acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
3.041609,-6.151688,-0.03385772,0.19761491,0.65148777,-0.5119051,233.93698,117.6548,24.690248
2.5963988,-5.5320654,0.3470955,0.42760566,0.45875978,-0.39522982,234.14517,117.71539,24.885975
2.156169,-4.924639,0.74255013,0.61391956,0.22937989,-0.28802297,234.32065,117.759125,25.070498
1.7257462,-4.352319,1.2060823,0.77518797,-0.040317107,-0.21166481,234.43176,117.758675,25.213036
1.3022815,-3.77182,1.6495873,0.8921687,-0.34330627,-0.11759156,234.49416,117.72037,25.3183
0.9537274,-3.2179534,1.9599437,0.98746365,-0.49174652,-0.002443461,234.52924,117.645706,25.388124
0.5980592,-2.6661277,2.2106173,1.047023,-0.7330383,0.05681047,234.48509,117.551605,25.434584
0.1802257,-2.079283,2.2012277,1.0769554,-0.9236283,0.1695151,234.423,117.41208,25.429
-0.25673378,-1.4576869,2.1519628,1.1487321,-1.0238101,0.2910773,234.339,117.261566,25.416254
-0.7286646,-0.7450714,1.8924009,1.1914927,-1.0451905,0.44501534,234.23111,117.07915,25.35814
-1.1946417,-0.019176088,1.6119478,1.2379184,-0.97066486,0.6270532,234.091,116.911934,25.291508
-1.6185181,0.7925021,1.1925808,1.2938126,-0.8136725,0.8368854,233.98251,116.69788,25.178026
-2.0533905,1.6222643,0.76167536,1.3634512,-0.6068946,1.0665708,233.86894,116.32321,24.907393
-2.563882,2.4876692,0.23173636,1.4556919,-0.3494149,1.3106114,233.82977,115.88511,24.583755
-3.096644,3.3400254,-0.2807384,1.5671748,-0.06169739,1.5378532,233.7851,115.34954,24.14982
-3.6602807,3.7364817,-0.4192593,1.7513506,0.21013765,1.7018706,233.82068,114.75175,23.672308
-4.204956,4.0836425,-0.5349516,2.0360138,0.4633413,1.765706,233.8371,114.093056,23.120687
-4.5859575,3.8867204,-0.3936814,2.3900104,0.6441574,1.7440202,233.91592,113.39394,22.550135
-4.9891753,3.6783154,-0.24417347,2.712547,0.8136725,1.6975945,234.01709,112.62445,21.9138
-4.926049,3.4105422,-0.23426834,2.896723,0.98440933,1.7214183,234.17429,111.830284,21.263163
-4.7732034,3.1180751,-0.24602668,2.8554895,1.0891727,1.7910569,234.36133,111.03705,20.609066
-4.343373,3.0684793,-0.32868633,2.588847,0.98624194,1.9101756,234.53366,110.17369,19.86791
-3.890157,3.016185,-0.41584328,2.108096,0.54183745,2.0317378,234.6369,109.31352,19.099482
-3.4099667,2.3832686,-0.24770078,1.3716979,-0.49205196,2.094657,234.53195,108.46198,18.299385
-2.9156337,1.615373,-0.022131436,0.2415972,-1.3090842,1.9926424,234.3598,107.65315,17.50484
-0.2363668,-2.1622834,-3.6859787,-1.1560625,-2.9568932,1.7180585,233.63916,106.971176,16.775726
2.7762804,-6.39489,-7.997742,-2.1203132,-3.887852,1.527774,232.89316,106.32616,16.039179
5.434909,-9.441244,-9.361171,-2.3652701,-3.962072,1.039998,231.94672,105.93837,15.493996
8.012165,-12.201919,-10.000782,-2.3420575,-3.1294627,0.46609017,230.98993,105.70336,15.007504
10.15927,-13.971172,-9.671274,-1.7724255,-1.6545285,-0.08460484,229.82764,106.22025,14.99471
12.128119,-15.401774,-9.057485,-0.91446525,0.08032878,-0.61941737,228.99472,106.919876,15.151682
12.580431,-15.30271,-8.498258,-0.31429017,1.645671,-1.1563679,228.61089,108.047134,15.844828
12.538572,-14.716696,-7.968055,-0.23854288,2.7293458,-1.6395624,228.5801,109.19562,16.684612
11.841833,-13.490601,-7.5908527,-0.52015173,3.433979,-1.9679024,229.0399,110.457565,17.8934
10.853956,-11.96604,-7.2678933,-0.86467975,4.085467,-2.1697934,229.77536,111.72104,19.17756
9.537384,-9.763695,-5.430391,-1.0503827,4.846605,-2.2467623,230.77487,112.96231,20.512814
8.174294,-7.4269686,-3.0612104,-1.1432343,5.5649824,-2.175902,231.94994,114.187004,21.83913
6.229474,-4.8210497,-0.68076783,-1.1505647,5.9650993,-1.9459113,233.25287,115.301674,23.060638
3.9672608,-2.0487757,1.7325743,-1.031446,6.0347376,-1.5726726,234.68544,116.31761,24.208166
