acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-6.1426153,3.507197,8.943422,0.33322698,-0.39278635,0.3155119,149.0258,-6.8996964,-68.6969
-6.5733995,3.812753,9.118741,0.22052236,-0.31398472,0.26145032,149.41939,-6.9910226,-68.23905
-7.0962744,4.1177287,9.405497,0.12064589,-0.25320363,0.20555615,149.75475,-7.0941677,-67.79139
-7.7629147,4.4266596,9.860763,0.025045475,-0.21685717,0.14385876,150.06499,-7.1652803,-67.37089
-8.40572,4.7187276,10.304037,-0.043066,-0.19853121,0.07941248,150.338,-7.2512746,-66.95289
-8.512884,4.6775103,10.444176,-0.1020145,-0.22357668,0.07941248,150.46155,-7.2625213,-66.751396
-8.620875,4.635975,10.585396,-0.16279559,-0.24770586,-0.087659165,150.58604,-7.273855,-66.54835
-8.50236,4.456416,10.553006,-0.21533,-0.29138273,-0.13744467,150.82788,-7.33935,-66.1149
-8.310339,4.233136,10.463695,-0.23823744,-0.3475823,-0.23884831,151.06693,-7.3340926,-65.69326
-7.8941774,3.9216888,10.24396,-0.28680122,-0.3820962,-0.3304781,151.30461,-7.296701,-65.265884
-7.3451114,3.5602202,9.946548,-0.34422258,-0.41355577,-0.41233405,151.54567,-7.2301006,-64.84009
-6.7226744,3.2200873,9.516758,-0.398895,-0.43310347,-0.48288897,151.80623,-7.110523,-64.428925
-6.025718,2.8945355,8.961945,-0.46395215,-0.42852196,-0.5170974,152.05777,-6.971998,-64.0246
-5.3730693,2.5793197,8.393504,-0.52931476,-0.40775254,-0.5552765,152.32219,-6.771158,-63.639717
-4.7827916,2.2799034,7.8117814,-0.5720753,-0.3585779,-0.5558874,152.58089,-6.5692453,-63.26493
-4.238932,1.9857097,7.255161,-0.6078109,-0.28710666,-0.5412266,152.83978,-6.3327503,-62.939156
-3.8784246,1.7093204,6.794512,-0.63163465,-0.23182335,-0.5174029,153.0957,-6.099026,-62.61967
-3.5136938,1.4296933,6.328467,-0.6389651,-0.17562376,-0.46211955,153.36476,-5.856747,-62.36888
-3.2453158,1.1442072,5.9550285,-0.61483586,-0.121256754,-0.40744713,153.63734,-5.6266093,-62.126854
-2.9947045,0.8533192,5.597012,-0.5861252,-0.062308256,-0.35124752,153.90616,-5.415409,-61.89429
-2.9203007,0.61632776,5.3705153,-0.5348125,-0.011301007,-0.28680122,154.19167,-5.1994486,-61.72499
-2.9339285,0.402825,5.206981,-0.46181414,0.03573562,-0.21594086,154.48338,-5.0110493,-61.562317
-3.1263068,0.18081065,5.2027225,-0.3894266,0.0729984,-0.15027285,154.77486,-4.825434,-61.43369
-3.473708,-0.053580478,5.332475,-0.29626966,0.09896017,-0.096516706,155.08202,-4.6714296,-61.30701
-3.8034587,-0.25988895,5.492544,-0.21044308,0.12492194,-0.04917465,155.3899,-4.520249,-61.209003
-4.0577335,-0.37141296,5.724514,-0.13530666,0.14049901,-0.009773844,155.71046,-4.394935,-61.108536
-4.2982183,-0.47119525,5.953542,-0.05375614,0.14874569,0.021380283,156.04794,-4.2617903,-61.011814
-4.4349675,-0.48638958,6.1541076,0.019547688,0.16218472,0.03176499,156.39618,-4.145286,-60.916046
-4.5915737,-0.5037903,6.383797,0.052534413,0.15424347,0.040011674,156.75497,-4.021482,-60.79422
-4.724655,-0.5155101,6.5865464,0.11026118,0.1414153,0.07666359,157.12895,-3.9233906,-60.669933
-4.928431,-0.48957494,7.0052133,0.1826487,0.12034045,0.09285152,157.51183,-3.8310637,-60.538544
-5.1415205,-0.46245447,7.4430156,0.20738874,0.09865474,0.105374254,157.90358,-3.7397337,-60.367863
