acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-8.57138,-0.9670372,2.4852502,0.22571471,-0.14905111,-0.31673363,262.58887,14.411716,-60.30014
-8.637592,-0.86294323,2.5322065,0.1966986,-0.1133155,-0.32345316,262.7514,14.467727,-60.239796
-8.678034,-0.802281,2.5827584,0.19456059,-0.086437434,-0.32375857,262.91757,14.520429,-60.185448
-8.718787,-0.74115235,2.633699,0.19639318,-0.055283304,-0.321926,263.05054,14.54384,-60.1496
-8.734048,-0.73225546,2.6919613,0.18051068,-0.04337143,-0.32467487,263.18533,14.569788,-60.115753
-8.734048,-0.75615907,2.7588916,0.17104226,-0.046731193,-0.32070425,263.3177,14.591313,-60.08769
-8.73225,-0.83806133,2.826405,0.1518,-0.046731193,-0.310625,263.41843,14.593562,-60.064354
-8.729077,-0.96498066,2.8962107,0.13194689,-0.056505036,-0.3109304,263.51636,14.597862,-60.037407
-8.726124,-1.0831105,2.9611819,0.12339478,-0.070554934,-0.30604348,263.60223,14.602093,-59.99935
-8.736187,-1.2148279,3.0350325,0.09865474,-0.08002335,-0.30024028,263.68433,14.609826,-59.960888
-8.7607975,-1.3526472,3.1137865,0.07452556,-0.102319926,-0.2929099,263.75375,14.616025,-59.917553
-8.793817,-1.4602911,3.1319904,0.05375614,-0.1133155,-0.2782491,263.84576,14.653902,-59.84944
-8.833958,-1.5405735,3.096867,0.022907447,-0.11881329,-0.25137106,263.92108,14.689709,-59.781597
-8.921624,-1.5817741,3.0753486,0.008552114,-0.09010262,-0.2302962,264.01642,14.745518,-59.70268
-9.0457945,-1.600877,3.061021,-0.0015271631,-0.08093964,-0.20341812,264.08643,14.794727,-59.624294
-9.161665,-1.5681363,3.0397136,0.0030543262,-0.06872234,-0.17379116,264.17267,14.851935,-59.559185
-9.2784815,-1.4933742,3.0116777,-0.00030543262,-0.062002823,-0.13255776,264.23895,14.900113,-59.502106
-9.396419,-1.4178945,3.0211532,0.014660766,-0.032375857,-0.087964594,264.30658,14.93712,-59.46839
-9.51577,-1.3415092,3.068894,0.03145956,-0.0143553335,-0.04550946,264.3523,14.96331,-59.44009
-9.623521,-1.2463893,3.0909731,0.073303826,0.00030543262,-0.0033597588,264.37018,14.955776,-59.44203
-9.71777,-1.1332902,3.0862606,0.09101892,0.0036651916,0.018936822,264.37866,14.943397,-59.448807
-9.789445,-1.061092,3.0856504,0.09682214,0.027488936,0.056505036,264.347,14.893636,-59.478287
-9.833428,-1.0371014,3.0896487,0.11636983,0.049785517,0.09773844,264.30383,14.833997,-59.511353
-9.871702,-1.0181197,3.093805,0.14477506,0.064446285,0.12522738,264.22974,14.743197,-59.565628
-9.851668,-1.0481707,3.0988135,0.16218472,0.06963864,0.14202617,264.1458,14.645293,-59.62597
-9.8212805,-1.0835695,3.0958352,0.18692477,0.080634214,0.15760323,264.04926,14.530847,-59.69852
