acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
5.895606,-2.4590762,-7.6768923,-0.015577064,0.0027488936,0.0143553335,187.3837,169.179,36.924084
5.893262,-2.4637644,-7.674548,-0.026267206,0.0067195175,0.01160644,187.38158,169.18425,36.92199
5.89092,-2.4684482,-7.6722064,-0.01282817,0.0012217305,0.008857546,187.38156,169.18027,36.918056
5.899244,-2.468439,-7.663892,-0.017715093,0.006414085,0.01038471,187.38339,169.18266,36.91808
5.9188747,-2.4635315,-7.6491685,-0.017104227,0.0061086523,0.0106901415,187.38287,169.18127,36.915077
5.9329762,-2.4513736,-7.652158,-0.019242255,0.007330383,0.018936822,187.38693,169.17892,36.912933
5.9425206,-2.4322846,-7.6712465,-0.01985312,0.0036651916,0.014049901,187.38596,169.17834,36.91009
5.94368,-2.425277,-7.6841164,-0.021380283,-0.0012217305,0.009773844,187.38783,169.18283,36.911255
5.9359355,-2.4304397,-7.6918607,-0.015577064,-0.0018325958,0.010079277,187.38971,169.1856,36.912514
5.9295516,-2.4346957,-7.6982446,-0.011911872,0.0033597588,0.0125227375,187.38896,169.19142,36.9137
5.922526,-2.4393797,-7.7052703,-0.03145956,-0.0030543262,0.018325957,187.38864,169.20026,36.911156
5.919488,-2.4410641,-7.7072864,-0.021991149,-0.003970624,0.015577064,187.39044,169.19897,36.911278
5.9218802,-2.438672,-7.7025023,-0.021380283,-0.0021380284,0.013133603,187.39412,169.20296,36.910007
5.9241962,-2.436356,-7.6978703,-0.023823744,-0.0015271631,0.01038471,187.39409,169.20021,36.90604
5.926615,-2.4339368,-7.693032,-0.029321533,-0.0018325958,0.012217305,187.39488,169.19762,36.90226
5.9315434,-2.437759,-7.686676,-0.021380283,0.007330383,0.01038471,187.39752,169.19019,36.900978
5.940873,-2.4517536,-7.677346,-0.029626964,0.005497787,0.0125227375,187.4012,169.1867,36.896145
5.944365,-2.4605312,-7.669606,-0.027794369,-0.0061086523,0.017715093,187.41103,169.17639,36.891167
5.934665,-2.4581063,-7.6647563,-0.027183503,0.0030543262,0.014660766,187.42012,169.16943,36.89196
5.925321,-2.4557703,-7.6600842,-0.01985312,-0.00061086525,0.015577064,187.43282,169.15775,36.887615
5.915615,-2.4533439,-7.6552315,-0.021380283,0.008246681,0.011911872,187.4444,169.14948,36.889954
5.912073,-2.452299,-7.6531425,-0.02107485,0.0076358155,0.012217305,187.45064,169.14246,36.89017
5.9238024,-2.454645,-7.657834,-0.027488936,-0.0009162979,0.010079277,187.45479,169.13846,36.891037
5.9353395,-2.4569523,-7.662449,-0.025045475,0.006414085,0.014966198,187.4604,169.1337,36.893723
5.9470897,-2.4593024,-7.6671486,-0.025961773,0.01160644,0.014660766,187.4626,169.13235,36.893944
5.955236,-2.4581637,-7.667947,-0.027183503,0.013744468,0.013744468,187.46094,169.12892,36.89824
5.945633,-2.4389577,-7.648741,-0.027488936,0.0030543262,0.01038471,187.4578,169.12596,36.900414
5.937081,-2.4234715,-7.631636,-0.0290161,0.0076358155,0.013439035,187.45992,169.12253,36.909252
5.9323936,-2.4281588,-7.622262,-0.028710667,0.006414085,0.003970624,187.45526,169.12148,36.91439
5.9272733,-2.4315464,-7.6137543,-0.021991149,-0.0033597588,0.0061086523,187.45503,169.1181,36.918205
5.918307,-2.4203382,-7.615996,-0.01985312,-0.004276057,-0.00030543262,187.44939,169.11871,36.925133
5.9089932,-2.4086964,-7.6183243,-0.021685716,-0.0018325958,0.0061086523,187.45596,169.1116,36.92688
5.9001575,-2.3976517,-7.620533,-0.010995574,-0.0033597588,0.0036651916,187.45682,169.10393,36.92821
5.891129,-2.3863664,-7.6227903,-0.0076358155,-0.0027488936,0.013744468,187.47348,169.0851,36.927452
5.8938336,-2.386674,-7.6251874,-0.011911872,-0.0061086523,0.013744468,187.48499,169.06828,36.926003
5.898624,-2.389069,-7.627582,-0.019547688,-0.012217305,0.0067195175,187.49695,169.0515,36.923786
