acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
6.1371818,-0.6157818,7.0458913,0.32406402,-0.34574974,0.099265605,192.83104,16.353947,36.48019
5.8551264,-0.5136801,6.970257,0.38912117,-0.364992,0.0852157,192.82831,16.215723,36.6905
5.707692,-0.4267318,6.928673,0.41722095,-0.37934732,0.06719518,192.83174,16.0739,36.90737
5.5488167,-0.33303607,6.883862,0.45112398,-0.36377025,0.06291912,192.84482,15.9114895,37.08716
5.412217,-0.23616078,6.922433,0.46120325,-0.33567044,0.0580322,192.8651,15.747819,37.266468
5.290354,-0.13788368,7.012848,0.45845437,-0.29779682,0.07544186,192.88338,15.585936,37.43442
5.1871915,-0.070354186,7.1109047,0.46211955,-0.25167647,0.09682214,192.9155,15.4130335,37.571724
5.170214,-0.13401833,7.2297444,0.4382958,-0.22632557,0.11484267,192.94543,15.252511,37.70101
5.1523223,-0.20451829,7.3590417,0.39492437,-0.15607607,0.11759156,192.99677,15.083231,37.773766
5.1523223,-0.28070268,7.449737,0.35338554,-0.13683382,0.115453534,193.04054,14.924073,37.85082
5.1523223,-0.3618717,7.5463667,0.32406402,-0.09712757,0.10354166,193.08757,14.784695,37.881374
5.190423,-0.46318674,7.640128,0.2507602,-0.06872234,0.08246681,193.13893,14.664624,37.91008
5.264972,-0.58246607,7.729588,0.172264,-0.04153884,0.056199603,193.20003,14.551409,37.929375
5.3452964,-0.6789252,7.779121,0.07574729,0.003970624,0.046120327,193.25197,14.474254,37.91761
5.4368916,-0.7659409,7.8020196,-0.020463986,0.030848695,0.045814894,193.30959,14.413066,37.905052
5.537043,-0.8483207,7.8203897,-0.108123146,0.043676864,0.048258353,193.35735,14.389181,37.881397
5.650236,-0.9266849,7.833451,-0.1695151,0.054061573,0.057421334,193.40482,14.382411,37.851124
5.7659297,-1.0110621,7.8290915,-0.2302962,0.06811147,0.056505036,193.44829,14.406088,37.8259
5.8992195,-1.1227376,7.7642474,-0.27580565,0.06414085,0.06658431,193.48352,14.442908,37.80165
6.0334663,-1.2352147,7.6989384,-0.3005457,0.07360926,0.058948494,193.52069,14.4972315,37.787155
6.1225696,-1.3150125,7.6637025,-0.3115413,0.0888809,0.063224554,193.55049,14.560773,37.770744
6.1791425,-1.3715852,7.650647,-0.31306845,0.10323623,0.060170226,193.58636,14.623106,37.754
