acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.4916637,12.59295,-2.344238,0.12980886,-0.86284715,0.3481932,121.12159,-104.07106,11.10385
2.873099,13.00776,-3.4933121,0.24831672,-0.79779,0.42852196,121.43521,-104.15299,11.211423
3.1594834,13.403431,-4.494844,0.33536503,-0.66431594,0.5143485,121.718185,-104.33498,11.319155
3.3511345,13.781942,-5.3524833,0.4089743,-0.56291234,0.60139686,121.98926,-104.546745,11.448248
3.473411,13.956168,-6.009211,0.41508293,-0.3744604,0.65026605,122.17783,-104.86724,11.599619
3.5249941,13.923342,-6.4593916,0.40653083,-0.22266038,0.754724,122.3503,-105.21689,11.787757
3.443122,13.75641,-6.705727,0.36010507,-0.10842858,0.8585711,122.44915,-105.61791,11.980976
3.2022107,13.429459,-6.710029,0.31245756,-0.00030543262,0.9443977,122.51076,-106.021576,12.198574
2.8653083,13.067249,-6.6190357,0.28588495,0.09621128,1.0115929,122.55217,-106.464035,12.429477
2.2173102,12.594529,-6.2153645,0.24007004,0.15088372,1.0644327,122.58091,-106.89421,12.676368
1.5913618,12.171578,-5.6880755,0.19883664,0.19822577,1.0848967,122.582466,-107.30676,12.907455
0.98946685,11.811389,-4.991394,0.1414153,0.24770586,1.078788,122.571655,-107.69907,13.141519
0.4640704,11.5069065,-4.241716,0.09407325,0.27458394,1.0329732,122.55712,-108.013664,13.311818
0.043779552,11.280233,-3.4011343,0.036957346,0.27030787,0.95081174,122.534935,-108.294975,13.464651
-0.28437236,11.112896,-2.6753824,-0.038179077,0.23273966,0.86193085,122.52463,-108.47439,13.558782
-0.454502,11.046735,-2.1508162,-0.122478485,0.18387043,0.7678576,122.51303,-108.61675,13.623809
-0.58970994,10.9774275,-1.8182425,-0.2302962,0.13897185,0.6658431,122.49787,-108.64552,13.6491375
-0.66070586,10.901698,-1.8419079,-0.35613444,0.0720821,0.5867361,122.49902,-108.63758,13.64786
-0.73480177,10.815186,-1.9869545,-0.4792238,0.013133603,0.48288897,122.50438,-108.539696,13.608153
-0.8143402,10.707576,-2.379968,-0.5708536,-0.021380283,0.39522982,122.51813,-108.4106,13.546874
-0.85938025,10.616801,-2.7619166,-0.61391956,-0.034513887,0.2968805,122.53197,-108.243774,13.444464
-0.8169137,10.569616,-3.111086,-0.62125,-0.034513887,0.21868975,122.547966,-108.05391,13.322078
-0.7406649,10.536837,-3.3886545,-0.5681047,-0.016798794,0.14569137,122.55269,-107.88045,13.159982
-0.55992025,10.54635,-3.460001,-0.49021935,-0.021685716,0.07819075,122.559616,-107.698135,12.978038
-0.35779727,10.567027,-3.463376,-0.4605924,-0.016187929,0.05131268,122.55712,-107.54456,12.787269
-0.096264444,10.622087,-3.2523146,-0.39767328,-0.00030543262,-0.0009162979,122.546715,-107.39736,12.574194
0.18007006,10.678854,-3.0309327,-0.3549127,0.008246681,-0.052534413,122.544876,-107.270035,12.375383
0.56162095,10.749512,-2.734171,-0.35430184,0.012217305,-0.092240654,122.53598,-107.14313,12.170017
0.9505823,10.818004,-2.4407144,-0.37232238,0.01985312,-0.1282817,122.53683,-107.01673,11.99191
1.346516,10.863513,-2.2040644,-0.41508293,0.027794369,-0.1518,122.53355,-106.88445,11.810788
1.7519528,10.901587,-1.9680246,-0.46761733,0.02321288,-0.17959438,122.55441,-106.75344,11.681622
1.9849057,10.821258,-1.9077781,-0.5143485,0.030848695,-0.18661933,122.56859,-106.6185,11.5568285
2.22592,10.73815,-1.8454468,-0.55680364,0.036651913,-0.19028452,122.61061,-106.484726,11.484921
2.3582025,10.550017,-1.9401233,-0.57543504,0.040011674,-0.20891592,122.64961,-106.34621,11.410384
2.45174,10.325527,-2.0897832,-0.5561928,0.09162979,-0.20861048,122.674034,-106.21433,11.346436
2.4156642,10.0409975,-2.1715884,-0.54336464,0.16829337,-0.22357668,122.71023,-106.09792,11.316902
2.3261323,9.7425585,-2.2213283,-0.50579643,0.25686884,-0.24373524,122.727936,-105.99304,11.291519
2.2178817,9.438053,-2.1412673,-0.4831944,0.3417791,-0.2565634,122.72495,-105.91716,11.283619
2.1005075,9.120164,-2.0238929,-0.45631635,0.41599923,-0.2733622,122.69877,-105.84685,11.273946
2.009573,8.8105545,-1.8751951,-0.44776422,0.4783075,-0.2837469,122.64568,-105.783844,11.26145
1.9237658,8.4989395,-1.7171293,-0.4474588,0.5580254,-0.29260445,122.56681,-105.72319,11.250014
