acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.5152416,-7.9664564,-2.91581,-1.3350459,-1.1765264,0.25045475,334.8539,105.825516,-10.834833
-2.471058,-8.315017,-2.3610587,-1.3121386,-1.0158689,0.37232238,334.67075,106.13538,-10.935555
-2.4010952,-8.6451025,-1.7894578,-1.3191634,-0.8854492,0.46944994,334.53662,106.396286,-11.030122
-2.166987,-8.838693,-1.1366563,-1.3613132,-0.8206975,0.56199604,334.43753,106.676155,-11.148788
-1.9161268,-9.037381,-0.43615597,-1.4172074,-0.766025,0.6243043,334.3866,106.833176,-11.218278
-1.6423597,-9.133439,0.34191877,-1.4776831,-0.816116,0.655153,334.32828,107.00804,-11.30592
-1.3681177,-9.210068,1.0869647,-1.5216653,-0.95172805,0.6588182,334.25906,107.01375,-11.309738
-1.1407712,-9.072712,1.3522024,-1.5308284,-1.0925325,0.6637051,334.17657,107.03714,-11.329783
-0.9265598,-8.92937,1.5955703,-1.4712689,-1.1896601,0.6722572,333.98026,107.07996,-11.402976
-0.8939013,-8.719423,1.5442498,-1.3439035,-1.187522,0.6762278,333.77798,107.11045,-11.476256
-0.87070376,-8.504082,1.4809467,-1.2003502,-1.1530081,0.6945538,333.50882,107.18131,-11.591755
-1.0056031,-8.3552265,1.2809236,-1.0360274,-1.1047498,0.71776664,333.24957,107.21986,-11.704148
-1.1533939,-8.20701,1.0574847,-0.9053023,-1.0714576,0.7651087,332.99435,107.270004,-11.837215
-1.3321576,-8.202948,0.7365226,-0.80664754,-1.0494665,0.7968737,332.7545,107.29245,-11.9654875
-1.516837,-8.1987505,0.4049392,-0.7360926,-1.0488557,0.82772243,332.5492,107.333305,-12.119302
-1.7184855,-8.245352,-0.04425038,-0.72082096,-1.0833695,0.8527679,332.34616,107.37031,-12.276616
-1.9152772,-8.304848,-0.5064821,-0.7275405,-1.1071932,0.86193085,332.15152,107.40071,-12.432781
-2.0707865,-8.433722,-0.9355386,-0.73884153,-1.1377366,0.8765916,332.01685,107.45218,-12.59042
-2.2056763,-8.587217,-1.3402085,-0.77366084,-1.1716396,0.8866709,331.8787,107.51229,-12.747769
-2.2636724,-8.815436,-1.7241602,-0.82253003,-1.1688906,0.8915578,331.7777,107.62471,-12.917288
-2.2830021,-9.076388,-2.0914264,-0.9053023,-1.0848967,0.90316427,331.69427,107.75323,-13.085319
-2.2217283,-9.329961,-2.2697942,-0.9841039,-0.95294976,0.9108001,331.63956,107.92683,-13.256633
-2.1266966,-9.577044,-2.364826,-1.0687088,-0.83199847,0.93034774,331.60794,108.117905,-13.42619
-1.983946,-9.8266325,-2.3060215,-1.1410962,-0.72692966,0.94042706,331.5753,108.38993,-13.6174
-1.8204259,-10.076454,-2.1788392,-1.1899655,-0.63316184,0.91751957,331.57217,108.66103,-13.792091
-1.6169541,-10.346188,-1.8216395,-1.1826351,-0.6010914,0.88178396,331.54117,108.925186,-13.947595
-1.3760135,-10.641217,-1.2807527,-1.135904,-0.68325275,0.8313876,331.49985,109.17352,-14.088703
-1.1263793,-10.9810705,-0.69239074,-1.0103711,-0.8426886,0.7819075,331.41687,109.376495,-14.202986
-0.8684511,-11.353083,-0.067410775,-0.88422745,-1.026559,0.7284568,331.2992,109.55166,-14.305304
-0.64184487,-11.750358,0.25840145,-0.6988298,-1.17897,0.68416905,331.10202,109.62448,-14.380544
-0.4284757,-12.162871,0.4433214,-0.45906523,-1.2363913,0.64599,330.88147,109.650955,-14.445648
-0.22588453,-12.575345,0.33629432,-0.22632557,-1.2000448,0.6261369,330.56345,109.61645,-14.516787
-0.031341095,-12.98296,0.076903075,-0.003970624,-1.0961977,0.6044512,330.25235,109.530495,-14.572335
0.17723297,-13.106776,-0.36053854,0.18692477,-0.9428705,0.5635232,329.92737,109.373665,-14.585254
0.39580435,-13.035502,-0.9212216,0.32986724,-0.7699956,0.49357912,329.64096,109.17721,-14.573757
0.5985944,-12.667085,-1.4585782,0.3707952,-0.5900958,0.39522982,329.38058,108.940285,-14.488257
0.80187345,-12.043065,-2.0116863,0.30176744,-0.49541172,0.3417791,329.15118,108.69883,-14.391889
0.9692222,-11.538917,-2.5624273,0.23976462,-0.31764993,0.21991149,328.99243,108.43909,-14.1987
1.1067631,-11.135779,-3.1268194,0.08093964,-0.09590584,0.13805555,328.879,108.21379,-13.998615
1.1366961,-11.005055,-3.5426733,-0.06352998,0.15974127,0.087659165,328.83688,108.03297,-13.751949
1.050298,-11.168252,-3.8018677,-0.16462818,0.3943135,0.0852157,328.85104,107.87325,-13.490335
0.7318236,-11.5077715,-3.645949,-0.2049453,0.52106804,0.092240654,328.9127,107.782715,-13.206182
0.16999942,-12.03118,-3.0505111,-0.21746802,0.52473325,0.062308256,328.99567,107.70549,-12.910916
-0.24901026,-12.476203,-2.3654332,-0.1777618,0.441961,0.0021380284,329.06778,107.65702,-12.626434
-0.51745296,-12.835724,-1.5984544,-0.119729586,0.321926,-0.071776666,329.11758,107.6054,-12.338511
-0.5959367,-13.1139345,-0.98589545,-0.055588737,0.19517145,-0.15607607,329.1365,107.52926,-12.128654
-0.48576793,-13.31132,-0.52685887,0.032070424,0.0842994,-0.24190263,329.11856,107.42622,-11.910003
-0.36476815,-13.554059,-0.121089034,0.12705997,0.04550946,-0.3109304,329.08496,107.24718,-11.721782
-0.2296435,-13.858089,0.20707083,0.23243423,0.06780604,-0.39064834,329.03326,107.03416,-11.514884
-0.13172829,-14.460034,0.6799755,0.37690386,0.09193522,-0.48258355,328.95502,106.72526,-11.278327
-0.080348745,-15.487625,1.3665931,0.54061574,0.040011674,-0.5815437,328.86,106.38008,-11.0264
0.020477924,-16.195276,1.7003978,0.7305948,-0.045814894,-0.6927212,328.75327,105.93741,-10.728363
0.21959195,-16.365252,1.4090115,0.9309586,-0.119729586,-0.79259765,328.63556,105.45033,-10.414614
0.33793464,-16.311592,1.1950945,1.1368202,-0.12339478,-0.8924741,328.49625,104.814835,-10.054743
0.3188822,-15.86386,1.1093584,1.3405437,-0.13561209,-0.9767735,328.33786,104.1365,-9.683576
0.2730107,-15.386536,1.0938641,1.5543466,-0.15699236,-1.0818423,328.1689,103.40766,-9.254525
0.16368519,-14.78069,1.2259657,1.6490307,-0.22235495,-1.1346822,327.9922,102.67271,-8.828614
0.039689124,-14.218919,1.3978219,1.8643607,-0.2932153,-1.2559389,327.8118,101.87239,-8.37438
-0.17220484,-13.764122,1.7802646,2.115121,-0.38240165,-1.3662001,327.61557,101.05589,-7.9200845
-0.40261373,-13.391753,2.0665975,2.4028385,-0.49480084,-1.4657712,327.40033,100.196106,-7.472332
