acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.29790813,6.4045258,0.3047363,-0.52778757,1.9566014,0.35613444,24.708939,-72.797966,8.419682
0.23574306,6.1813416,0.36953032,-0.54000485,1.9135354,0.31642818,24.22682,-72.66382,8.407918
0.16058025,5.9511557,0.4352978,-0.5290093,1.806634,0.29626966,23.793123,-72.54191,8.397344
0.03132179,5.696394,0.53707534,-0.51159966,1.6890424,0.2452624,23.386856,-72.41199,8.377192
-0.108640425,5.4435587,0.6454332,-0.46792278,1.5763378,0.2125811,23.01478,-72.294785,8.365695
-0.24479058,5.2205825,0.71047384,-0.37720928,1.4813483,0.17104226,22.676615,-72.18571,8.33632
-0.37489757,5.0181937,0.75384283,-0.27672195,1.4373659,0.14355333,22.361822,-72.09536,8.307934
-0.5356013,4.867937,0.8761878,-0.16310102,1.4178182,0.11911872,22.077803,-72.01464,8.255645
-0.7004991,4.7442636,1.0227636,-0.029626964,1.3826935,0.08460484,21.817541,-71.971146,8.199329
-0.8577437,4.695685,1.1607233,0.14538592,1.3704761,0.053450707,21.550432,-71.96011,8.1122465
-1.0072218,4.686041,1.290914,0.32711834,1.3649784,0.0106901415,21.298922,-71.991165,8.016886
-1.1035824,4.7499037,1.4013633,0.5348125,1.3500122,-0.02107485,21.06149,-72.0539,7.888239
-1.1751566,4.8453355,1.5015671,0.7272351,1.3332134,-0.036957346,20.832333,-72.16124,7.755623
-1.2227563,4.913078,1.5739791,0.8875872,1.3213016,-0.06841691,20.611368,-72.301,7.5811715
-1.2596562,4.9684277,1.6339414,1.003957,1.3023647,-0.118507855,20.403782,-72.47964,7.4025683
-1.2885,5.078224,1.7040985,1.0790935,1.2476922,-0.172264,20.215593,-72.674866,7.2039404
-1.3130401,5.2254653,1.7826269,1.1215485,1.1695015,-0.22785273,20.047173,-72.892784,6.998256
-1.3031626,5.390514,1.862254,1.1294898,1.0592403,-0.28405234,19.907282,-73.112404,6.775998
-1.2751386,5.563328,1.9416552,1.1252137,0.93615097,-0.33261612,19.799833,-73.33919,6.5514646
-1.2700891,5.791829,2.0234027,1.1016954,0.82436264,-0.37965274,19.725237,-73.55103,6.3134317
-1.279892,6.0565076,2.1067274,1.0613784,0.6914995,-0.42180246,19.696705,-73.755394,6.07792
-1.3337345,6.3532324,2.2491236,1.0308352,0.62125,-0.44104472,19.683588,-73.92927,5.8459706
-1.4111065,6.6675563,2.4232104,1.0082331,0.47800204,-0.43585235,19.730783,-74.090294,5.627748
-1.4745964,6.986563,2.5977924,0.990518,0.3903429,-0.42424592,19.789642,-74.235054,5.406256
-1.531892,7.311238,2.7744536,0.97494096,0.32284227,-0.4147775,19.882975,-74.368546,5.197509
-1.6043206,7.6833043,3.015142,0.9584476,0.31764993,-0.3827071,19.97114,-74.4619,4.9690604
