acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.36378115,9.7086935,-1.8803381,-0.02687807,-0.032986723,0.018936822,105.1361,-101.3177,-2.2468438
-0.32526407,9.69196,-1.9060162,-0.027794369,-0.028099801,0.01740966,105.15471,-101.31878,-2.248387
-0.32050636,9.695132,-1.909188,-0.024740042,-0.03634648,0.016187929,105.17623,-101.31897,-2.2503707
-0.31573525,9.698313,-1.9123688,-0.028710667,-0.027794369,0.021991149,105.189125,-101.31971,-2.2496326
-0.31090173,9.701535,-1.9155911,-0.029321533,-0.04642576,0.015882496,105.21098,-101.32275,-2.2544174
-0.30613348,9.704714,-1.91877,-0.023823744,-0.029932396,0.02076942,105.21713,-101.322754,-2.248724
-0.3013211,9.707922,-1.9219781,-0.02687807,-0.035430185,0.019242255,105.23382,-101.320786,-2.2487698
-0.29634023,9.711062,-1.9240369,-0.015882496,-0.028710667,0.015271631,105.25143,-101.330414,-2.2426949
-0.2895849,9.713314,-1.912778,-0.022907447,-0.022907447,0.013133603,105.27051,-101.33374,-2.237047
-0.2825924,9.715645,-1.9011238,-0.023518313,-0.01985312,0.009773844,105.287415,-101.34253,-2.2312849
-0.27604038,9.717829,-1.8902037,-0.021685716,-0.01282817,0.007330383,105.3012,-101.349754,-2.2254953
-0.26930675,9.720074,-1.878981,-0.018020526,-0.007330383,0.006414085,105.311195,-101.35448,-2.2276397
-0.25425392,9.726415,-1.8909508,-0.025961773,-0.003970624,0.003970624,105.31941,-101.356476,-2.2305036
-0.23790157,9.733422,-1.9073031,-0.03176499,-0.0021380284,0.005497787,105.326515,-101.35971,-2.23218
-0.22062877,9.740826,-1.9245759,-0.025045475,-0.0018325958,0.00061086525,105.32605,-101.35334,-2.2363071
-0.2045356,9.747723,-1.9406692,-0.02107485,0.0027488936,0.004276057,105.32454,-101.3443,-2.2371495
-0.17844132,9.752968,-1.9403132,-0.027488936,0.004886922,-0.0018325958,105.32288,-101.33529,-2.2420676
-0.15050684,9.757624,-1.9356575,-0.02687807,-0.0036651916,0.004276057,105.32392,-101.328674,-2.2427528
-0.1454818,9.762425,-1.9381744,-0.0070249503,0.0061086523,0.0030543262,105.32149,-101.33396,-2.2422009
-0.14781743,9.7670965,-1.9428457,-0.01160644,0.0021380284,0.005497787,105.32581,-101.33201,-2.2401297
-0.15021412,9.771891,-1.947639,-0.015271631,0.01282817,0.01160644,105.321686,-101.33106,-2.2371755
-0.15255402,9.77657,-1.9523188,-0.019242255,0.0067195175,0.014049901,105.323364,-101.328865,-2.23569
-0.16359173,9.784828,-1.9363972,-0.02321288,-0.0015271631,0.0125227375,105.317924,-101.323044,-2.2252083
-0.1778142,9.79431,-1.9126931,-0.021991149,0.004276057,0.016493361,105.31084,-101.317345,-2.212411
-0.19217627,9.790262,-1.9091903,-0.013744468,0.004581489,0.012217305,105.31194,-101.31872,-2.2015324
-0.20581925,9.781166,-1.9137379,-0.02076942,0.004276057,0.0143553335,105.31218,-101.31561,-2.1878586
