acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
5.7110996,1.7175711,7.546915,-0.006414085,0.008552114,0.013133603,51.17286,-5.861111,41.128536
5.71348,1.7199515,7.554056,-0.022296581,0.0070249503,0.003970624,51.164104,-5.8545265,41.137115
5.7158594,1.7223305,7.561193,-0.017715093,0.0036651916,0.012217305,51.14762,-5.8498807,41.14425
5.7165475,1.7262444,7.565677,-0.022602014,0.004581489,0.012217305,51.137768,-5.84323,41.14978
5.7142987,1.7329912,7.565677,-0.020463986,0.0012217305,0.01282817,51.125206,-5.83755,41.15765
5.7120786,1.7396514,7.565677,-0.016187929,0.009773844,0.011911872,51.11334,-5.832523,41.16026
5.709844,1.7463542,7.565677,-0.025045475,-0.0015271631,0.0076358155,51.103924,-5.825803,41.16919
5.708868,1.7540102,7.5660405,-0.01282817,0.009773844,0.0076358155,51.093876,-5.8259535,41.167236
5.7235847,1.7736323,7.570946,-0.013439035,0.0125227375,0.01038471,51.085564,-5.8218303,41.170746
5.7358327,1.7888387,7.5759287,-0.022296581,0.008246681,0.005192355,51.083393,-5.8234916,41.17139
5.731303,1.7752506,7.580458,-0.013133603,0.008246681,0.00580322,51.077717,-5.827246,41.170387
5.7266784,1.7613748,7.5850835,-0.02107485,0.0021380284,0.01038471,51.080162,-5.8300204,41.173466
5.7220964,1.7476289,7.5896654,-0.016798794,0.002443461,0.010995574,51.083454,-5.837899,41.174572
5.7172537,1.7339047,7.594609,-0.018020526,0.009773844,0.0125227375,51.0801,-5.841434,41.175095
5.715153,1.7444067,7.5988097,-0.011911872,0.007330383,0.008857546,51.07899,-5.8482566,41.178074
5.712474,1.7578026,7.604168,-0.019242255,-0.00030543262,0.0030543262,51.071022,-5.845606,41.178234
5.710557,1.7673875,7.608002,-0.014049901,-0.0009162979,0.008246681,51.0602,-5.8455915,41.1774
5.708355,1.7783968,7.612406,-0.018325957,-0.005497787,0.0076358155,51.060844,-5.8450165,41.17962
5.7009215,1.7847137,7.606706,-0.009773844,0.0067195175,0.013744468,51.056202,-5.846065,41.17766
5.6918836,1.7892327,7.597668,-0.007941248,0.005192355,0.004276057,51.05865,-5.8478537,41.18022
5.682176,1.7811918,7.591184,-0.011911872,0.0015271631,0.005192355,51.059364,-5.8525267,41.17757
5.6722927,1.7663665,7.586242,-0.01740966,-0.0015271631,0.005192355,51.06393,-5.859082,41.17486
5.671139,1.7571263,7.5814934,-0.01863139,0.007330383,0.0070249503,51.07259,-5.8675213,41.169064
5.6734686,1.7501358,7.576833,-0.018325957,0.008552114,0.004886922,51.08312,-5.8757143,41.16621
5.6757874,1.7431799,7.5721955,-0.022602014,0.00061086525,0.009468411,51.087193,-5.877993,41.163303
5.6781106,1.7362102,7.567549,-0.0125227375,0.0009162979,0.00030543262,51.096664,-5.886345,41.157207
5.6833034,1.7305642,7.5727715,-0.01038471,0.0067195175,0.0036651916,51.10591,-5.8891535,41.153263
5.690405,1.7258298,7.5846076,-0.0125227375,0.01038471,0.008857546,51.117794,-5.8944745,41.149612
5.6974993,1.7211002,7.5964317,-0.01038471,0.0015271631,0.0030543262,51.12281,-5.8981442,41.15034
5.7045937,1.7163706,7.608256,-0.022602014,0.004581489,0.009773844,51.120346,-5.89491,41.147377
5.693632,1.7199063,7.6192193,-0.01863139,0.0030543262,0.011301007,51.122684,-5.8976665,41.14779
5.668227,1.7300683,7.629381,-0.018020526,0.013439035,0.015882496,51.12057,-5.895268,41.144333
5.66592,1.7364155,7.6176476,-0.016798794,0.014966198,0.013439035,51.118046,-5.8920565,41.142982
5.6749706,1.7409407,7.5950212,-0.019547688,0.0027488936,0.010995574,51.11406,-5.887351,41.142822
5.676466,1.7558831,7.5951543,-0.01038471,0.010995574,0.007941248,51.111645,-5.8888164,41.130405
5.6717315,1.7795544,7.6140914,-0.015577064,0.007941248,0.0076358155,51.11039,-5.886578,41.124798
5.6743436,1.7811158,7.615828,-0.005497787,0.0030543262,0.016493361,51.10875,-5.8895326,41.122784
5.6835365,1.7627299,7.6020384,-0.016493361,0.0076358155,0.010995574,51.11227,-5.8896003,41.118427
5.690686,1.7494613,7.593376,-0.018936822,0.007330383,0.017104227,51.10847,-5.8947926,41.11271
5.6952934,1.7425506,7.5910726,-0.018936822,0.00030543262,0.013744468,51.110397,-5.90087,41.107166
5.6999245,1.7356039,7.588757,-0.014966198,0.0018325958,0.009773844,51.104385,-5.9006047,41.10512
5.7045436,1.7286752,7.5864477,-0.017715093,0.008246681,0.008552114,51.098816,-5.89905,41.10363
5.69867,1.7207896,7.581795,-0.019547688,0.0036651916,0.007941248,51.095078,-5.8991895,41.104687
5.6680303,1.7105763,7.571582,-0.02565634,-0.0030543262,0.013744468,51.089237,-5.8968477,41.104755
5.65429,1.7126198,7.567664,-0.01740966,0.0009162979,0.011301007,51.083637,-5.89575,41.105225
5.663933,1.7319045,7.5724854,-0.0125227375,0.00061086525,0.004276057,51.078293,-5.8925247,41.108753
5.6733394,1.7371747,7.5675154,-0.018325957,-0.0015271631,0.013439035,51.06588,-5.8850293,41.108692
5.682365,1.7236364,7.549464,-0.016187929,-0.01038471,0.004581489,51.063347,-5.885086,41.10966
5.6842895,1.7185825,7.5340576,-0.010079277,-0.0027488936,0.013133603,51.05446,-5.8838544,41.107952
5.6694207,1.7334509,7.524145,-0.013439035,0.004581489,0.013744468,51.052425,-5.8842273,41.10814
5.6613503,1.7502654,7.5207076,-0.012217305,-0.008246681,0.0106901415,51.046944,-5.8826966,41.11701
5.6657085,1.7720563,7.529424,-0.0067195175,-0.0061086523,0.008552114,51.03987,-5.881161,41.1195
5.6700478,1.7902853,7.5371394,-0.018936822,0.004886922,0.011301007,51.032692,-5.881157,41.11879
5.6748295,1.7855031,7.5387335,-0.01282817,0.00030543262,0.013133603,51.027443,-5.886811,41.121746
5.679537,1.780796,7.5403028,-0.018325957,0.005497787,0.013744468,51.025726,-5.892195,41.117596
5.6842885,1.7760442,7.5418863,-0.024129177,0.009468411,0.015882496,51.023052,-5.8980618,41.115257
5.6891217,1.771211,7.5434976,-0.015271631,0.008552114,0.013439035,51.0219,-5.906553,41.11274
5.693785,1.7665474,7.545052,-0.026572637,0.0061086523,0.015882496,51.017998,-5.908056,41.10987
5.6987343,1.7615981,7.5470576,-0.020463986,0.003970624,0.009468411,51.010967,-5.917839,41.10461
5.7059307,1.7544018,7.554254,-0.009773844,0.0061086523,0.016493361,50.998016,-5.923095,41.099537
5.713098,1.7472345,7.5614214,-0.017104227,0.011911872,0.020463986,50.987194,-5.9245815,41.09538
5.720296,1.7400366,7.5686193,-0.027183503,0.003970624,0.008246681,50.98062,-5.929432,41.094208
5.7261004,1.732572,7.577329,-0.012217305,0.002443461,0.021380283,50.96256,-5.9325027,41.0908
5.7166395,1.723111,7.6009817,-0.0143553335,0.0027488936,0.019242255,50.955315,-5.9349036,41.088093
5.7081265,1.7135491,7.6213903,-0.01863139,-0.004886922,0.0125227375,50.941708,-5.934553,41.089348
5.71286,1.7040828,7.5977244,-0.01038471,-0.0012217305,0.0106901415,50.92674,-5.9359593,41.087425
5.7170105,1.694064,7.57491,-0.018325957,-0.0027488936,0.009773844,50.905716,-5.9308367,41.084194
5.712345,1.6800681,7.570245,-0.016798794,-0.009162978,0.009773844,50.885464,-5.929746,41.08136
5.7084465,1.6666992,7.5663466,-0.018325957,0.0021380284,0.01160644,50.869186,-5.9249163,41.07886
5.7167463,1.6708492,7.5746465,-0.02321288,-0.002443461,0.005497787,50.857338,-5.9213004,41.08229
5.7254324,1.675192,7.5833325,-0.024129177,-0.011301007,0.0106901415,50.837364,-5.9127727,41.08453
5.7248955,1.6759412,7.5827956,-0.015271631,-0.00061086525,0.0125227375,50.82049,-5.907265,41.082096
5.72247,1.6759412,7.58037,-0.0143553335,0.0036651916,0.009468411,50.804634,-5.8999968,41.0839
5.719953,1.6759412,7.5778527,-0.018020526,0.009162978,0.012217305,50.787186,-5.892335,41.0838
5.7176037,1.6759412,7.575504,-0.023518313,0.004276057,0.016187929,50.77103,-5.8849573,41.085308
5.721667,1.6694722,7.5730977,-0.028099801,0.00580322,0.009773844,50.75744,-5.878596,41.083145
5.726479,1.6622536,7.5706916,-0.015271631,0.009162978,0.015271631,50.73835,-5.8719883,41.082413
5.7312655,1.6550739,7.5682983,-0.016798794,0.007941248,0.008552114,50.726917,-5.865216,41.08163
5.7360325,1.6479229,7.5659146,-0.01740966,0.009162978,-0.004276057,50.715714,-5.8616576,41.07917
5.7408843,1.6734717,7.587561,-0.015577064,0.0070249503,-0.004276057,50.7027,-5.85726,41.07825
5.745584,1.7016715,7.6110616,-0.013439035,0.009773844,0.008857546,50.68942,-5.852809,41.075626
5.7418723,1.7173076,7.6009254,-0.0070249503,0.009162978,0.0067195175,50.68041,-5.8492317,41.07693
5.737232,1.7312279,7.587005,-0.014966198,0.0067195175,0.0021380284,50.667645,-5.8411884,41.07833
5.738447,1.7314622,7.582891,-0.015882496,0.0070249503,0.01038471,50.656567,-5.8395066,41.07685
5.7406645,1.7292448,7.5806737,-0.022602014,0.0033597588,0.008552114,50.651466,-5.837684,41.076626
5.742926,1.7269831,7.578412,-0.010995574,0.0070249503,-0.00030543262,50.64949,-5.8430185,41.07503
5.745194,1.724715,7.5761437,-0.013133603,0.009773844,0.008246681,50.641983,-5.841032,41.075294
5.737857,1.7265676,7.583482,-0.02107485,0.005497787,0.006414085,50.648457,-5.84451,41.076157
5.7242184,1.7311139,7.5971203,-0.023823744,0.01038471,0.007941248,50.649815,-5.846359,41.0741
5.71369,1.7382877,7.599099,-0.018936822,0.013744468,0.006414085,50.658356,-5.848575,41.075375
5.70637,1.7480474,7.5893393,-0.016187929,0.004886922,0.015577064,50.662567,-5.8474565,41.07916
5.6990457,1.7578129,7.5795736,-0.01740966,0.006414085,0.012217305,50.67151,-5.850461,41.073704
5.6917405,1.767553,7.5698333,-0.02443461,-0.00061086525,0.016187929,50.675056,-5.849674,41.073845
5.6941376,1.7579235,7.5711913,-0.028405234,0.007330383,0.014660766,50.68101,-5.850935,41.068993
5.7036376,1.734174,7.5806913,-0.01863139,0.0106901415,0.009162978,50.68751,-5.8536716,41.06741
5.7051215,1.7247103,7.5830607,-0.011301007,0.01160644,0.006414085,50.702667,-5.8608565,41.06344
5.7002535,1.726333,7.579815,-0.01740966,0.0076358155,0.01160644,50.716698,-5.866634,41.06008
5.695582,1.7278903,7.5767007,-0.01985312,0.009468411,0.01282817,50.72713,-5.8701005,41.05572
5.6908836,1.7294564,7.5735683,-0.022602014,-0.00061086525,0.017104227,50.73513,-5.8706007,41.05621
5.6861615,1.7310303,7.5704203,-0.01038471,0.0067195175,0.006414085,50.747173,-5.8763876,41.050743
5.6813893,1.7326212,7.567239,-0.01985312,0.018020526,0.014660766,50.7507,-5.8725586,41.04788
5.682658,1.7309945,7.5680847,-0.018936822,0.009468411,0.007330383,50.764572,-5.8784866,41.04758
5.6898017,1.7262318,7.5728474,-0.016493361,0.005497787,0.009773844,50.770744,-5.8792906,41.043564
5.697029,1.7214137,7.5776653,-0.009162978,0.004886922,0.011911872,50.78117,-5.8843455,41.039433
5.70418,1.7166464,7.5824327,-0.016187929,0.006414085,0.009468411,50.792336,-5.8871765,41.035793
5.711329,1.7154324,7.580095,-0.016187929,-0.0012217305,0.0070249503,50.80303,-5.89261,41.035046
5.7184916,1.71782,7.5705442,-0.004276057,0.004276057,0.006414085,50.813034,-5.899145,41.030167
5.7255845,1.7201843,7.561087,-0.016798794,0.003970624,0.004886922,50.81456,-5.8990617,41.02816
5.7327275,1.7225652,7.5515637,-0.013744468,0.012217305,0.012217305,50.812244,-5.9032526,41.022545
5.734332,1.7281762,7.5443482,-0.015577064,0.004886922,0.006414085,50.816246,-5.90643,41.020912
5.729603,1.7376341,7.5396194,-0.015577064,0.0070249503,0.0030543262,50.815678,-5.9087877,41.014732
5.721007,1.7449534,7.5428705,-0.0143553335,0.004276057,0.007941248,50.819565,-5.9140725,41.014557
5.7069397,1.7496425,7.5569377,-0.016798794,0.0067195175,0.011301007,50.824787,-5.919376,41.012135
5.696447,1.7472961,7.5621705,-0.01985312,0.012217305,0.01038471,50.83194,-5.926941,41.00921
5.6916537,1.7329166,7.5525846,-0.016187929,0.016187929,0.009162978,50.837784,-5.9347315,41.006176
5.6918726,1.7254497,7.553022,-0.010995574,0.0067195175,0.0036651916,50.842915,-5.9443865,40.999863
5.7006135,1.7298201,7.570503,-0.016187929,0.0027488936,0.008246681,50.84412,-5.950747,40.991413
5.7085576,1.7322311,7.5852213,-0.018325957,0.005192355,0.005497787,50.847424,-5.9581575,40.98442
5.713024,1.7255312,7.5874543,-0.01160644,0.0076358155,0.0067195175,50.84769,-5.964648,40.97898
5.7178674,1.7182665,7.589876,-0.019242255,0.0061086523,0.0012217305,50.84812,-5.9694376,40.97235
5.7218184,1.7123395,7.5918517,-0.022296581,0.008246681,0.01160644,50.841816,-5.973309,40.964817
5.726232,1.7057191,7.5940585,-0.018020526,0.013439035,0.0106901415,50.841743,-5.9801726,40.956318
5.724955,1.7086226,7.596383,-0.013133603,0.0070249503,0.01038471,50.83811,-5.984381,40.951077
5.7226286,1.7132754,7.5987096,-0.017104227,0.00030543262,0.00580322,50.836224,-5.9885025,40.944405
5.7202578,1.7180172,7.601081,-0.01740966,0.0067195175,0.01038471,50.82397,-5.988073,40.938507
5.717928,1.7226775,7.603411,-0.01740966,0.0067195175,0.009162978,50.816463,-5.9888253,40.935947
5.7137146,1.7256448,7.6003456,-0.015577064,0.007330383,0.008857546,50.806732,-5.9889126,40.9317
5.7090387,1.7279826,7.5956697,-0.018325957,0.0061086523,0.010995574,50.796806,-5.9877934,40.928078
5.7041845,1.7304099,7.590815,-0.014660766,0.004581489,0.011301007,50.78975,-5.991094,40.922554
5.6995106,1.7327468,7.586141,-0.01740966,0.005192355,0.009468411,50.782803,-5.992403,40.916885
5.692155,1.7297748,7.592085,-0.015882496,0.0036651916,0.0106901415,50.778667,-5.9951673,40.91263
5.6841903,1.7249961,7.6016426,-0.01863139,0.01740966,0.009162978,50.77551,-5.997255,40.903774
5.675973,1.7200656,7.6115036,-0.013439035,0.009162978,0.00030543262,50.78151,-6.0053396,40.900005
5.6678452,1.715189,7.621257,-0.016187929,-0.0009162979,0.007941248,50.781227,-6.008193,40.893616
5.6596274,1.7102586,7.631118,-0.014049901,0.00061086525,0.004276057,50.788223,-6.0168877,40.885654
5.6514444,1.7053487,7.640938,-0.0106901415,0.005192355,0.003970624,50.791412,-6.0230837,40.880203
