acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.4356587,8.667394,4.1599946,-0.05497787,0.02076942,0.022602014,298.14478,-61.631557,14.453457
2.4332967,8.688652,4.185977,-0.046731193,0.009468411,0.028405234,298.11624,-61.630867,14.440139
2.4293532,8.689429,4.18833,-0.038179077,0.01038471,0.021991149,298.08868,-61.62799,14.426092
2.4245865,8.679895,4.178797,-0.036651913,0.014966198,0.020158553,298.06232,-61.62376,14.416094
2.4142745,8.662157,4.1581726,-0.040317107,0.014966198,0.022296581,298.05,-61.622883,14.410228
2.400766,8.639643,4.131155,-0.02443461,0.0070249503,0.018020526,298.03757,-61.621994,14.404308
2.3916614,8.623622,4.100244,-0.035124753,0.0106901415,0.023823744,298.00815,-61.613976,14.392756
2.386715,8.6137295,4.0656185,-0.038179077,0.0009162979,0.017715093,297.9894,-61.61298,14.388429
2.3819244,8.598746,4.0347853,-0.022907447,0.0018325958,0.022296581,297.96744,-61.61435,14.385733
2.3772492,8.580046,4.006734,-0.026267206,0.008552114,0.020463986,297.94833,-61.61218,14.380464
2.3798914,8.576085,3.989896,-0.029626964,0.013744468,0.026572637,297.93146,-61.615837,14.37812
2.3891342,8.585328,3.9829638,-0.026267206,0.0106901415,0.016798794,297.9175,-61.622684,14.371554
2.3983295,8.594523,3.9760675,-0.03023783,0.014049901,0.025961773,297.90396,-61.62286,14.366687
2.4075668,8.603761,3.9691393,-0.03390302,0.013133603,0.028405234,297.89462,-61.626186,14.3587265
2.4115248,8.607718,3.9629674,-0.03481932,0.016187929,0.027488936,297.88284,-61.62819,14.351663
2.406531,8.602725,3.9579737,-0.040317107,0.0125227375,0.018020526,297.87405,-61.628967,14.344153
2.3994758,8.602124,3.9573727,-0.03390302,0.01985312,0.0290161,297.86053,-61.631985,14.343483
2.3900402,8.606842,3.9620905,-0.036957346,0.025045475,0.030543262,297.85107,-61.634018,14.338772
2.387938,8.6095495,3.9628103,-0.043982297,0.016798794,0.025961773,297.84332,-61.636368,14.335719
2.3966324,8.6095495,3.9575934,-0.042455133,0.018936822,0.023518313,297.83118,-61.63934,14.331908
2.4035943,8.6095495,3.9534163,-0.038179077,0.020463986,0.028405234,297.82446,-61.64002,14.335711
2.411559,8.6095495,3.9486375,-0.046731193,0.01038471,0.035124753,297.82047,-61.637947,14.340442
2.4192898,8.6095495,3.943999,-0.03970624,0.016493361,0.027794369,297.8144,-61.640926,14.337829
2.4271855,8.6095495,3.9392617,-0.040927973,0.01160644,0.03573562,297.81128,-61.636578,14.343374
2.4279976,8.614061,3.93306,-0.038789943,0.008552114,0.032986723,297.80835,-61.6374,14.343282
2.4138572,8.6282015,3.923633,-0.027794369,0.005497787,0.043676864,297.80408,-61.636913,14.349255
2.410588,8.637826,3.9187298,-0.032070424,0.009773844,0.034513887,297.8077,-61.635788,14.36703
2.5046031,8.631558,3.9438007,-0.022296581,0.022296581,0.040927973,297.8221,-61.631298,14.437836
2.5282333,8.629983,3.9501019,-0.029626964,0.022602014,0.045814894,297.82965,-61.622295,14.4629545
2.5492558,8.629616,3.9579594,-0.03604105,0.021685716,0.046731193,297.835,-61.61512,14.485692
2.5591738,8.634575,3.9728363,-0.027488936,0.022296581,0.04428773,297.83945,-61.6098,14.507793
2.56581,8.636345,3.9839516,-0.03023783,0.029321533,0.052839845,297.8381,-61.594486,14.536412
2.5626833,8.628528,3.9839516,-0.04184427,0.024740042,0.05375614,297.8408,-61.58089,14.562838
2.5595315,8.620648,3.9839516,-0.043676864,0.01985312,0.060170226,297.8438,-61.561424,14.593997
2.5563872,8.612788,3.9839516,-0.041233405,0.019242255,0.055588737,297.84787,-61.542274,14.621601
2.5532413,8.604922,3.9839516,-0.046731193,0.009162978,0.05497787,297.8542,-61.519787,14.652611
2.5501108,8.597096,3.9839516,-0.043982297,0.014966198,0.05589417,297.85648,-61.50092,14.680059
2.5495467,8.591102,3.9853623,-0.03634648,0.023518313,0.049480084,297.85605,-61.486713,14.702043
2.5635967,8.595785,3.9947288,-0.03848451,0.02687807,0.05131268,297.85416,-61.46983,14.72556
2.5756638,8.601216,4.003851,-0.04795292,0.030543262,0.05131268,297.84964,-61.45328,14.744998
2.5709267,8.613059,4.0109563,-0.041233405,0.035124753,0.04642576,297.84427,-61.440968,14.762511
2.5663238,8.624566,4.017861,-0.045814894,0.04734206,0.045814894,297.83377,-61.421246,14.780954
2.5616057,8.636361,4.024938,-0.05467244,0.05375614,0.046120327,297.82404,-61.40308,14.797968
2.5563862,8.64823,4.030842,-0.043982297,0.055588737,0.045814894,297.80997,-61.391052,14.821837
2.5489848,8.652671,4.0189996,-0.058643065,0.056505036,0.037873644,297.7954,-61.37215,14.842436
2.5408974,8.657523,4.0060596,-0.058948494,0.062002823,0.037873644,297.7787,-61.359337,14.86147
2.53315,8.662171,3.9936635,-0.050701816,0.06688975,0.027183503,297.7643,-61.348167,14.875104
2.5249028,8.667119,3.9804685,-0.058948494,0.067500606,0.028710667,297.74817,-61.33131,14.891313
2.5173876,8.671629,3.968444,-0.059864793,0.076358154,0.028405234,297.7302,-61.32029,14.902336
2.5090084,8.676013,3.9549913,-0.058337633,0.06352998,0.028099801,297.71783,-61.307835,14.915947
2.5067847,8.664893,3.9505436,-0.054367006,0.062308256,0.022602014,297.70078,-61.296776,14.925394
2.5045636,8.653788,3.9461017,-0.06169739,0.05222898,0.020463986,297.69577,-61.29165,14.9338455
2.5022304,8.642122,3.9414353,-0.062002823,0.04734206,0.01160644,297.69128,-61.291035,14.938435
2.4999037,8.630489,3.9367821,-0.06872234,0.05009095,0.010995574,297.6867,-61.28621,14.944674
2.475473,8.624691,3.94008,-0.06963864,0.046120327,0.011301007,297.68167,-61.285793,14.932806
2.4470384,8.619951,3.944819,-0.07391469,0.044593163,0.011301007,297.67548,-61.283073,14.920534
2.4336255,8.614896,3.9498744,-0.08032878,0.042760566,0.008552114,297.67056,-61.27958,14.9088955
2.4241633,8.610166,3.9546056,-0.07452556,0.035430185,0.01160644,297.66687,-61.27717,14.900014
2.4143817,8.605274,3.9594965,-0.070554934,0.04550946,0.021380283,297.65524,-61.27571,14.883628
2.4045668,8.600368,3.9644039,-0.06658431,0.04062254,0.021685716,297.65057,-61.276592,14.868814
2.401597,8.602155,3.9757063,-0.055588737,0.047036625,0.026572637,297.63562,-61.27935,14.851052
2.3992577,8.604494,3.987403,-0.06505715,0.042760566,0.025045475,297.62582,-61.278908,14.834197
2.3968918,8.606859,3.9992318,-0.070249505,0.047036625,0.03023783,297.61148,-61.27863,14.81443
2.3945177,8.609234,4.011103,-0.054367006,0.040927973,0.034208454,297.60168,-61.281517,14.796431
2.3901057,8.611597,4.012682,-0.056199603,0.040011674,0.03573562,297.5892,-61.278378,14.778698
2.3853676,8.613966,4.012682,-0.06627888,0.03634648,0.03726278,297.57883,-61.276375,14.763654
2.3805554,8.616372,4.012682,-0.056199603,0.03573562,0.03390302,297.56543,-61.27698,14.740745
2.3758109,8.618745,4.012682,-0.064446285,0.033292156,0.035124753,297.55295,-61.269783,14.720856
2.3669915,8.607041,4.0086536,-0.06414085,0.03268129,0.034513887,297.54102,-61.267853,14.700231
2.3572962,8.592499,4.0038056,-0.05681047,0.03604105,0.03481932,297.52863,-61.265316,14.680697
2.3674254,8.601927,3.9915743,-0.064446285,0.025350908,0.03634648,297.5188,-61.261337,14.656063
2.3807616,8.615263,3.978238,-0.06780604,0.024740042,0.043066,297.50497,-61.259254,14.632148
2.381252,8.61238,4.0047317,-0.062308256,0.028710667,0.0421497,297.4939,-61.258144,14.6027355
2.3764777,8.602832,4.0476995,-0.06688975,0.024740042,0.05222898,297.48312,-61.251133,14.579912
2.3815224,8.593499,4.073514,-0.06536258,0.026267206,0.043982297,297.47708,-61.250328,14.554739
2.3909318,8.584089,4.0923333,-0.0720821,0.01863139,0.036957346,297.47327,-61.244766,14.534793
2.3750424,8.584012,4.1020665,-0.06841691,0.01985312,0.041233405,297.46124,-61.235287,14.515293
2.3463526,8.588794,4.1068482,-0.0693332,0.01985312,0.039095376,297.45337,-61.22526,14.494147
2.358576,8.577919,4.117808,-0.070249505,0.016493361,0.044593163,297.44217,-61.209717,14.47722
2.391605,8.559046,4.1319633,-0.071776666,0.014660766,0.038789943,297.43237,-61.196087,14.457337
2.400767,8.543055,4.1432033,-0.06383542,0.004886922,0.047036625,297.42444,-61.184128,14.440641
2.3960173,8.528805,4.152703,-0.062308256,0.0030543262,0.037873644,297.41788,-61.173923,14.417939
2.3971274,8.520432,4.147557,-0.06566802,0.0036651916,0.035430185,297.4139,-61.15188,14.406544
2.4018478,8.515713,4.1333957,-0.058948494,-0.0009162979,0.032070424,297.41306,-61.134697,14.393877
2.4079711,8.513782,4.1248083,-0.061391957,-0.002443461,0.03604105,297.41605,-61.10792,14.386297
2.4151642,8.513782,4.120013,-0.054367006,-0.0070249503,0.037873644,297.42154,-61.08661,14.378577
2.4223802,8.513782,4.1152024,-0.055588737,-0.004276057,0.040317107,297.42572,-61.063854,14.372332
2.429569,8.513782,4.11041,-0.0580322,-0.01160644,0.039095376,297.43384,-61.04342,14.367634
2.4352026,8.527249,4.092289,-0.042760566,-0.004581489,0.03848451,297.43845,-61.02661,14.36699
2.4397502,8.549989,4.0650015,-0.049480084,-0.014049901,0.038179077,297.44922,-61.00458,14.3690405
2.4542606,8.564101,4.053424,-0.044593163,-0.0027488936,0.035124753,297.4532,-60.990322,14.368619
2.479123,8.569073,4.058397,-0.052839845,-0.004581489,0.03634648,297.46237,-60.971146,14.371933
2.4891353,8.569573,4.053056,-0.05467244,-0.016493361,0.03726278,297.47412,-60.9624,14.37085
2.487646,8.566595,4.0396543,-0.054061573,-0.01160644,0.042455133,297.48093,-60.951782,14.369422
2.486161,8.563624,4.026287,-0.06261369,-0.01282817,0.04062254,297.49176,-60.93755,14.371639
2.4846804,8.560664,4.012963,-0.054367006,-0.004886922,0.04153884,297.49756,-60.926872,14.37409
