acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-8.235062,0.23793356,-5.3998322,-0.035124753,0.0076358155,0.006414085,256.88474,-177.4245,-52.090866
-8.230304,0.23079634,-5.392695,-0.029932396,0.013744468,0.016187929,256.89917,-177.42276,-52.07739
-8.225549,0.2236634,-5.3855624,-0.038789943,0.013133603,0.015882496,256.9093,-177.41837,-52.07721
-8.220763,0.21648473,-5.3783836,-0.03726278,0.014966198,0.014660766,256.92297,-177.41484,-52.074467
-8.217786,0.20891719,-5.3752475,-0.026572637,0.01985312,0.011911872,256.93005,-177.41315,-52.07464
-8.222546,0.1993994,-5.389524,-0.032375857,0.008552114,0.0106901415,256.93765,-177.40883,-52.078888
-8.228082,0.19233829,-5.4069343,-0.027794369,0.0076358155,0.01038471,256.9309,-177.41298,-52.083393
-8.237597,0.19709647,-5.4402413,-0.026572637,0.013133603,0.01038471,256.92407,-177.41566,-52.089153
-8.2436905,0.20046647,-5.4664173,-0.02687807,0.018020526,0.0143553335,256.91736,-177.4201,-52.09338
-8.230099,0.19593574,-5.452825,-0.030848695,0.018936822,0.015882496,256.9096,-177.42458,-52.09714
-8.216005,0.1918342,-5.4393277,-0.028405234,0.01863139,0.009162978,256.89148,-177.43042,-52.09439
-8.202011,0.19649914,-5.4346633,-0.03268129,0.007941248,0.009162978,256.87775,-177.43245,-52.09426
-8.188006,0.20111294,-5.429886,-0.01740966,0.019242255,0.015271631,256.86264,-177.43924,-52.088696
-8.185718,0.20111294,-5.4275975,-0.026267206,0.021380283,0.011301007,256.84387,-177.4432,-52.08902
-8.18327,0.20111294,-5.4251504,-0.03268129,0.01740966,0.013439035,256.8297,-177.44658,-52.08731
-8.181106,0.20111294,-5.422985,-0.034208454,0.016187929,0.0125227375,256.81253,-177.45074,-52.084446
-8.178808,0.20111294,-5.4206877,-0.025350908,0.015271631,0.0070249503,256.7946,-177.45612,-52.08274
-8.180761,0.19894429,-5.4226413,-0.03176499,0.013744468,0.008857546,256.78,-177.457,-52.0815
-8.183138,0.19656827,-5.4250174,-0.030848695,0.019242255,0.009468411,256.76245,-177.46214,-52.07871
-8.185525,0.19418037,-5.4274054,-0.034208454,0.005497787,0.007941248,256.7401,-177.46542,-52.081272
-8.187919,0.19178724,-5.429798,-0.030848695,0.0070249503,0.014966198,256.7218,-177.46788,-52.077812
-8.184051,0.19977342,-5.425931,-0.0290161,0.014966198,0.008857546,256.69736,-177.47269,-52.076756
-8.179475,0.20892595,-5.4213543,-0.03481932,0.008246681,0.014660766,256.6825,-177.47241,-52.079075
-8.182558,0.21465465,-5.4244375,-0.027488936,0.0061086523,0.013439035,256.6602,-177.47885,-52.078518
-8.18731,0.21940696,-5.4291897,-0.03756821,0.005497787,0.0125227375,256.64127,-177.47978,-52.079353
-8.192109,0.21895333,-5.4300494,-0.040011674,0.010995574,0.013439035,256.6184,-177.48157,-52.079853
-8.196816,0.21738438,-5.4300494,-0.038179077,0.009773844,0.017104227,256.59717,-177.48186,-52.0824
-8.201566,0.21580125,-5.4300494,-0.035124753,0.010079277,0.018325957,256.57617,-177.48128,-52.082714
-8.206273,0.214232,-5.4300494,-0.03940081,0.007941248,0.01160644,256.5537,-177.48068,-52.08419
-8.211045,0.21264128,-5.4300494,-0.03634648,0.007941248,0.012217305,256.53552,-177.47997,-52.084812
-8.215829,0.21104679,-5.4300494,-0.038789943,0.005192355,0.013744468,256.5152,-177.4788,-52.086956
-8.187839,0.2215879,-5.433682,-0.035430185,0.01038471,0.011301007,256.5015,-177.47984,-52.08831
-8.150036,0.23576373,-5.4384074,-0.03726278,0.010079277,0.007941248,256.48862,-177.4794,-52.09195
-8.138488,0.23762272,-5.4324365,-0.038789943,0.010079277,0.0070249503,256.481,-177.48055,-52.094147
-8.13609,0.23522516,-5.422846,-0.036957346,0.009162978,0.003970624,256.47342,-177.48169,-52.096325
-8.133693,0.23282759,-5.4132557,-0.030848695,0.010079277,0.005192355,256.4594,-177.48418,-52.10015
-8.131302,0.23043579,-5.403689,-0.032986723,0.011911872,0.009773844,256.446,-177.48207,-52.097645
-8.145147,0.22262412,-5.426586,-0.033292156,0.01038471,0.008552114,256.43665,-177.48085,-52.091675
-8.164152,0.21312153,-5.4598455,-0.03756821,0.0106901415,0.008552114,256.4301,-177.4772,-52.084732
-8.1828575,0.20722935,-5.4441338,-0.034208454,0.0143553335,0.010079277,256.42688,-177.47539,-52.079796
-8.201414,0.20259014,-5.4116592,-0.033292156,0.01282817,0.014049901,256.425,-177.4719,-52.07633
-8.202496,0.2107686,-5.3997097,-0.034208454,0.004886922,0.015271631,256.42084,-177.47125,-52.07062
-8.195379,0.22500128,-5.3973374,-0.03268129,0.0030543262,0.011911872,256.41626,-177.47139,-52.06382
-8.188216,0.23932801,-5.39495,-0.03756821,-0.00580322,0.0070249503,256.4139,-177.47182,-52.07212
-8.181117,0.2535265,-5.3925834,-0.032375857,-0.0036651916,0.011911872,256.41425,-177.47281,-52.077557
-8.181668,0.2570363,-5.397892,-0.028710667,0.008246681,0.011301007,256.4098,-177.47498,-52.082756
-8.186418,0.2546612,-5.4073925,-0.03359759,0.008246681,0.008857546,256.4096,-177.47481,-52.086777
-8.191241,0.25224933,-5.41704,-0.034208454,0.0067195175,0.013744468,256.40942,-177.47462,-52.090862
-8.196016,0.24986182,-5.42659,-0.025350908,0.0076358155,0.013133603,256.4124,-177.47202,-52.09334
-8.200742,0.2519931,-5.436042,-0.032375857,0.0061086523,0.007941248,256.41608,-177.46611,-52.096905
-8.205507,0.25675833,-5.4455724,-0.026572637,0.005497787,0.008552114,256.42194,-177.46294,-52.099796
-8.210212,0.254241,-5.443426,-0.03176499,0.0030543262,0.011301007,256.4255,-177.45851,-52.10166
-8.214949,0.247136,-5.433953,-0.036651913,0.017104227,0.010995574,256.4273,-177.45576,-52.099033
-8.219663,0.24006517,-5.424525,-0.030848695,0.016493361,0.0036651916,256.43378,-177.45357,-52.09964
-8.224427,0.23291744,-5.4149947,-0.021380283,0.01038471,0.013439035,256.44757,-177.44748,-52.097572
-8.218722,0.22467361,-5.4212356,-0.02443461,0.011911872,0.01160644,256.45215,-177.44456,-52.093983
-8.205049,0.21555807,-5.4394665,-0.029321533,0.012217305,0.006414085,256.45975,-177.44164,-52.092422
-8.207135,0.21538438,-5.4445086,-0.034208454,-0.00030543262,0.008246681,256.45624,-177.43985,-52.09545
