acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
4.5185337,1.7681645,3.9796233,-2.2821925,0.643852,1.3408492,92.446625,-64.6055,17.930866
4.5917287,1.5623026,4.061968,-2.147802,0.69058317,1.3084733,92.01699,-63.453934,18.509914
4.668629,1.4019175,4.1747847,-2.0317378,0.7272351,1.2831224,91.548935,-62.287476,19.091284
4.7445664,1.2690272,4.298183,-1.9596558,0.73273283,1.2437216,91.07309,-61.15511,19.646769
4.7981844,1.1100942,4.4411707,-1.87444,0.74372846,1.2116512,90.5683,-60.010807,20.210571
4.8392816,0.9457034,4.587296,-1.8106046,0.7556403,1.1704178,90.05953,-58.89333,20.748543
4.8754067,0.82687414,4.755987,-1.733941,0.75900006,1.131017,89.532295,-57.762783,21.287045
4.912117,0.72723186,4.9605165,-1.7052304,0.7828238,1.1142182,88.991135,-56.64662,21.803919
4.927834,0.7379321,5.1266894,-1.63437,0.8032878,1.0668762,88.4307,-55.52384,22.303925
4.937641,0.80903596,5.3252897,-1.5555683,0.81489426,1.029308,87.8608,-54.418274,22.786568
4.9474134,0.8798848,5.523178,-1.4596626,0.82711154,0.9978484,87.262085,-53.30091,23.244806
4.9571037,0.95013845,5.7194037,-1.3888022,0.79412484,0.9630291,86.67363,-52.21199,23.683222
4.9526124,1.1130599,5.883877,-1.3139712,0.7641924,0.93767816,86.07995,-51.156883,24.102724
4.9394464,1.3324956,6.028704,-1.2626585,0.7244862,0.91874135,85.498405,-50.12684,24.508053
4.919716,1.5330776,6.1189766,-1.2113458,0.6921103,0.91446525,84.88843,-49.086548,24.858702
4.8938646,1.6952362,6.137778,-1.1801916,0.6392705,0.91599244,84.29509,-48.067924,25.201271
4.8673153,1.861773,6.157087,-1.1585059,0.5885687,0.9086621,83.70674,-47.090782,25.497389
4.8406754,2.028878,6.176461,-1.1539245,0.5571091,0.91690874,83.12432,-46.12782,25.78921
4.799318,2.2328932,6.118136,-1.1612549,0.5702427,0.9388999,82.54214,-45.179173,26.071924
4.7409887,2.4807935,5.972312,-1.1847731,0.61361414,0.99112886,81.95333,-44.23538,26.349586
4.7164717,2.6470375,5.8431187,-1.2162327,0.67073005,1.0571023,81.36799,-43.35683,26.57299
4.7272625,2.7441518,5.7136326,-1.2803736,0.7315111,1.1203269,80.76345,-42.471844,26.785568
4.744628,2.8320158,5.639818,-1.3548992,0.79290307,1.185384,80.16064,-41.651596,26.973692
4.77307,2.945782,5.5781946,-1.4355333,0.8564331,1.2455542,79.5337,-40.819798,27.149649
4.79287,3.0696487,5.5762367,-1.5176947,0.8970556,1.3069462,78.9021,-40.004517,27.330637
4.8019967,3.1974227,5.640124,-1.6142114,0.904386,1.3640621,78.254906,-39.172596,27.50424
4.811228,3.3266563,5.704741,-1.7128662,0.90408057,1.3875804,77.60829,-38.359188,27.674368
4.8205814,3.4576101,5.770218,-1.7647897,0.88697636,1.4288138,76.951126,-37.53693,27.84793
4.8382964,3.5847967,5.889258,-1.8777997,0.8481864,1.457219,76.29993,-36.689568,28.018633
4.873262,3.709673,6.11903,-1.9911152,0.7819075,1.4892895,75.65243,-35.838352,28.193687
4.9209666,3.8499768,6.500433,-2.1111503,0.69058317,1.5118915,75.024376,-35.014038,28.340387
4.991189,4.0231924,7.137117,-2.2061398,0.59406644,1.5378532,74.40805,-34.180367,28.49587
5.0335445,4.078574,7.622418,-2.302351,0.47067168,1.5473217,73.805244,-33.33361,28.641308
5.021954,3.902401,7.821772,-2.3832908,0.34788775,1.5610662,73.21951,-32.482037,28.800125
5.0104594,3.727679,8.019484,-2.4324653,0.2406809,1.5586227,72.62072,-31.600977,28.894579
4.9973536,3.528467,8.244908,-2.4510968,0.160963,1.5531249,72.04417,-30.72869,29.000387
4.9857326,3.3298814,8.38822,-2.414445,0.10873401,1.5280794,71.484024,-29.883617,29.115095
4.96698,2.9360857,8.430412,-2.3374758,0.058643065,1.4856243,70.94999,-29.068867,29.231937
4.9695797,2.552501,8.457053,-2.2403483,0.027488936,1.426065,70.36791,-28.170916,29.321613
5.096262,2.191222,8.396057,-2.1203132,0.0076358155,1.3631458,69.81173,-27.327253,29.40187
5.2326045,1.8430259,8.3299885,-2.0091357,-0.01863139,1.2907583,69.24697,-26.438116,29.496815
5.4798026,1.5781707,8.206389,-1.890628,-0.021380283,1.237613,68.70004,-25.60832,29.573313
5.75724,1.2837275,8.068755,-1.7941113,-0.031154128,1.1768318,68.15901,-24.741566,29.703978
6.0015483,1.0835303,7.9703526,-1.7415768,-0.040317107,1.1261301,67.63625,-23.920008,29.817867
6.2785425,0.8565486,7.8587856,-1.7137824,-0.053145275,1.0726794,67.12315,-23.073486,30.010847
6.5814986,0.5842683,7.7607865,-1.681712,-0.049480084,1.010982,66.63111,-22.269169,30.182259
6.9139943,0.2570507,7.681621,-1.6698002,-0.056199603,0.9773844,66.15492,-21.489094,30.345282
7.146528,-0.039699726,7.6160107,-1.6542231,-0.06658431,0.9007208,65.69363,-20.682938,30.5895
7.3199244,-0.3198013,7.5582113,-1.6575829,-0.076052725,0.8051204,65.25354,-19.901417,30.81714
7.4701715,-0.5919244,7.481673,-1.6520851,-0.06627888,0.71685034,64.812935,-19.082565,31.105083
7.587022,-0.84023184,7.3891664,-1.645671,-0.04886922,0.63713247,64.40365,-18.294878,31.371386
7.6330914,-1.0381855,7.352311,-1.6371188,-0.0106901415,0.573297,63.987923,-17.470392,31.666105
7.61541,-1.1928995,7.3655725,-1.6059648,0.041233405,0.50793445,63.598583,-16.683685,31.931927
7.564587,-1.3322669,7.3899,-1.5732834,0.103847094,0.4550946,63.19931,-15.873608,32.21145
7.443171,-1.4536827,7.4384665,-1.534188,0.16982053,0.4092797,62.817715,-15.099196,32.458965
7.2996902,-1.5402005,7.496808,-1.4840971,0.23884831,0.3662137,62.433147,-14.32367,32.67276
7.0886807,-1.5659335,7.5843,-1.4242324,0.31520647,0.34208453,62.056313,-13.580583,32.85445
6.8759685,-1.5460587,7.700944,-1.3723087,0.35521814,0.32528573,61.67151,-12.842483,32.996685
6.658512,-1.4687409,7.8555794,-1.3011429,0.3811799,0.31642818,61.293484,-12.141293,33.112747
6.549446,-1.342071,8.026168,-1.2632693,0.38026363,0.32895094,60.914246,-11.453862,33.173504
6.568328,-1.1532516,8.2197075,-1.2284501,0.38453966,0.37843102,60.530666,-10.792094,33.221798
6.581254,-0.97428566,8.472982,-1.2189816,0.37873647,0.4297437,60.141346,-10.159922,33.215446
6.586166,-0.8023822,8.821701,-1.2153164,0.36010507,0.48716503,59.74162,-9.538996,33.210506
6.760839,-0.6139893,9.247544,-1.2479976,0.30268374,0.5739079,59.32705,-8.949796,33.198505
7.175012,-0.3859615,9.815288,-1.3045027,0.25900686,0.68508536,58.89253,-8.355699,33.18796
7.5752344,-0.22174254,10.532225,-1.3866642,0.23823744,0.7440339,58.45799,-7.7883267,33.13932
8.008138,-0.16465637,11.669191,-1.4376713,0.22266038,0.8576548,57.977825,-7.2021675,33.10525
8.524498,-0.1560975,12.900856,-1.5567901,0.3136793,0.93309665,57.5022,-6.6288385,33.04486
9.303247,-0.27226445,14.488471,-1.6991217,0.45631635,0.9630291,57.01209,-6.0417566,32.972404
10.110683,-0.4081343,16.075289,-1.7962493,0.5140431,1.0558805,56.43458,-5.4270077,32.856533
10.843887,-0.69252867,16.897366,-1.8023579,0.39828414,1.0900891,55.88091,-4.822925,32.746433
11.688843,-1.0351628,17.811708,-1.640784,0.09987647,1.1673635,55.25319,-4.1854053,32.640408
12.515808,-1.5526834,18.302553,-1.3075571,-0.3145956,1.25319,54.63292,-3.6054735,32.601707
13.169763,-1.9455966,18.517368,-0.76052725,-0.7302894,1.3203852,53.99924,-3.057201,32.691666
13.993693,-2.233529,16.590435,-0.093767814,-0.9275989,1.3674219,53.361282,-2.6313477,32.829975
14.822633,-2.5232124,14.651784,0.50732356,-0.75228053,1.4110987,52.675774,-2.2407696,33.051003
14.551646,-2.5518498,13.76936,0.94806284,-0.38545597,1.4483615,51.990105,-1.9815506,33.256943
14.184243,-2.5566213,12.99161,1.2452488,-0.1020145,1.4639386,51.30867,-1.8380554,33.424664
13.552255,-2.631741,12.291255,1.3933836,-0.009773844,1.4584408,50.624126,-1.7142466,33.810043
12.907433,-2.7117553,11.608779,1.393689,-0.025045475,1.4300356,49.94769,-1.6304922,34.12825
12.247092,-2.8499348,10.972248,1.3234396,-0.086437434,1.3713925,49.289555,-1.5714049,34.436058
11.582819,-2.9951072,10.338769,1.1942415,-0.20280726,1.2773192,48.66047,-1.5090579,34.751884
10.87149,-3.145969,9.779239,1.0384709,-0.3268129,1.1395692,48.071873,-1.4301484,35.054535
10.153268,-3.2966447,9.256896,0.8707884,-0.5155703,0.9801333,47.52974,-1.3369898,35.399654
