acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-3.555875,9.165873,0.8372046,-0.020158553,-0.029932396,0.016798794,99.1548,-106.207504,-3.7789357
-3.5560696,9.163345,0.8426485,-0.008857546,-0.03756821,0.0125227375,99.21563,-105.97913,-3.9850276
-3.5563064,9.160268,0.8492757,-0.009773844,-0.032070424,0.011911872,99.271736,-105.75227,-4.186172
-3.556544,9.157176,0.8559349,-0.006414085,-0.034208454,0.013133603,99.33273,-105.53765,-4.385679
-3.556781,9.154097,0.8625674,-0.0070249503,-0.036957346,0.014660766,99.39317,-105.32938,-4.581467
-3.557022,9.150962,0.8693211,-0.005497787,-0.01740966,0.023518313,99.4494,-105.129425,-4.7700515
-3.5572581,9.147895,0.8759257,-0.005497787,-0.01282817,0.022296581,99.48037,-105.03468,-4.8636785
-3.5574949,9.144818,0.882553,0.005497787,-0.0143553335,0.027488936,99.51144,-104.93961,-4.957626
-3.5577328,9.141724,0.88921744,0.007941248,-0.010995574,0.028710667,99.56907,-104.75463,-5.1388774
-3.5579698,9.138642,0.89585537,0.014660766,-0.020463986,0.028405234,99.63023,-104.58064,-5.316963
-3.558211,9.135507,0.902609,0.0143553335,-0.0143553335,0.023823744,99.68655,-104.412766,-5.4915156
-3.5584438,9.132482,0.90912443,0.021685716,-0.008552114,0.026267206,99.74661,-104.25478,-5.661778
-3.5586834,9.129367,0.9158329,0.015271631,-0.00580322,0.027794369,99.80601,-104.10049,-5.8303266
-3.5589209,9.126281,0.92248005,0.009773844,-0.011911872,0.025961773,99.86672,-103.95507,-5.996329
-3.559193,9.122742,0.9301029,0.021380283,-0.0125227375,0.028710667,99.92603,-103.81814,-6.157168
-3.5594096,9.1199255,0.9361671,0.027794369,0.00061086525,0.017715093,99.98268,-103.686905,-6.3189945
-3.559635,9.116996,0.9424789,0.025350908,0.004276057,0.023823744,100.043846,-103.55999,-6.4730277
-3.5598717,9.113918,0.94910747,0.019242255,0.016187929,0.024129177,100.09839,-103.442116,-6.627652
-3.5601075,9.110855,0.95570403,0.0143553335,0.004276057,0.026572637,100.15952,-103.32876,-6.7783723
-3.560347,9.10774,0.9624138,0.019242255,0.006414085,0.025961773,100.21357,-103.22253,-6.9256406
-3.560594,9.104529,0.9693299,0.027488936,0.01863139,0.032070424,100.26902,-103.120224,-7.067787
-3.560821,9.101578,0.9756869,0.023823744,0.019547688,0.03573562,100.32722,-103.02225,-7.208667
-3.5610602,9.098469,0.982382,0.02321288,0.018325957,0.036957346,100.38309,-102.93173,-7.345414
-3.5612977,9.095382,0.9890319,0.01863139,0.024129177,0.03023783,100.43678,-102.84536,-7.480466
-3.5615356,9.092289,0.9956924,0.015882496,0.027794369,0.03390302,100.49232,-102.76241,-7.6099944
-3.5617769,9.089151,1.0024501,0.008246681,0.026267206,0.039095376,100.547676,-102.68314,-7.738511
-3.562009,9.086134,1.0089495,-0.00030543262,0.01985312,0.03359759,100.60331,-102.60918,-7.8666873
