acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.091655456,5.011451,-5.2370644,-0.0036651916,0.7110472,-0.15851954,322.46255,-129.67809,8.517425
0.061213028,5.0716715,-5.2694907,-0.094989546,0.7483099,-0.17592919,322.43274,-129.79082,8.469993
0.30024305,5.052422,-5.291426,-0.17654006,0.82863873,-0.17256944,322.35718,-129.87721,8.454522
0.5582485,5.0109572,-5.309855,-0.21868975,0.8888089,-0.17104226,322.27625,-129.94583,8.438741
0.84098554,4.869764,-5.388083,-0.31337386,0.93492925,-0.17256944,322.16785,-129.97241,8.467085
1.1275157,4.692388,-5.4881406,-0.35979962,0.9669997,-0.18692477,322.0491,-129.99832,8.501133
1.4123927,4.4834294,-5.6534786,-0.40194935,0.98654735,-0.20097467,321.89224,-129.99658,8.584942
1.6951599,4.2562885,-5.857442,-0.40622538,1.0033462,-0.20555615,321.7299,-129.99161,8.6719
1.9264449,4.0719776,-6.0484247,-0.38637227,1.0128145,-0.22174409,321.54077,-130.0047,8.800198
2.1401114,3.9032936,-6.250846,-0.3481932,1.026559,-0.21868975,321.3517,-130.02249,8.933907
2.2021995,3.877039,-6.329337,-0.29016098,1.031446,-0.21044308,321.15814,-130.09125,9.101548
2.2326515,3.8900898,-6.3902407,-0.23701571,1.028697,-0.18997909,320.9682,-130.17015,9.272077
2.23111,3.9949577,-6.454313,-0.1908954,1.0134255,-0.15363261,320.78842,-130.297,9.467722
2.1849253,4.225882,-6.5214906,-0.13469578,1.0125091,-0.10323623,320.6146,-130.44328,9.671585
2.1356766,4.4973073,-6.5656543,-0.06047566,1.0393872,-0.054367006,320.4445,-130.61954,9.887106
2.0626366,5.05554,-6.461312,0.0036651916,1.0684034,0.0143553335,320.2892,-130.81235,10.116426
1.99099,5.6757708,-6.322277,0.067500606,1.1096367,0.098043874,320.13992,-131.00964,10.3511305
1.9416022,6.231384,-6.1617665,0.12492194,1.1725558,0.17562376,319.99307,-131.22481,10.606003
1.8761039,6.84822,-5.92819,0.16646078,1.248914,0.22052236,319.81842,-131.3894,10.873672
1.7547997,7.488706,-5.409008,0.20097467,1.2947289,0.23457226,319.64752,-131.56734,11.152324
1.6126767,8.196287,-4.813875,0.21135938,1.3197744,0.19883664,319.42557,-131.65053,11.435863
1.3789079,9.203619,-3.88305,0.21838433,1.3139712,0.12522738,319.19763,-131.73611,11.709756
1.1479775,10.198719,-2.9635267,0.19761491,1.289842,0.079107046,318.8957,-131.68643,11.983959
0.85653895,10.795146,-2.6279435,0.18692477,1.2330315,-0.12736541,318.56003,-131.62086,12.193751
0.58763736,11.305603,-2.3681574,0.15363261,1.0913107,-0.19975294,318.2675,-131.55167,12.397101
0.22948158,11.701726,-2.359563,0.1386664,0.8906415,-0.34483343,317.81033,-131.22133,12.527325
-0.1299272,12.080051,-2.3737504,0.15363261,0.6420194,-0.4538729,317.39236,-130.89258,12.609183
-0.53864634,12.310751,-2.4404118,0.18784106,0.41599923,-0.4859433,316.97385,-130.47656,12.599541
-0.94632685,12.523455,-2.5113127,0.25503623,0.24862215,-0.4908302,316.58902,-130.07474,12.535369
-1.4100516,12.703189,-2.4231699,0.31398472,0.13805555,-0.48533243,316.2561,-129.64929,12.363818
-1.8839823,12.869942,-2.2871342,0.38087448,0.070249505,-0.4981606,315.95425,-129.25227,12.166875
-2.4039059,13.010653,-2.0420775,0.4120286,0.04917465,-0.5369505,315.70175,-128.85516,11.868915
-2.9357615,13.128842,-1.732965,0.419359,0.099265605,-0.5705481,315.45328,-128.47972,11.575119
-3.3925776,13.313188,-1.3358791,0.36835176,0.17531833,-0.6264423,315.22272,-128.06267,11.184947
-3.7726629,13.559997,-0.8570704,0.2864958,0.2669481,-0.68477994,314.97696,-127.64818,10.805251
-3.9252172,13.809871,-0.40980208,0.14263703,0.37904188,-0.73273283,314.7207,-127.1582,10.35267
-3.9063454,14.059923,0.010096813,-0.03726278,0.47891834,-0.74464476,314.4488,-126.64841,9.916989
-3.7735832,14.07628,0.34720388,-0.23823744,0.5522222,-0.7318166,314.1417,-126.02655,9.45486
-3.5801835,13.924594,0.5747328,-0.4334089,0.559858,-0.7162395,313.83246,-125.37337,9.004722
-3.383302,13.666906,0.7959756,-0.58459806,0.48166725,-0.6979135,313.48132,-124.62161,8.588537
-3.1961267,12.777823,0.94155633,-0.6969972,0.3555236,-0.7174612,313.14432,-123.84447,8.167419
-3.024225,11.887418,1.0321566,-0.7635816,0.2764165,-0.76174897,312.78033,-123.035614,7.8032894
-2.8935065,11.027206,0.9942061,-0.7837401,0.16798794,-0.78954333,312.46185,-122.22681,7.4189606
-2.7541654,10.142918,0.9520425,-0.7892379,0.101098195,-0.84329945,312.14624,-121.46326,7.0508714
-2.5899122,9.4585285,0.88360363,-0.7910705,0.11026118,-0.89827734,311.8409,-120.707085,6.6741095
-2.3960636,8.728232,0.8172272,-0.78954333,0.13805555,-0.9440922,311.57346,-120.038956,6.3043795
-2.050924,8.284482,0.8583152,-0.8371908,0.16035213,-0.9407325,311.3092,-119.366005,5.93668
-1.6836491,7.8122716,0.90203846,-0.9737192,0.20372356,-0.95203346,311.04074,-118.73585,5.5872006
-0.7924517,8.117438,-0.16484253,-1.2003502,0.44348818,-0.9807441,310.71863,-118.07381,5.265701
0.15572639,8.5639105,-1.3983947,-1.5632042,1.2574661,-0.97066486,310.24536,-117.34452,5.0331373
1.9515293,10.85405,-5.2456255,-2.0152445,2.7705793,-0.65179324,309.53992,-116.57994,5.064751
3.9025986,13.53736,-9.629626,-2.4578164,4.6062293,0.35918877,308.6231,-115.76339,5.4105334
4.4855037,15.138041,-12.263149,-2.7366762,4.8322496,2.6273315,307.9175,-115.16372,6.2923164
4.704807,16.435585,-14.405921,-2.5986207,1.5833627,5.952271,307.87756,-114.77701,7.511093
3.248734,17.240232,-14.299179,-1.0204504,-2.8072312,7.3377132,308.2807,-115.449104,8.972703
1.1235632,17.831945,-13.26993,0.54702985,-4.39487,5.6172113,308.8628,-116.217766,10.333212
-0.9988666,13.743371,-8.067034,1.856114,-3.499036,2.4510968,310.0813,-117.45668,11.288044
-2.4552648,6.4388356,-0.4829417,2.8170052,-1.8875736,-0.105374254,311.37234,-118.800995,11.77711
-5.1748476,2.2040079,3.651257,0.3662137,0.6637051,-1.2727377,311.97888,-119.02564,11.687048
-8.61695,1.4017832,4.024385,-2.1487186,0.763887,-1.7327193,312.52866,-119.22795,11.034935
-11.265815,1.2045963,1.2700369,-3.4767396,-0.37384954,-1.679574,312.2677,-118.6608,10.558967
-13.155592,1.5662762,-4.3314805,-3.9235876,-0.7626653,-1.5372424,311.7487,-117.63035,10.108278
-13.979244,2.3124301,-8.90883,-4.0527854,-0.57635134,-1.4196508,311.53683,-116.197174,9.126924
-13.239516,3.6230893,-11.986893,-3.991699,0.10995574,-1.6841555,311.26697,-114.687256,8.093462
-11.673613,5.084045,-13.904841,-3.481321,0.8011498,-1.971873,311.50308,-113.977585,6.713737
