acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.9641397,1.0429777,9.252983,-0.007941248,0.005192355,0.0033597588,151.78781,-6.9305973,-11.716741
-1.9548097,1.0523077,9.2343235,-0.018325957,0.00580322,0.0009162979,151.79546,-6.930628,-11.72178
-1.9516169,1.065759,9.244351,-0.027794369,0.004886922,0.004886922,151.804,-6.9324403,-11.722814
-1.9493989,1.0790669,9.257659,-0.016187929,0.017715093,-0.0012217305,151.81554,-6.9364066,-11.728243
-1.9470941,1.0928956,9.271488,-0.014966198,0.0125227375,0.0018325958,151.82355,-6.9389234,-11.72646
-1.9448216,1.1065309,9.285123,-0.014660766,0.010995574,0.01038471,151.83098,-6.9441752,-11.729209
-1.9509181,1.1143227,9.269023,-0.01282817,0.0070249503,0.004581489,151.84186,-6.949301,-11.730066
-1.9608535,1.1192905,9.239217,-0.015577064,0.0012217305,0.015882496,151.8453,-6.9544935,-11.72899
-1.9598352,1.113666,9.245682,-0.011301007,0.002443461,0.008246681,151.85786,-6.9679656,-11.729262
-1.9552826,1.1045607,9.263893,-0.0106901415,0.0067195175,0.011911872,151.86388,-6.9804816,-11.727976
-1.9599882,1.0992262,9.259816,-0.020463986,-0.004581489,0.012217305,151.8711,-6.991479,-11.725568
-1.9698701,1.0959324,9.243346,-0.01863139,-0.00061086525,0.014049901,151.876,-7.005692,-11.728444
-1.9795984,1.0926895,9.227133,-0.016798794,-0.00030543262,0.01160644,151.88449,-7.0149217,-11.72558
-1.9857975,1.0781617,9.215668,-0.021991149,0.004276057,0.01038471,151.89174,-7.022498,-11.724968
-1.9904388,1.0595969,9.206385,-0.01985312,0.008246681,0.00580322,151.90059,-7.0319233,-11.724478
-1.9821907,1.0599722,9.229404,-0.022907447,0.0033597588,0.0125227375,151.9037,-7.041225,-11.723772
-1.9679738,1.0694501,9.267316,-0.022602014,-0.0021380284,0.008246681,151.91112,-7.0507627,-11.724483
-1.9584299,1.0758127,9.279925,-0.021991149,0.0021380284,0.008246681,151.91579,-7.0579004,-11.726755
-1.9513093,1.0805597,9.279925,-0.030848695,0.00580322,0.014660766,151.91997,-7.0623007,-11.727197
-1.944176,1.0853153,9.279925,-0.028099801,0.008552114,0.011911872,151.92905,-7.065516,-11.727172
-1.9370356,1.0900756,9.279925,-0.020158553,0.0033597588,0.01863139,151.9336,-7.0685687,-11.725322
-1.9313575,1.0980709,9.28624,-0.02565634,0.005497787,0.009468411,151.94037,-7.070989,-11.723393
-1.9264369,1.1079123,9.296082,-0.025045475,0.004886922,0.010995574,151.94238,-7.0780807,-11.718716
-1.9313751,1.1173465,9.282987,-0.02443461,0.0027488936,0.0143553335,151.94734,-7.083749,-11.712595
-1.9410257,1.1269971,9.25886,-0.026572637,0.0027488936,0.017104227,151.95024,-7.085875,-11.709123
-1.9343771,1.126825,9.257671,-0.028099801,-0.002443461,0.013744468,151.95312,-7.087998,-11.705655
-1.9202542,1.1221173,9.267087,-0.024129177,0.0143553335,0.018020526,151.9584,-7.0908184,-11.707201
-1.9279408,1.1236312,9.264059,-0.01863139,0.010995574,0.014660766,151.95667,-7.087999,-11.700304
-1.9469837,1.128392,9.254538,-0.032070424,0.019547688,0.009468411,151.95323,-7.0812306,-11.701564
-1.9514151,1.1300632,9.257956,-0.021991149,0.017715093,0.013744468,151.95093,-7.081924,-11.696154
-1.9496692,1.1300632,9.263193,-0.02076942,0.008552114,0.014660766,151.95105,-7.0760727,-11.691461
-1.9472765,1.1300632,9.270371,-0.019242255,0.01985312,0.0143553335,151.94681,-7.074606,-11.695417
-1.9448342,1.1300632,9.277698,-0.027488936,0.020463986,0.013439035,151.94325,-7.0708146,-11.693815
-1.9473771,1.1234926,9.299638,-0.027183503,0.019242255,0.0061086523,151.947,-7.0708184,-11.699388
