acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.793021,13.107386,-1.1325891,-0.408058,-0.26725355,-0.2489276,239.01657,-103.19244,-3.7459586
3.0012033,13.225852,-1.1125994,-0.43127087,-0.26419923,-0.15393804,239.06943,-103.00593,-3.6967967
3.1642015,13.323651,-1.0660285,-0.44318274,-0.25870144,-0.045814894,239.1245,-102.80715,-3.6213548
3.0526779,13.313894,-0.9557764,-0.46273044,-0.26206118,0.065973446,239.20302,-102.59037,-3.4672189
2.8479445,13.266282,-0.8272229,-0.48349985,-0.27916542,0.11636983,239.28503,-102.37169,-3.3033485
2.3540554,13.064191,-0.6084206,-0.5018258,-0.2657264,0.20952678,239.37369,-102.129295,-3.078026
1.7687719,12.812664,-0.36173087,-0.5626069,-0.22296582,0.28955013,239.45888,-101.87417,-2.8456821
1.0623722,12.499821,-0.17088659,-0.65270954,-0.14721853,0.364992,239.52434,-101.59655,-2.6221435
0.31943738,12.168575,0.0041999696,-0.795652,-0.064751714,0.41599923,239.57697,-101.29204,-2.3847709
-0.35338524,11.811955,0.062116455,-0.95569867,0.032070424,0.4633413,239.57922,-100.94977,-2.2133749
-1.0102441,11.442773,0.08129482,-1.1414018,0.14172074,0.47739118,239.55383,-100.56785,-2.0360827
-1.4734095,11.081193,0.04749978,-1.3390167,0.27183503,0.4792238,239.47195,-100.1496,-1.9700917
-1.8724316,10.720173,-0.004753125,-1.5485435,0.43799037,0.47647488,239.34698,-99.68512,-1.8979119
-2.116971,10.386041,-0.07091206,-1.7730364,0.61422503,0.47250426,239.14894,-99.22322,-1.9524082
-2.2973835,10.071475,-0.14030144,-1.9883664,0.7501425,0.462425,238.91171,-98.71931,-2.0061324
-2.3843973,9.842777,-0.21031016,-2.179567,0.8509353,0.4633413,238.6307,-98.21317,-2.138207
-2.4266238,9.655103,-0.28068817,-2.3237314,0.91874135,0.47525316,238.3165,-97.68124,-2.2673929
-2.4696717,9.592514,-0.26048094,-2.4233024,0.93737274,0.4990769,237.98749,-97.15276,-2.4230845
-2.5139294,9.602348,-0.18671839,-2.4510968,0.88697636,0.537256,237.6558,-96.631805,-2.5738146
-2.6299345,9.697664,-0.13103779,-2.4648414,0.768163,0.59681535,237.33775,-96.12992,-2.7205937
-2.7834969,9.83683,-0.08304953,-2.4883597,0.6078109,0.64568454,237.04294,-95.65362,-2.864858
-2.9740465,10.081397,-0.032983724,-2.506991,0.42180246,0.68783426,236.80014,-95.18288,-2.995133
-3.1873043,10.384698,0.019146023,-2.5143213,0.32162055,0.73639804,236.57399,-94.755646,-3.1140275
