acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-4.093963,6.8177357,3.3922026,-1.2479976,-1.3322971,0.39920044,308.18158,-46.084267,-34.873245
-4.0528746,6.8256187,3.5078237,-1.3674219,-1.1856894,0.36713,308.39255,-46.080246,-34.667683
-4.011016,6.8336496,3.6256125,-1.4361442,-1.1539245,0.3323107,308.5867,-46.06578,-34.485718
-3.9708614,6.841354,3.7386048,-1.4553864,-1.0216721,0.28069258,308.70914,-46.027943,-34.3531
-3.9300435,6.849185,3.8534648,-1.4416419,-1.0332786,0.28069258,308.85815,-45.987778,-34.20324
-3.8891025,6.85704,3.9686708,-1.3616186,-1.2116512,0.29260445,309.02014,-45.9466,-34.060085
-3.8479156,6.864942,4.0845685,-1.3136657,-1.2614367,0.3817908,309.12964,-45.920643,-33.91603
-3.807245,6.8727455,4.1990137,-1.2745703,-1.3432927,0.46089783,309.29736,-45.90677,-33.74419
-3.765034,6.880844,4.317794,-1.2030991,-1.4162911,0.49388456,309.46548,-45.915802,-33.558952
-3.7250435,6.8885164,4.430325,-1.1270463,-1.4327844,0.52473325,309.62347,-45.948708,-33.354866
-3.6838567,6.8964186,4.5462227,-1.0543534,-1.4321736,0.5488624,309.78912,-45.997734,-33.140533
-3.6429157,6.9042735,4.661429,-1.0381655,-1.432479,0.56077427,309.9527,-46.05237,-32.923637
-3.6019502,6.912133,4.7767043,-1.0082331,-1.4217888,0.56199604,310.10706,-46.123062,-32.709908
-3.5611894,6.919954,4.8914027,-0.9999864,-1.4086553,0.54641896,310.25836,-46.189426,-32.502426
-3.520314,6.927796,5.0064244,-1.0009027,-1.3701707,0.5198463,310.3979,-46.25509,-32.30735
-3.4792092,6.9356823,5.122092,-1.0088439,-1.303281,0.50915617,310.52252,-46.318943,-32.122852
-3.4375799,6.9436693,5.2392344,-1.0042624,-1.2678508,0.5030475,310.64642,-46.37816,-31.948948
-3.3977861,6.9513044,5.3512125,-0.9935723,-1.2550226,0.49205196,310.758,-46.431984,-31.789219
-3.3500204,6.9116077,5.3946424,-1.0073168,-1.2675453,0.50426924,310.86163,-46.484337,-31.63036
-3.2917283,6.851887,5.4266458,-1.0274754,-1.2889256,0.52748215,310.96228,-46.535915,-31.475515
-3.2521708,6.81136,5.448364,-1.0479393,-1.2925909,0.54061574,311.32162,-46.52084,-30.950386
-3.2034645,6.7614603,5.4751043,-1.0580186,-1.2855659,0.5653558,311.65756,-46.501694,-30.426563
-3.155574,6.7123957,5.501397,-1.063211,-1.2412782,0.5833763,311.96387,-46.47184,-29.91761
-3.1072953,6.662934,5.527903,-1.0848967,-1.1881329,0.58001655,312.24728,-46.42886,-29.421457
-3.0586085,6.6130533,5.554633,-1.1065824,-1.1108584,0.573297,312.49286,-46.37986,-28.943468
-3.0102227,6.563482,5.5811977,-1.1429288,-1.072374,0.5739079,312.71857,-46.31698,-28.47718
-2.960759,6.512806,5.6083546,-1.1991285,-1.078788,0.5681047,312.92395,-46.236393,-28.028826
-2.9126937,6.4635625,5.634743,-1.2391402,-1.0858129,0.5656612,313.10538,-46.14656,-27.594912
-2.8644924,6.41418,5.6612067,-1.248914,-1.1218541,0.5726862,313.2828,-46.04679,-27.163103
-2.8157475,6.36424,5.6879687,-1.2281445,-1.1368202,0.5580254,313.4489,-45.93603,-26.74779
