acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
8.709727,-1.488815,-4.7049,-0.108123146,-0.08735373,-0.016798794,-32.21096,173.54646,60.20565
8.702638,-1.4817249,-4.6954465,-0.0870483,-0.0720821,-0.013439035,-32.194813,173.55394,60.187622
8.695598,-1.4746855,-4.686061,-0.06352998,-0.058948494,-0.012217305,-32.19455,173.55847,60.16837
8.688564,-1.467652,-4.676683,-0.022602014,-0.037873644,-0.010995574,-32.203148,173.55649,60.15593
8.687727,-1.4589982,-4.651596,-0.006414085,-0.03970624,-0.00580322,-32.208015,173.55496,60.1385
8.690088,-1.4495564,-4.618549,0.010995574,-0.031154128,-0.011911872,-32.224457,173.55,60.1307
8.692444,-1.4401332,-4.585568,0.0290161,-0.025350908,-0.0070249503,-32.240326,173.5423,60.12191
8.694811,-1.4306649,-4.5524282,0.03268129,-0.013744468,-0.007941248,-32.25855,173.53711,60.117935
8.70651,-1.42156,-4.5474825,0.034208454,-0.004886922,-0.014966198,-32.274647,173.53111,60.11097
8.724256,-1.4126867,-4.5607924,0.034208454,0.00580322,-0.020463986,-32.290936,173.52473,60.107746
8.738483,-1.4166609,-4.5725718,0.03268129,0.021380283,-0.016493361,-32.301685,173.52206,60.118965
8.748455,-1.4366044,-4.5825434,0.02107485,0.026572637,-0.014660766,-32.310886,173.52263,60.130405
8.743228,-1.4635518,-4.5947704,0.008857546,0.037873644,-0.02565634,-32.320297,173.52704,60.148285
8.724151,-1.4969363,-4.6090784,-0.005192355,0.035124753,-0.017104227,-32.32283,173.5279,60.161865
8.713651,-1.5031867,-4.630944,-0.004276057,0.042455133,-0.01282817,-32.32554,173.52818,60.1787
8.711288,-1.4842899,-4.6592894,-0.021991149,0.047647487,-0.014049901,-32.31983,173.53223,60.19367
8.708812,-1.4644797,-4.6890044,-0.017715093,0.04062254,-0.008857546,-32.31956,173.52625,60.199387
8.706545,-1.4463408,-4.7162127,-0.020158553,0.043676864,-0.0009162979,-32.313183,173.5233,60.2091
8.684993,-1.4297463,-4.7422338,-0.0125227375,0.03756821,0.0070249503,-32.30351,173.51324,60.211975
8.642484,-1.4155763,-4.76585,-0.008552114,0.034208454,0.008857546,-32.292286,173.50389,60.21635
8.601999,-1.3863817,-4.8002353,-0.007941248,0.021380283,0.013744468,-32.28269,173.49951,60.207787
8.562912,-1.337523,-4.8490944,-0.007330383,0.014660766,0.016798794,-32.27426,173.49467,60.200253
8.540308,-1.2943922,-4.879002,-0.008552114,0.004886922,0.02687807,-32.266327,173.4869,60.18176
8.535744,-1.2578787,-4.8881307,-0.0009162979,-0.0061086523,0.03390302,-32.260944,173.47789,60.161575
8.5367565,-1.2287207,-4.881329,-0.008857546,-0.01863139,0.03604105,-32.25103,173.476,60.12923
8.54634,-1.2119488,-4.850181,-0.021991149,-0.03176499,0.03940081,-32.240818,173.47173,60.094025
8.555788,-1.1954143,-4.819474,-0.035124753,-0.037873644,0.036957346,-32.233162,173.47345,60.06182
8.565552,-1.178328,-4.7877426,-0.05497787,-0.05589417,0.03176499,-32.221104,173.47768,60.023582
8.581836,-1.1807296,-4.770133,-0.0870483,-0.06291912,0.032986723,-32.202866,173.48427,59.98749
8.609804,-1.2133596,-4.7724633,-0.10873401,-0.064446285,0.029932396,-32.184437,173.49423,59.94971
8.637208,-1.2453303,-4.774747,-0.13622294,-0.07147124,0.023518313,-32.149372,173.51761,59.919716
8.665265,-1.2780638,-4.7770853,-0.15821409,-0.0888809,0.01740966,-32.111694,173.5433,59.887714
8.69284,-1.3113462,-4.775489,-0.17684549,-0.09101892,0.014966198,-32.074764,173.57303,59.86215
8.722123,-1.3503906,-4.7608476,-0.18509217,-0.1001819,0.013439035,-32.03673,173.60475,59.83131
8.741207,-1.3887323,-4.7585597,-0.19028452,-0.124311075,0.004276057,-31.993696,173.63106,59.7961
8.731374,-1.4280657,-4.7929764,-0.17898351,-0.116980694,0.003970624,-31.952522,173.65364,59.76801
8.727271,-1.4626739,-4.8129344,-0.14538592,-0.09590584,0.0033597588,-31.917742,173.67197,59.74122
8.736572,-1.4859266,-4.7989826,-0.12644911,-0.08002335,-0.0070249503,-31.884727,173.69266,59.716923
8.738339,-1.5003873,-4.779418,-0.09773844,-0.07360926,-0.004276057,-31.864843,173.6978,59.68832
8.714281,-1.4859524,-4.7385187,-0.07696902,-0.053450707,-0.0070249503,-31.850677,173.70499,59.669888
8.69041,-1.4716296,-4.6979375,-0.03176499,-0.036957346,-0.011301007,-31.84929,173.7019,59.65424
8.666261,-1.45714,-4.6568832,-0.005192355,-0.03268129,-0.008552114,-31.847996,173.69739,59.64103
8.652206,-1.4428359,-4.613637,0.022907447,-0.030848695,-0.016798794,-31.859024,173.68881,59.632694
8.670663,-1.4289935,-4.5628815,0.06169739,-0.01863139,-0.013133603,-31.87653,173.67154,59.627655
8.685275,-1.4182568,-4.5149174,0.08735373,-0.0015271631,-0.021380283,-31.893314,173.66302,59.632027
8.680478,-1.4230529,-4.4861403,0.098043874,0.004581489,-0.024740042,-31.914087,173.64926,59.63597
8.677484,-1.4332176,-4.4645844,0.10323623,0.018936822,-0.029321533,-31.939873,173.64053,59.65841
8.682005,-1.4648676,-4.473627,0.09407325,0.025350908,-0.031154128,-31.96421,173.6327,59.679573
8.686526,-1.4932579,-4.4823074,0.09621128,0.038179077,-0.025350908,-31.990005,173.62204,59.708687
8.691234,-1.4838436,-4.487015,0.07941248,0.049480084,-0.04153884,-32.01218,173.6215,59.73971
8.695388,-1.47324,-4.4957576,0.058643065,0.04886922,-0.03359759,-32.024025,173.61284,59.760212
8.690909,-1.4530845,-4.5495057,0.03390302,0.054061573,-0.030543262,-32.033703,173.61238,59.786034
8.686139,-1.4316212,-4.606741,0.010995574,0.05100725,-0.030848695,-32.0374,173.61467,59.808765
8.681774,-1.4119772,-4.6591253,0.0009162979,0.057421334,-0.027794369,-32.03694,173.61699,59.834568
8.677158,-1.391207,-4.714513,-0.011301007,0.057421334,-0.021991149,-32.031284,173.62122,59.85824
8.672588,-1.3486466,-4.7813516,-0.018325957,0.051618114,-0.014966198,-32.02362,173.62495,59.881245
8.668049,-1.3032535,-4.849441,-0.022602014,0.040927973,-0.004276057,-32.01212,173.62756,59.901787
8.662993,-1.2768025,-4.885101,-0.023518313,0.040011674,0.006414085,-32.003933,173.63072,59.90856
8.658049,-1.2570227,-4.909826,-0.024129177,0.035430185,0.011301007,-31.99415,173.63309,59.911034
8.616547,-1.2259408,-4.9578776,-0.022602014,0.014049901,0.015882496,-31.98719,173.64047,59.899734
8.569711,-1.1931558,-5.009397,-0.025961773,-0.002443461,0.026572637,-31.977371,173.64565,59.888115
8.565168,-1.1595063,-5.0147443,-0.031154128,-0.021685716,0.03359759,-31.963501,173.64925,59.865955
8.569262,-1.1267533,-5.0106506,-0.03940081,-0.035430185,0.040011674,-31.946957,173.65112,59.84082
8.590207,-1.0973631,-4.9869957,-0.06780604,-0.05681047,0.051923547,-31.926455,173.65454,59.798927
8.62596,-1.0718253,-4.946135,-0.08674286,-0.07147124,0.050701816,-31.90791,173.65929,59.7567
8.647449,-1.0691382,-4.898436,-0.09590584,-0.081855945,0.04795292,-31.87398,173.66275,59.71182
8.661589,-1.0785649,-4.8465896,-0.11636983,-0.07788532,0.052534413,-31.832947,173.66884,59.668037
8.684805,-1.1088722,-4.820779,-0.12583824,-0.09010262,0.05009095,-31.790382,173.6818,59.628647
8.714068,-1.1527673,-4.811024,-0.12705997,-0.0852157,0.049480084,-31.745073,173.69456,59.59616
8.718845,-1.2105652,-4.787866,-0.12889257,-0.07727446,0.040317107,-31.700817,173.7134,59.572674
8.709669,-1.2793882,-4.7557487,-0.1160644,-0.07849618,0.039095376,-31.659655,173.72809,59.54867
8.713018,-1.3402585,-4.7148504,-0.10262536,-0.06994407,0.042455133,-31.628204,173.74353,59.535294
8.727586,-1.3936737,-4.6662908,-0.08032878,-0.055588737,0.03604105,-31.604343,173.75813,59.524643
8.726741,-1.4319811,-4.635009,-0.055283304,-0.02687807,0.02687807,-31.58642,173.76193,59.52049
8.713233,-1.4589977,-4.6169977,-0.027488936,-0.022602014,0.019547688,-31.57562,173.76318,59.514236
8.712561,-1.4730173,-4.5829034,0.010079277,-0.015882496,0.014966198,-31.578175,173.75436,59.52556
8.731873,-1.4681895,-4.52014,0.03573562,-0.009773844,0.008246681,-31.585943,173.74583,59.538204
8.749029,-1.46345,-4.463931,0.069027774,-0.008552114,0.0018325958,-31.605616,173.72882,59.55085
8.7629385,-1.4588134,-4.4175663,0.09437868,-0.00580322,-0.002443461,-31.62983,173.71082,59.565346
8.769504,-1.4563875,-4.3890295,0.10598512,0.0033597588,-0.005192355,-31.654297,173.69449,59.592087
8.759901,-1.4587882,-4.3986316,0.13775012,0.02107485,-0.015577064,-31.69082,173.6751,59.62178
8.750496,-1.4611394,-4.4080367,0.15577064,0.036651913,-0.023823744,-31.71982,173.65358,59.661167
8.740876,-1.4635442,-4.4176564,0.16523905,0.05100725,-0.02107485,-31.753368,173.62932,59.70373
8.73273,-1.4705218,-4.4442487,0.1563815,0.0580322,-0.027488936,-31.7979,173.61044,59.753433
8.728005,-1.4894226,-4.5151267,0.14660765,0.07971791,-0.02076942,-31.840683,173.58708,59.808414
