acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-3.854216,10.368568,-1.1152972,-0.2434298,-0.36774087,0.18570304,17.832064,-81.56666,-4.4886637
-4.004673,10.324887,-1.0424955,-0.23884831,-0.25320363,0.19120082,17.974335,-81.54698,-4.595037
-3.961891,10.36954,-1.0022448,-0.24648413,-0.13744467,0.19456059,18.10338,-81.4995,-4.733892
-3.853932,10.444642,-0.9717347,-0.2669481,-0.043982297,0.19456059,18.203712,-81.4487,-4.873475
-3.7461882,10.519594,-0.9412854,-0.2874121,-0.012217305,0.19303341,18.299585,-81.37216,-5.032135
-3.6390471,10.594128,-0.9110064,-0.3051272,0.040927973,0.19700404,18.3607,-81.29148,-5.190648
-3.403169,10.687596,-0.88196963,-0.30298916,0.067500606,0.18692477,18.42391,-81.20741,-5.347054
-3.0909686,10.793263,-0.85315114,-0.2968805,0.07360926,0.17959438,18.476076,-81.12111,-5.5000324
-2.8550084,11.152152,-0.617936,-0.28588495,0.10720685,0.16279559,18.50555,-81.04959,-5.616394
-2.6725833,11.626457,-0.28551722,-0.2666427,0.14263703,0.1337795,18.532507,-80.97822,-5.736362
-2.5708358,12.072482,0.04156148,-0.24617869,0.1872302,0.08735373,18.535625,-80.932434,-5.8116713
-2.6396644,12.427214,0.33275917,-0.23457226,0.22479841,0.033292156,18.531559,-80.882744,-5.896766
-2.720821,12.657061,0.65749687,-0.2312125,0.2275473,-0.01863139,18.529913,-80.817986,-5.9382205
-2.8136446,12.777731,1.0148685,-0.21013765,0.20555615,-0.10720685,18.528223,-80.74456,-6.004622
-2.838332,12.875171,1.3122373,-0.15057829,0.16737708,-0.18081611,18.547375,-80.64688,-6.0732555
-2.8021169,12.922251,1.4643404,-0.06658431,0.116980694,-0.26236662,18.580345,-80.544235,-6.1662936
-2.7170339,12.979193,1.5910776,0.038179077,0.058948494,-0.34422258,18.654833,-80.40106,-6.275074
-2.4289675,13.048542,1.489721,0.14813483,0.018020526,-0.4007276,18.74125,-80.270775,-6.3965125
-2.1465106,13.099034,1.4088506,0.23854288,-0.016187929,-0.453262,18.856598,-80.13283,-6.5191407
-1.8335232,13.121715,1.3544179,0.32467487,-0.027183503,-0.47800204,18.977606,-80.01509,-6.647384
-1.5242829,13.11101,1.3087492,0.41050145,-0.04337143,-0.48624873,19.09483,-79.94671,-6.743251
-1.2241117,12.980936,1.2937406,0.52015173,-0.06505715,-0.47342056,19.2156,-79.90125,-6.838408
-0.969389,12.807532,1.3154424,0.64812803,-0.07696902,-0.45051312,19.325974,-79.91347,-6.8754044
-0.8088714,12.516865,1.4282386,0.8005389,-0.07086037,-0.41691554,19.433882,-79.95632,-6.9063964
-0.6502202,12.215863,1.551181,0.9419542,-0.0571159,-0.39553526,19.53475,-80.050835,-6.889227
-0.5237785,11.822991,1.7769697,1.0097603,-0.022907447,-0.38820487,19.623413,-80.16083,-6.86973
-0.38442418,11.381871,2.0275793,1.1603385,0.04337143,-0.36682457,19.698362,-80.315216,-6.817665
-0.30123243,11.041181,2.1939628,1.3662001,0.06841691,-0.35888332,19.770927,-80.48768,-6.7699194
-0.18598308,10.573367,2.424248,1.4422529,0.17134771,-0.3454443,19.802656,-80.64929,-6.7125607
-0.086840056,10.241619,2.6187208,1.6584991,0.21044308,-0.3491095,19.84128,-80.8706,-6.658452
0.0448093,9.8011,2.876956,1.7321084,0.27152961,-0.36835176,19.850735,-81.059654,-6.6027403
0.21406873,9.37961,2.831711,1.8490891,0.3213151,-0.3827071,19.848152,-81.29038,-6.5485425
0.38545486,8.964675,2.7550383,1.971873,0.40469822,-0.40775254,19.816025,-81.51954,-6.506165
0.650929,8.58979,2.571668,2.0790799,0.51251596,-0.42424592,19.760046,-81.739655,-6.4641595
0.9357626,8.232541,2.3640773,2.1820107,0.62949663,-0.4370741,19.675825,-81.96511,-6.429812
1.182679,7.965479,2.112723,2.2537873,0.7528914,-0.44623706,19.546684,-82.2088,-6.379969
1.4184167,7.72101,1.8551577,2.325564,0.852157,-0.45814893,19.389994,-82.452446,-6.334145
1.5971342,7.5995107,1.5478141,2.3906212,0.91813046,-0.45112398,19.18215,-82.74097,-6.2436724
1.7462565,7.5465965,1.206276,2.466063,0.93554014,-0.45662177,18.959713,-83.01971,-6.157184
1.844578,7.78043,1.0350983,2.5341744,0.89888823,-0.43585235,18.705858,-83.353775,-6.0192623
1.9154012,8.186483,0.95955354,2.6041186,0.784351,-0.441961,18.469135,-83.66655,-5.8848014
1.9358511,8.779493,0.8822529,2.6633725,0.61941737,-0.43951756,18.230293,-84.00935,-5.7108197
1.9222696,9.485728,0.80529135,2.6966646,0.40622538,-0.44043383,18.03672,-84.319,-5.5336046
1.9085324,10.200066,0.7274469,2.6994135,0.27366763,-0.4636467,17.852226,-84.60679,-5.341855
1.8948278,10.912697,0.6497884,2.6890287,-0.0033597588,-0.47678033,17.767607,-84.85106,-5.144258
1.8850248,11.621611,0.46360958,2.6505444,-0.25534168,-0.5198463,17.709509,-94.97502,-4.966371
1.8809923,12.331339,0.11277755,2.56991,-0.4981606,-0.5720753,17.724012,-94.856964,-4.7957144
1.8702807,13.032987,-0.2363658,2.4691174,-0.7284568,-0.6383542,17.788954,-94.79877,-4.632695
