acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-1.3316188,8.6031475,2.3211794,-1.1355985,-0.39858958,0.23243423,64.33964,-79.93339,-8.367229
-1.2061559,8.513433,1.8790761,-1.2501358,-0.38881573,0.22785273,64.45424,-79.584274,-8.511541
-1.0627905,8.417857,1.3820759,-1.35551,-0.34300083,0.23151793,64.57465,-79.21707,-8.649864
-0.9065557,8.344114,1.0351126,-1.4089607,-0.25595254,0.23396139,64.66084,-78.86677,-8.782331
-0.7451889,8.274957,0.72159994,-1.4388931,-0.18692477,0.24281894,64.741844,-78.505295,-8.910641
-0.64002824,8.237831,0.5590897,-1.4291192,-0.077579886,0.26297748,64.73074,-78.21877,-9.018371
-0.55666447,8.213312,0.45611095,-1.4178182,0.017715093,0.27183503,64.70758,-77.92977,-9.126897
-0.65928775,8.17115,0.5069186,-1.4126259,0.103847094,0.29565877,64.62009,-77.71311,-9.197595
-0.8204336,8.1237545,0.6064499,-1.3973542,0.17745635,0.30298916,64.513016,-77.50267,-9.272254
-1.0601275,8.042006,0.74334776,-1.3820826,0.26939157,0.30695978,64.36426,-77.32592,-9.324733
-1.327224,7.948288,0.8932967,-1.3826935,0.35643986,0.2941316,64.200294,-77.150856,-9.381823
-1.6135561,7.7952104,0.823838,-1.3946054,0.40591997,0.25961772,64.03409,-76.93843,-9.480152
-1.9089009,7.616067,0.6592197,-1.4052955,0.52778757,0.23609942,63.82798,-76.731346,-9.583438
-2.144725,7.440083,0.29723352,-1.4196508,0.6545421,0.18784106,63.6386,-76.449455,-9.773169
-2.3589666,7.2639294,-0.1455322,-1.389413,0.7593055,0.13469578,63.430336,-76.1769,-9.969194
-2.519268,7.061849,-0.5434814,-1.3426818,0.82558435,0.08399397,63.191456,-75.87389,-10.253787
-2.6564493,6.8489814,-0.9219127,-1.2696834,0.84635377,0.03023783,62.95059,-75.58179,-10.543441
-2.833776,6.6634965,-0.9854306,-1.1887437,0.7987063,-0.03940081,62.679276,-75.328766,-10.855561
-3.027312,6.493562,-0.9004636,-1.0977248,0.6805039,-0.112399206,62.435432,-75.08912,-11.166156
-3.2309983,6.456121,-0.4554912,-1.0186177,0.46517387,-0.19394971,62.18691,-74.90011,-11.425126
-3.4416807,6.487499,0.18103927,-0.9486737,0.20372356,-0.25595254,61.993736,-74.71966,-11.6835
-3.6750774,6.608495,0.80336607,-0.9117164,-0.046120327,-0.312763,61.87809,-74.49944,-11.950126
-3.9262075,6.8103843,1.4041086,-0.91599244,-0.2284636,-0.35613444,61.822952,-74.27712,-12.216029
-4.1550884,6.9856863,1.6321371,-0.979217,-0.30665436,-0.38026363,61.90242,-73.92136,-12.537605
-4.370567,7.143704,1.5890414,-1.0690142,-0.3118467,-0.39767328,62.016434,-73.557594,-12.85716
-4.6243653,7.1477656,1.199772,-1.1780536,-0.24007004,-0.42332962,62.216164,-73.07333,-13.233135
-4.909015,7.0357723,0.5464773,-1.2709051,-0.14263703,-0.44684792,62.412266,-72.58162,-13.604663
-5.0122886,6.931937,0.3239978,-1.346347,-0.082161374,-0.49327368,62.570095,-72.06303,-13.984017
-4.945652,6.836742,0.5048686,-1.416902,-0.076052725,-0.5555819,62.720078,-71.53012,-14.367568
-4.7191358,6.844305,0.79934305,-1.4850134,-0.14813483,-0.6401868,62.791897,-71.03756,-14.760996
-4.3394876,6.9507914,1.2021403,-1.5549575,-0.31520647,-0.70188415,62.89186,-70.53133,-15.154222
-3.9203424,7.090589,1.4840468,-1.638646,-0.41691554,-0.7287622,63.023506,-69.98394,-15.555278
-3.446926,7.2741585,1.6144779,-1.6606371,-0.67073005,-0.7357872,63.25012,-69.4348,-15.940857
-2.968164,7.4519863,1.5487624,-1.6801848,-0.93370754,-0.72234815,63.570175,-68.87332,-16.283564
-2.4687047,7.6279864,1.2395735,-1.6175711,-1.1386528,-0.68325275,63.945786,-68.33694,-16.597704
-1.9950621,7.7647233,1.001417,-1.4996742,-1.2449434,-0.61422503,64.3261,-67.86265,-16.822369
-1.5366436,7.8528805,0.8515493,-1.3445144,-1.2592987,-0.5366451,64.73351,-67.424484,-17.01833
-1.08208,7.9316063,0.754795,-1.2064588,-1.2027937,-0.46181414,65.06636,-67.13722,-17.10889
-0.6055591,7.983971,0.8333424,-1.1016954,-1.1236867,-0.41508293,65.38781,-66.88635,-17.184519
-0.19124097,8.080749,0.8879042,-1.028697,-1.0677924,-0.39584067,65.64894,-66.75289,-17.18016
0.16394097,8.265637,0.9073663,-0.9825767,-1.0140363,-0.39095375,65.87956,-66.64139,-17.174131
0.4288275,8.452498,0.92145324,-0.9795224,-0.9425651,-0.3848451,66.04965,-66.57627,-17.10028
0.5241751,8.604188,0.9257872,-0.9957104,-0.87109387,-0.37720928,66.199974,-66.51746,-17.031399
0.5572812,8.701761,0.9114394,-1.0231993,-0.7834347,-0.3735441,66.30427,-66.50929,-16.905489
0.43965703,8.659416,0.8549798,-1.0595458,-0.68600166,-0.39645153,66.384254,-66.49163,-16.794277
0.29855195,8.5776615,0.79028815,-1.0778717,-0.5708536,-0.4560109,66.40866,-66.484375,-16.684124
0.07307333,8.371372,0.6943398,-1.0647382,-0.462425,-0.5375614,66.40977,-66.46687,-16.596466
-0.13908835,8.1656,0.5985523,-1.0476339,-0.35705075,-0.6469063,66.37954,-66.420135,-16.564932
-0.31739926,7.954442,0.50001204,-0.9877691,-0.25961772,-0.7440339,66.3268,-66.37217,-16.561474
-0.47641498,7.75689,0.4627599,-0.88025683,-0.2144137,-0.8200866,66.24776,-66.289154,-16.628717
-0.5704251,7.593609,0.6953113,-0.745561,-0.21074851,-0.8943067,66.16364,-66.208046,-16.723608
-0.64833415,7.456533,1.0063668,-0.6200282,-0.25992316,-0.9315695,66.0778,-66.117874,-16.856041
-0.6769617,7.3992777,1.5836886,-0.56230146,-0.3567453,-0.9728029,66.01475,-66.02896,-16.999786
-0.6845993,7.3622413,2.1494527,-0.48349985,-0.4990769,-0.9935723,66.02267,-65.90934,-17.157042
-0.61923057,7.3949256,2.68641,-0.4700608,-0.6945538,-1.0030408,66.07785,-65.7856,-17.30358
-0.5405461,7.434268,3.3111763,-0.5180137,-1.0079277,-0.95539325,66.309975,-65.58277,-17.417866
-0.46984482,7.4696183,3.829652,-0.6792821,-1.1258247,-0.93401295,66.54353,-65.356094,-17.538044
-0.38345566,7.5123377,4.3751483,-0.7632761,-1.3472633,-0.9071349,66.97056,-65.0737,-17.597597
-0.23900409,7.5770917,4.051378,-0.926988,-1.5293012,-0.85154617,67.41136,-64.75723,-17.632704
-0.115949005,7.6337423,3.7296004,-1.0882565,-1.5531249,-0.7819075,67.95644,-64.34803,-17.641237
-0.124715045,7.6425085,3.357044,-1.1618657,-1.3811663,-0.70554936,68.48506,-63.938953,-17.630209
-0.1332091,7.651003,2.9960473,-1.1468995,-1.1441506,-0.6606508,68.93119,-63.59649,-17.585093
-0.20330054,7.608603,2.7515576,-1.0613784,-0.9193522,-0.6224717,69.31945,-63.269943,-17.534985
-0.27896178,7.5613146,2.5245738,-0.94225967,-0.6918049,-0.60139686,69.63262,-62.962307,-17.499992
-0.44227296,7.4355693,2.4349763,-0.77304995,-0.46211955,-0.5833763,69.809685,-62.761356,-17.476517
-0.61197114,7.3035817,2.3642688,-0.5946773,-0.31978795,-0.59528816,69.946266,-62.58963,-17.469807
-0.8026365,7.198605,2.6564178,-0.4596761,-0.3539964,-0.6072,70.02917,-62.475266,-17.479292
-0.9933132,7.0987267,2.9923718,-0.36010507,-0.5170974,-0.6356053,70.110916,-62.38921,-17.496634
-1.2615156,6.990159,2.9433937,-0.2828306,-0.7107417,-0.6401868,70.205185,-62.309433,-17.538578
-1.5573702,6.876748,2.7856047,-0.20525073,-0.8512407,-0.63346726,70.33074,-62.249825,-17.571959
-1.8658831,6.740185,2.3843317,-0.08460484,-0.88361657,-0.5992588,70.54041,-62.128708,-17.621746
-2.1844966,6.5953603,1.9208941,-0.013439035,-0.90010995,-0.58184916,70.78277,-62.013416,-17.65994
-2.3912983,6.3846736,1.7115484,0.118202426,-0.90408057,-0.5479461,70.98895,-61.920284,-17.74942
-2.5701578,6.1645384,1.5602058,0.21991149,-0.93187493,-0.5027421,71.20071,-61.84222,-17.824005
