acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
4.40257,-4.0971956,-8.00226,-0.00580322,-0.0027488936,0.0106901415,202.62799,159.23499,27.507256
4.4237156,-4.1018944,-7.9999113,-0.016493361,-0.006414085,0.011911872,202.62007,159.22289,27.50192
4.444887,-4.1065993,-7.9975586,-0.01160644,-0.007941248,0.006414085,202.61159,159.20604,27.498201
4.4460373,-4.1070147,-7.9937625,-0.018020526,-0.013133603,0.0070249503,202.60439,159.19402,27.491705
4.4342694,-4.104661,-7.989055,-0.01160644,-0.011301007,0.01160644,202.5975,159.17818,27.486797
4.4225135,-4.1023097,-7.984353,-0.01863139,-0.0070249503,0.0067195175,202.58952,159.16739,27.491259
4.410632,-4.099933,-7.9796004,-0.012217305,-0.008246681,0.0070249503,202.58405,159.1507,27.49342
4.406623,-4.0924125,-7.981356,-0.01863139,-0.011301007,0.008857546,202.57802,159.13972,27.496359
4.408989,-4.080583,-7.988454,-0.014660766,-0.010079277,0.01038471,202.57248,159.12497,27.49985
4.4113503,-4.068778,-7.995537,-0.011911872,-0.01038471,0.007941248,202.56372,159.11273,27.499409
4.413739,-4.0568323,-8.002704,-0.015271631,-0.008857546,0.011301007,202.55763,159.10033,27.498793
4.4184875,-4.049796,-8.00263,-0.016187929,-0.005497787,0.00061086525,202.54698,159.0893,27.50033
4.42558,-4.047432,-7.995538,-0.013133603,-0.0012217305,0.007941248,202.54305,159.07541,27.499922
4.4326553,-4.0450735,-7.988463,-0.0106901415,-0.0021380284,0.0021380284,202.52528,159.07024,27.503765
4.439712,-4.0427213,-7.981406,-0.004276057,0.009162978,0.0009162979,202.51346,159.06178,27.510277
4.447791,-4.043489,-7.985786,-0.014660766,0.0018325958,0.004886922,202.5001,159.05356,27.510479
4.4571233,-4.048155,-8.00445,-0.016187929,-0.00580322,0.010995574,202.4887,159.0417,27.513113
4.4646587,-4.0481887,-8.010187,-0.00061086525,0.0033597588,0.013439035,202.48561,159.0271,27.518816
4.4694643,-4.0409803,-7.99577,-0.0125227375,0.0036651916,0.009773844,202.48045,159.01999,27.520065
4.4742126,-4.0338583,-7.981525,-0.018936822,0.004581489,0.0070249503,202.47179,159.01117,27.526564
4.4790382,-4.02662,-7.967048,-0.014049901,-0.0012217305,0.006414085,202.46204,159.00287,27.531233
4.480106,-4.029618,-7.960166,-0.024129177,-0.003970624,0.0076358155,202.45276,159.00009,27.536722
4.4752502,-4.0490394,-7.9650216,-0.014660766,0.005192355,0.0125227375,202.4454,158.99092,27.543169
4.4686174,-4.059628,-7.9650893,-0.01863139,0.0009162979,0.015577064,202.43872,158.98795,27.549072
4.459172,-4.0572667,-7.9580054,-0.016493361,0.01038471,0.0143553335,202.43538,158.98111,27.560562
4.449922,-4.054954,-7.951068,-0.014049901,-0.008857546,0.005192355,202.42676,158.97443,27.562502
