acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.7277455,6.595375,-4.9728065,0.12308934,0.12644911,-0.017715093,346.15326,-123.529526,15.626314
2.7623405,7.0624065,-5.22362,0.09560041,0.31642818,-0.022296581,346.0406,-123.557434,15.686242
2.8111174,7.5616455,-5.422552,0.052534413,0.50793445,-0.004276057,345.92175,-123.5945,15.727918
2.895525,8.1472225,-5.4964085,-0.01038471,0.66798115,0.0143553335,345.76273,-123.61818,15.791736
2.975389,8.664253,-5.492238,-0.089186326,0.7672467,0.04428773,345.58392,-123.61212,15.847903
3.0607157,9.166732,-5.3879504,-0.13439035,0.8051204,0.08246681,345.38623,-123.60318,15.925433
3.137658,9.662231,-5.2473173,-0.14049901,0.77854776,0.13805555,345.17313,-123.55151,16.003017
3.2063026,10.181969,-5.0364804,-0.11056661,0.70554936,0.1872302,344.97076,-123.50612,16.087912
3.2318957,10.656813,-4.726221,-0.06291912,0.6600399,0.2415972,344.7627,-123.45805,16.193861
3.1937063,11.100767,-4.239303,-0.026267206,0.552833,0.26297748,344.59488,-123.42073,16.284235
3.1211584,11.528585,-3.7359648,-0.0030543262,0.4156938,0.2932153,344.43567,-123.366135,16.38606
2.9855673,11.949386,-3.1795728,0.0018325958,0.25717425,0.3100141,344.31348,-123.32131,16.470665
2.8446305,12.378972,-2.676794,-0.047036625,0.06963864,0.33169982,344.2141,-123.217155,16.546679
2.6832225,12.853413,-2.2708285,-0.12492194,-0.103847094,0.35063666,344.15598,-123.11426,16.6047
2.5086644,13.283604,-1.9205567,-0.20616703,-0.26542094,0.37384954,344.12268,-122.94545,16.634048
2.2956996,13.64801,-1.6649987,-0.3036,-0.3943135,0.3839288,344.1276,-122.75997,16.64478
2.083523,13.968546,-1.4374733,-0.38515055,-0.48808134,0.38362336,344.15918,-122.505005,16.619003
1.8629937,14.19387,-1.2696792,-0.4560109,-0.5540548,0.37384954,344.21774,-122.23584,16.58011
1.6635934,14.353066,-1.0734789,-0.50946164,-0.5852089,0.37934732,344.29825,-121.904945,16.498829
1.5138301,14.343706,-0.79735273,-0.5488624,-0.5696318,0.3594942,344.37943,-121.56344,16.408327
1.3617696,14.190703,-0.43476424,-0.59040123,-0.559858,0.35155296,344.4851,-121.18283,16.281208
1.2816762,13.870329,-0.106380984,-0.62888575,-0.5500842,0.33200526,344.583,-120.79802,16.151724
1.1966898,13.431615,0.30543026,-0.6771441,-0.56321776,0.29229903,344.67776,-120.37457,16.003569
1.1537534,12.835276,0.75387794,-0.72021013,-0.61208695,0.2415972,344.77655,-119.9481,15.848007
1.142377,12.264777,1.206806,-0.75869465,-0.6814202,0.1777618,344.86548,-119.49861,15.694375
1.2465807,11.748495,1.7088782,-0.8005389,-0.7669413,0.13439035,344.96973,-119.042465,15.528051
1.3704939,11.255856,2.210495,-0.8772025,-0.8753699,0.12461651,345.07,-118.5673,15.378819
1.5899304,10.845605,2.7352345,-0.97402465,-1.0057896,0.1301143,345.1979,-118.081116,15.2122135
1.8053328,10.4285755,3.2257075,-1.1023064,-1.078788,0.15027285,345.2941,-117.57439,15.101601
2.0154178,9.946336,3.5742576,-1.2452488,-1.1982121,0.15088372,345.4388,-117.04779,14.96894
2.2341993,9.472846,3.864735,-1.3081679,-1.3396275,0.15118915,345.5503,-116.5221,14.907735
2.5367143,8.989725,3.833129,-1.4370605,-1.5580118,0.18387043,345.72165,-115.96489,14.83569
2.8513427,8.556212,3.7859204,-1.5552629,-1.790446,0.24007004,345.88925,-115.43259,14.823884
3.5340455,10.300407,3.1252403,-1.5775595,-2.0115793,0.29077184,346.11868,-114.911865,14.799777
4.2001405,12.002172,2.480632,-1.5464053,-2.0882428,0.31123585,346.33975,-114.46217,14.849134
7.0752993,13.952055,-2.61129,-1.6044376,-1.4135422,0.34208453,346.4181,-114.01484,14.965152
10.413334,15.964118,-8.695487,-1.9144517,2.4355197,0.7165449,345.65576,-113.60779,15.457469
11.112121,16.78956,-11.19365,-1.8332067,8.979108,1.6462818,343.96796,-113.44063,16.407578
11.850889,17.662231,-13.834749,-0.8063421,8.922604,1.359786,343.0716,-113.94191,17.116592
13.6892395,18.155632,-11.118599,1.4935656,3.3542612,1.6349808,342.0823,-114.98635,18.251015
15.570692,18.599995,-8.00333,3.1661146,-4.171904,2.6978865,341.7794,-116.181725,19.285255
15.135922,12.968155,-1.6191516,4.0204096,-9.931752,2.5485299,342.69125,-117.45537,19.622837
14.505542,6.903619,4.937725,5.304448,10.002308,1.7266107,338.36984,-119.12709,21.786861
15.548761,9.005952,8.916455,6.2418213,10.002308,1.5323554,341.10843,-120.96954,21.970894
16.827835,12.375453,12.314592,3.6538904,-9.803471,1.2287555,343.7039,-122.07428,21.607924
9.546432,12.415164,9.067859,-1.2794572,-4.0619483,0.22968534,338.69043,-122.6518,24.253086
1.5348408,12.026835,5.1337194,-1.9859229,1.351234,0.13805555,339.48245,-123.63703,24.783894
-3.4481077,11.510769,0.8489071,-1.6557503,5.007568,0.53878313,338.79276,-123.568535,25.647736
-8.10468,10.951376,-3.6715958,-1.5158621,7.298007,0.84696466,336.9064,-123.382065,26.840103
-10.283198,11.04529,-4.894563,-1.8793269,7.770206,0.73914695,335.09433,-122.772415,27.261675
-12.384693,11.204069,-5.9032807,-2.207667,7.3639803,0.04550946,332.79453,-122.16822,27.692814
-10.310576,11.02976,-8.740693,-3.0628784,5.94097,-1.0684034,331.10925,-121.220146,27.370955
-7.3253407,10.782895,-11.949936,-3.84051,4.753448,-1.960572,329.45346,-120.17001,26.906708
-3.8354776,10.057665,-14.011863,-4.287052,4.7201557,-2.3441954,328.03806,-118.72954,25.983974
-0.23979601,9.175878,-15.615527,-4.276057,5.586668,-2.1847596,326.677,-117.2083,24.945425
3.0200129,7.5821705,-15.0985365,-3.7751472,6.1926465,-1.7232509,325.5005,-116.05263,24.114061
6.067686,5.62735,-13.4618225,-3.037833,5.631872,-1.282817,324.41132,-114.991905,23.315306
8.211644,4.3085856,-11.733278,-2.4010057,4.1471643,-1.0842859,323.43484,-114.44672,22.938623
10.100087,3.1679473,-9.99629,-1.9804251,2.5341744,-1.0711522,322.67435,-114.03158,22.609892
11.16972,2.6350024,-8.522257,-1.7421877,1.2089024,-1.1328496,322.1504,-113.97565,22.622898
11.999566,2.2793539,-7.128115,-1.6542231,0.10995574,-1.1511755,322.0544,-113.963745,22.596518
12.278105,1.9578165,-5.9717703,-1.5540411,-0.7348709,-1.0076222,322.162,-114.18032,22.810762
12.382354,1.640333,-4.8676863,-1.3997977,-1.3390167,-0.77121735,322.53806,-114.43314,23.011654
12.107737,1.0404979,-4.182256,-1.2583824,-1.7953329,-0.5375614,323.047,-114.7917,23.342283
11.689165,0.33653593,-3.6637976,-1.2431108,-2.132836,-0.3491095,323.71655,-115.20532,23.704464
10.704675,-0.2488431,-3.9924889,-1.4370605,-2.3365595,-0.21746802,324.43298,-115.65487,24.140087
9.511383,-0.7776352,-4.6523094,-1.7189748,-2.3426683,-0.13958271,325.20148,-116.13432,24.604813
8.0689,-0.7346035,-5.0105863,-1.9016235,-2.2174408,-0.03940081,325.9774,-116.61911,25.098589
6.516653,-0.42130607,-5.2241983,-1.8548924,-2.1563544,0.08857546,326.78473,-117.13284,25.620262
4.995509,0.16465113,-5.337358,-1.7241671,-2.0647244,0.1469131,327.60608,-117.56994,26.037365
3.503804,0.8819999,-5.399116,-1.3048081,-1.9755383,0.20463985,328.42194,-118.07828,26.49551
2.0108504,2.007157,-5.6628275,-0.9392053,-1.7962493,0.20586158,329.21155,-118.42297,26.763268
1.0174402,2.8988798,-5.9092245,-0.79137594,-1.5097535,0.17073683,329.94498,-118.796844,27.046919
-0.011765118,4.019001,-6.1648965,-0.78984874,-1.0870347,0.122783914,330.59155,-118.98886,27.119322
-0.9566899,5.1941614,-6.3999286,-0.8888089,-0.5626069,0.11759156,331.11804,-119.190414,27.212118
-1.7476026,6.3296695,-6.545492,-1.0461067,-0.024740042,0.13133603,331.5312,-119.18788,27.095623
-2.4258099,7.4204926,-6.6308613,-1.1896601,0.52503866,0.115453534,331.7739,-119.16876,26.997097
-2.9903903,8.571414,-6.4010434,-1.2571607,1.0763446,0.0290161,331.8624,-118.95803,26.716028
-3.4796464,9.768429,-5.954538,-1.2834278,1.536326,-0.1554652,331.802,-118.70926,26.430578
-3.4822352,10.792997,-5.6003704,-1.3100005,1.7858646,-0.44073927,331.63275,-118.26579,25.960688
-3.119895,11.707685,-5.30873,-1.3939945,1.8777997,-0.75991637,331.36246,-117.76572,25.456429
-2.2084837,12.198399,-5.21448,-1.520749,1.9553796,-1.0833695,330.9975,-117.07524,24.797867
1.5272655,11.927999,-5.37017,-1.7244726,2.0570886,-1.3994923,330.22293,-115.583305,23.424135
3.9149134,11.816078,-5.1416645,-1.6829338,1.9660698,-1.3225232,329.87228,-114.836716,22.747526
6.3982577,11.841009,-4.5214252,-1.5757269,1.5855007,-1.2156218,329.61316,-114.28144,22.270613
8.218159,11.954508,-3.8091197,-1.4779885,0.93615097,-1.1276573,329.48514,-113.76875,21.812735
10.028842,12.192655,-3.0510907,-1.4101825,0.58123827,-1.0775663,329.32214,-113.533714,21.676744
11.34907,12.6258545,-2.3961341,-1.409877,-0.06658431,-1.0604621,329.4497,-113.31998,21.51273
11.8601675,12.792782,-2.0875297,-1.4450017,-0.49418998,-1.0085385,329.5038,-113.31228,21.625854
11.566684,12.694954,-2.1247976,-1.616044,-0.6420194,-0.9633345,329.66296,-113.28783,21.712545
10.953593,12.59466,-2.3936975,-1.8509218,-0.5543602,-0.9288206,329.80014,-113.33034,21.908073
9.829584,12.478565,-3.0111105,-2.0821342,-0.31215215,-0.94806284,329.92667,-113.34944,22.081758
8.778532,12.146052,-3.5361023,-2.3209825,-0.015882496,-0.91904676,330.01285,-113.33075,22.231295
7.3737874,11.465553,-4.182576,-2.5864034,0.23671028,-0.91721416,330.03326,-113.28513,22.362448
6.1158705,10.792072,-4.966353,-2.886949,0.4083634,-0.9550878,330.0408,-113.140335,22.376905
5.0127444,10.11113,-5.94237,-3.1871893,0.64599,-0.93584555,329.95398,-113.01077,22.413275
3.9631011,9.5929985,-6.911106,-3.4138205,0.915687,-0.94959,329.85657,-112.73661,22.286884
2.9385474,9.392106,-7.950727,-3.5451565,1.2095132,-1.0170907,329.68484,-112.46889,22.158049
2.204953,8.988764,-8.786728,-3.588528,1.5650368,-1.0870347,329.47144,-112.10531,21.9027
1.8985857,8.222845,-9.346806,-3.6511416,1.9581286,-1.1029172,329.1643,-111.76121,21.650904
1.8678912,7.364287,-9.624592,-3.7278051,2.2770002,-1.1087204,328.83282,-111.31774,21.267378
2.346167,6.269035,-9.399802,-3.8078284,2.4718661,-1.0619892,328.42517,-110.911385,20.899256
2.8696623,5.6523547,-9.088628,-3.859141,2.4758368,-1.0005972,328.0042,-110.520164,20.52016
3.5356472,5.9973254,-8.5663805,-3.8744128,2.36863,-1.0100657,327.5623,-69.85238,20.135359
4.09456,6.183274,-7.9768,-3.844786,2.1700988,-1.0989466,327.12827,-70.10778,19.841045
4.439438,6.0084066,-7.189897,-3.767206,1.9181169,-1.1410962,326.7497,-70.328735,19.558212
4.6542587,5.824111,-6.4894986,-3.662137,1.7730364,-1.1239921,326.37988,-70.46004,19.33674
4.5232973,5.3770366,-5.356006,-3.5329392,1.4193454,-1.1215485,326.15723,-70.588875,19.106588
4.3720913,4.909304,-4.177781,-3.4687984,1.0036516,-1.0919216,325.96448,-70.61501,18.946888
4.065051,4.489826,-3.2134142,-3.3594534,0.4972443,-1.0387764,325.9121,-70.62293,18.807283
3.7464347,4.0545335,-2.21269,-3.2409456,0.069027774,-0.9737192,325.90802,-70.55775,18.69784
3.3264503,3.797394,-1.8187355,-3.128852,-0.16768251,-0.9092729,326.003,-70.465225,18.61602
2.8785548,3.56213,-1.4842526,-3.0347786,-0.23609942,-0.8668178,326.1793,-70.35385,18.558117
2.390668,3.552837,-1.2798047,-2.950479,-0.18936823,-0.8344419,326.3434,-70.189415,18.50464
1.8161203,3.5361075,-1.0313956,-2.8399124,-0.13744467,-0.816116,326.5115,-70.03684,18.416784
0.7884706,3.4422972,-0.5026463,-2.7043004,-0.111177474,-0.77366084,326.67303,-69.86446,18.347977
-0.2339921,3.3489606,0.023434073,-2.5647178,-0.109650314,-0.7470882,326.81998,-69.740845,18.21165
-0.83335304,3.1935377,0.18252881,-2.4346035,-0.09590584,-0.711658,326.9542,-69.606766,18.091192
-1.3343843,3.0281029,0.2628829,-2.2757785,-0.008857546,-0.68630713,327.06628,-69.48078,17.974384
-1.7085207,2.8148963,0.5098377,-2.0748038,0.16523905,-0.6792821,327.15198,-69.455574,17.73558
-2.0322838,2.6048877,0.7767235,-1.8872682,0.38637227,-0.67103547,327.19904,-69.438,17.501787
-2.5354488,2.1797533,1.5155326,-1.6911805,0.6059783,-0.66920286,327.19128,-69.48339,17.171455
-3.1099627,1.6651886,2.4547384,-1.5378532,0.82833326,-0.68691796,327.12732,-69.542885,16.834204
-3.8559191,1.292669,3.9457295,-1.4355333,1.0677924,-0.7425067,326.99225,-69.615395,16.423151
-4.674975,0.95023906,5.6439977,-1.4691309,1.3713925,-0.8961393,326.79495,-69.701454,15.973603
-5.0736322,0.9000638,6.975937,-1.7110336,1.5415184,-1.1047498,326.54095,-69.71488,15.417494
-5.2795467,0.9834102,8.137884,-2.035403,1.4996742,-1.2812898,326.29,-69.70069,14.837415
-5.395561,1.1474757,8.630583,-2.1676552,1.2018774,-1.3344351,326.02054,-69.5402,14.13921
-5.4800034,1.3430259,8.883909,-2.3863451,0.8078693,-1.4223998,325.83508,-69.28504,13.4167185
-5.4615135,1.7524264,8.733388,-2.5940392,0.37843102,-1.493871,325.70007,-68.84908,12.6624775
-5.365098,2.3258455,8.276683,-2.7388144,0.027183503,-1.5522085,325.68304,-68.33275,11.933341
-5.0528646,2.937949,7.668381,-2.8472428,-0.23273966,-1.5778649,325.76266,-67.70169,11.188321
-4.648176,3.5546165,7.0035367,-2.891225,-0.40653083,-1.5778649,325.9353,-67.00868,10.477023
-4.028826,4.117299,6.3542514,-2.91566,-0.4868596,-1.5329664,326.1825,-66.302055,9.766688
-3.3095295,4.6662364,5.7012053,-2.9523118,-0.5186246,-1.4480561,326.4708,-65.54224,9.0948925
-2.502935,5.0405984,5.111024,-2.9773571,-0.48288897,-1.3185526,326.7793,-64.8085,8.4717245
-1.6670439,5.325561,4.5600963,-2.9825497,-0.38759398,-1.1725558,327.07593,-64.041336,7.8835864
-0.8687267,5.379757,4.273245,-2.9541442,-0.2574797,-1.0595458,327.35712,-63.311607,7.396309
-0.08053134,5.318031,4.1165557,-2.905886,-0.122783914,-0.947452,327.59866,-62.569916,6.943135
0.59625673,5.2157106,4.159352,-2.8368583,0.0070249503,-0.8723156,327.8083,-61.873447,6.6206946
1.1959484,5.0938983,4.309275,-2.7766879,0.116675265,-0.7968737,327.97614,-61.188183,6.318933
1.6883107,5.085154,4.625454,-2.7107146,0.17959438,-0.7315111,328.1043,-60.509563,6.161379
2.166297,5.1549726,5.098069,-2.6407704,0.17134771,-0.6478226,328.20978,-59.85885,6.0272393
2.26394,5.347884,5.52425,-2.5631905,0.11484267,-0.552833,328.28607,-59.1868,6.0258217
2.2368126,5.6598525,6.080367,-2.5030203,0.028710667,-0.4783075,328.3587,-58.54578,6.0474505
1.9837036,6.0749702,6.630425,-2.4776695,-0.100792766,-0.4016439,328.42432,-57.85018,6.178473
1.4546049,6.614244,7.1696987,-2.4480424,-0.17745635,-0.37934732,328.48663,-57.19392,6.3173633
0.8668232,7.191362,7.4430404,-2.4544566,-0.34147367,-0.3885103,328.57346,-56.462223,6.462322
0.22491768,7.806334,7.514862,-2.4736989,-0.4728097,-0.4392121,328.66705,-55.7588,6.6082554
-0.32200998,8.370053,7.4858956,-2.5250115,-0.52534413,-0.51893,328.8022,-55.025494,6.6518497
-0.7631186,8.890937,7.3122683,-2.5476136,-0.47708577,-0.6026186,328.94962,-54.31941,6.687541
