acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-4.91941,3.5811238,7.704455,-0.14874569,0.03573562,0.33383787,176.63312,-17.116562,-39.57446
-5.203716,3.520534,7.806991,-0.18325958,-0.0580322,0.28893927,176.6693,-17.196505,-39.42386
-5.462177,3.4238791,7.9000263,-0.21471913,-0.14630222,0.22449298,176.71669,-17.25427,-39.28358
-5.657352,3.224057,7.969732,-0.25137106,-0.2144137,0.14813483,176.7956,-17.291082,-39.13307
-5.829301,2.9917722,7.9976287,-0.30634892,-0.2574797,0.077579886,176.89137,-17.293863,-39.00655
-5.88837,2.725962,7.8963675,-0.35979962,-0.24862215,-0.0018325958,177.01768,-17.27326,-38.8878
-5.9457216,2.441691,7.775604,-0.39675698,-0.22143865,-0.086132,177.17242,-17.203972,-38.800087
-5.9297137,2.229586,7.5594964,-0.39370266,-0.13927728,-0.1554652,177.3366,-17.122643,-38.737934
-5.902077,1.9421943,7.2629547,-0.39400807,-0.04550946,-0.20708331,177.51334,-16.993645,-38.72536
-5.839437,1.8366951,7.12119,-0.3436117,0.06719518,-0.2406809,177.68842,-16.871534,-38.744576
-5.7429786,1.6742389,6.9028897,-0.27091873,0.12492194,-0.26145032,177.85345,-16.72981,-38.804996
-5.5848584,1.6509495,6.905827,-0.17959438,0.22052236,-0.26267207,177.99828,-16.605093,-38.90447
-5.4131174,1.655469,6.953282,-0.13836098,0.2938262,-0.25809056,178.13927,-16.486614,-39.01197
-5.233519,1.6601952,7.0029078,-0.070554934,0.3454443,-0.24098633,178.25774,-16.387794,-39.145977
-5.059206,1.6647825,7.051073,-0.023518313,0.3659083,-0.21868975,178.36418,-16.298124,-39.28633
-4.844902,1.7145491,7.2379355,0.029321533,0.37843102,-0.19639318,178.46736,-16.2231,-39.4376
-4.610543,1.7877864,7.4967074,0.042760566,0.3576616,-0.15027285,178.554,-16.160372,-39.576427
-4.4010644,1.8627181,7.8585258,0.056505036,0.29993483,-0.100792766,178.6751,-16.121649,-39.643364
-4.198442,1.9399077,8.273419,0.070554934,0.22999077,-0.054061573,178.78378,-16.09512,-39.694344
-4.088275,2.0243769,8.542519,0.06536258,0.12858713,0.0012217305,178.91994,-16.08957,-39.65309
-4.017562,2.112769,8.750239,0.04062254,0.03940081,0.05375614,179.04697,-16.091438,-39.59162
-4.00278,2.211267,8.830141,0.014660766,-0.043982297,0.076358154,179.23196,-16.100386,-39.43266
-4.0395846,2.3216815,8.793336,-0.016493361,-0.08857546,0.11209377,179.3984,-16.115189,-39.256397
-4.1252046,2.4448056,8.665367,-0.05100725,-0.113926366,0.12522738,179.59102,-16.132778,-39.029667
-4.2695007,2.5791502,8.426532,-0.06780604,-0.1151481,0.1337795,179.77249,-16.15299,-38.799145
-4.4172387,2.6925395,8.218921,-0.06536258,-0.09987647,0.1414153,179.93729,-16.184587,-38.577473
-4.568693,2.7871985,8.039068,-0.061391957,-0.08124508,0.14049901,180.09966,-16.212473,-38.361286
-4.699223,2.8631551,7.9440126,-0.058643065,-0.05467244,0.14049901,180.22926,-16.251472,-38.200695
-4.811645,2.92181,7.934237,-0.058337633,-0.013744468,0.1301143,180.35776,-16.288107,-38.053402
-4.922538,2.9446547,7.959606,-0.0720821,0.0027488936,0.11759156,180.45688,-16.329767,-37.947857
-5.031754,2.9351578,8.016589,-0.10445796,0.025350908,0.106595986,180.55286,-16.364737,-37.857277
-5.1540914,2.8972092,8.057835,-0.12339478,0.070554934,0.08002335,180.64061,-16.396322,-37.794712
-5.290404,2.8312514,8.084218,-0.16707164,0.10354166,0.048563786,180.7321,-16.41175,-37.737335
-5.4435883,2.7456326,8.074499,-0.19333886,0.13897185,0.013744468,180.8211,-16.41386,-37.702168
-5.6213875,2.6263201,7.994958,-0.22602014,0.1600467,-0.03176499,180.92082,-16.397554,-37.676357
-5.801954,2.5051503,7.914178,-0.23548855,0.15790866,-0.063224554,181.01976,-16.363838,-37.67551
-5.982736,2.383836,7.833302,-0.24281894,0.14752395,-0.099571034,181.13171,-16.315882,-37.68219
-6.1026707,2.2691066,7.748373,-0.2284636,0.106595986,-0.13622294,181.25606,-16.266752,-37.682186
-6.0759764,2.1623294,7.6464496,-0.19333886,0.055283304,-0.160963,181.38846,-16.21828,-37.67788
-6.049499,2.056419,7.545353,-0.16493362,0.010079277,-0.17898351,181.50032,-16.131704,-37.736248
