acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.032975264,5.387867,-0.5575876,0.20952678,0.1328632,-0.55863625,53.476357,-79.932724,10.050828
-0.09076595,5.2409396,-0.52829546,0.21471913,0.14446963,-0.6224717,53.482727,-80.108406,9.878853
-0.110540204,5.1272373,-0.49369055,0.22327125,0.16432275,-0.6908886,53.48361,-80.29183,9.698839
-0.120469764,5.041941,-0.466242,0.23182335,0.1994475,-0.75777835,53.476303,-80.49738,9.495893
-0.105238855,5.0229025,-0.4548188,0.24129178,0.26083946,-0.83108217,53.45561,-80.72076,9.274717
-0.08937183,5.003069,-0.44291854,0.2452624,0.32925636,-0.9053023,53.42143,-80.96061,9.036429
0.022458827,5.0879884,-0.41090128,0.25503623,0.40469822,-0.9807441,53.367718,-81.21772,8.780589
0.17330313,5.2114067,-0.3697619,0.26145032,0.48258355,-1.0522153,53.294006,-81.49037,8.508828
0.40931803,5.4284573,-0.31381533,0.27550024,0.5708536,-1.1151345,53.19719,-81.7719,8.227866
0.69831824,5.7034736,-0.2485572,0.2968805,0.6786713,-1.1997393,53.073193,-82.07477,7.925227
1.0938376,6.101038,-0.20675494,0.30940324,0.81122905,-1.2669345,52.91955,-97.65442,7.6543646
1.5811896,6.60301,-0.18238734,0.29932398,0.9483683,-1.3246613,52.735428,-97.36828,7.3680096
2.2493877,7.258803,-0.14082511,0.301462,1.0503827,-1.3561208,52.535343,-97.1586,7.1581697
3.0429528,8.02116,-0.08732634,0.33017266,1.1065824,-1.3341297,52.3126,-96.953674,6.952998
4.0337625,9.135173,0.0076041375,0.37018433,1.0784826,-1.235475,52.10125,-96.90243,6.901708
5.2811832,10.702812,0.1557652,0.4352415,0.9279043,-1.0302242,51.913223,-96.8896,6.8885107
6.6292567,12.433371,0.19052756,0.51343226,0.6988298,-0.6933321,51.74325,-97.09697,7.0950227
8.129138,14.4031515,0.076612554,0.64599,0.43279803,-0.2669481,51.62875,-97.38022,7.375884
9.479793,15.85829,0.6015351,0.8509353,0.29993483,0.17989981,51.4708,-97.85811,7.847134
10.633014,16.5876,2.0601552,1.0005972,-0.020463986,0.3726278,51.44441,-98.366936,8.344377
11.381138,16.632738,3.4158456,1.0115929,-0.40500367,0.600786,51.41198,-99.15755,9.113993
11.195883,15.035546,4.597467,0.93645644,-0.81061816,0.62858033,51.480858,-99.90543,9.83333
10.920115,13.573566,5.486355,0.7797695,-1.1930199,0.5720753,51.6574,-100.683784,10.607507
10.461704,12.240432,5.921378,0.58062744,-1.4865406,0.5027421,51.92246,-101.41838,11.338957
9.942835,11.087874,6.197476,0.4166101,-1.6609426,0.46792278,52.28756,-102.07251,12.009658
9.254748,10.319116,6.102567,0.27366763,-1.6823229,0.44959682,52.68453,-102.68705,12.640363
8.541606,9.660828,5.939077,0.18784106,-1.6209309,0.45081854,53.11912,-103.23903,13.211297
7.69018,9.266739,5.559584,0.1423316,-1.5106697,0.43188173,53.536045,-103.77213,13.758774
6.8556185,8.920065,5.1289473,0.15393804,-1.3680327,0.39614612,53.932404,-104.23211,14.227831
6.0034614,8.677922,4.5235896,0.17989981,-1.2366967,0.35521814,54.291435,-104.683304,14.683067
5.1541605,8.407172,3.906357,0.22876903,-1.1032226,0.31887165,54.622704,-74.96389,15.035465
4.32468,8.028392,3.2494853,0.31703907,-0.9850202,0.26908615,54.913483,-74.62804,15.368003
3.537296,7.667341,2.6265607,0.41905355,-0.85918194,0.19914207,55.1727,-74.404305,15.588474
2.9146404,7.3758855,2.1363852,0.537256,-0.711658,0.093767814,55.386112,-74.20805,15.781277
2.2825694,7.1120796,1.6290427,0.6224717,-0.5317582,-0.041233405,55.55742,-74.12569,15.86304
1.9184604,7.2749705,1.2409793,0.68416905,-0.30482176,-0.22418754,55.668144,-74.08977,15.89868
1.5659741,7.5459986,0.81422096,0.7333437,-0.04642576,-0.44715336,55.71601,-74.179726,15.810883
1.3729596,8.552432,0.193817,0.7666359,0.17898351,-0.6774496,55.7057,-74.32298,15.669383
1.1421676,9.608224,-0.49765804,0.7672467,0.40591997,-0.97585726,55.604298,-74.5951,15.399479
0.45147327,10.961665,-1.9509108,0.8005389,0.5558874,-1.1594223,55.46309,-74.89229,15.10424
-0.2586393,12.353157,-3.4450204,0.8341365,0.95905846,-1.5326608,55.211998,-75.37266,14.626394
-1.0072157,13.588037,-4.65282,0.872621,1.5442673,-1.8307631,54.863346,-75.87108,14.128904
-1.7729524,14.758313,-5.7412252,0.8304713,2.182316,-1.9908098,54.38319,-103.57851,13.578301
-2.342825,15.01361,-5.926766,0.6783658,2.7064385,-2.0436497,53.784126,-102.86533,12.859292
-2.8361483,14.901914,-5.749914,0.4447099,3.0567696,-2.0589213,53.04567,-102.14298,12.1254425
-3.1420925,14.476275,-5.262702,0.160963,3.2598825,-2.0796907,52.214897,-101.31667,11.275003
-3.3518488,13.874973,-4.600804,-0.15393804,3.3444872,-2.0830505,51.311398,-100.52013,10.450808
-3.3955967,13.213647,-3.9092577,-0.44104472,3.3124168,-2.0289888,50.40331,-99.67686,9.584874
-3.3233614,12.509353,-3.1959345,-0.68752885,3.1719177,-1.9529362,49.498337,-98.857025,8.746671
-3.0807939,11.874738,-2.5221145,-0.8582657,2.9562824,-1.8451185,48.64007,-98.02506,7.916668
-2.640051,11.315144,-1.8882371,-0.9477574,2.6871963,-1.6835446,47.83785,-97.24182,7.139254
-2.151444,10.839559,-1.4287764,-0.95905846,2.3918428,-1.4737124,47.120182,-96.50287,6.42461
-1.607725,10.429298,-1.1173737,-0.9056077,2.105958,-1.2767084,46.48002,-95.82004,5.7625976
