acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
8.537065,-1.0110562,4.673482,-0.018325957,-0.0729984,-0.03848451,23.223047,2.9219482,59.15633
8.519779,-0.99809176,4.673482,-0.007330383,-0.070249505,-0.031154128,23.222826,2.9174616,59.18888
8.50285,-0.9855075,4.6748376,0.0021380284,-0.06872234,-0.023518313,23.229946,2.9160156,59.226173
8.488157,-0.9757128,4.6895294,0.016187929,-0.053145275,-0.019242255,23.232208,2.9133446,59.257626
8.475116,-0.96689934,4.7022123,0.010995574,-0.052839845,-0.017715093,23.23791,2.9096875,59.290768
8.470155,-0.96193737,4.7022123,0.02321288,-0.04795292,-0.019547688,23.235537,2.9018805,59.31748
8.462134,-0.9561752,4.705223,0.0290161,-0.027488936,-0.017715093,23.240131,2.8985476,59.338093
8.43831,-0.94664544,4.7242827,0.025961773,-0.02107485,-0.025045475,23.245247,2.8922231,59.36102
8.418014,-0.93513775,4.743231,0.032070424,-0.008246681,-0.024740042,23.24253,2.8828557,59.37309
8.418014,-0.91206175,4.7616916,0.034208454,-0.0070249503,-0.02107485,23.24195,2.8739321,59.38647
8.41875,-0.8891716,4.781034,0.029626964,0.00580322,-0.0143553335,23.248142,2.8601217,59.38798
8.427438,-0.87179494,4.807099,0.0125227375,0.01863139,-0.014966198,23.257212,2.8475559,59.389175
8.436356,-0.85395825,4.8338537,0.00061086525,0.018020526,-0.025045475,23.27041,2.834295,59.390938
8.441438,-0.84379464,4.8277464,-0.00580322,0.011301007,-0.015271631,23.28324,2.8279772,59.390255
8.446052,-0.83456683,4.8185186,-0.01160644,0.015271631,-0.01038471,23.300701,2.8201401,59.387077
8.455407,-0.83751374,4.7998075,-0.023823744,0.0125227375,-0.008857546,23.323265,2.812005,59.384968
8.466082,-0.84294266,4.778092,-0.03176499,0.009468411,-0.007941248,23.345127,2.805623,59.381668
8.470434,-0.8472952,4.7606816,-0.032070424,0.004581489,-0.00580322,23.36305,2.803204,59.381832
8.4750595,-0.85192096,4.742179,-0.04795292,0.009468411,-0.011911872,23.386845,2.8012362,59.383896
8.471179,-0.8566315,4.7233367,-0.04642576,0.0027488936,-0.004581489,23.403673,2.8008604,59.389977
8.466802,-0.8610092,4.705826,-0.041233405,0.0067195175,-0.007330383,23.425407,2.7984855,59.391808
8.4768505,-0.8619126,4.6876087,-0.047647487,0.009468411,-0.007941248,23.44618,2.803327,59.39972
8.490508,-0.8619126,4.6693983,-0.042760566,0.0106901415,-0.005497787,23.462444,2.805903,59.40658
8.508024,-0.87530935,4.6505084,-0.03176499,0.02107485,-0.0067195175,23.48189,2.8060815,59.413425
8.526741,-0.8940254,4.631792,-0.025961773,0.021991149,-0.004886922,23.500084,2.8077478,59.42207
