acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
8.854384,0.17585053,3.7632713,-0.18509217,0.19700404,0.0421497,23.023014,-4.695355,64.46218
8.965112,0.08357791,3.9016805,-0.21655174,0.20433442,0.04184427,23.05265,-4.698223,64.417435
9.034631,0.041685667,4.0006084,-0.22204952,0.18203785,0.04184427,23.082598,-4.6859145,64.379845
9.043793,0.07375437,4.0418396,-0.20066923,0.1441642,0.03176499,23.114635,-4.675872,64.34488
9.043252,0.106695406,4.0797043,-0.18234327,0.108123146,0.033292156,23.15966,-4.6449847,64.30173
9.018722,0.14594465,4.114047,-0.15851954,0.08155051,0.035124753,23.198277,-4.620397,64.266716
8.990953,0.19627717,4.128747,-0.12767084,0.070554934,0.040927973,23.231491,-4.601625,64.231964
8.952,0.2790545,4.099531,-0.113926366,0.043676864,0.03604105,23.263578,-4.586285,64.20917
8.9133625,0.3256823,4.0770035,-0.10934488,0.058337633,0.050396383,23.28384,-4.56709,64.17258
8.865585,0.28852224,4.066386,-0.10995574,0.06841691,0.07819075,23.300749,-4.5469255,64.145805
8.833919,0.2544652,4.0414066,-0.105068825,0.087659165,0.092240654,23.3009,-4.5308833,64.116135
8.827195,0.23765594,4.0178733,-0.108123146,0.106901415,0.093767814,23.301867,-4.5103188,64.085075
8.822851,0.21373554,3.9948347,-0.12339478,0.11453723,0.10048734,23.305496,-4.480708,64.05137
8.831427,0.19229801,3.999122,-0.1151481,0.12064589,0.10170906,23.304615,-4.4552383,64.0134
8.856382,0.15973076,4.0276856,-0.09896017,0.13561209,0.10445796,23.302296,-4.4276857,63.97464
9.079621,-0.006511393,4.3506703,-0.10262536,0.113926366,0.07849618,23.30662,-4.406478,63.943977
9.277279,-0.14554982,4.6435432,-0.06994407,-0.050701816,-0.028710667,23.307991,-4.4099083,63.94605
9.123602,0.07140679,4.507945,0.02076942,-0.27947086,-0.11575896,23.296139,-4.422017,63.972927
8.960628,0.299114,4.363589,0.21960606,-0.3210097,-0.06261369,23.273409,-4.4102187,63.960342
8.885438,0.35055962,4.2844415,0.3213151,-0.28680122,0.01282817,23.25905,-4.4140368,63.986717
8.806121,0.40482932,4.2009497,0.32528573,-0.26175576,0.06536258,23.196907,-4.45149,64.04236
8.742195,0.46111625,4.119194,0.27214047,-0.26633725,0.11362094,23.116049,-4.4751472,64.09978
8.685417,0.5178943,4.0387583,0.24007004,-0.28069258,0.14813483,23.025558,-4.4913683,64.154465
8.643497,0.35995677,3.910794,0.20677789,-0.31215215,0.1459968,22.946388,-4.509347,64.22591
8.618132,0.1697148,3.8008766,0.2049453,-0.32284227,0.090713486,22.870586,-4.5322328,64.29345
8.694055,-0.073416114,3.6174262,0.20555615,-0.30909783,-0.012217305,22.801044,-4.573182,64.368324
8.812012,-0.32294086,3.4132695,0.1994475,-0.26267207,-0.11362094,22.740475,-4.626581,64.43258
8.958748,-0.29385054,3.3539836,0.19517145,-0.17379116,-0.1908954,22.687056,-4.6794267,64.48956
9.12198,-0.08610111,3.3886085,0.16676621,-0.086132,-0.18509217,22.643723,-4.7318487,64.53167
9.158448,0.02924515,3.5320563,0.11575896,-0.058948494,-0.13805555,22.595337,-4.7622366,64.604836
9.134799,0.10019188,3.7259774,0.067500606,-0.030543262,-0.11759156,22.556263,-4.7937226,64.65125
9.088511,0.16268355,3.81469,0.04642576,-0.017715093,-0.093767814,22.50301,-4.8349466,64.70188
9.031211,0.21998405,3.8481154,0.014966198,0.008246681,-0.07574729,22.463852,-4.8643,64.74103
