acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.3465216,1.9367878,3.7952302,-0.16768251,-0.18661933,0.61941737,182.31459,-70.96108,-1.5510168
1.2815912,1.6956179,4.3564143,-0.43310347,-0.47739118,0.56016344,182.47496,-70.626656,-1.274074
1.1122491,1.4709053,4.6284423,-0.7076874,-0.7535023,0.49938235,182.61133,-70.27209,-0.94523776
0.93691725,1.2586615,4.849914,-0.99265605,-0.9819659,0.45112398,182.81548,-69.83416,-0.60497385
0.69197214,0.999787,4.7197757,-1.2596041,-1.1661417,0.39614612,183.05908,-69.23542,-0.2727756
0.44260654,0.7410114,4.531575,-1.520749,-1.2360858,0.3213151,183.33539,-68.55382,0.054894775
0.10317289,0.473793,3.8497372,-1.7427986,-1.1753048,0.24617869,183.6095,-67.75883,0.33463982
-0.24228974,0.21351293,3.0972912,-1.9220876,-0.97524637,0.14966199,183.87062,-66.901855,0.58383334
-0.6125191,-0.036676466,1.9658855,-2.0518963,-0.64904433,0.06078109,184.06941,-66.01161,0.7414384
-0.97169346,-0.27457118,0.8137288,-2.0864103,-0.22693644,-0.027488936,184.19928,-65.09983,0.8408789
-1.2235332,-0.29632232,-0.31356242,-2.0503693,0.23243423,-0.079107046,184.2306,-64.27887,0.8085112
-1.4461136,-0.27313688,-1.4032792,-1.9428569,0.6478226,-0.09773844,184.17175,-63.469765,0.7136554
-1.478547,-0.09450904,-2.1354063,-1.8115209,0.958753,-0.10629055,184.02374,-62.85484,0.48219034
-1.4594051,0.12083797,-2.7527344,-1.6471981,1.1887437,-0.09010262,183.79117,-62.280064,0.20443715
-1.2983907,0.49984252,-3.0677743,-1.4947872,1.346347,-0.069027774,183.57341,-61.932602,-0.18625551
-1.1056584,0.9128406,-3.3063955,-1.3622295,1.4450017,-0.008552114,183.29967,-61.631554,-0.5900461
-0.89378864,1.3019304,-3.299101,-1.2412782,1.4874569,0.077579886,183.00906,-61.49233,-0.9925989
-0.6761893,1.6797402,-3.201062,-1.0986412,1.475545,0.16982053,182.69315,-61.3916,-1.3878303
-0.45723552,2.0599017,-3.1024125,-0.947452,1.3982705,0.21533,182.32887,-61.375145,-1.688261
-0.23828171,2.4400632,-3.003763,-0.8732319,1.2690725,0.3210097,181.96048,-61.378437,-1.9452927
-0.07864483,2.816803,-2.6167862,-0.72173727,1.1026118,0.40439278,181.61278,-61.437847,-2.1818473
0.060624577,3.1928306,-2.1293433,-0.59864795,0.9074403,0.49480084,181.2907,-61.510628,-2.371831
0.13451271,3.7024798,-1.1301957,-0.52870387,0.7510588,0.55863625,181.00682,-61.665028,-2.3916728
0.17702465,4.2693057,0.097926736,-0.6246097,0.6591236,0.5900958,180.75034,-61.80951,-2.379629
0.8059758,5.9720464,2.5513604,-0.97249746,0.64934975,0.5910121,180.51385,-61.858696,-2.3015378
1.747257,8.284125,5.6676407,-1.6438384,0.68966687,0.6356053,180.28058,-61.7904,-2.19969
1.363699,10.200782,7.639745,-2.4969118,0.7247916,0.76144356,180.0602,-61.40529,-2.0686884
-0.09730706,11.828691,8.718568,-3.2149837,0.97494096,0.91996306,179.76831,-60.875065,-1.9575117
-1.5562669,13.45432,9.795879,-3.6337318,1.7055358,1.0030408,179.46526,-59.882317,-1.6403729
-3.0128882,15.077343,10.871464,-3.827987,2.6303856,0.88300574,179.06747,-58.804203,-1.4306825
-2.8360188,16.310244,12.525313,-4.051258,2.8835895,0.52626044,178.69478,-57.622334,-1.3005319
-1.5024493,17.256649,14.575855,-4.0931025,1.9205604,0.24923302,178.41705,-56.500057,-1.1530037
0.81650716,17.924303,15.655392,-3.7388008,0.3585779,0.33567044,178.03911,-55.433926,-1.6594138
3.8275065,18.392262,16.042992,-3.1716123,-0.88178396,0.6817256,177.82845,-54.48706,-2.0121076
4.6999607,18.72482,15.624171,-2.4602597,-1.466382,1.0784826,177.86514,-53.595337,-1.8323807
3.8869412,18.952465,14.564923,-1.4789047,-1.679574,1.1905763,178.0843,-52.99021,-1.5005206
2.5544758,19.12652,12.564429,-0.4822781,-1.8579466,0.9859365,178.53864,-52.644295,-0.53198385
0.67610407,19.246927,9.5782995,0.110872045,-1.8497,0.88361657,178.93874,-52.45665,0.41496876
-0.53400725,19.335836,7.2781816,0.24007004,-1.6242907,0.7110472,179.33173,-52.486786,1.1080892
-1.0847646,19.39381,5.650066,0.18295415,-1.1325442,0.5045747,179.6772,-52.61265,1.6861305
-1.4908181,19.436296,5.1290393,-0.003970624,-0.3659083,0.27672195,179.83414,-52.910095,1.8767129
-1.7662876,19.464794,5.646732,-0.03390302,0.48655418,0.116980694,179.8824,-53.22269,1.9323647
-1.9890906,19.486168,6.7257514,0.14294247,1.1279627,0.021991149,179.79204,-53.64217,1.7988334
