acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.46096915,2.4483669,4.6822753,-2.6441302,1.3949108,-0.57635134,33.51678,-35.526012,-2.438109
0.05568029,2.283622,4.5426316,-2.59465,1.4483615,-0.6264423,33.44002,-34.816486,-2.774074
-0.11603241,2.4252849,5.130748,-2.572659,1.475545,-0.64996064,33.36444,-34.11692,-3.124149
-0.291334,2.5802503,5.7417083,-2.564107,1.426065,-0.68386364,33.325554,-33.41514,-3.5685244
-0.37342802,2.8586562,6.237841,-2.6441302,1.3625349,-0.6914995,33.297146,-32.70847,-4.0092673
-0.4626901,3.1613712,6.777294,-2.7565293,1.2718215,-0.72387534,33.304104,-31.945581,-4.4718027
-0.4810824,3.4556491,7.241172,-2.855795,1.1957687,-0.72387534,33.32492,-31.181654,-4.9113564
-0.42815822,3.7395153,7.6260757,-2.9074132,1.1297953,-0.6994407,33.37084,-30.417309,-5.3257885
-0.3783449,3.940015,7.939197,-2.9639182,1.0476339,-0.66553766,33.40928,-29.624472,-5.726841
-0.32924744,4.0662656,8.195205,-2.993545,0.9972375,-0.6401868,33.458424,-28.848034,-6.109435
-0.2795903,4.1939554,8.454132,-3.009733,0.9016371,-0.61361414,33.482903,-28.075447,-6.4396415
-0.26455152,4.324146,8.5965605,-3.008206,0.84329945,-0.5555819,33.50312,-27.327019,-6.7515707
-0.25990707,4.45419,8.7033825,-2.9944615,0.7968737,-0.46517387,33.52665,-26.604254,-7.028539
-0.22671184,4.2480063,8.52467,-2.987131,0.70188415,-0.4260785,33.526726,-25.879227,-7.26432
-0.18251626,3.9102256,8.2342415,-3.0228667,0.6597345,-0.32345316,33.492165,-25.176918,-7.4769335
-0.13778906,3.568382,7.9403195,-3.0246992,0.5876524,-0.24587326,33.43202,-24.486061,-7.650472
-0.14042632,3.1832886,7.607693,-3.048523,0.5534439,-0.20433442,33.360447,-23.80631,-7.8110037
-0.16342254,2.7739558,7.2535515,-3.0769281,0.5543602,-0.19211712,33.285793,-23.150177,-7.9532747
-0.23824136,2.445117,6.9932585,-3.087313,0.54153204,-0.20158553,33.216076,-22.42894,-8.091608
-0.35162696,2.153554,6.782685,-3.1053336,0.56230146,-0.23854288,33.151398,-21.721409,-8.238374
-0.45697698,1.912979,6.6676526,-3.08884,0.5742133,-0.26175576,33.09265,-20.949594,-8.396216
-0.5531757,1.8430163,6.9606214,-3.1089988,0.59437186,-0.30573806,33.05113,-20.184242,-8.565537
-0.6512229,1.7777209,7.2717443,-3.148094,0.6081163,-0.33414328,33.029522,-19.36523,-8.766151
