acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-3.4440086,-11.393094,-1.9236186,-0.23762658,0.34513888,-0.24465153,104.372116,42.485043,-45.05294
-2.8441467,-11.141664,-2.0223122,-0.073303826,0.39584067,0.021685716,105.15979,42.894577,-44.842724
-3.242768,-10.881511,-2.0390964,0.019547688,0.46883908,0.14630222,105.93656,43.26033,-44.667053
-3.6669312,-10.604689,-2.0569558,0.021991149,0.5897904,0.17806722,106.744064,43.6058,-44.503353
-4.388988,-10.1930485,-2.0029144,-0.038789943,0.7473936,0.15790866,107.58102,43.925686,-44.361835
-5.131691,-9.774088,-1.9410226,-0.08460484,0.8949176,0.09712757,108.4563,44.24376,-44.2187
-5.523464,-9.253068,-1.908733,-0.122783914,1.0122037,0.03756821,109.356125,44.490868,-44.149315
-5.866917,-8.730832,-1.8805039,-0.16737708,1.0928379,0.0070249503,110.29698,44.747044,-44.06824
-5.7657304,-8.584585,-1.7772762,-0.15699236,1.2134838,-0.07574729,111.26215,44.894398,-44.090874
-5.6113243,-8.495685,-1.66966,-0.12767084,1.2318097,-0.20616703,112.21879,45.06383,-44.076874
-5.3731422,-8.390273,-1.4155344,-0.02107485,1.1450669,-0.33169982,113.14668,45.13209,-44.147778
-5.1372766,-8.288527,-1.1565443,0.07971791,0.98654735,-0.4382958,114.05294,45.23214,-44.169758
-5.2347417,-8.156667,-0.81784564,0.14263703,0.874759,-0.54702985,114.91039,45.379616,-44.122547
-5.37787,-8.02739,-0.485418,0.15149458,0.7959574,-0.66828656,115.71457,45.55833,-44.028034
-5.767553,-7.6721725,-0.282048,0.10567969,0.7162395,-0.8011498,116.39701,45.79701,-43.852024
-6.183686,-7.2926235,-0.11285122,0.0067195175,0.64934975,-0.93951076,117.04898,46.070087,-43.635357
-6.4005504,-6.7932715,0.024030646,-0.099265605,0.56169057,-1.0143417,117.56504,46.328743,-43.418175
-6.5548525,-6.288283,0.14560196,-0.22937989,0.47708577,-1.0497719,118.050934,46.61424,-43.172173
