acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.717266,9.7139,-0.7248197,-0.03145956,-0.019547688,0.0030543262,275.04538,-101.751236,10.815957
1.7218732,9.718507,-0.7202126,-0.029626964,-0.02687807,0.009162978,275.0573,-101.73898,10.805254
1.7267338,9.714642,-0.7211691,-0.03145956,-0.020463986,0.009468411,275.06348,-101.72214,10.790757
1.7317724,9.704564,-0.7262078,-0.03268129,-0.022907447,0.009468411,275.07434,-101.70758,10.777959
1.736634,9.702921,-0.73430127,-0.028099801,-0.02443461,0.0070249503,275.08636,-101.69901,10.772512
1.7414135,9.705311,-0.74386036,-0.02687807,-0.02107485,0.014660766,275.0977,-101.69288,10.770128
1.7462046,9.707706,-0.7534424,-0.027794369,-0.025350908,0.01160644,275.1071,-101.6755,10.753655
1.7509937,9.710101,-0.76302063,-0.03145956,-0.03023783,0.014049901,275.11584,-101.66188,10.741413
1.7586584,9.70783,-0.7752987,-0.02321288,-0.016798794,0.01038471,275.11407,-101.64881,10.727023
1.7679322,9.703194,-0.78920937,-0.027794369,-0.022907447,0.01282817,275.11954,-101.6366,10.714946
1.7778946,9.70268,-0.8017476,-0.02687807,-0.021685716,0.01038471,275.12128,-101.62637,10.70244
1.7886276,9.705065,-0.81367326,-0.03604105,-0.014049901,0.020158553,275.12323,-101.61871,10.6944895
1.7993779,9.707454,-0.82561797,-0.027183503,-0.01740966,0.009773844,275.1233,-101.615295,10.685723
1.8100616,9.709828,-0.8374887,-0.028405234,-0.019242255,0.00580322,275.12115,-101.61399,10.681862
1.8207667,9.712207,-0.8493833,-0.03604105,-0.016187929,0.010079277,275.1312,-101.61036,10.678708
1.83159,9.714612,-0.86140925,-0.0290161,-0.01282817,0.015577064,275.1415,-101.6077,10.674898
1.8422737,9.716987,-0.87328,-0.02565634,-0.005192355,0.016493361,275.14954,-101.60386,10.671298
1.8530326,9.7193775,-0.88523424,-0.023518313,-0.008857546,0.014660766,275.15982,-101.60148,10.668357
1.8552891,9.716542,-0.8834617,-0.02076942,-0.0030543262,0.015577064,275.17514,-101.60074,10.669704
1.8505211,9.70939,-0.87034965,-0.024129177,-0.0106901415,0.009162978,275.19495,-101.59721,10.668008
