acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.5053101,8.85512,0.25257775,-0.82344633,-1.1795808,-0.027488936,0.33187303,-83.40951,-5.3836875
-0.74910355,8.923108,0.21553265,-0.82802784,-1.2012665,-0.013439035,0.57459474,-83.26926,-5.373595
-1.0235107,9.002774,0.1624216,-0.83169305,-1.2425,0.0070249503,0.8259808,-83.129715,-5.3567734
-1.2052397,9.134517,0.049481854,-0.84116143,-1.2672399,0.021380283,1.0837197,-82.963974,-5.355938
-1.3423356,9.302078,-0.10284702,-0.8396343,-1.3078625,0.021685716,1.354187,-82.79944,-5.352391
-1.4628627,9.43399,-0.26935595,-0.83291477,-1.3469579,0.023823744,1.6540704,-82.60602,-5.385772
-1.5770179,9.552535,-0.4405887,-0.82344633,-1.3747523,0.03604105,1.9584876,-82.41644,-5.41542
-1.6930399,9.678318,-0.62631863,-0.820392,-1.4162911,0.03573562,2.296184,-82.22688,-5.457181
-1.8138607,9.813637,-0.8292974,-0.8051204,-1.4419475,0.043676864,2.632898,-82.0474,-5.4928503
-1.9356211,9.918334,-0.96871895,-0.7855727,-1.4422529,0.056505036,2.9916978,-81.87871,-5.537067
-2.0659022,10.00369,-1.0630604,-0.7641924,-1.4388931,0.07574729,3.3523066,-81.718216,-5.576733
-2.1865964,10.044358,-1.1694038,-0.7486154,-1.4318681,0.0870483,3.7273552,-81.57252,-5.625329
-2.2957592,10.014586,-1.2984142,-0.7275405,-1.4208726,0.10476339,4.0954404,-81.43921,-5.6671205
-2.4036767,9.954747,-1.382515,-0.689056,-1.3897184,0.10842858,4.469146,-81.3115,-5.7261376
-2.5138397,9.854599,-1.4125594,-0.65576386,-1.3411547,0.1282817,4.829507,-81.19533,-5.776628
-2.5973806,9.747623,-1.4372098,-0.6404922,-1.3005321,0.13255776,5.194521,-81.082634,-5.8437366
-2.6532216,9.640595,-1.4558233,-0.636827,-1.2626585,0.14874569,5.5414286,-80.98186,-5.9035354
-2.705129,9.513368,-1.467399,-0.6429357,-1.2272283,0.16065755,5.8873396,-80.87425,-5.978997
-2.7530267,9.365319,-1.4717532,-0.6560693,-1.1942415,0.172264,6.218799,-80.77005,-6.051202
-2.800857,9.215952,-1.4818314,-0.68386364,-1.1572843,0.1872302,6.544264,-80.658905,-6.127981
-2.8479679,9.065197,-1.5053867,-0.713796,-1.1160508,0.1966986,6.855256,-80.546814,-6.204334
