acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-7.2239943,5.947104,-0.1451637,0.09987647,2.1740694,-0.051618114,343.87112,78.50622,-7.608733
-7.1519227,7.1495523,0.40331382,-0.05955936,1.7519615,0.05375614,344.698,78.008675,-8.281354
-6.820136,7.620607,0.82931125,-0.28099802,1.3096951,0.13591751,345.40378,77.50572,-8.975923
-6.483158,8.099032,1.2619742,-0.571159,0.84207773,0.18051068,346.00293,76.91497,-9.722782
-5.853645,8.048172,1.5417933,-0.8906415,0.28955013,0.19700404,346.44193,76.34147,-10.471296
-5.152532,7.8464828,1.7722962,-1.2586879,-0.24037547,0.19700404,346.74503,75.80268,-11.216525
-4.4419327,7.492415,1.9290323,-1.6471981,-0.6765333,0.15760323,346.898,75.29058,-11.909093
-3.7651145,7.118998,2.0597281,-1.951409,-1.0763446,0.035430185,346.9039,74.82599,-12.563429
-2.9969344,6.8034797,2.0334039,-2.2296581,-1.5253305,-0.1142318,346.7246,74.50417,-13.069321
-2.2207386,6.51015,1.9657124,-2.5561657,-1.8329011,-0.17592919,346.465,74.22389,-13.561884
-1.5544459,5.9637914,2.0195367,-2.839607,-2.0494528,-0.20097467,346.06232,74.09592,-13.887427
-0.96362835,5.3245463,2.1260777,-3.0329459,-2.2559254,-0.2098322,345.56973,73.99203,-14.19568
-0.4447976,4.599008,2.500603,-3.1129694,-2.4917192,-0.20097467,344.95966,74.03623,-14.352544
0.042299204,3.8496282,2.9689653,-3.0729575,-2.805704,-0.14508049,344.2615,74.05956,-14.518155
0.40660247,2.9483643,3.4069376,-2.930626,-3.042109,-0.013439035,343.47446,74.154434,-14.585914
0.713972,1.9884257,3.8277974,-2.6322184,-3.1300735,0.14110987,342.63483,74.19189,-14.677258
1.1211417,0.22064418,4.0834556,-2.4007003,-3.057686,0.20922135,341.72754,74.28893,-14.664638
1.5550904,-1.8356813,4.2511177,-1.7751744,-2.543643,0.31703907,340.91782,74.25887,-14.718823
2.8499136,-4.832544,5.020895,-0.90133166,-1.575116,0.22785273,340.22922,74.28772,-14.652764
4.4122214,-8.125689,5.97741,0.00580322,-0.8399397,-0.10751228,339.627,74.28347,-14.552808
5.251269,-10.708319,7.292376,0.6038403,-0.82253003,-0.5842926,339.07983,74.4532,-14.192031
5.714745,-12.903731,8.775499,0.84788096,-1.3509285,-1.0384709,338.60452,74.62571,-13.740098
5.51686,-13.109551,7.7039824,0.9242391,-1.9092593,-1.3051136,338.05508,75.18863,-12.672908
5.038782,-12.478489,5.547851,0.9483683,-1.9963076,-1.4825699,337.5312,75.71159,-11.5202055
4.5838304,-11.184758,3.0981402,0.77946407,-1.4892895,-1.5302174,336.99356,76.179825,-10.208582
4.1386523,-9.601393,0.51886255,0.48930305,-0.8738427,-1.462106,336.51157,76.51845,-8.936599
3.6279507,-8.763631,-1.0292271,0.30848694,-0.63316184,-1.4245378,336.23926,76.96092,-7.7153187
3.090156,-8.413323,-1.8926588,0.27550024,-0.77121735,-1.4355333,336.03943,77.321106,-6.5567284
1.2934785,-9.400455,-1.8140696,0.50854534,-1.3723087,-1.5091426,335.9924,77.88046,-5.377706
-1.1331447,-11.036694,-1.291768,1.1307116,-1.8390098,-1.4779885,335.89313,78.22521,-4.272963
-3.57062,-12.876409,-1.5941929,1.9043725,-0.8900307,-0.981355,335.9482,78.39498,-3.4835968
-6.008204,-14.846708,-2.4468656,1.9440787,-0.0852157,-0.05467244,335.78357,78.50429,-2.8151956
-8.13737,-16.178919,-4.1949205,1.3494014,-0.6337727,0.9425651,335.521,78.345245,-2.7639542
-10.07705,-17.110146,-6.516177,0.82527894,-0.9108001,1.5201381,335.53262,78.125626,-2.9159548
-10.394835,-17.667276,-8.3880205,0.37293324,-0.6365216,1.103528,335.65292,78.07576,-3.4380765
-9.09987,-17.855022,-9.822593,0.3717115,0.2660318,0.82833326,335.83865,77.95064,-4.1531453
-7.572387,-15.586578,-8.770155,0.41416663,0.93554014,0.5015204,336.12985,78.08235,-4.9858804
-5.9033313,-11.177491,-5.4923162,0.36102137,0.9025534,0.23609942,336.4871,78.177055,-5.728204
-5.192519,-7.4582853,-3.0025592,0.15424347,0.33383787,-0.12034045,336.8102,78.55631,-6.1233244
-5.5657897,-4.5001135,-1.3928286,-0.24801129,-0.45875978,-0.45265114,337.0655,78.968956,-6.4220667
-6.2241273,-1.5456592,-1.192885,-0.6881397,-1.3274102,-0.60903263,337.10745,79.14448,-6.5280724
-7.3064713,1.4622025,-3.0211136,-1.0552697,-2.072971,-0.5671884,336.96356,79.40706,-6.56933
-8.376671,4.292718,-4.8928986,-1.4804319,-2.7149906,-0.3475823,336.7737,79.477264,-6.6485624
-8.817202,3.7234924,-6.437232,-1.8909334,-3.3060026,0.011301007,336.38226,79.58531,-6.7511463
-9.249055,2.9635167,-7.9745464,-2.2314909,-3.7421606,0.40225476,335.77975,79.63294,-7.2799387
-9.581647,1.3195622,-9.2811575,-2.564107,-3.9822304,0.86070913,335.04517,79.60215,-7.9226456
-10.005796,-0.6484471,-10.59785,-2.8735101,-4.007887,1.4743233,334.26718,79.50224,-8.721213
-10.82053,-3.93665,-11.788238,-3.1722233,-3.9015963,2.2091942,333.44904,79.15563,-9.684905
-11.405071,-7.1810684,-12.965826,-3.4810157,-3.6575556,2.8512135,332.81772,78.736694,-10.608438
-11.114914,-10.410845,-14.150236,-3.8035524,-2.9843822,3.2311716,332.35486,78.056984,-11.6518755
-10.552753,-13.312132,-15.301702,-4.184427,-1.9941696,3.4406984,332.0112,77.048615,-12.898801
-8.73613,-14.859457,-16.356073,-4.586682,-0.90224797,3.620293,331.92136,104.219406,-14.214226
-6.882804,-16.347584,-17.341,-4.8994446,0.22449298,3.8353174,332.0627,105.65618,-15.492743
-4.629621,-17.164303,-17.542778,-5.0481906,1.2229522,4.125173,332.52792,107.31229,-16.791014
-2.4420567,-17.938158,-17.475832,-4.9339585,1.6212363,4.4348817,333.0899,108.88659,-17.794851
-0.6786891,-18.326466,-14.177512,-4.771774,2.2745566,4.546365,334.06894,110.593864,-18.751066
1.2495283,-18.735655,-10.449845,-4.4171667,2.6316075,4.5277333,334.99194,112.10724,-19.408083
3.2190032,-18.93402,-4.919257,-4.4498477,2.329229,4.3774605,335.94788,113.699745,-20.037933
5.195262,-19.13227,0.50703865,-4.7271805,0.92149025,3.9306123,336.4796,114.88137,-20.423576
6.149778,-19.219044,1.7384056,-5.386915,-0.9718866,3.388164,336.7832,116.09649,-20.805593
7.100317,-19.305456,2.9646418,-5.627596,-2.606562,2.8295279,336.36084,116.417145,-20.797176
7.6899323,-19.36901,2.3840759,-5.4006596,-3.6856554,2.273335,335.52597,116.665596,-20.768135
8.167479,-19.425495,1.2389913,-4.848132,-3.968486,1.7595973,334.42746,116.79614,-20.677866
7.9317064,-19.45231,0.9443376,-4.0118575,-3.5509596,1.3435981,333.14484,116.92679,-20.613358
7.6213307,-19.475132,0.7526348,-3.0757065,-2.598926,1.0323622,331.934,116.85813,-20.421722
6.2038817,-19.490637,0.9160632,-2.2944098,-1.3035865,0.7312057,330.97067,116.61156,-20.011356
4.526871,-19.50469,1.1596513,-1.7742581,0.017715093,0.3042109,330.27933,116.164764,-19.407328
3.0207794,-19.046688,2.23238,-1.3955216,0.89888823,-0.12889257,329.84824,115.62629,-18.713102
1.5526972,-18.440115,3.5685983,-1.0137309,1.2244794,-0.3921755,329.63565,114.96032,-17.902328
-0.12706172,-17.533049,5.2439346,-0.6948592,0.9972375,-0.55680364,329.49936,114.23973,-17.124334
-1.913385,-16.437862,7.115321,-0.50915617,0.31887165,-0.7125743,329.32364,113.44711,-16.310207
-3.2417321,-15.058591,8.30257,-0.473726,-0.7244862,-0.8765916,328.96503,112.75622,-15.756525
-4.4545426,-13.603219,9.315624,-0.5552765,-1.892155,-1.001819,328.39218,112.04291,-15.240711
-4.713971,-11.571121,8.861871,-0.6933321,-2.7415633,-0.9447031,327.61246,111.45798,-15.020858
-4.704441,-9.364875,7.989855,-0.8206975,-2.9416215,-0.6560693,326.71606,110.91648,-14.861217
-4.5359697,-7.5473266,6.799101,-0.8732319,-2.9269607,-0.47403142,325.6425,110.4891,-14.910826
-4.315829,-5.8236675,5.4923043,-0.9437868,-2.4825563,-0.08093964,324.68365,110.20119,-15.06926
-4.0170035,-4.58277,4.866703,-0.91629785,-1.8399261,0.29779682,323.85675,110.08393,-15.311569
-3.6758263,-3.5060673,4.5078025,-0.7519751,-1.2360858,0.5681047,323.16833,110.02023,-15.599492
-3.150761,-2.6780627,4.477197,-0.49021935,-0.8573494,0.75655663,322.68524,110.1268,-15.956226
-2.4646983,-2.0757937,4.7390532,-0.1432479,-0.70921457,0.8848383,322.32272,110.241455,-16.346079
-1.6584407,-2.064421,4.9335895,0.21746802,-0.8176431,0.9297369,322.01624,110.39224,-16.76457
-0.79768384,-2.3050628,5.1001873,0.54000485,-1.0393872,0.9315695,321.72144,110.52234,-17.20369
0.13370556,-2.6681545,5.011071,0.77763146,-1.2458596,0.88606006,321.37488,110.58851,-17.610113
1.104848,-3.1024845,4.7719455,0.96669424,-1.3720033,0.81031275,320.97867,110.6243,-18.013535
1.9352016,-3.2982762,4.2726383,1.0894781,-1.4724907,0.6942484,320.49512,110.52975,-18.289188
2.7191732,-3.3780818,3.6248055,1.1780536,-1.4596626,0.56413406,319.99667,110.411606,-18.532774
3.3204849,-3.20105,2.9127913,1.2226468,-1.3408492,0.44073927,319.4872,110.16055,-18.599092
3.8212938,-2.8464952,2.13277,1.2113458,-1.1322387,0.33750305,319.0004,109.89251,-18.620321
4.2192326,-2.361811,1.308857,1.1707232,-0.8524625,0.23793201,318.59015,109.52883,-18.477339
4.477588,-1.7055876,0.43044794,1.1078042,-0.52748215,0.13500121,318.25214,109.14695,-18.286716
4.6350403,-1.3102218,-0.33515105,0.98624194,-0.16340645,0.016493361,318.04898,108.723,-17.98326
4.7187204,-1.105671,-1.0231855,0.8414669,0.1853976,-0.14813483,317.9352,108.26351,-17.621801
4.792205,-1.0931506,-1.6101519,0.6795876,0.49480084,-0.35430184,317.961,107.78926,-17.188763
4.8555193,-1.2636119,-2.097184,0.52931476,0.643852,-0.5448918,318.0392,107.2776,-16.702377
4.8689947,-1.3483415,-2.3454113,0.44012842,0.91721416,-0.6200282,318.28476,106.76584,-16.167149
4.841015,-1.3623314,-2.396708,0.33750305,1.1435398,-0.7351763,318.55182,106.19879,-15.557527
4.729677,-1.3117255,-2.2750719,0.310625,1.284955,-0.79717916,318.89548,105.63164,-14.913388
4.527858,-1.1915947,-1.9675373,0.35796702,1.3429873,-0.8179486,319.2726,105.04956,-14.238934
