acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.8980368,7.4485726,3.4903822,0.20677789,0.4456262,0.40561453,153.83578,-62.602432,9.177439
0.8309894,7.381525,3.4792075,0.20738874,0.39675698,0.41080686,153.6271,-62.5959,9.136398
0.7669278,7.3200803,3.4685307,0.20891592,0.37659842,0.4266894,153.41183,-62.58164,9.102777
0.68346184,7.2412515,3.4546196,0.2125811,0.32895094,0.43035457,153.22144,-62.57097,9.076341
0.57599664,7.1736236,3.4077919,0.21930063,0.2874121,0.44135013,153.02153,-62.561634,9.053285
0.44416398,7.1171236,3.3277504,0.22937989,0.25411993,0.45875978,152.83455,-62.555187,9.036999
0.318328,7.1044908,3.276018,0.24373524,0.20708331,0.4529566,152.65825,-62.55511,9.007817
0.1991126,7.1426396,3.2569435,0.2657264,0.1563815,0.4297437,152.49538,-62.561707,8.982678
0.07219039,7.206131,3.2550733,0.30207285,0.1151481,0.4156938,152.29407,-62.577976,8.948609
-0.06773547,7.3026314,3.2743733,0.32528573,0.080634214,0.38820487,152.11288,-62.601765,8.910168
-0.1881581,7.424926,3.3081572,0.35277468,0.054367006,0.35369098,151.92311,-62.65488,8.852301
-0.28881407,7.5830994,3.3608818,0.3747658,0.027488936,0.30848694,151.75084,-62.716995,8.789128
-0.36059034,7.712564,3.406015,0.37720928,0.0012217305,0.25870144,151.5667,-62.800995,8.695923
-0.3988454,7.812983,3.44427,0.3827071,-0.049480084,0.21930063,151.40332,-62.894413,8.601388
-0.40742365,7.8703904,3.444126,0.37384954,-0.09743301,0.17654006,151.228,-63.000484,8.481557
-0.3664587,7.86527,3.3775578,0.37507126,-0.15515977,0.12583824,151.07703,-63.113506,8.359262
-0.29928997,7.843319,3.31607,0.38362336,-0.19425514,0.08002335,150.93564,-63.234955,8.223754
-0.17699924,7.7915807,3.2455177,0.37201694,-0.23304509,0.038789943,150.81686,-63.352993,8.086517
-0.052574463,7.742816,3.1868734,0.3820962,-0.26816985,0.0067195175,150.70323,-63.4799,7.958983
0.093904436,7.6939898,3.1469247,0.3717115,-0.3032946,-0.024129177,150.60605,-63.599148,7.828943
0.23771042,7.6425242,3.1118393,0.37720928,-0.34574974,-0.04917465,150.5342,-63.71594,7.7217984
0.37670398,7.568063,3.1068752,0.40622538,-0.36468655,-0.0711658,150.46939,-63.836376,7.6114664
0.5076086,7.4853697,3.1074548,0.4156938,-0.37598756,-0.10842858,150.42722,-63.945007,7.535406
0.6061413,7.3680687,3.1309152,0.43310347,-0.40317106,-0.12064589,150.39368,-64.06078,7.4657335
0.69779605,7.253298,3.1518028,0.47616947,-0.4147775,-0.15057829,150.38776,-64.17755,7.409428
0.77378565,7.110817,3.1613014,0.5027421,-0.43799037,-0.17531833,150.39207,-64.29222,7.356915
0.84667206,6.970464,3.1663656,0.52412236,-0.46639562,-0.19211712,150.40677,-64.39537,7.3304644
0.89837134,6.8247666,3.1193664,0.5653558,-0.48899764,-0.21685717,150.42899,-64.51092,7.298096
0.9525109,6.6741023,3.067036,0.6020077,-0.5122105,-0.2284636,150.47093,-64.61105,7.2877383
1.0088071,6.5398574,2.976096,0.63804877,-0.51343226,-0.2275473,150.5131,-64.719986,7.2745957
1.0676504,6.3995385,2.8810413,0.6554584,-0.49938235,-0.23548855,150.56395,-64.82936,7.2768874
1.152239,6.193063,2.7403145,0.66920286,-0.46670106,-0.24251351,150.60838,-64.943665,7.2773795
1.2381722,5.983004,2.5970926,0.6762278,-0.43982297,-0.26358834,150.65166,-65.05898,7.2710133
1.4353243,5.793717,2.435237,0.68416905,-0.39950588,-0.25595254,150.68158,-65.174576,7.284363
1.640833,5.6073256,2.2727418,0.68844515,-0.3726278,-0.24923302,150.73444,-65.29724,7.307889
1.9050119,5.3997917,2.011902,0.6976081,-0.3680463,-0.22999077,150.77847,-65.417595,7.3340983
2.0686996,5.2724795,1.8482145,0.7244862,-0.36865717,-0.1994475,150.81316,-65.538414,7.362028
2.1643627,5.035876,1.6114113,0.75411314,-0.34574974,-0.17165314,150.87448,-65.66323,7.429763
2.2467124,4.7974944,1.3773644,0.7806858,-0.28863382,-0.15027285,150.92223,-65.787964,7.4989357
2.1130052,4.787924,1.3814683,0.80664754,-0.2284636,-0.13225232,150.99837,-65.92725,7.6069307
1.8982773,4.8660064,1.4766318,0.83260936,-0.16371189,-0.1151481,151.05385,-66.06701,7.7121367
1.6844895,4.9437475,1.5713786,0.84421575,-0.13133603,-0.100792766,151.1214,-66.226326,7.8366637
1.4704454,5.0215816,1.6662391,0.8622363,-0.047647487,-0.10598512,151.15662,-66.38962,7.946713
1.275833,5.4605117,1.8177403,0.8781188,0.0290161,-0.096516706,151.18033,-66.54753,8.060623
1.0892886,5.9828362,1.9809667,0.92087936,0.11911872,-0.093767814,151.17801,-66.713684,8.159826
0.980275,6.8507204,2.5032952,0.96944314,0.21868975,-0.1020145,151.09557,-66.89973,8.174104
0.89834493,7.8049636,3.124999,0.9984592,0.32528573,-0.122478485,150.9878,-67.08859,8.174483
1.0629344,9.370221,3.4607158,1.0186177,0.42332962,-0.13836098,150.81975,-67.31669,8.114269
1.2901328,11.074209,3.716314,1.01312,0.48655418,-0.16126843,150.63605,-67.544136,8.038835
1.4330455,12.428471,3.4816172,0.98624194,0.5839872,-0.18173242,150.37631,-67.7311,7.9139194
1.5516533,13.680968,3.106817,0.8970556,0.6765333,-0.20219639,150.10742,-67.90016,7.777857
