acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.58245224,9.852801,0.13498701,0.016798794,0.012217305,-0.0009162979,129.56,-87.75401,0.53159434
0.57814354,9.848493,0.113443665,0.01863139,0.019242255,0.00580322,129.55109,-87.750496,0.5372842
0.5754294,9.846599,0.09043186,0.016798794,0.0125227375,0.0030543262,129.54512,-87.74167,0.5443503
0.5803969,9.856534,0.058142975,0.019547688,0.007941248,-0.004886922,129.53679,-87.734795,0.5514216
0.58532757,9.866396,0.026093414,0.020463986,0.0030543262,-0.004886922,129.52821,-87.73095,0.55819404
0.59035784,9.876456,-0.006602962,0.014966198,0.009468411,0.0015271631,129.5179,-87.72632,0.56427497
0.59232086,9.8825445,-0.03377459,0.01740966,0.012217305,-0.005497787,129.51192,-87.72536,0.56500065
0.58753836,9.880153,-0.050513256,0.023518313,0.008246681,-0.0036651916,129.50604,-87.722946,0.5699306
0.5828242,9.877796,-0.067012995,0.020463986,0.013744468,-0.00580322,129.4983,-87.733185,0.5711533
0.57804734,9.875407,-0.083731756,0.03604105,0.014049901,0.005497787,129.49303,-87.74884,0.5766843
0.5721002,9.873061,-0.09451397,0.032070424,0.01863139,-0.0033597588,129.48523,-87.75958,0.57559484
0.56277007,9.8707285,-0.0898489,0.02565634,0.011911872,0.00580322,129.48029,-87.7714,0.5827532
0.5535838,9.868432,-0.08525576,0.028099801,0.02076942,0.0070249503,129.46614,-87.791534,0.58211285
0.5444215,9.866141,-0.0806746,0.02687807,0.02443461,0.004276057,129.45537,-87.80808,0.5829018
0.5363012,9.864386,-0.07633943,0.024740042,0.01985312,0.0070249503,129.44843,-87.828926,0.5900431
0.5363012,9.866698,-0.0740276,0.026267206,0.036957346,0.01282817,129.43423,-87.849815,0.5966927
0.5363012,9.868998,-0.07172777,0.019242255,0.035124753,0.015577064,129.42624,-87.8671,0.60086954
0.5363012,9.8713045,-0.06942147,0.018325957,0.02687807,0.012217305,129.41531,-87.88604,0.60452896
0.5364934,9.87388,-0.06588427,0.013439035,0.035430185,0.009162978,129.40018,-87.9013,0.6085881
0.54084533,9.878232,-0.039772864,0.024129177,0.033292156,0.014966198,129.39047,-87.919685,0.6141533
0.5455129,9.882535,-0.011402209,0.016493361,0.035124753,0.009468411,129.39294,-87.93975,0.61343277
0.54110473,9.873718,-0.033443186,0.008552114,0.03940081,0.013133603,129.39494,-87.96064,0.61682236
0.53556645,9.864295,-0.058195576,0.003970624,0.036957346,0.016187929,129.40103,-87.97526,0.62016076
0.52670103,9.866511,-0.067061014,0.01038471,0.036651913,0.014660766,129.40512,-87.99033,0.62302625
0.51729524,9.868862,-0.076466754,-0.004276057,0.03970624,0.014660766,129.41162,-88.005005,0.6257875
0.50804657,9.871175,-0.08571546,0.003970624,0.0421497,0.014049901,129.41812,-88.02716,0.6278281
0.4987287,9.873505,-0.095033325,0.0009162979,0.032070424,0.0143553335,129.4271,-88.04163,0.6301096
