acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
12.091534,2.0372345,11.585209,-2.096184,0.01863139,2.269059,227.37885,-30.423817,59.3938
14.250418,4.739322,7.5506473,-2.7345383,-0.24709499,1.9590448,225.99629,-29.532652,60.148933
14.968761,7.467676,2.2970834,-2.6303856,-0.45662177,1.844813,223.75084,-28.548702,60.88404
14.76543,10.205872,-3.7215245,-2.117259,0.17867808,1.971873,221.15048,-27.573181,61.499
14.657106,12.631945,-7.986801,-1.3426818,1.7327193,1.9049833,219.63927,-26.882732,61.945564
14.647114,14.70537,-10.404964,-0.59315014,2.7159069,1.4178182,218.15991,-26.322363,62.261204
14.872815,16.13837,-11.163784,0.01160644,2.6798658,0.7467828,218.46404,-26.22357,62.417164
15.269732,17.116488,-10.729066,0.47067168,2.291661,0.13805555,218.43219,-26.26587,62.400757
15.011512,17.465546,-10.513607,0.87109387,1.7589865,-0.45540005,219.23882,-26.72019,62.100094
14.21882,17.30416,-10.475634,1.0989466,1.4792101,-0.8023715,220.02892,-27.246807,61.7238
12.84142,15.939868,-10.081653,1.135293,1.0042624,-0.79045963,221.00961,-27.909468,61.22711
10.9621525,13.533836,-9.3793,1.2055426,0.49877146,-0.6197228,222.03992,-28.583456,60.719345
8.866392,10.771577,-8.426696,1.3842206,-0.27397305,-0.45051312,223.32426,-29.241554,60.23976
6.540973,7.639762,-7.22648,1.4471397,-1.1728612,-0.43004912,224.84123,-29.850925,59.800304
4.365182,4.670704,-6.1392903,1.3588698,-1.8356501,-0.63071835,226.42673,-30.30322,59.488224
2.2851605,1.7836534,-5.144915,1.2932017,-2.3246477,-1.0729848,228.35332,-30.79702,59.113064
0.8136209,-0.12490616,-4.11927,1.2733486,-2.7565293,-1.7162259,230.34314,-31.209394,58.769695
0.055994835,-0.8825323,-3.0499623,1.2412782,-2.9743028,-2.4104743,232.41954,-148.25894,58.2587
0.3648048,-0.3483182,-2.2947862,1.0613784,-2.9168816,-3.0298917,234.38484,-147.72339,57.696728
1.9716331,1.7621429,-1.901473,0.7119634,-2.581822,-3.4419203,236.22269,-147.06421,56.973
4.4586396,4.4065747,-2.203719,0.27672195,-1.8319849,-3.5989125,237.53525,-146.26108,56.096207
8.134673,7.8097777,-3.3907714,-0.081855945,-0.6771441,-3.3649511,238.4104,-145.45299,55.22373
11.188808,10.760273,-4.3684297,-0.124005646,0.37812558,-2.8823676,238.66046,-144.65591,54.400627
13.508534,13.199081,-5.097214,0.18417588,0.9822713,-2.392759,238.57135,-143.94527,53.68608
15.302999,14.954261,-5.1467323,0.677755,0.97494096,-2.082745,238.41263,-143.29039,53.02552
16.410608,15.780428,-4.170765,1.0372492,0.39461896,-1.9462167,238.25946,-142.74551,52.471188
17.25172,16.289532,-3.3293574,1.196685,-0.43310347,-1.7846428,238.27798,-142.24265,51.93718
17.419182,15.945041,-2.7839139,1.2592987,-1.1206323,-1.5619824,238.49156,-141.82071,51.46096
16.795341,14.868831,-2.6109006,1.3552046,-1.3542882,-1.4013249,238.62994,-141.43768,51.026794
13.646883,11.4321,-3.601832,1.4569136,-1.5806139,-1.3762794,239.06186,-141.09874,50.605034
10.773207,8.305846,-4.4987907,1.751656,-1.5082263,-1.425454,239.37851,-140.85333,50.27571
9.921032,7.4917574,-4.68446,2.0436497,-1.1985176,-1.5482379,239.66858,-140.60887,49.939877
9.145121,6.739123,-4.7820835,2.264783,-0.82833326,-1.6594155,240.19554,-140.4782,49.66892
9.260906,6.7005277,-3.8220253,2.4856107,-0.50823987,-1.720502,240.57968,-140.35266,49.39531
9.394912,6.6706343,-2.8574507,2.7189612,-0.4352415,-1.7638733,240.94061,-140.24098,49.1132
9.7713785,6.7383137,-1.6519089,2.9205468,-0.5531385,-1.7776178,241.22412,-140.14392,48.834717
10.152287,6.806792,-0.43214372,3.0149255,-0.7360926,-1.7763962,241.34,-140.05655,48.584953
10.375288,6.9956293,0.59608364,3.0592132,-0.8775079,-1.7577647,241.47159,-139.98969,48.33704
