acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
6.511869,-1.8178973,-8.821796,0.24251351,1.2822062,0.39461896,143.714,176.81273,43.96431
6.677383,-1.8638734,-8.10457,0.41080686,1.8842138,0.50762904,143.807,176.74884,44.28362
6.8263526,-1.896709,-7.406333,0.8014552,2.3582454,0.5561928,143.9451,176.50183,44.601246
6.8020005,-1.781037,-6.840149,1.1029172,2.4388795,0.60231316,144.1326,176.22568,44.963444
6.78053,-1.7024598,-6.525551,1.2623531,2.3961189,0.625526,144.37204,175.91888,45.49304
6.7081165,-1.5383228,-6.260035,1.2928963,2.2687535,0.6603453,144.63484,175.57857,45.998653
6.6379724,-1.3994039,-6.0482655,1.2996159,2.0204368,0.68294734,144.91011,175.23534,46.48171
6.574175,-1.408518,-6.1621904,1.1872166,1.6765196,0.66706485,145.17,174.92317,46.88197
6.511948,-1.4162452,-6.280945,0.9596693,1.3322971,0.63438356,145.41528,174.65991,47.22162
6.5069304,-1.3961751,-6.4264526,0.68111473,1.0005972,0.5879578,145.62386,174.44427,47.455254
6.503309,-1.381688,-6.531483,0.38912117,0.68569624,0.5122105,145.77165,174.28697,47.58197
6.549178,-1.3071555,-6.5674543,0.11453723,0.39187005,0.43310347,145.87369,174.19586,47.617924
6.6020494,-1.2254459,-6.5866804,-0.12156218,0.10445796,0.34300083,145.91591,174.17485,47.568943
6.580364,-1.1609901,-6.6677923,-0.31612277,-0.12370021,0.27550024,145.91228,174.20433,47.45649
6.550804,-1.1018698,-6.7522497,-0.45173484,-0.269697,0.20341812,145.85724,174.2869,47.29429
6.547733,-1.0584704,-6.7871532,-0.548557,-0.35827246,0.13897185,145.7681,174.41196,47.11055
6.557486,-1.0243342,-6.7969065,-0.6026186,-0.41050145,0.089186326,145.65404,174.56331,46.90502
6.5820303,-1.0120103,-6.771353,-0.6282749,-0.4279111,0.03573562,145.52055,174.73193,46.69285
6.613039,-1.0075806,-6.731485,-0.62980205,-0.44409904,-0.007941248,145.3752,174.9096,46.47524
6.6771064,-1.0317321,-6.6824164,-0.63041294,-0.46822822,-0.030543262,145.22485,175.09114,46.26781
6.7757688,-1.0834123,-6.62134,-0.63224554,-0.47769663,-0.07513642,145.05576,175.28113,46.06911
6.854963,-1.1926776,-6.590512,-0.63194007,-0.49510628,-0.1337795,144.88138,175.47105,45.88264
6.9129505,-1.3702649,-6.5941358,-0.6426302,-0.44135013,-0.14813483,144.71806,175.65771,45.71983
6.983858,-1.5811871,-6.5933495,-0.6236934,-0.28038713,-0.14935656,144.56639,175.83414,45.605145
7.0305514,-1.6011986,-6.4932923,-0.57818395,-0.2284636,-0.14355333,144.41675,176.00311,45.479935
7.0929403,-1.6279365,-6.359603,-0.56505036,-0.10629055,-0.11636983,144.30765,176.13283,45.43062
7.121282,-1.5947759,-6.2539716,-0.5103779,-0.036957346,-0.087659165,144.2064,176.23943,45.383312
