acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
10.232202,15.73518,-5.2149405,-0.2519819,2.4877486,0.59742624,53.10947,-149.73376,27.346123
10.833366,16.66787,-5.095591,-0.56169057,2.7663033,0.32070425,52.668972,-149.323,27.86157
11.317111,17.469486,-5.031836,-0.8536842,2.8359418,0.12675454,51.976044,-148.71307,28.56681
10.677329,17.123531,-5.567357,-1.1209377,2.8460212,0.07391469,51.209293,-148.04486,29.266823
10.023382,16.785723,-6.105974,-1.2046263,2.7351491,0.06841691,50.361706,-147.27238,29.92721
9.321684,16.621992,-6.5737734,-1.3454307,2.5265386,0.13958271,49.549778,-146.46973,30.53508
8.63968,16.45753,-7.0655823,-1.4862351,2.2944098,0.2275473,48.902164,-145.71468,30.981188
8.671249,16.344782,-7.8818717,-1.6484199,2.1545217,0.3222314,48.310387,-144.9702,31.39409
8.72204,16.217798,-8.795633,-1.8286251,2.1126773,0.4269948,47.907978,-144.23714,31.658203
9.090655,16.100708,-9.519854,-1.9740111,2.1065688,0.50885075,47.555508,-143.51913,31.90379
9.486376,15.97501,-10.297328,-2.0317378,2.212554,0.5635232,47.310143,-142.8789,32.129036
9.730347,15.908557,-10.504208,-2.0317378,2.4355197,0.5839872,47.05419,-142.25656,32.379734
9.957346,15.848332,-10.657085,-2.005165,2.7281241,0.5757405,46.764977,-141.65938,32.66246
9.979861,15.47262,-10.061402,-1.9581286,2.9926288,0.5503896,46.485973,-141.16362,32.989914
9.970106,15.062911,-9.373677,-1.8414533,3.100141,0.5149594,46.17161,-140.708,33.33025
10.096004,14.637865,-8.044256,-1.6719382,3.007595,0.49968776,45.857067,-140.32103,33.69588
10.229218,14.21919,-6.6930757,-1.5421293,2.7510316,0.5540548,45.569996,-139.97697,34.048527
10.385852,13.923289,-5.6062155,-1.5262468,2.475226,0.6618725,45.280037,-139.67896,34.438892
10.543081,13.637419,-4.543727,-1.6300939,2.3109033,0.75747293,45.042847,-139.40689,34.80154
10.156205,13.1059675,-4.1367555,-1.8295414,2.2375994,0.8582657,44.745102,-139.14355,35.254395
9.7417555,12.571789,-3.7867763,-2.0555615,2.2339342,0.9483683,44.49503,-138.88846,35.69501
9.228716,11.847735,-3.7488995,-2.2650883,2.2653937,1.0430524,44.17025,-138.62779,36.222084
