acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
3.8385108,-1.8250679,7.96906,0.005497787,-0.1459968,0.12889257,43.29949,10.326319,31.832443
3.8432004,-1.839621,7.923516,-0.037873644,-0.129198,0.105374254,43.2798,10.364959,31.797457
3.847888,-1.8255587,7.8672667,-0.08124508,-0.1020145,0.08979719,43.266342,10.41124,31.758944
3.9091582,-1.8099427,7.85857,-0.11881329,-0.087659165,0.07391469,43.257233,10.471518,31.718807
4.0128446,-1.7930636,7.885094,-0.15118915,-0.08460484,0.063224554,43.254032,10.537981,31.675669
4.116054,-1.776262,7.9114966,-0.1740966,-0.07544186,0.06383542,43.253555,10.607167,31.633602
4.221087,-1.7591636,7.9383655,-0.17562376,-0.06994407,0.0421497,43.26503,10.672399,31.594282
4.323116,-1.7693111,7.9431643,-0.20189096,-0.06780604,0.03268129,43.27212,10.7499895,31.55236
4.4267025,-1.797562,7.9337473,-0.20952678,-0.05131268,0.021685716,43.289257,10.818396,31.50691
4.5414977,-1.8445809,7.916302,-0.22266038,-0.034208454,0.006414085,43.301147,10.881559,31.491148
4.663047,-1.9053556,7.892927,-0.23060162,-0.0070249503,-0.011911872,43.320343,10.9416895,31.468737
4.7646585,-1.9489458,7.8552556,-0.22785273,0.011911872,-0.021685716,43.337612,11.000765,31.458275
4.84685,-1.9763429,7.8050275,-0.23701571,0.043982297,-0.03359759,43.36506,11.060171,31.43759
4.93741,-2.0023713,7.765971,-0.22937989,0.070554934,-0.044898596,43.36321,11.132705,31.43093
5.0417204,-2.0272074,7.7411356,-0.22571471,0.092240654,-0.05222898,43.36726,11.205163,31.416794
5.12662,-2.035323,7.7103353,-0.23243423,0.112704635,-0.059864793,43.37206,11.27676,31.410759
5.193198,-2.0258117,7.672291,-0.2415972,0.13439035,-0.09132435,43.38979,11.341507,31.399952
5.233173,-2.005879,7.6433964,-0.2657264,0.13805555,-0.10170906,43.40212,11.41173,31.404377
5.242859,-1.9719784,7.6240244,-0.29443705,0.14874569,-0.11789699,43.42936,11.478028,31.40254
5.2418246,-1.95158,7.582234,-0.31703907,0.1731803,-0.1328632,43.457764,11.541957,31.408323
5.227552,-1.9468225,7.5108695,-0.33933565,0.20097467,-0.14660765,43.492474,11.608886,31.410156
5.1748457,-1.9414734,7.4489613,-0.37201694,0.2406809,-0.1554652,43.517,11.684266,31.406513
5.130143,-1.9388437,7.427925,-0.39095375,0.2660318,-0.15393804,43.544247,11.759424,31.398592
5.0674696,-1.9351571,7.398432,-0.4071417,0.2950479,-0.1554652,43.577778,11.839081,31.382553
5.0605083,-1.9266064,7.436792,-0.42180246,0.31612277,-0.14996742,43.61056,11.922426,31.360703
5.0652213,-1.9171803,7.488636,-0.43218717,0.35338554,-0.15454891,43.651394,12.005094,31.326923
5.138304,-1.8913037,7.5547743,-0.4373795,0.3811799,-0.15118915,43.691723,12.093457,31.280876
5.2210917,-1.8637078,7.619165,-0.43799037,0.42760566,-0.14752395,43.738686,12.18087,31.220106
5.2825313,-1.8322233,7.6730647,-0.44012842,0.47861293,-0.15515977,43.79167,12.264859,31.148039
5.3362703,-1.8008755,7.722326,-0.42760566,0.52106804,-0.15882497,43.845947,12.345119,31.066156
5.3274446,-1.7616236,7.7250648,-0.4269948,0.5546656,-0.1695151,43.902462,12.419336,30.98436
5.288564,-1.7178832,7.7056246,-0.42913285,0.5946773,-0.17348573,43.962368,12.490588,30.8905
