acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
7.633826,2.393196,5.2905254,0.056199603,0.14752395,-0.1441642,48.57823,-20.10804,51.81019
7.6190114,2.3746774,5.3312664,0.058948494,0.1328632,-0.13958271,48.597305,-20.156815,51.699947
7.6027513,2.3558946,5.3723416,0.051923547,0.13103059,-0.13408493,48.615585,-20.202446,51.590065
7.5836754,2.3558946,5.368527,0.05497787,0.10323623,-0.13225232,48.6431,-20.247776,51.49288
7.563655,2.3558946,5.364523,0.058948494,0.07696902,-0.14080444,48.665344,-20.29122,51.385124
7.539849,2.3558946,5.3676553,0.058337633,0.06291912,-0.12370021,48.680496,-20.325975,51.28818
7.5148597,2.3558946,5.374795,0.06414085,0.0421497,-0.122478485,48.712418,-20.36633,51.197746
7.4881063,2.3551772,5.3807306,0.06352998,0.035124753,-0.124311075,48.743023,-20.403847,51.108665
7.47071,2.3421295,5.3546357,0.061086524,0.025045475,-0.121256754,48.776268,-20.438826,51.02842
7.4574738,2.3322027,5.334782,0.055283304,0.013133603,-0.11484267,48.8158,-20.476831,50.944157
7.4553237,2.3408687,5.315568,0.06383542,0.01038471,-0.11789699,48.856712,-20.516523,50.861217
7.4630365,2.3640072,5.300143,0.07238753,0.009468411,-0.110872045,48.8927,-20.549778,50.785255
7.470395,2.3831675,5.284454,0.076052725,0.013133603,-0.10995574,48.92522,-20.584013,50.710247
7.4743314,2.3713582,5.2687087,0.057421334,0.0018325958,-0.108123146,48.95775,-20.61268,50.6421
7.478363,2.3592632,5.252582,0.07574729,0.0009162979,-0.10903945,48.982338,-20.651417,50.57207
7.501034,2.3630772,5.2409077,0.07788532,-0.004886922,-0.106901415,49.008347,-20.682041,50.508366
7.5325375,2.3735783,5.2304068,0.09193522,-0.021685716,-0.10415252,49.03658,-20.716267,50.44913
7.568881,2.3844724,5.2187495,0.08582657,-0.02565634,-0.10445796,49.060272,-20.747095,50.390926
7.6451077,2.3808427,5.2042303,0.08246681,-0.036957346,-0.11026118,49.090157,-20.78005,50.339443
7.724977,2.3770392,5.1890173,0.080634214,-0.053145275,-0.11026118,49.123676,-20.813671,50.29609
