acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
5.272755,-6.7475834,4.276632,-0.020158553,0.015271631,0.021685716,321.102,43.121197,35.074184
5.282291,-6.757119,4.2527924,-0.02076942,0.010079277,0.022296581,321.11713,43.123386,35.069176
5.26527,-6.7665076,4.234603,-0.01740966,0.012217305,0.020158553,321.13898,43.133022,35.057125
5.228444,-6.775714,4.220793,-0.017715093,0.0125227375,0.017715093,321.15863,43.14318,35.046265
5.2215614,-6.775668,4.2161508,-0.027488936,0.0106901415,0.019547688,321.17215,43.155766,35.037613
5.2487683,-6.7647853,4.2215924,-0.028405234,0.013744468,0.02107485,321.1876,43.165955,35.02888
5.2611523,-6.758902,4.232666,-0.026267206,0.009468411,0.018936822,321.2017,43.18004,35.018044
5.2681913,-6.7542095,4.251436,-0.022907447,0.017715093,0.014966198,321.22037,43.193527,35.005043
5.275216,-6.7495265,4.270169,-0.016187929,0.028099801,0.022602014,321.2309,43.214718,34.98783
5.2824087,-6.744731,4.28935,-0.029932396,0.02321288,0.01985312,321.24216,43.23511,34.975426
5.2926393,-6.7427654,4.3076153,-0.029932396,0.027183503,0.019547688,321.2572,43.25357,34.95794
5.3069873,-6.74436,4.325152,-0.032070424,0.029932396,0.023823744,321.27014,43.274628,34.94127
5.3211465,-6.745933,4.342458,-0.035430185,0.01740966,0.02565634,321.2837,43.290382,34.925304
5.335589,-6.747538,4.3601093,-0.029626964,0.026267206,0.022907447,321.30435,43.304344,34.906006
5.349803,-6.7491174,4.3774815,-0.03573562,0.019242255,0.018936822,321.31662,43.32062,34.891396
5.3642793,-6.7507257,4.3951755,-0.02687807,0.013744468,0.016493361,321.33212,43.33252,34.875805
5.3687334,-6.757432,4.3899097,-0.026267206,-0.0015271631,0.008857546,321.34445,43.34445,34.86534
5.359252,-6.7716537,4.351985,-0.034208454,0.005192355,0.010079277,321.36035,43.357445,34.850998
5.358876,-6.791261,4.321462,-0.034513887,0.0018325958,0.00580322,321.3762,43.361534,34.844826
5.3731484,-6.819806,4.302432,-0.036651913,0.0027488936,-0.0018325958,321.3955,43.36668,34.837578
5.3797,-6.8386617,4.281371,-0.041233405,-0.004276057,0.003970624,321.39725,43.379333,34.826588
5.372513,-6.841058,4.255017,-0.03970624,0.00061086525,0.00030543262,321.406,43.38716,34.81788
5.3653555,-6.8434434,4.228773,-0.04795292,-0.008857546,-0.004276057,321.40466,43.401062,34.815063
5.358103,-6.845861,4.202181,-0.036957346,0.003970624,-0.00580322,321.41147,43.41076,34.80822
5.3455825,-6.850558,4.178783,-0.05009095,0.008857546,-0.004886922,321.4137,43.425316,34.804653
5.3224072,-6.859828,4.1602426,-0.04153884,0.005497787,-0.00061086525,321.41693,43.43421,34.79997
5.2971377,-6.8678646,4.1525817,-0.053145275,0.011911872,-0.0027488936,321.41742,43.450676,34.796513
5.2659135,-6.8726687,4.1741986,-0.04520403,0.014660766,-0.0036651916,321.415,43.462975,34.792896
5.2348576,-6.877446,4.195699,-0.048563786,0.014049901,-0.008246681,321.40717,43.474342,34.78582
5.2027097,-6.8823924,4.2179556,-0.046731193,-0.00061086525,-0.00030543262,321.39395,43.48572,34.777985
5.1754613,-6.878735,4.23854,-0.05009095,-0.0021380284,-0.0076358155,321.3883,43.493904,34.77316
5.157178,-6.8558807,4.2568235,-0.04184427,0.01038471,0.0027488936,321.37787,43.50519,34.7625
5.147878,-6.835787,4.268176,-0.046120327,0.0067195175,0.006414085,321.3758,43.522644,34.74347
5.171095,-6.8265004,4.254246,-0.03634648,-0.0015271631,0.0009162979,321.37598,43.535934,34.723534
5.1941442,-6.81236,4.246743,-0.03604105,0.0021380284,0.010079277,321.38205,43.550133,34.69727
5.217327,-6.770631,4.274563,-0.032375857,0.0033597588,0.015271631,321.38687,43.5596,34.675514
5.242109,-6.7266526,4.301335,-0.027794369,0.0015271631,0.024740042,321.38025,43.5689,34.653015
5.282375,-6.6612206,4.3164344,-0.022907447,0.0021380284,0.013439035,321.3778,43.57376,34.634346
5.3211055,-6.603727,4.332133,-0.0143553335,0.00030543262,0.024740042,321.37552,43.572044,34.616024
5.353937,-6.5802755,4.3508935,-0.021685716,0.0070249503,0.025045475,321.38007,43.567528,34.601994
5.3858714,-6.5603976,4.367309,-0.02443461,0.008552114,0.025961773,321.38098,43.556194,34.5934
5.4163632,-6.562743,4.3696547,-0.021991149,-0.00030543262,0.028099801,321.38043,43.545933,34.585308
5.4469414,-6.5650954,4.372007,-0.022296581,-0.005192355,0.020158553,321.38577,43.524162,34.585564
