acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.89064306,-4.1390905,8.448654,-0.02565634,-0.06505715,0.07880162,11.589496,24.190592,4.3074613
0.89064306,-4.1864905,8.496054,-0.010995574,-0.062002823,0.08735373,11.557733,24.173445,4.326051
0.89064306,-4.2340417,8.543605,-0.005192355,-0.058948494,0.0852157,11.528936,24.157814,4.346341
0.9055137,-4.2759843,8.570678,0.006414085,-0.0571159,0.07941248,11.499472,24.137064,4.365491
0.9234804,-4.3164096,8.593136,0.0067195175,-0.04062254,0.06505715,11.475261,24.118288,4.3811865
0.9596598,-4.3594265,8.599973,0.0067195175,-0.043066,0.045814894,11.4547,24.097233,4.400296
1.0017104,-4.401477,8.599973,0.0076358155,-0.04153884,0.035124753,11.438267,24.07639,4.4146585
1.052182,-4.4455376,8.597362,0.0021380284,-0.03604105,0.023823744,11.427083,24.057024,4.4330473
1.1876488,-4.4765015,8.554786,-0.0030543262,-0.03390302,-0.004886922,11.423054,24.037323,4.454884
1.327172,-4.5083923,8.510936,-0.00580322,-0.032375857,-0.0125227375,11.409513,24.026142,4.4835033
1.4225166,-4.5463266,8.46276,-0.0067195175,-0.030848695,-0.02687807,11.405393,24.01537,4.515005
1.4886742,-4.586021,8.414245,-0.01740966,-0.032375857,-0.032375857,11.400613,24.008486,4.546042
1.5458714,-4.6226554,8.361492,-0.017104227,-0.01985312,-0.042455133,11.384524,23.998398,4.6062126
1.5936183,-4.6560783,8.304195,-0.02321288,-0.011301007,-0.058337633,11.370585,23.992956,4.667694
1.6287965,-4.675545,8.261982,-0.030543262,-0.003970624,-0.063224554,11.3512745,23.99252,4.7386622
1.6523561,-4.6802573,8.23371,-0.0290161,-0.010079277,-0.076052725,11.337333,23.990509,4.812002
1.6615022,-4.6911626,8.21528,-0.025961773,-0.010079277,-0.08827003,11.317235,23.99378,4.8878756
1.6471919,-4.7150126,8.210509,-0.015271631,-0.016187929,-0.099265605,11.298461,23.993805,4.9665556
1.6354631,-4.7287717,8.208408,-0.002443461,-0.01038471,-0.10751228,11.283276,23.98939,5.0466676
1.6282166,-4.721525,8.212031,0.004886922,0.007330383,-0.11881329,11.272026,23.983055,5.12502
1.620947,-4.714256,8.215667,0.004886922,0.011301007,-0.13164146,11.265471,23.979044,5.2024837
1.6184803,-4.6835027,8.253673,0.01740966,0.018020526,-0.13988814,11.262551,23.969261,5.273664
1.6184803,-4.6391497,8.311331,0.029932396,0.036651913,-0.15271631,11.265477,23.95908,5.341007
1.616706,-4.6142464,8.385756,0.024740042,0.04337143,-0.15485434,11.269408,23.951706,5.4074802
1.6128654,-4.610406,8.4817705,0.03481932,0.034513887,-0.16310102,11.277908,23.93621,5.47374
1.6090773,-4.6052275,8.585859,0.042455133,0.025045475,-0.16218472,11.285616,23.91726,5.53751
1.6138141,-4.57207,8.723226,0.044593163,0.007330383,-0.1695151,11.294821,23.897058,5.605987
1.6179621,-4.5155683,8.886011,0.057421334,-0.021380283,-0.16798794,11.298663,23.864674,5.673826
1.613364,-4.304057,9.129709,0.07238753,-0.057726767,-0.15088372,11.296615,23.832174,5.7455997
1.599086,-4.090071,9.369164,0.07880162,-0.100792766,-0.13530666,11.290677,23.793255,5.8263383
1.4849834,-3.9877725,9.404575,0.07269296,-0.11911872,-0.105068825,11.274463,23.755852,5.904449
1.3714759,-3.886007,9.439802,0.06811147,-0.1826487,-0.09285152,11.251166,23.688656,6.0079384
1.2514565,-3.8222811,9.3909855,0.06536258,-0.23793201,-0.059864793,11.21311,23.626408,6.106008
