acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.78428924,9.843948,0.17691453,-0.023518313,0.014049901,0.011911872,126.132,-86.27359,0.568807
0.7793315,9.838991,0.152126,-0.018020526,0.0106901415,0.008857546,126.14482,-86.27116,0.5750774
0.7722477,9.834223,0.1352332,-0.016798794,-0.0030543262,0.01282817,126.160034,-86.26749,0.58406633
0.7585854,9.829669,0.13978729,-0.011911872,0.006414085,0.01038471,126.16956,-86.266754,0.5898416
0.7480808,9.8276205,0.14510532,-0.020158553,-0.0061086523,0.0030543262,126.17768,-86.26838,0.594203
0.75524306,9.839558,0.15465498,-0.0125227375,-0.0061086523,0.0033597588,126.17937,-86.27547,0.5994659
0.7623625,9.851423,0.16414751,-0.011911872,-0.00061086525,0.008552114,126.18619,-86.27829,0.5986837
0.7694833,9.863292,0.17364193,-0.009468411,-0.0015271631,0.008246681,126.194725,-86.28384,0.5966346
0.7744347,9.871115,0.18324602,-0.014660766,-0.0143553335,0.005497787,126.20128,-86.286385,0.5978897
0.76451385,9.851274,0.19316679,-0.004886922,-0.009162978,0.009468411,126.20274,-86.2934,0.60060143
0.75532854,9.836,0.20142274,-0.01038471,-0.0067195175,0.010079277,126.21352,-86.295364,0.6102804
0.7489702,9.83918,0.2030123,-0.015271631,-0.0033597588,0.01740966,126.222176,-86.29942,0.6225823
0.7427517,9.842289,0.20456694,-0.017104227,-0.0070249503,0.013439035,126.22824,-86.29684,0.62587124
0.73643243,9.8454485,0.20614676,-0.01863139,0.0018325958,0.0106901415,126.22961,-86.292595,0.63114434
0.730151,9.848589,0.20771712,-0.023518313,-0.0061086523,0.017715093,126.23669,-86.28665,0.63833874
0.72382414,9.851752,0.20929883,-0.02076942,0.004276057,0.017104227,126.236206,-86.283035,0.6419607
0.7185148,9.854788,0.21145265,-0.029932396,0.00030543262,0.015271631,126.24199,-86.27449,0.64751565
0.72087586,9.857149,0.21853584,-0.027183503,-0.0021380284,0.018325957,126.24433,-86.26997,0.65391594
0.7234066,9.85968,0.22612809,-0.031154128,-0.00061086525,0.019547688,126.24108,-86.25868,0.6555484
0.7255806,9.861855,0.23265004,-0.040011674,0.0015271631,0.01863139,126.238464,-86.24701,0.657432
0.72731453,9.863588,0.23820038,-0.027488936,0.0125227375,0.01863139,126.23299,-86.24043,0.6596793
0.72063684,9.856911,0.22261904,-0.03390302,0.007330383,0.015271631,126.231766,-86.22661,0.66093445
0.7138876,9.850162,0.20687076,-0.027794369,0.01038471,0.020158553,126.22679,-86.217094,0.66532314
0.70693606,9.84321,0.19065064,-0.028710667,0.015271631,0.015577064,126.22317,-86.20481,0.6660728
0.7001098,9.836384,0.17472261,-0.036957346,0.002443461,0.017104227,126.2237,-86.19194,0.6701593
0.6949877,9.851857,0.16414416,-0.03145956,0.01038471,0.02076942,126.228325,-86.18285,0.6610078
0.69029504,9.870628,0.15475884,-0.029932396,0.009162978,0.021380283,126.23912,-86.170654,0.65224755
0.6914455,9.867942,0.15705982,-0.03390302,0.0067195175,0.021685716,126.238464,-86.16101,0.63975435
0.6937108,9.861146,0.16159028,-0.0290161,0.0070249503,0.015271631,126.23752,-86.15481,0.62592065
0.69596654,9.854379,0.16610178,-0.023823744,0.006414085,0.017715093,126.23532,-86.15322,0.6215013
