acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
9.145334,0.5670502,3.4854412,-0.047036625,-0.007941248,0.015577064,21.974726,-5.391726,67.29301
9.121413,0.5718343,3.4615207,-0.046731193,-0.01282817,0.013439035,21.977745,-5.39426,67.30719
9.108524,0.57558924,3.4427462,-0.034513887,-0.01282817,0.009468411,21.97779,-5.4005256,67.31531
9.110949,0.5780139,3.4306228,-0.039095376,-0.017104227,0.008552114,21.982033,-5.404542,67.325836
9.1132765,0.58034205,3.418982,-0.03848451,-0.009162978,0.008552114,21.97994,-5.412221,67.334816
9.115711,0.5827763,3.406811,-0.04153884,-0.01038471,0.005497787,21.98033,-5.419768,67.347015
9.10347,0.5783352,3.4075663,-0.04734206,-0.007330383,0.0030543262,21.976446,-5.429007,67.35182
9.071622,0.5646861,3.425765,-0.04734206,-0.007941248,-0.00030543262,21.972195,-5.439209,67.35769
9.051486,0.5498405,3.43667,-0.048258353,-0.0015271631,0.006414085,21.964209,-5.4479666,67.36417
9.056179,0.53106743,3.4319768,-0.051618114,0.0143553335,0.004276057,21.958084,-5.459268,67.36727
9.065743,0.52444905,3.4321475,-0.045814894,0.022602014,0.004886922,21.95287,-5.4662633,67.36629
9.09016,0.5537495,3.4467978,-0.052839845,0.03145956,0.01038471,21.951794,-5.470461,67.36112
9.109559,0.5732642,3.4592435,-0.06352998,0.020463986,0.0033597588,21.951563,-5.4758344,67.35948
9.117437,0.5680123,3.4671214,-0.059253927,0.03604105,0.014660766,21.946964,-5.4755387,67.34997
9.123473,0.5639881,3.4731576,-0.05222898,0.03604105,0.0125227375,21.945766,-5.482285,67.34605
9.1303625,0.5593949,3.4800475,-0.052534413,0.038789943,0.0036651916,21.945024,-5.487266,67.33765
9.1366,0.5528423,3.4869373,-0.05131268,0.03023783,0.011301007,21.940678,-5.4891047,67.333725
9.138814,0.5351287,3.4935799,-0.051923547,0.026572637,0.007330383,21.93898,-5.4958262,67.32655
9.140996,0.5176722,3.5001261,-0.05131268,0.015577064,0.008552114,21.935598,-5.502716,67.31978
9.143213,0.49993396,3.506778,-0.045814894,0.025045475,0.01282817,21.931232,-5.5099096,67.30865
9.145448,0.48206195,3.51348,-0.03940081,0.029932396,0.0070249503,21.92738,-5.51925,67.30149
9.138421,0.4769832,3.5202596,-0.048258353,0.028099801,0.004886922,21.925497,-5.5250955,67.294495
9.129239,0.47468746,3.5271466,-0.03970624,0.025961773,0.009162978,21.91727,-5.5329432,67.286674
9.119607,0.47227946,3.5343707,-0.032986723,0.032375857,0.014966198,21.91202,-5.528937,67.27719
9.110428,0.46998468,3.541255,-0.046120327,0.031154128,0.013133603,21.910318,-5.5245934,67.27047
9.105872,0.4675929,3.5400772,-0.047036625,0.022296581,0.015577064,21.90276,-5.519634,67.26517
9.103485,0.46520546,3.5353022,-0.035124753,0.02107485,0.02565634,21.89488,-5.5131392,67.25878
9.101092,0.4628127,3.5305169,-0.03573562,0.022296581,0.018936822,21.894665,-5.508006,67.24995
9.09867,0.4603905,3.5256724,-0.03481932,0.027183503,0.025350908,21.88875,-5.498307,67.242355
9.091391,0.47612542,3.534128,-0.040317107,0.023823744,0.026267206,21.879204,-5.4857106,67.23602
9.081403,0.501096,3.5491104,-0.04337143,0.025045475,0.026572637,21.868534,-5.472278,67.227806
9.069433,0.5169503,3.5561218,-0.028405234,0.025961773,0.028099801,21.85398,-5.459781,67.22216
9.05513,0.53125376,3.5608897,-0.01863139,0.015882496,0.028405234,21.842026,-5.447,67.21939
