acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.1228796,9.837773,-1.7537484,0.1432479,0.0067195175,0.14660765,101.51442,-109.43029,13.376067
1.1243162,9.8392105,-1.7602128,0.15210545,0.008246681,0.14263703,101.58795,-109.429016,13.361093
1.1257504,9.840644,-1.7666668,0.14935656,-0.007941248,0.14385876,101.665665,-109.427475,13.346367
1.1271855,9.842079,-1.7731247,0.15607607,-0.016798794,0.12705997,101.73922,-109.42535,13.326474
1.1286188,9.843513,-1.7795748,0.14752395,-0.029626964,0.12858713,101.81982,-109.42338,13.310906
1.1300565,9.844951,-1.7860444,0.14813483,-0.03970624,0.13439035,101.90115,-109.42225,13.291858
1.1314939,9.846388,-1.7925125,0.14569137,-0.0571159,0.13316862,101.987686,-109.4177,13.27028
1.1329292,9.847823,-1.7989717,0.12370021,-0.07544186,0.13775012,102.07801,-109.411545,13.251539
1.1346493,9.849544,-1.8067116,0.122783914,-0.09712757,0.14263703,102.17403,-109.40914,13.2315035
1.1358002,9.850695,-1.8118913,0.113926366,-0.08277224,0.14813483,102.26513,-109.40164,13.2145815
1.1372026,9.852097,-1.8182019,0.1255328,-0.07147124,0.14263703,102.36261,-109.3971,13.1946335
1.1386733,9.853567,-1.82482,0.112399206,-0.07147124,0.14446963,102.45993,-109.38818,13.178822
1.1302098,9.859092,-1.8256338,0.11148291,-0.077579886,0.14385876,102.55499,-109.382744,13.161543
1.1022936,9.872584,-1.8151652,0.10842858,-0.06872234,0.13652839,102.645256,-109.37329,13.144334
1.0736794,9.886415,-1.8044349,0.111177474,-0.062002823,0.14049901,102.77019,-109.37334,13.107653
1.045315,9.900125,-1.7937982,0.12705997,-0.05222898,0.14019357,102.89025,-109.37333,13.069466
1.0170641,9.913779,-1.7832041,0.12705997,-0.032375857,0.14263703,103.00542,-109.371956,13.035162
0.9884783,9.927595,-1.7724844,0.13164146,-0.013133603,0.13347405,103.1165,-109.37258,12.99899
0.96018195,9.941272,-1.7618734,0.12705997,-0.0015271631,0.13103059,103.22424,-109.37306,12.966959
0.93176645,9.955007,-1.7512175,0.14752395,0.008857546,0.12064589,103.32518,-109.376495,12.932172
0.9034077,9.968713,-1.740583,0.14569137,0.014049901,0.1001819,103.42298,-109.37189,12.89506
0.8750432,9.982423,-1.7299463,0.1518,-0.0021380284,0.09101892,103.52361,-109.373474,12.858105
0.84079486,9.998976,-1.7171031,0.15821409,-0.050701816,0.08002335,103.62995,-109.37056,12.813779
0.8184165,10.009792,-1.7087113,0.16584991,-0.048563786,0.06841691,103.72536,-109.36747,12.770083
0.78993857,10.023557,-1.698032,0.16920967,-0.06688975,0.05100725,103.83862,-109.36177,12.717674
0.7616479,10.0372305,-1.687423,0.15882497,-0.089491755,0.0290161,103.950745,-109.35187,12.661597
0.7331926,10.050983,-1.6767523,0.15943582,-0.105068825,0.021991149,104.06534,-109.344795,12.605082
0.7047544,10.064729,-1.666088,0.16340645,-0.1151481,0.009162978,104.1821,-109.33135,12.540845
0.6764411,10.078414,-1.6554705,0.14569137,-0.11636983,0.007330383,104.30046,-109.31445,12.478454
0.6481447,10.092091,-1.6448593,0.1432479,-0.11789699,-0.0076358155,104.41916,-109.297264,12.409416
0.6197519,10.105813,-1.634212,0.15882497,-0.10903945,-0.009468411,104.53551,-109.28275,12.345489
0.59142715,10.119504,-1.6235902,0.15363261,-0.082161374,-0.015882496,104.64512,-109.26007,12.278727
0.5630287,10.133229,-1.6129408,0.14813483,-0.06658431,-0.015882496,104.75517,-109.242035,12.2143755
0.53484577,10.146852,-1.6023722,0.15485434,-0.04337143,-0.0143553335,104.85456,-109.225136,12.152524
0.50630546,10.1606455,-1.5916696,0.16371189,-0.040317107,-0.021685716,104.95412,-109.20638,12.089132
0.47786155,10.174394,-1.5810032,0.17715092,-0.009773844,-0.029932396,105.03897,-109.19071,12.030865
0.44445857,10.190538,-1.568477,0.1863139,0.021685716,-0.03970624,105.1216,-109.174904,11.971638
0.421127,10.201816,-1.5597277,0.19853121,0.043676864,-0.03970624,105.19802,-109.16346,11.915579
0.39284766,10.215484,-1.5491229,0.20586158,0.09101892,-0.047647487,105.25672,-109.1502,11.860007
0.36440378,10.229232,-1.5384564,0.23365596,0.15668693,-0.04642576,105.30447,-109.146255,11.811086
0.3360677,10.242928,-1.5278305,0.27183503,0.24862215,-0.04520403,105.33066,-109.14524,11.766542
0.30773732,10.25662,-1.5172065,0.3005457,0.3585779,-0.04428773,105.33322,-109.14874,11.72946
0.27937287,10.270329,-1.5065699,0.34055737,0.49296826,-0.043982297,105.30308,-109.16358,11.70209
0.25099707,10.284045,-1.4959289,0.37201694,0.6160576,-0.0571159,105.24443,-109.18071,11.679285
0.22274043,10.297702,-1.4853327,0.39400807,0.7538077,-0.062308256,105.14488,-109.20598,11.670416
0.19418307,10.311505,-1.4746237,0.41080686,0.87109387,-0.07941248,105.015236,-109.2325,11.662679
0.16574486,10.325251,-1.4639593,0.42455134,0.96883225,-0.109650314,104.85185,-109.259735,11.658946
0.13744283,10.338929,-1.4533461,0.42760566,1.0528263,-0.13652839,104.65946,-109.28556,11.659282
0.10911243,10.352623,-1.4427222,0.41874814,1.1236867,-0.1731803,104.44158,-109.30451,11.655011
0.080765,10.366323,-1.4320918,0.4334089,1.1985176,-0.21288654,104.19823,-109.32406,11.649219
0.049342256,10.381512,-1.4203084,0.41905355,1.3836098,-0.26419923,103.90187,-109.326515,11.643975
0.024036111,10.393743,-1.4108186,0.41874814,1.5683966,-0.32559118,103.58261,-109.32693,11.630891
-0.0038006506,10.407197,-1.4003798,0.3933972,1.5485435,-0.4343252,103.26358,-109.30157,11.589095
0.041809104,10.382853,-1.410146,0.3286455,1.3662001,-0.55680364,102.93525,-109.25465,11.528239
0.10638921,10.348748,-1.4251422,0.269697,1.2867876,-0.65148777,102.580086,-109.1904,11.451981
0.17024198,10.315028,-1.4399694,0.2275473,1.1585059,-0.6795876,102.294785,-108.977325,11.19723
0.23364814,10.281545,-1.454693,0.21563543,1.0876455,-0.7189884,102.0102,-108.74682,10.916242
0.29797304,10.247575,-1.4696298,0.20097467,1.0128145,-0.7495316,101.76397,-108.51039,10.62487
0.36160886,10.213969,-1.4844066,0.21930063,0.91782504,-0.7501425,101.545044,-108.28522,10.329333
0.42546165,10.180249,-1.4992338,0.24678956,0.84513205,-0.73853606,101.34186,-108.063866,10.030298
0.48933992,10.146516,-1.514067,0.28955013,0.8008443,-0.700357,101.161415,-107.86266,9.739088
0.5530268,10.112884,-1.5288558,0.33353242,0.72143185,-0.6768387,101.012886,-107.67574,9.444675
0.61667544,10.079271,-1.5436356,0.3576616,0.63407815,-0.65209866,100.8836,-107.50784,9.162735
0.680643,10.045491,-1.5584894,0.36041048,0.61758476,-0.6178902,100.760544,-107.35732,8.894661
0.74712443,10.010383,-1.5739272,0.36682457,0.63285637,-0.55680364,100.65813,-107.22778,8.642068
0.8081061,9.978179,-1.5880877,0.37904188,0.6356053,-0.49021935,100.56785,-107.112076,8.403353
0.8720992,9.944385,-1.6029475,0.398895,0.62888575,-0.42485678,100.4814,-107.01368,8.18623
0.9358499,9.910719,-1.617751,0.41233405,0.6053675,-0.34574974,100.40579,-106.932434,7.994448
0.9996134,9.877046,-1.6325575,0.44715336,0.5705481,-0.2733622,100.34043,-106.87341,7.8213196
1.0629812,9.843582,-1.6472722,0.46914452,0.52534413,-0.20433442,100.2909,-106.82786,7.669923
1.1270126,9.809768,-1.6621408,0.50518554,0.4654793,-0.14813483,100.260185,-106.805046,7.5342426
1.1910696,9.77594,-1.6770155,0.5332854,0.3921755,-0.09590584,100.25116,-106.7962,7.414736
1.2548202,9.742273,-1.6918191,0.5326745,0.34116822,-0.048258353,100.25677,-106.79717,7.3089623
1.33151,9.701775,-1.7096272,0.54702985,0.3173445,-0.00030543262,100.27933,-106.81677,7.2163196
1.3823855,9.674908,-1.7214409,0.56291234,0.31673363,0.043676864,100.31296,-106.84268,7.1354866
1.4462126,9.641201,-1.7362622,0.56779927,0.30940324,0.063224554,100.356865,-106.87267,7.0603952
1.5101037,9.607461,-1.7510984,0.57848936,0.3387248,0.09437868,100.3949,-106.91502,7.00467
1.57388,9.573781,-1.7659079,0.57818395,0.40378192,0.086132,100.42343,-106.9533,6.946788
1.6377583,9.540048,-1.780741,0.5702427,0.38698313,0.105374254,100.47101,-106.99903,6.9020367
1.7014961,9.506389,-1.7955415,0.54367006,0.3659083,0.13103059,100.50159,-107.03921,6.8622518
