acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.2003872,2.661035,-9.353907,-0.015577064,-0.0018325958,0.028405234,99.22801,-164.49522,-14.125106
-2.211479,2.6631157,-9.3580675,-0.012217305,-0.004581489,0.027794369,99.2354,-164.49774,-14.1124525
-2.2066376,2.667957,-9.36775,-0.017104227,-0.007330383,0.029626964,99.244225,-164.4974,-14.102569
-2.2031188,2.6712494,-9.374561,-0.011911872,0.0030543262,0.022602014,99.24895,-164.50174,-14.095405
-2.205474,2.6677167,-9.368673,-0.021685716,0.0036651916,0.02076942,99.256546,-164.49995,-14.09122
-2.207847,2.664157,-9.3627405,-0.016493361,-0.0018325958,0.020463986,99.27381,-164.50977,-14.082744
-2.210229,2.6605842,-9.356786,-0.012217305,-0.0067195175,0.021380283,99.29048,-164.51634,-14.074264
-2.2125936,2.6570373,-9.350874,-0.027488936,-0.004886922,0.019242255,99.30579,-164.51886,-14.06593
-2.2149606,2.6534867,-9.344956,-0.022907447,-0.004276057,0.019547688,99.32219,-164.52745,-14.059183
-2.2173424,2.649914,-9.339003,-0.016493361,-0.0012217305,0.015271631,99.33606,-164.53258,-14.051961
-2.219716,2.6463535,-9.333068,-0.017104227,-0.012217305,0.014966198,99.35194,-164.53645,-14.048274
-2.2202055,2.6426609,-9.3310375,-0.016798794,-0.005497787,0.019547688,99.365585,-164.54202,-14.037012
-2.2063699,2.638049,-9.358708,-0.018020526,-0.0015271631,0.016798794,99.37788,-164.54727,-14.030285
-2.1926856,2.6344283,-9.384062,-0.023823744,-0.0015271631,0.0143553335,99.39172,-164.55325,-14.025769
-2.1881843,2.6434312,-9.370558,-0.027488936,-0.007941248,0.014660766,99.40549,-164.55916,-14.022064
-2.1851268,2.6519682,-9.357752,-0.024740042,-0.003970624,0.013439035,99.42399,-164.57047,-14.0228615
-2.2028365,2.6431134,-9.371035,-0.015271631,0.0021380284,0.013744468,99.44294,-164.58206,-14.024491
-2.2218192,2.633496,-9.385271,-0.018936822,0.0036651916,0.009162978,99.46167,-164.58832,-14.026239
-2.2218192,2.6313014,-9.385271,-0.027183503,0.005192355,0.01740966,99.483215,-164.59456,-14.025194
-2.2218192,2.6289506,-9.385271,-0.032986723,-0.0027488936,0.014660766,99.49847,-164.60391,-14.029501
-2.2218192,2.6265748,-9.385271,-0.027794369,0.0027488936,0.016187929,99.51572,-164.61276,-14.0286
-2.2218192,2.6242354,-9.385271,-0.025045475,0.00580322,0.015577064,99.53205,-164.61937,-14.030768
-2.226041,2.6156013,-9.38316,-0.030543262,0.012217305,0.013133603,99.54723,-164.6248,-14.030403
-2.230503,2.6066773,-9.380929,-0.035430185,0.00580322,0.016187929,99.56426,-164.63046,-14.032268
-2.2351234,2.5974367,-9.378619,-0.03359759,0.004886922,0.015577064,99.57648,-164.63641,-14.034992
-2.239663,2.588358,-9.376349,-0.029932396,-0.004581489,0.01160644,99.589554,-164.64131,-14.041656
-2.2427027,2.582278,-9.373964,-0.02443461,0.0012217305,0.009773844,99.597305,-164.64462,-14.044038
-2.2450504,2.5775826,-9.371616,-0.032375857,-0.0012217305,0.007330383,99.604996,-164.6454,-14.051364
-2.2474883,2.5727067,-9.369179,-0.032375857,0.0027488936,0.013744468,99.61092,-164.65259,-14.056105
-2.2498603,2.5679624,-9.366807,-0.030543262,0.005192355,0.015882496,99.615135,-164.6584,-14.062167
-2.2400382,2.5630803,-9.362614,-0.027488936,0.0033597588,0.018020526,99.623604,-164.66498,-14.069971
-2.2258496,2.5583508,-9.357884,-0.03268129,0.0033597588,0.016187929,99.631004,-164.66968,-14.07645
-2.2153585,2.553777,-9.343619,-0.0290161,0.0030543262,0.020158553,99.63905,-164.67786,-14.086623
-2.2054996,2.5488477,-9.323902,-0.029626964,0.00030543262,0.021991149,99.64598,-164.68349,-14.097353
-2.2081976,2.5557287,-9.323766,-0.029321533,0.0067195175,0.022296581,99.64954,-164.6888,-14.103648
-2.2177792,2.570101,-9.333347,-0.030848695,0.0027488936,0.02321288,99.65472,-164.6931,-14.1130085
-2.2246687,2.5790107,-9.343086,-0.031154128,0.010079277,0.01985312,99.65621,-164.69669,-14.120567
-2.2296877,2.5840297,-9.353125,-0.03359759,0.004886922,0.02687807,99.662125,-164.69835,-14.131366
-2.222169,2.5795865,-9.365768,-0.0290161,0.0076358155,0.019547688,99.651634,-164.69574,-14.133634
-2.2082002,2.5702739,-9.379737,-0.030543262,0.0009162979,0.028099801,99.64893,-164.68933,-14.138001
-2.1910088,2.56367,-9.3881855,-0.03726278,0.0027488936,0.026572637,99.640755,-164.68388,-14.140667
-2.1715124,2.5587957,-9.39306,-0.025350908,0.00580322,0.02565634,99.63571,-164.68271,-14.1439495
-2.1673462,2.5540195,-9.388872,-0.03481932,0.00580322,0.027488936,99.63296,-164.67735,-14.148274
-2.172125,2.5492406,-9.379314,-0.03604105,0.006414085,0.036651913,99.63173,-164.67719,-14.150908
-2.171062,2.5503037,-9.378567,-0.030543262,0.007941248,0.02565634,99.624794,-164.67842,-14.152356
-2.1664364,2.5549293,-9.383193,-0.034208454,0.009468411,0.028099801,99.62422,-164.6752,-14.151802
-2.167066,2.5678384,-9.379855,-0.035124753,0.012217305,0.027488936,99.61964,-164.67679,-14.147617
-2.1718783,2.5870874,-9.370231,-0.03390302,0.0070249503,0.03176499,99.61767,-164.67744,-14.144731
-2.1789439,2.6015754,-9.368622,-0.029932396,0.01282817,0.026267206,99.61225,-164.6787,-14.1382265
-2.1875613,2.6123474,-9.372931,-0.03359759,0.011301007,0.025350908,99.610374,-164.67755,-14.134598
-2.1961172,2.623042,-9.377209,-0.04153884,0.00030543262,0.03023783,99.60743,-164.67104,-14.126535
-2.2046695,2.6337326,-9.381485,-0.03604105,0.0030543262,0.022296581,99.59971,-164.66843,-14.116479
-2.211683,2.6431987,-9.384152,-0.04153884,0.0027488936,0.03268129,99.599236,-164.65822,-14.113473
-2.2066705,2.6431987,-9.374127,-0.03940081,0.002443461,0.03145956,99.5931,-164.65332,-14.111257
-2.2017386,2.6431987,-9.364264,-0.035124753,0.003970624,0.0290161,99.59215,-164.6436,-14.109434
-2.1967041,2.6431987,-9.354195,-0.038789943,0.0027488936,0.027183503,99.591354,-164.63261,-14.108483
-2.191362,2.642767,-9.348259,-0.044593163,-0.0036651916,0.023518313,99.596504,-164.62735,-14.1008625
-2.185115,2.6412053,-9.352944,-0.042455133,0.0106901415,0.026572637,99.601425,-164.62297,-14.087729
