acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.35668203,-9.744509,-0.5590731,-0.022602014,-0.0027488936,0.014660766,79.85407,93.45666,1.7909912
0.3520372,-9.7537985,-0.5613955,-0.020463986,-0.0012217305,0.01160644,79.849144,93.454865,1.7852496
0.34736243,-9.763148,-0.5637329,-0.022296581,-0.00580322,0.016187929,79.84144,93.454315,1.7769246
0.34582454,-9.764105,-0.5607936,-0.02107485,0.009162978,0.018020526,79.8369,93.45793,1.7749617
0.3482311,-9.754478,-0.5511674,-0.016798794,0.00580322,0.016798794,79.82604,93.46085,1.7723495
0.35062087,-9.74492,-0.54160833,-0.021991149,0.014049901,0.014660766,79.8236,93.46569,1.768979
0.35301208,-9.735355,-0.5320435,-0.025045475,0.0067195175,0.013133603,79.81587,93.46897,1.7656647
0.35219434,-9.728962,-0.5310194,-0.021685716,0.007330383,0.018020526,79.80887,93.46848,1.7533934
0.34750557,-9.726618,-0.540397,-0.02565634,0.00030543262,0.014049901,79.79764,93.47203,1.7442678
0.3429552,-9.724342,-0.5494977,-0.01985312,0.0036651916,0.008857546,79.78758,93.469536,1.7354374
0.3381532,-9.721942,-0.55910164,-0.025350908,-0.0015271631,0.0106901415,79.77337,93.47037,1.7258655
0.34119728,-9.717454,-0.56803614,-0.017715093,-0.005192355,0.016493361,79.763275,93.46546,1.7176158
0.35866553,-9.70872,-0.57677025,-0.024129177,-0.00061086525,0.015577064,79.75416,93.46611,1.7110919
0.37134832,-9.702737,-0.58275384,-0.028710667,0.00030543262,0.015577064,79.74694,93.465645,1.7025982
0.35558498,-9.713245,-0.5722449,-0.025961773,0.003970624,0.008857546,79.74185,93.46605,1.6967096
0.34350872,-9.719203,-0.5600064,-0.024129177,0.005192355,0.017715093,79.73745,93.46766,1.6883309
0.33920604,-9.7149,-0.5427956,-0.021685716,-0.0015271631,0.0143553335,79.73166,93.47098,1.6854539
0.33475935,-9.711311,-0.5271533,-0.02443461,-0.005497787,0.009162978,79.7286,93.47349,1.6838052
0.32968485,-9.716386,-0.5322278,-0.021380283,0.008246681,0.014966198,79.72888,93.47283,1.6802248
0.32474387,-9.721327,-0.5397715,-0.022907447,0.002443461,0.015271631,79.72124,93.47087,1.6774198
0.32051343,-9.725557,-0.5566932,-0.030848695,0.008246681,0.009162978,79.72087,93.469955,1.6753203
0.31635764,-9.7297125,-0.5733163,-0.03176499,0.0030543262,0.01038471,79.716484,93.46716,1.6704193
0.32035363,-9.721397,-0.57028943,-0.025350908,0.00061086525,0.014660766,79.71455,93.46496,1.6666185
0.32497498,-9.712155,-0.56566805,-0.02443461,0.004581489,0.008246681,79.71287,93.46567,1.6656634
0.31278825,-9.719431,-0.5735804,-0.03359759,-0.004886922,0.016798794,79.71046,93.46775,1.6604737
0.29829538,-9.729093,-0.58324236,-0.02565634,-0.0027488936,0.01038471,79.71217,93.468216,1.661668
0.30316788,-9.727941,-0.5758028,-0.031154128,-0.0036651916,0.00580322,79.71124,93.471405,1.6600535
0.3101727,-9.725605,-0.566463,-0.026267206,0.0067195175,0.0143553335,79.71426,93.469086,1.6567737
0.31701353,-9.723325,-0.5573419,-0.02687807,-0.007330383,0.007941248,79.71115,93.4729,1.6571699
0.3237772,-9.72107,-0.54832363,-0.015882496,0.0030543262,0.009468411,79.71822,93.47036,1.653497
0.3429225,-9.716997,-0.52856696,-0.02687807,-0.0009162979,0.01038471,79.71589,93.47784,1.6556426
0.36596367,-9.712388,-0.50552577,-0.02687807,0.003970624,0.014966198,79.71912,93.47902,1.6565208
0.3636917,-9.71415,-0.4914581,-0.026572637,0.0036651916,0.0027488936,79.71879,93.484085,1.6672812
0.3495202,-9.718874,-0.48201045,-0.027183503,0.00030543262,0.011911872,79.71934,93.48574,1.6704262
