acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.0395861,7.447919,4.54267,-1.382388,0.116675265,0.53878313,26.939806,-66.65618,4.817441
0.7699483,7.402218,4.5335293,-1.3503176,0.063224554,0.5439755,26.898151,-66.36459,4.9120317
0.6101662,7.2599473,4.555146,-1.348485,-0.017715093,0.55680364,26.884483,-66.01538,5.015512
0.5261695,7.0546217,4.5971446,-1.3170254,-0.099265605,0.5729916,26.883797,-65.690575,5.124592
0.51180923,6.894761,4.6524086,-1.2925909,-0.1957823,0.5849035,26.924662,-65.38665,5.1892276
0.55444485,6.7715917,4.718731,-1.2733486,-0.2565634,0.6102544,26.973284,-65.09515,5.2645473
0.68637264,6.690989,4.8395076,-1.2837334,-0.3118467,0.61636305,27.036972,-64.77508,5.3370013
0.9011034,6.6480427,5.011292,-1.2596041,-0.34880406,0.61727935,27.107933,-64.47591,5.416935
1.2041265,6.622366,5.1929455,-1.2504412,-0.37048978,0.6435465,27.17801,-64.141716,5.5200486
1.5977167,6.6128817,5.3873696,-1.2479976,-0.39553526,0.6951646,27.253368,-63.81804,5.6316705
2.011742,6.8215957,5.391046,-1.2644911,-0.39645153,0.6545421,27.313759,-63.447117,5.768088
2.4503121,7.264933,5.190829,-1.2745703,-0.38423425,0.63407815,27.36611,-63.08209,5.920577
2.6772192,7.532935,5.0145497,-1.282817,-0.37965274,0.63621616,27.399746,-62.660164,6.1447644
2.66759,7.609967,4.855672,-1.2922854,-0.37659842,0.62888575,27.431923,-62.245533,6.3553634
2.5542245,7.5948563,4.7024074,-1.3087788,-0.34483343,0.6621779,27.415115,-61.89474,6.6427827
2.3117826,7.467023,4.552534,-1.3524556,-0.2666427,0.7110472,27.382395,-61.54008,6.9197664
2.0977552,7.346597,4.4665914,-1.3603969,-0.21471913,0.7510588,27.33506,-61.23422,7.192198
1.9505566,7.239544,4.555803,-1.3884968,-0.16890424,0.6963864,27.274553,-60.92076,7.4377084
1.8065042,7.1368184,4.6356416,-1.4318681,-0.14569137,0.6575964,27.2072,-60.6311,7.6418223
1.6700306,7.0588336,4.640516,-1.4486669,-0.17470746,0.6533204,27.144346,-60.349037,7.8375673
1.5347774,6.976702,4.661991,-1.4770721,-0.18661933,0.6753115,27.080936,-60.031094,7.996087
1.3982848,6.8590364,4.80319,-1.4813483,-0.17715092,0.68844515,27.021599,-59.723595,8.148638
1.2691038,6.7633553,4.9334745,-1.4972308,-0.13713925,0.7861836,26.952225,-59.399963,8.298729
1.2070037,6.9209933,4.9525824,-1.5262468,-0.15577064,0.77763146,26.908903,-59.086617,8.428958
1.1499364,7.0712814,4.974681,-1.5302174,-0.14844026,0.7473936,26.848417,-58.740936,8.543188
1.1592304,7.1177506,5.030443,-1.557401,-0.17745635,0.72051555,26.80316,-58.38973,8.6605
1.1580776,7.1493464,5.1020575,-1.5473217,-0.20280726,0.73548174,26.752665,-58.07446,8.757847
1.0357872,6.9817634,5.301346,-1.5436565,-0.22479841,0.7910705,26.707502,-57.75674,8.859417
0.9045823,6.8108478,5.513269,-1.5155567,-0.2098322,0.91446525,26.65482,-57.442387,8.97793
0.8357645,6.833787,5.600438,-1.5268577,-0.27366763,0.8720101,26.644274,-57.13519,9.0811615
