acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.5997105,15.433684,1.6989264,-3.2275066,1.6105462,0.5983425,112.428635,-81.357544,4.0189304
3.006592,15.845334,0.47712815,-3.2916474,1.7916678,0.7012733,112.21106,-80.469124,4.221881
3.358527,16.62839,-0.38071343,-3.3368514,1.9373591,0.84421575,111.96251,-79.55717,4.449079
3.7106714,17.411911,-1.2390655,-3.3646457,1.9871446,1.0259482,111.84836,-78.87102,4.7553697
3.7491276,17.979044,-1.7766244,-3.3313537,1.9483547,1.2620476,111.718575,-78.17452,5.105188
3.7345176,18.525887,-2.283365,-3.2782083,1.8530598,1.5152513,111.5906,-77.46101,5.5010333
3.3783915,18.778925,-2.531716,-3.218649,1.6542231,1.7418822,111.32518,-76.80312,5.9529824
2.9561017,19.038733,-2.7754931,-3.1337388,1.2696834,1.917506,111.07775,-76.19938,6.4384155
2.0784314,19.159023,-2.7532172,-2.9944615,0.7189884,2.031127,110.93487,-75.60042,6.9790773
1.0908656,19.290268,-2.7319674,-2.7898216,0.20311269,2.1416936,110.87295,-75.07463,7.519583
0.015758688,19.347082,-2.7887821,-2.532342,-0.03940081,2.2815816,110.88903,-74.56708,8.106656
-1.1285987,19.407557,-2.8492563,-2.2333233,-0.0143553335,2.4092526,110.98136,-74.180565,8.596017
-2.152636,19.442255,-2.1065013,-1.9782871,0.13225232,2.4578164,111.10988,-73.8237,9.103035
-3.1677086,19.47485,-1.2963057,-1.8756617,0.2003638,2.4501805,111.255196,-73.47719,9.625513
-3.5990744,19.491188,-0.39799598,-1.8759671,0.27091873,2.384207,111.34456,-73.26327,9.977027
-3.932059,19.504688,0.49296266,-1.9254472,0.2003638,2.2800546,111.46362,-73.05768,10.3191805
-3.8855958,19.476185,1.3322008,-1.9654589,0.041233405,2.140472,111.38067,-72.832115,10.502181
-3.7233572,19.435625,2.1281836,-1.9804251,-0.12370021,1.960572,111.337814,-72.62213,10.653865
-3.1702936,18.376629,2.353728,-1.990199,-0.20372356,1.754405,111.23614,-72.36268,10.721409
-2.5852122,17.22519,2.5081894,-1.9883664,-0.19639318,1.5482379,111.17667,-72.13099,10.749689
-1.7783653,15.9078665,2.0302184,-1.951409,-0.07360926,1.3475688,111.10496,-71.86032,10.741349
-0.96496093,14.608237,1.4758312,-1.8530598,0.16523905,1.1707232,111.018875,-71.633,10.679327
-0.07185762,13.766265,0.19711584,-1.666135,0.4636467,1.0454959,110.898994,-71.35937,10.651788
0.8309682,13.054242,-1.2548513,-1.3863586,0.86529064,1.054048,110.691826,-71.14039,10.587746
1.944579,13.310316,-4.252452,-1.0329732,1.5457945,1.2779301,110.396416,-70.91949,10.642522
3.108324,13.889959,-7.716934,-0.5491679,2.6166413,1.711339,109.86655,-70.766975,10.692708
3.6531317,13.797746,-8.071572,0.082161374,3.1694744,2.2003367,109.38049,-70.7368,10.947949
3.7969851,13.291861,-6.4867854,0.37873647,3.2275066,2.5250115,108.71974,-70.69758,11.227832
3.9408674,12.785874,-4.901682,0.37140608,2.9226847,2.6254988,108.09963,-70.90656,11.731023
4.0847206,12.279989,-3.3168955,0.21319197,2.5876253,2.5247061,107.46558,-71.08201,12.262257
3.4809918,11.227845,-2.4062076,0.00061086525,2.4324653,2.2867742,106.86226,-71.2011,12.789735
