acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-6.468488,3.1829162,6.9529276,-0.040011674,0.014966198,0.018020526,51.615227,0.07911411,-19.924103
-6.466099,3.183155,6.942892,-0.03573562,0.01038471,0.015577064,51.517414,-0.19220957,-20.226961
-6.4637175,3.1833932,6.932889,-0.02443461,0.0125227375,0.016187929,51.41887,-0.46115714,-20.528994
-6.4612827,3.1836367,6.9226646,-0.037873644,0.009773844,0.016493361,51.320972,-0.7199686,-20.823206
-6.4589143,3.1838737,6.9127154,-0.04337143,0.008246681,0.014049901,51.22359,-0.97933704,-21.113344
-6.456525,3.1841125,6.90268,-0.037873644,-0.00030543262,0.015577064,51.124836,-1.2342268,-21.395672
-6.4541197,3.184353,6.892578,-0.03634648,0.009162978,0.012217305,51.028164,-1.4816397,-21.677862
-6.4517493,3.18459,6.882623,-0.030848695,0.021685716,0.015577064,50.928963,-1.7282844,-21.953613
-6.449346,3.1848304,6.8725295,-0.03726278,0.015577064,0.017104227,50.83147,-1.967517,-22.221987
-6.446948,3.1850703,6.8624578,-0.03970624,0.002443461,0.015882496,50.73385,-2.2052472,-22.487154
-6.444554,3.1853096,6.852402,-0.03359759,0.0070249503,0.017715093,50.634735,-2.4400423,-22.7509
-6.442163,3.1855488,6.842361,-0.043982297,0.0021380284,0.0125227375,50.538666,-2.664987,-23.003725
-6.4396286,3.1858022,6.831716,-0.02443461,0.01038471,0.016187929,50.43919,-2.8967175,-23.256948
-6.437362,3.186029,6.8221974,-0.035430185,0.01160644,0.018020526,50.34232,-3.113085,-23.50244
-6.4349766,3.1862674,6.812178,-0.038789943,0.005497787,0.014049901,50.246387,-3.3325145,-23.743826
-6.43259,3.186506,6.802155,-0.03634648,0.014660766,0.015882496,50.14804,-3.5477176,-23.98545
-6.430184,3.1867466,6.792049,-0.03481932,0.01282817,0.016493361,50.052,-3.7575343,-24.218029
-6.4278154,3.1869836,6.782102,-0.038789943,0.009162978,0.016493361,49.955753,-3.9630778,-24.448446
-6.425406,3.1872244,6.771982,-0.046120327,0.014049901,0.009468411,49.861744,-4.1638,-24.676775
-6.4230146,3.1874635,6.7619386,-0.033292156,0.004886922,0.01740966,49.763912,-4.3670216,-24.895626
-6.4206166,3.1877034,6.7518673,-0.032375857,0.0070249503,0.0106901415,49.672886,-4.5592117,-25.115587
-6.4182267,3.1879423,6.74183,-0.036957346,0.009162978,0.015271631,49.576534,-4.752221,-25.328527
-6.4158325,3.1881819,6.731772,-0.03390302,0.007941248,0.016798794,49.48378,-4.942878,-25.53749
-6.413414,3.1884236,6.7216163,-0.040011674,0.013744468,0.01740966,49.390114,-5.1271315,-25.745148
-6.4110675,3.1886582,6.7117596,-0.032375857,0.0106901415,0.018020526,49.29682,-5.312646,-25.94613
-6.4086547,3.1888995,6.701626,-0.038789943,0.011301007,0.017104227,49.204082,-5.489655,-26.146124
-6.406228,3.1888893,6.694563,-0.029321533,0.006414085,0.0143553335,49.112602,-5.6693788,-26.340063
-6.404778,3.1884751,6.695391,-0.042760566,0.01740966,0.02107485,49.018414,-5.839585,-26.53484
-6.403097,3.187995,6.6963515,-0.03940081,0.01038471,0.024740042,48.91517,-6.0244637,-26.742195
-6.401426,3.1875172,6.6973066,-0.034208454,0.014966198,0.014660766,48.81364,-6.202721,-26.95283
-6.399748,3.187038,6.6982656,-0.035124753,0.0125227375,0.018020526,48.707554,-6.379776,-27.155527
-6.398074,3.1865597,6.699222,-0.03940081,0.01160644,0.015577064,48.606678,-6.552508,-27.357185
-6.3964047,3.1860826,6.7001762,-0.039095376,0.014049901,0.009773844,48.50617,-6.7234697,-27.555828
-6.3947225,3.185602,6.7011375,-0.034208454,0.0018325958,0.01282817,48.404686,-6.892755,-27.746595
-6.3930535,3.1851254,6.7020907,-0.036651913,0.0030543262,0.011301007,48.306274,-7.056304,-27.939085
-6.391384,3.1846483,6.703045,-0.04153884,0.008552114,0.013439035,48.206505,-7.218805,-28.125965
-6.38969,3.184164,6.704013,-0.035124753,0.0061086523,0.01160644,48.1093,-7.3802533,-28.308105
-6.3880277,3.183689,6.7049627,-0.030543262,0.0061086523,0.013744468,48.010258,-7.5383515,-28.489185
-6.386359,3.1832125,6.7059164,-0.0290161,0.015577064,0.015271631,47.912178,-7.694469,-28.66935
-6.384686,3.1827345,6.7068725,-0.038179077,0.010995574,0.016187929,47.814846,-7.846784,-28.842499
-6.3829665,3.1822433,6.7078547,-0.03573562,0.008246681,0.019242255,47.716347,-8.000433,-29.0157
-6.3813357,3.1817772,6.708787,-0.03726278,0.011911872,0.016493361,47.61988,-8.147716,-29.186722
-6.3796635,3.1812994,6.7097425,-0.030848695,0.016187929,0.01863139,47.52157,-8.296312,-29.3539
-6.3779826,3.1808193,6.710703,-0.032070424,0.018936822,0.015882496,47.426216,-8.439199,-29.519201
-6.376315,3.180343,6.7116556,-0.040317107,0.022602014,0.018020526,47.328922,-8.580591,-29.682796
-6.3746386,3.1798637,6.712614,-0.04062254,0.01863139,0.016187929,47.23473,-8.720374,-29.84253
-6.372947,3.1793804,6.71358,-0.044898596,0.015882496,0.016493361,47.139523,-8.8555,-30.000648
