acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-6.1502123,2.3998084,7.484254,-0.020463986,-0.040011674,-0.20708331,16.758429,-12.452173,-39.90684
-5.8839135,2.2970262,7.4048314,-0.0036651916,-0.06566802,-0.21991149,16.774035,-12.470607,-39.924084
-5.632902,2.1651757,7.3440695,-0.0018325958,-0.08277224,-0.23487769,16.801285,-12.485249,-39.91791
-5.3895416,2.0240266,7.29053,0.008246681,-0.099265605,-0.2443461,16.833477,-12.50289,-39.90596
-5.184179,1.9019144,7.3046412,0.019242255,-0.09682214,-0.25625798,16.868612,-12.510945,-39.871986
-4.996323,1.7892009,7.337516,0.03023783,-0.09682214,-0.2519819,16.902126,-12.522125,-39.833527
-4.842947,1.6827402,7.352628,0.03634648,-0.083383106,-0.24129178,16.936592,-12.531139,-39.780197
-4.7006755,1.5784076,7.362113,0.036957346,-0.07086037,-0.22418754,16.965624,-12.543223,-39.727333
-4.615912,1.4794536,7.340568,0.021685716,-0.07422013,-0.20219639,16.98323,-12.551821,-39.65137
-4.5488157,1.3788092,7.30702,0.020158553,-0.07269296,-0.17867808,16.99068,-12.567065,-39.580322
-4.5489264,1.2957672,7.27843,0.033292156,-0.055588737,-0.15699236,16.995655,-12.578593,-39.494606
-4.5767803,1.2161841,7.250576,0.029321533,-0.052534413,-0.116980694,16.985413,-12.594203,-39.40379
-4.6157565,1.136126,7.2241926,0.033292156,-0.047036625,-0.09162979,16.978535,-12.606406,-39.31858
-4.6823387,1.0562278,7.2019987,0.036957346,-0.038789943,-0.06872234,16.956593,-12.62483,-39.23334
-4.7548995,0.98481333,7.184203,0.035124753,-0.029321533,-0.04917465,16.9491,-12.631097,-39.159874
-4.8557,0.97361326,7.195403,0.050396383,0.004886922,-0.022907447,16.92677,-12.6475525,-39.094273
-4.9581614,0.9622287,7.2067876,0.029321533,0.022602014,0.00580322,16.920391,-12.646961,-39.04128
-5.1171374,0.9576807,7.247657,0.02687807,0.018936822,0.016493361,16.90927,-12.65532,-38.991882
-5.320929,0.9576807,7.310362,0.016798794,-0.01282817,0.03940081,16.884472,-12.664988,-38.936913
-5.535856,1.0236822,7.37489,0.0012217305,-0.021380283,0.050701816,16.870968,-12.667376,-38.905937
-5.752146,1.1111187,7.4393167,0.0067195175,-0.022602014,0.048258353,16.856524,-12.673893,-38.868122
-5.9631815,1.1806142,7.483746,-0.009773844,-0.032070424,0.053145275,16.84846,-12.668499,-38.847664
-6.1695485,1.2408046,7.518141,-0.019547688,-0.015271631,0.04795292,16.842072,-12.6636305,-38.835423
-6.359618,1.3147454,7.563496,-0.031154128,0.007330383,0.029321533,16.845015,-12.651529,-38.84418
-6.5231037,1.401597,7.619694,-0.050701816,0.04642576,0.029321533,16.851524,-12.638095,-38.85755
-6.6048703,1.4552194,7.6930447,-0.064446285,0.065973446,-0.027794369,16.85796,-12.62481,-38.870777
-6.6330404,1.4880844,7.78225,-0.070554934,0.1001819,-0.04062254,16.870714,-12.611006,-38.921124
-6.6163,1.5317975,7.850725,-0.079107046,0.12644911,-0.06291912,16.899782,-12.577874,-39.00322
-6.5516157,1.592677,7.9077992,-0.08368854,0.13683382,-0.08155051,16.930763,-12.543181,-39.088856
-6.4664392,1.676879,7.9694195,-0.07544186,0.11636983,-0.11636983,16.970583,-12.502297,-39.16689
-6.2648287,1.9143316,7.98734,-0.07574729,0.09010262,-0.12095132,17.006115,-12.461665,-39.24298
-6.1044145,2.103264,8.001599,-0.055283304,0.073303826,-0.12492194,17.028898,-12.437045,-39.29518
-6.004507,2.282844,7.986996,-0.04153884,0.03359759,-0.1255328,17.057198,-12.411389,-39.33267
-5.9377427,2.4475298,7.9602904,-0.00061086525,-0.0106901415,-0.13347405,17.091642,-12.394572,-39.3641
-5.9144063,2.5959268,7.9128942,0.044898596,-0.05009095,-0.118202426,17.063293,-12.421305,-39.337532
-5.92379,2.7273002,7.8518996,0.084910266,-0.080634214,-0.09865474,17.04032,-12.454378,-39.302143
-5.9327307,2.798569,7.789097,0.1255328,-0.1142318,-0.080634214,16.988935,-12.519786,-39.23734
-5.9432397,2.824842,7.710278,0.15760323,-0.15118915,-0.06566802,16.936428,-12.593051,-39.16344
-5.961766,2.8153098,7.6563177,0.19394971,-0.16554448,-0.052534413,16.871748,-12.69364,-39.08465
-6.0157495,2.7433314,7.5663447,0.21899518,-0.17012598,-0.037873644,16.805752,-12.798604,-38.99919
-6.0785036,2.6657062,7.485552,0.23701571,-0.16462818,-0.03176499,16.740986,-12.907132,-38.921906
-6.2054105,2.5433316,7.4583573,0.24465153,-0.15241088,-0.027794369,16.673489,-13.017576,-38.84621
-6.3393693,2.4081025,7.429917,0.24190263,-0.14874569,-0.017715093,16.629232,-13.10983,-38.790333
-6.447152,2.2324562,7.409957,0.24373524,-0.15302174,-0.011911872,16.586061,-13.201636,-38.737076
-6.579171,2.0173137,7.385509,0.23396139,-0.13225232,-0.008857546,16.567322,-13.267604,-38.722485
-6.6688304,1.5152298,7.3933163,0.20433442,-0.11636983,-0.021991149,16.554136,-13.325275,-38.707024
-6.772987,0.88195884,7.405815,0.19058995,-0.09040806,-0.028099801,16.535057,-13.383851,-38.69972
-6.759463,0.42244205,7.422566,0.1685988,-0.08307768,-0.029932396,16.560808,-13.402345,-38.725033
-6.610792,0.15570933,7.4444294,0.14844026,-0.129198,-0.015271631,16.586134,-13.41911,-38.741516
-6.436748,-0.10074241,7.437208,0.12644911,-0.19303341,-0.006414085,16.719814,-13.34472,-38.81101
-6.2006083,-0.32445356,7.3543525,0.10476339,-0.21502456,-0.010079277,16.851582,-13.267836,-38.87817
-5.9404097,-0.56561184,7.2656927,0.0870483,-0.18203785,-0.020158553,17.009274,-13.163977,-38.929794
-5.744393,-0.68727756,7.2285175,0.052839845,-0.1423316,-0.016493361,17.162754,-13.055409,-38.976307
-5.52566,-0.82304263,7.1870337,0.0061086523,-0.07727446,-0.017104227,17.333178,-12.91914,-39.02116
-5.298739,-0.87621176,7.152539,-0.03573562,-0.015882496,-0.016493361,17.496305,-12.779056,-39.075314
-5.0746293,-0.8237605,7.1286974,-0.07238753,0.02687807,-0.004581489,17.649225,-12.6338625,-39.140736
-4.872721,-0.701538,7.111325,-0.09590584,0.07086037,0.009468411,17.796326,-12.477184,-39.19547
-4.6962028,-0.49162436,7.1017833,-0.109650314,0.11881329,0.027183503,17.93229,-12.319341,-39.261013
-4.555805,-0.26524138,7.109479,-0.108123146,0.15515977,0.06414085,18.027174,-12.184313,-39.297596
-4.4703517,-0.039954606,7.1366687,-0.116980694,0.18692477,0.07971791,18.118605,-12.045043,-39.34566
-4.395804,0.2116876,7.1787405,-0.11789699,0.19517145,0.11362094,18.139807,-11.952609,-39.356464
-4.530048,0.62626475,7.3919516,-0.112704635,0.18967366,0.13836098,18.156824,-11.862256,-39.371056
