acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
4.0922265,-1.2691236,8.595993,0.041233405,0.17562376,0.09315695,56.864033,13.983832,26.211761
3.9673471,-1.3627831,8.546933,0.02076942,0.16920967,0.076358154,56.85951,13.8714485,26.230928
3.8532977,-1.4594804,8.499863,0.0018325958,0.16340645,0.057421334,56.86211,13.785563,26.240398
3.7491815,-1.5590698,8.454595,-0.015271631,0.16829337,0.050396383,56.865723,13.705764,26.249144
3.6476393,-1.6410124,8.414447,-0.03390302,0.17654006,0.040011674,56.908504,13.635819,26.240515
3.548579,-1.6976184,8.381427,-0.06047566,0.18967366,0.030848695,56.952282,13.573477,26.22996
3.4561965,-1.7714301,8.3671665,-0.07880162,0.2049453,0.025045475,56.999805,13.538067,26.201666
3.3698173,-1.8818036,8.386362,-0.1001819,0.19914207,0.019547688,57.048016,13.51033,26.177013
3.2840943,-1.9929764,8.402791,-0.13103059,0.19425514,0.008552114,57.107395,13.495408,26.12092
3.2333515,-2.0606334,8.409556,-0.16554448,0.18081611,0.005192355,57.16356,13.488229,26.070194
3.1744852,-2.139122,8.417406,-0.20738874,0.15790866,-0.00580322,57.22619,13.509276,26.006264
3.1366665,-2.1851125,8.395843,-0.24098633,0.1441642,-0.020463986,57.289627,13.536453,25.945711
3.099732,-2.229434,8.37122,-0.25228736,0.13622294,-0.027488936,57.35178,13.568276,25.891487
3.0648048,-2.2713466,8.347935,-0.28221974,0.11881329,-0.029932396,57.424335,13.622005,25.819864
3.029383,-2.3138528,8.32432,-0.310625,0.08857546,-0.032070424,57.496304,13.677223,25.756151
3.021857,-2.3308287,8.286935,-0.34025195,0.05589417,-0.041233405,57.568695,13.738866,25.700062
3.017062,-2.3452141,8.248573,-0.34788775,0.029626964,-0.04184427,57.63641,13.802411,25.65115
2.9991455,-2.3331563,8.201758,-0.3659083,0.007330383,-0.041233405,57.6965,13.896679,25.597761
2.9805458,-2.3192062,8.155259,-0.3744604,-0.007330383,-0.03848451,57.75437,13.989346,25.550186
2.974014,-2.2869778,8.119253,-0.38789943,-0.013133603,-0.036651913,57.81081,14.088004,25.50203
