acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-5.2042418,1.1062918,7.962944,-0.026267206,0.009773844,0.0033597588,31.631746,-7.348427,-33.493492
-5.1806836,1.0866601,7.9825754,-0.016187929,0.0027488936,0.004581489,31.62954,-7.3477006,-33.486515
-5.157943,1.0677092,8.001527,-0.025045475,0.0018325958,0.0021380284,31.633524,-7.3429117,-33.486137
-5.172298,1.0658792,8.020478,-0.027488936,0.008246681,0.004886922,31.635279,-7.343018,-33.48564
-5.1989546,1.0696874,8.039518,-0.013133603,0.005497787,0.0027488936,31.639978,-7.343883,-33.482685
-5.2212048,1.0735247,8.051327,-0.027794369,0.010079277,0.004886922,31.640663,-7.334107,-33.478653
-5.2290335,1.0774391,8.039584,-0.019547688,0.0070249503,0.0018325958,31.644285,-7.33213,-33.472153
-5.2365313,1.0811881,8.0283375,-0.021991149,0.013744468,0.0027488936,31.647223,-7.32597,-33.47162
-5.2385135,1.0821792,8.019646,-0.015271631,0.008246681,0.0021380284,31.652403,-7.323323,-33.46706
-5.2385135,1.0821792,8.012018,-0.028710667,0.0061086523,0.007330383,31.6547,-7.31647,-33.46509
-5.2366185,1.0793369,8.005262,-0.025045475,0.0125227375,0.007941248,31.657265,-7.313057,-33.467796
-5.228825,1.0676465,8.001366,-0.017715093,0.013133603,0.009162978,31.658243,-7.3084416,-33.467964
-5.2212734,1.0563189,7.99759,-0.0143553335,0.017104227,0.0106901415,31.659672,-7.3059144,-33.47126
-5.21936,1.0563337,8.005288,-0.008857546,0.02565634,0.015577064,31.659266,-7.3063793,-33.475754
-5.21936,1.0601346,8.016691,-0.024740042,0.01985312,0.017104227,31.66009,-7.3022256,-33.477276
-5.2159443,1.0653026,8.026503,-0.023518313,0.019242255,0.015577064,31.662674,-7.3024073,-33.48115
-5.201897,1.0746675,8.031185,-0.022907447,0.019242255,0.01740966,31.663866,-7.2995024,-33.483265
-5.190085,1.0838134,8.035485,-0.021380283,0.015577064,0.014049901,31.666582,-7.2967186,-33.48268
-5.1868834,1.0934179,8.038687,-0.022907447,0.016493361,0.014049901,31.667294,-7.2942157,-33.483143
-5.183696,1.1029799,8.041874,-0.028710667,0.013439035,0.018936822,31.668982,-7.294723,-33.475807
-5.1819067,1.1083474,8.035976,-0.032986723,0.012217305,0.015271631,31.673344,-7.2938094,-33.4698
-5.183976,1.1021391,8.015283,-0.028099801,0.0106901415,0.02107485,31.672947,-7.295959,-33.4624
-5.186438,1.0947535,7.990664,-0.032070424,0.025045475,0.01863139,31.670555,-7.2944427,-33.459652
-5.188864,1.0874745,7.9664006,-0.031154128,0.01740966,0.015577064,31.667648,-7.2960367,-33.45017
-5.1894836,1.0821792,7.9498954,-0.03604105,0.017104227,0.021991149,31.661285,-7.296405,-33.446556
-5.184946,1.0821792,7.954433,-0.03359759,0.0067195175,0.007941248,31.663826,-7.2949862,-33.439056
-5.1810527,1.0821792,7.961468,-0.029321533,0.015271631,0.020158553,31.660583,-7.2928886,-33.43931
-5.1810527,1.0821792,7.9834223,-0.030543262,0.011301007,0.022907447,31.666357,-7.2865033,-33.43424
-5.181427,1.0821792,8.005649,-0.03176499,0.020158553,0.012217305,31.671467,-7.277316,-33.433113
-5.1897893,1.0821792,7.9931054,-0.028405234,0.009162978,0.010079277,31.67388,-7.2709665,-33.424873
-5.1988945,1.0821792,7.9794474,-0.02443461,0.012217305,0.0143553335,31.681429,-7.2644653,-33.417107
-5.2044196,1.0779657,7.97748,-0.02321288,0.014660766,0.010079277,31.69292,-7.256637,-33.40689
-5.2093754,1.0730101,7.97748,-0.021380283,0.01160644,0.016493361,31.699203,-7.252453,-33.395676
-5.2299533,1.0726024,7.97748,-0.028405234,0.017715093,0.013744468,31.712236,-7.2412205,-33.389664
-5.251647,1.0726024,7.97748,-0.019547688,0.00580322,0.010079277,31.724197,-7.2353115,-33.377754
-5.2539134,1.0838636,7.992495,-0.01038471,0.008552114,0.0143553335,31.732496,-7.228709,-33.373993
-5.2488065,1.0991843,8.012922,-0.018936822,0.008552114,0.01160644,31.744877,-7.218514,-33.366825
-5.2646976,1.097181,8.015787,-0.018936822,0.012217305,0.016187929,31.756655,-7.2129517,-33.36331
-5.2836943,1.0924318,8.015787,-0.019547688,0.0070249503,0.004581489,31.775,-7.2024245,-33.35831
-5.2863975,1.0839769,8.011897,-0.010079277,0.009773844,0.011911872,31.780472,-7.1991076,-33.35303
-5.2863975,1.0749645,8.007391,-0.013439035,0.0125227375,0.008552114,31.793491,-7.189294,-33.3475
-5.2863975,1.0688643,8.00621,-0.017715093,0.006414085,0.008857546,31.803139,-7.1820073,-33.344524
-5.2863975,1.0641265,8.00621,-0.019242255,0.005192355,0.00580322,31.814484,-7.1737022,-33.344063
-5.279799,1.0630256,7.9996114,-0.021991149,0.004886922,0.003970624,31.828104,-7.1621666,-33.34209
-5.2711143,1.0630256,7.990927,-0.024129177,0.007330383,0.00580322,31.841158,-7.15082,-33.340664
-5.2618484,1.0630256,7.9816613,-0.026267206,0.009468411,0.003970624,31.856224,-7.134826,-33.339462
-5.252471,1.0630256,7.9722834,-0.028405234,0.005192355,0.00580322,31.86932,-7.11965,-33.337006
-5.240103,1.0710132,7.9652405,-0.02321288,-0.0021380284,0.0070249503,31.882174,-7.1054378,-33.33407
-5.225196,1.0859201,7.9602714,-0.021991149,0.006414085,0.0143553335,31.891441,-7.0915093,-33.334206
-5.207041,1.0819006,7.9706454,-0.02076942,0.007941248,0.012217305,31.901743,-7.0780888,-33.33146
-5.1867213,1.0656452,7.9909644,-0.02321288,-0.0036651916,0.011301007,31.909178,-7.0658107,-33.327103
-5.171476,1.048646,8.011013,-0.02443461,0.007941248,0.0106901415,31.912989,-7.0600576,-33.32775
-5.171476,1.0295308,8.0301285,-0.010079277,0.003970624,0.006414085,31.919565,-7.056904,-33.321068
-5.1695056,1.0161266,8.0445175,-0.0143553335,0.004581489,0.014660766,31.913715,-7.046316,-33.318787
-5.161236,1.0202615,8.0445175,-0.01863139,0.0033597588,0.012217305,31.913164,-7.0370603,-33.315517
-5.1530347,1.024362,8.0445175,-0.01863139,-0.0061086523,0.0070249503,31.910025,-7.029326,-33.311924
-5.156805,1.0336843,8.053483,-0.01160644,0.009468411,0.020158553,31.900303,-7.02506,-33.31436
-5.162444,1.0441991,8.06378,-0.027183503,0.0061086523,0.01863139,31.898684,-7.0125623,-33.309624
-5.1758523,1.0522438,8.066462,-0.019547688,0.005192355,0.014660766,31.891054,-7.0094028,-33.30772
-5.194203,1.0632545,8.070132,-0.018936822,0.0012217305,0.013439035,31.884073,-7.004705,-33.30213
-5.2057576,1.0701872,8.072443,-0.016798794,0.00580322,0.010079277,31.878824,-7.0013676,-33.298996
-5.2032456,1.0856771,8.060173,-0.03481932,0.004886922,0.013439035,31.872185,-6.994382,-33.293026
-5.1943355,1.1034977,8.042353,-0.025350908,0.014660766,0.01740966,31.865732,-6.994152,-33.291542
-5.1997504,1.1154699,8.01898,-0.032070424,0.019242255,0.010995574,31.859135,-6.9904313,-33.293575
