acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.8515763,-10.401172,-1.3783995,0.10415252,-0.15302174,-0.20372356,165.03911,110.123405,1.0091372
0.8641969,-10.388552,-1.3363309,0.14385876,-0.15790866,-0.2275473,164.96265,110.07967,1.0613885
0.87951374,-10.353976,-1.3232566,0.20005837,-0.1572978,-0.24740042,164.89352,109.9943,1.1277276
0.89928913,-10.286739,-1.3509421,0.2593123,-0.15149458,-0.2666427,164.8232,109.89938,1.1986264
0.91873604,-10.220619,-1.3781677,0.3100141,-0.11026118,-0.28221974,164.76001,109.787025,1.2785908
0.9239592,-9.902035,-1.4707754,0.36193767,-0.07574729,-0.30451632,164.69508,109.66103,1.3635172
0.92908776,-9.552016,-1.5740336,0.39920044,-0.03023783,-0.3182608,164.64447,109.52842,1.4533327
0.932418,-9.415476,-1.65729,0.42271876,-0.004886922,-0.3313944,164.59677,109.40208,1.5540862
0.93612206,-9.263608,-1.749892,0.45662177,0.014966198,-0.34666604,164.56207,109.30692,1.6641034
0.93852705,-9.126279,-1.8456439,0.47647488,0.06169739,-0.3491095,164.5421,109.21208,1.7767227
0.93852705,-9.013871,-1.9490583,0.46975538,0.094989546,-0.34391713,164.52374,109.11847,1.8894987
0.93313414,-8.912641,-2.0443046,0.462425,0.1151481,-0.32467487,164.51527,109.05866,2.002337
0.9084253,-8.853339,-2.1085477,0.45723262,0.118507855,-0.30115658,164.51248,109.00223,2.1117165
0.87610626,-8.813777,-2.1745102,0.44868052,0.10415252,-0.2666427,164.50803,108.98076,2.2112947
0.8239339,-8.824957,-2.2453156,0.44684792,0.056505036,-0.2415972,164.49707,108.95972,2.302242
0.7732912,-8.83581,-2.314045,0.44318274,0.028710667,-0.22235495,164.48439,108.95762,2.378977
0.6717734,-8.851955,-2.39013,0.44012842,-0.01038471,-0.21044308,164.45798,108.95579,2.4440026
0.546602,-8.870499,-2.4689415,0.4202753,-0.05131268,-0.18967366,164.42679,108.95915,2.4973872
0.3436585,-8.902198,-2.5509918,0.40958515,-0.100792766,-0.17562376,164.38087,108.98184,2.5263364
0.08857282,-8.942687,-2.6360202,0.39675698,-0.14569137,-0.17440203,164.32687,109.00984,2.5491555
-0.12183002,-8.978963,-2.7083526,0.3839288,-0.16126843,-0.15790866,164.24677,109.05629,2.530184
-0.1934275,-9.002829,-2.7417645,0.36346483,-0.15943582,-0.1432479,164.16109,109.106964,2.5090039
-0.25409776,-9.022809,-2.7640536,0.3222314,-0.13591751,-0.12522738,164.03636,109.18566,2.4107695
-0.27815658,-9.029683,-2.7468686,0.2941316,-0.10170906,-0.10751228,163.91917,109.26321,2.3117344
-0.3075824,-9.03809,-2.7258503,0.23823744,-0.049480084,-0.09285152,163.8059,109.36332,2.1971467
-0.31203538,-9.038506,-2.6978173,0.15241088,0.015882496,-0.08552113,163.70898,109.4764,2.0867214
-0.30230716,-9.033642,-2.6443121,0.118202426,0.07513642,-0.076358154,163.62834,109.586784,1.9787422
-0.26601887,-9.029114,-2.5708983,0.067500606,0.1469131,-0.076052725,163.56642,109.712975,1.8747185
-0.19445528,-9.024904,-2.4698672,0.019242255,0.20158553,-0.08277224,163.5175,109.844505,1.7767545
-0.12083945,-9.01272,-2.3644834,-0.034513887,0.24862215,-0.08582657,163.47311,109.97796,1.6889632
-0.03435263,-8.956316,-2.232873,-0.08827003,0.2724459,-0.07574729,163.43896,110.12124,1.6047516
0.050849985,-8.900748,-2.103217,-0.124005646,0.2855795,-0.0720821,163.42561,110.239456,1.5505435
0.17930207,-8.846663,-1.9466268,-0.13164146,0.2929099,-0.07086037,163.41824,110.3616,1.4975691
0.3386108,-8.79356,-1.7707235,-0.15699236,0.301462,-0.055588737,163.41682,110.495255,1.4427822
0.49823844,-8.740351,-1.594468,-0.17470746,0.29565877,-0.050701816,163.42357,110.58923,1.4199045
0.5892025,-8.708998,-1.4892576,-0.17195857,0.28802297,-0.04062254,163.43413,110.682,1.3929292
0.65206957,-8.686545,-1.4129189,-0.17654006,0.26297748,-0.029626964,163.43903,110.77953,1.3628012
0.6863748,-8.663744,-1.3576552,-0.16829337,0.23487769,-0.03176499,163.46872,110.823006,1.387858
0.70059246,-8.635308,-1.3102629,-0.17287487,0.19853121,-0.031154128,163.49055,110.87025,1.4056457
0.7070804,-8.615919,-1.2804862,-0.15668693,0.17959438,-0.036651913,163.51082,110.893425,1.440488
0.69149435,-8.584747,-1.2532107,-0.15485434,0.1600467,-0.043676864,163.52098,110.921455,1.471368
0.6759146,-8.553588,-1.2259462,-0.14355333,0.14782938,-0.05100725,163.52621,110.931625,1.5066618
0.62851214,-8.401967,-1.2431673,-0.15424347,0.12370021,-0.06994407,163.52116,110.947685,1.5431602
0.56294453,-8.181847,-1.2853179,-0.15149458,0.0983493,-0.07269296,163.5135,110.95626,1.5753151
0.5042546,-7.9935913,-1.3104575,-0.15851954,0.094989546,-0.08460484,163.50089,110.967224,1.6097943
0.45046282,-7.8277335,-1.3239053,-0.16920967,0.09010262,-0.0852157,163.48225,110.97803,1.6386466
0.4111681,-7.6400304,-1.3475144,-0.17165314,0.08124508,-0.09987647,163.45236,111.00857,1.6607094
0.3885274,-7.42268,-1.3837395,-0.18051068,0.07422013,-0.112704635,163.42227,111.04323,1.681714
0.33863908,-7.201083,-1.4047595,-0.2049453,0.074830994,-0.11453723,163.38864,111.09597,1.6914588
0.23460878,-6.970407,-1.3957134,-0.23762658,0.0693332,-0.11362094,163.35112,111.15274,1.7021972
