acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-0.18504788,9.568833,-1.4214311,-0.08399397,0.1301143,-0.11575896,352.48544,-80.76443,-6.594542
-0.17530432,9.551248,-1.4520876,-0.086132,0.13622294,-0.12308934,352.4646,-80.88762,-6.550565
-0.16536763,9.533313,-1.4833518,-0.0870483,0.1572978,-0.12522738,352.4361,-81.008095,-6.508581
-0.15556496,9.51562,-1.5141944,-0.0983493,0.16279559,-0.1282817,352.41068,-81.12199,-6.4692903
-0.1457209,9.497853,-1.5451672,-0.09682214,0.18295415,-0.129198,352.3751,-81.23586,-6.4316845
-0.13590442,9.480136,-1.5760531,-0.11178834,0.21380283,-0.13622294,352.33527,-81.340096,-6.397718
-0.12608598,9.462415,-1.6069454,-0.11636983,0.21166481,-0.14080444,352.29926,-81.44472,-6.363475
-0.115940385,9.444103,-1.6388669,-0.10842858,0.20311269,-0.14263703,352.25653,-81.545784,-6.3316264
-0.1044113,9.423294,-1.6751413,-0.1142318,0.19730948,-0.14477506,352.214,-81.640236,-6.30163
-0.09631335,9.408678,-1.7006202,-0.11178834,0.17989981,-0.15668693,352.1777,-81.73313,-6.274824
-0.086532354,9.391025,-1.7313945,-0.121256754,0.1872302,-0.1554652,352.1359,-81.82309,-6.2458158
-0.07679668,9.373453,-1.7620263,-0.13958271,0.18784106,-0.16279559,352.10168,-81.90544,-6.2223716
-0.06654467,9.35495,-1.7942827,-0.13958271,0.20463985,-0.17623462,352.06104,-81.98643,-6.2012925
-0.056966655,9.337663,-1.8244183,-0.14844026,0.2144137,-0.17623462,352.02222,-82.062065,-6.178629
-0.047187626,9.320012,-1.8551865,-0.14996742,0.2415972,-0.1853976,351.97433,-82.13229,-6.1634965
-0.037373126,9.302299,-1.8860663,-0.14721853,0.2724459,-0.18692477,351.9226,-82.201775,-6.1467223
-0.027536942,9.284545,-1.9170142,-0.16279559,0.29871312,-0.18784106,351.86487,-82.26428,-6.1330743
-0.017407114,9.266262,-1.9488862,-0.14721853,0.31337386,-0.19303341,351.80197,-82.32982,-6.121638
-0.0078074276,9.248936,-1.9790901,-0.13622294,0.32528573,-0.19914207,351.7327,-82.38992,-6.1113563
0.0020661987,9.231115,-2.010156,-0.14905111,0.3585779,-0.19608775,351.65335,-82.44806,-6.1007886
0.012004861,9.213178,-2.0414262,-0.13713925,0.37507126,-0.20555615,351.57614,-82.50641,-6.0954056
0.023677813,9.192109,-2.0781534,-0.1255328,0.38515055,-0.2098322,351.49146,-82.562935,-6.0882487
0.031728465,9.177579,-2.1034834,-0.11575896,0.38606682,-0.21868975,351.40543,-82.61633,-6.085183
0.041491725,9.159957,-2.134202,-0.112704635,0.3811799,-0.21960606,351.3185,-82.66986,-6.081057
0.051345643,9.142172,-2.165206,-0.100792766,0.38789943,-0.21991149,351.22864,-82.72286,-6.0793877
0.06127839,9.124245,-2.1964576,-0.09468412,0.39461896,-0.22449298,351.14072,-82.77262,-6.078949
0.071043625,9.10662,-2.2271824,-0.08857546,0.40225476,-0.22449298,351.05103,-82.82367,-6.07728
0.08102762,9.088599,-2.2585955,-0.08674286,0.41630468,-0.23457226,350.95828,-82.86985,-6.079865
0.09101555,9.070573,-2.290021,-0.09468412,0.4111123,-0.22907446,350.8691,-82.917725,-6.0776043
0.10067239,9.0531435,-2.3204045,-0.09437868,0.4083634,-0.23060162,350.77603,-82.96137,-6.0803013
0.110500686,9.035404,-2.351328,-0.089491755,0.38606682,-0.22876903,350.69043,-83.005226,-6.079844
0.1203211,9.017679,-2.3822262,-0.09407325,0.3680463,-0.23060162,350.60498,-83.04507,-6.080727
0.13033071,8.999614,-2.41372,-0.10629055,0.3475823,-0.23182335,350.5271,-83.08378,-6.080344
0.14016098,8.981871,-2.4446492,-0.113926366,0.3213151,-0.22602014,350.45645,-83.12252,-6.0779533
0.1499814,8.964147,-2.4755476,-0.11148291,0.28527406,-0.21655174,350.3949,-83.160385,-6.0742755
0.16158931,8.943195,-2.5120702,-0.103847094,0.26633725,-0.20158553,350.3362,-83.19966,-6.0671687
0.16955522,8.928818,-2.5371335,-0.08735373,0.24220806,-0.18753563,350.2896,-83.24143,-6.0569997
0.17955892,8.910763,-2.5686085,-0.07971791,0.22632557,-0.16707164,350.24606,-83.28733,-6.040671
0.18231617,8.902862,-2.5770533,-0.077579886,0.24098633,-0.1600467,350.20093,-83.3335,-6.024443
0.18279155,8.898108,-2.5782416,-0.080634214,0.23762658,-0.15302174,350.16553,-83.383934,-6.002173
0.18327226,8.893301,-2.5794435,-0.07788532,0.21013765,-0.13500121,350.10587,-83.5233,-5.9439154
0.18374439,8.888579,-2.5806239,-0.049480084,0.18570304,-0.11301007,350.0468,-83.66194,-5.8829393
0.18423083,8.883715,-2.5818398,-0.027183503,0.1685988,-0.10598512,349.99414,-83.79462,-5.8213797
0.18470372,8.878986,-2.583022,-0.0061086523,0.14110987,-0.09560041,349.95184,-83.93007,-5.752858
0.18517748,8.8742485,-2.5842066,0.02565634,0.11789699,-0.07452556,349.91373,-84.06613,-5.679874
0.18565504,8.8694725,-2.5854003,0.046120327,0.12644911,-0.07238753,349.87506,-84.192955,-5.6101484
