acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
6.318579,0.9733122,7.030995,0.29016098,0.04886922,0.15974127,280.8846,-6.249106,42.241787
6.3758283,1.0687276,7.116869,0.30695978,0.03940081,0.16982053,280.80588,-6.263223,42.253593
6.4047027,1.1662875,7.1808996,0.31703907,0.027183503,0.18112154,280.73956,-6.2863736,42.273697
6.3999166,1.2667941,7.2191877,0.31245756,0.003970624,0.1853976,280.67358,-6.307754,42.299232
6.393834,1.3097913,7.2539577,0.33108896,0.0027488936,0.18509217,280.62857,-6.34735,42.319805
6.3859916,1.2831262,7.2853284,0.33964106,-0.004581489,0.19425514,280.58002,-6.379419,42.348465
6.37828,1.2569073,7.316174,0.3472769,-0.003970624,0.19272798,280.56146,-6.4334455,42.368137
6.370356,1.229966,7.34787,0.3475823,0.002443461,0.19333886,280.53845,-6.4833803,42.388035
6.3625355,1.2033753,7.379153,0.35277468,0.009773844,0.18509217,280.51758,-6.537258,42.404175
6.354783,1.1770183,7.410161,0.35063666,0.023518313,0.1853976,280.49222,-6.5857706,42.41658
6.345747,1.0889455,7.437116,0.3399465,0.037873644,0.16707164,280.4765,-6.6367216,42.425137
6.3397145,0.97433674,7.4461646,0.31948254,0.04428773,0.14966199,280.45978,-6.682932,42.43179
6.332515,0.83754283,7.456964,0.3118467,0.04886922,0.13408493,280.42154,-6.7198915,42.420994
6.3568645,0.68184566,7.457008,0.2950479,0.046731193,0.11636983,280.39096,-6.752863,42.40984
6.3947196,0.52096057,7.452276,0.28191432,0.047036625,0.102319926,280.3646,-6.7858224,42.39665
6.426284,0.41752988,7.399022,0.26939157,0.037873644,0.09285152,280.29327,-6.786389,42.387833
6.455413,0.33985242,7.321345,0.2556471,0.040011674,0.07788532,280.22934,-6.787015,42.375317
6.4659142,0.3066153,7.2676992,0.25717425,0.034208454,0.064751714,280.1258,-6.7589197,42.375725
6.46822,0.29278076,7.22389,0.24037547,0.020158553,0.05222898,280.0292,-6.7269297,42.37737
6.4704814,0.2792119,7.1809216,0.25228736,0.029321533,0.03573562,279.91916,-6.6909494,42.383404
6.4727483,0.26561293,7.1378584,0.2501493,0.02076942,0.029321533,279.8131,-6.649304,42.39796
