acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
1.1663961,-8.059834,3.3488119,-0.35369098,-1.8567249,-1.1872166,244.18054,83.6899,4.364894
-1.7073715,-10.966634,1.3055583,-0.099265605,-3.0818152,-1.2076806,243.54526,83.18828,5.106248
-4.4273787,-13.7629595,-0.7647048,0.75594574,-4.284609,-1.1890492,242.94226,82.67919,5.6698427
-5.372487,-15.196918,-2.883052,2.1071796,-2.795014,-0.85062987,242.77814,82.12397,6.0818405
-6.325441,-16.649523,-5.0900216,2.5702155,0.5510005,-0.25442538,242.61304,82.294266,5.813262
-6.745409,-17.352512,-6.7242446,1.5030339,2.2751677,0.4007276,242.40459,82.5735,5.447746
-6.927987,-17.947437,-8.299844,0.45204028,1.6694947,0.8023715,242.40654,83.20118,4.8519816
-4.459004,-16.84811,-7.763696,0.1695151,0.6719518,0.72601336,242.76845,83.84886,4.227969
-1.903468,-15.377853,-7.0146704,0.39828414,0.095294975,0.22632557,243.0174,84.77194,3.6628401
-1.780736,-11.893139,-4.985208,0.4633413,-0.57910025,-0.24617869,242.9242,85.676796,3.1876717
-1.6972307,-8.0184765,-2.7603316,0.3680463,-1.5778649,-0.4804455,242.55272,86.11788,3.191105
-2.7492275,-6.262321,-2.4040103,0.0693332,-2.5164595,-0.45204028,241.99828,86.425735,3.2472441
-3.8591306,-4.409499,-2.0280752,-0.5290093,-3.3750305,-0.30482176,241.2928,86.506134,3.339751
-4.980767,-3.0511456,-3.560737,-1.1850786,-3.7727036,-0.11301007,240.45218,86.57339,3.3970735
-6.0756087,-1.8106383,-5.3745093,-1.6936239,-3.6975672,-0.0012217305,239.50394,93.426,3.4160435
-6.693347,-1.2286291,-6.7825646,-1.8909334,-3.1948252,0.2742785,238.57579,93.331635,3.1818583
-7.2059727,-0.7852774,-8.080293,-2.1499403,-2.6505444,0.6429357,237.67981,93.42753,2.8712008
-7.278295,-1.0273211,-8.736729,-2.2656991,-2.2901337,1.0870347,236.71074,93.71628,2.242965
-7.2313256,-1.440652,-9.197029,-2.3041837,-2.0005836,1.5555683,235.88962,94.35547,1.487895
-6.9881186,-2.2682185,-9.359156,-2.359467,-1.7357736,2.0039434,235.0975,95.47487,0.5143491
-6.698339,-3.1842961,-9.433938,-2.415972,-1.4990633,2.3759604,234.41837,96.82886,-0.58029085
-6.347633,-4.5274124,-9.517651,-2.5017986,-1.2913691,2.6728408,233.8327,98.42098,-1.775281
-5.98627,-5.9728637,-9.602125,-2.6038132,-1.1258247,2.8619037,233.35239,100.13048,-3.0430539
-5.415559,-7.8433805,-9.628127,-2.7256808,-0.99082345,2.933375,232.97235,101.89897,-4.291036
-4.78151,-9.82823,-9.632722,-2.8548787,-0.8338311,2.9342911,232.6901,103.72236,-5.5555243
-3.9359994,-11.934377,-9.998834,-3.009733,-0.820392,2.9571986,232.43494,105.52038,-6.720761
-3.0336912,-13.9872465,-10.519213,-3.0503557,-0.7648033,3.0069842,232.26736,107.30232,-7.8632774
-1.9580132,-15.474573,-11.320904,-3.0317242,-0.58032197,3.0723467,232.12244,108.91575,-8.764904
-0.82960504,-16.687967,-12.227407,-2.9513955,-0.2501493,3.1419854,232.0513,110.48514,-9.642188
0.11701274,-17.487772,-12.139995,-2.7742445,0.16890424,3.2049046,232.06445,111.85696,-10.274074
0.97911274,-18.094084,-11.585788,-2.576935,0.5925393,3.2317827,232.17947,113.15697,-10.867475
1.5220069,-18.505003,-9.276372,-2.5427265,0.9101892,3.104417,232.45142,114.36132,-11.22948
1.8975053,-18.813107,-6.0701933,-2.919325,0.9437868,2.8225029,232.75119,115.55937,-11.537283
2.5697727,-19.018778,-4.041039,-3.6728272,0.81489426,2.4831672,233.07672,116.63954,-11.658559
3.3613794,-19.169561,-2.6321678,-4.4849725,0.40591997,2.3408356,233.32645,117.793884,-11.793703
4.196798,-19.065388,-1.3848,-4.7494774,0.007330383,2.1206186,233.21747,118.50214,-11.698501
5.0502367,-18.831766,-0.22622083,-4.9803843,-0.59895337,1.9425515,232.94958,119.39226,-11.68419
5.4329185,-18.566906,0.2837082,-4.9260173,-1.2742649,1.7953329,232.56937,120.096466,-11.636341
5.5672765,-18.288591,0.45165557,-4.5478916,-1.7259997,1.6352862,232.0885,120.75357,-11.620403
4.939699,-18.362032,1.0754744,-3.9455786,-1.8420641,1.3820826,231.58432,121.23257,-11.554416
3.928312,-18.611904,1.9297991,-3.3454034,-1.8567249,1.0219775,230.97327,121.58721,-11.489262
2.9249887,-18.859785,2.7773123,-2.8823676,-1.8069394,0.5671884,230.38712,121.81773,-11.368587
1.911989,-19.110056,3.6329994,-2.5525005,-1.8481728,0.12614368,229.73935,121.896194,-11.189791
0.76378626,-18.886217,4.6022396,-2.341141,-2.2293527,-0.17837265,228.91298,121.81087,-11.098919
-0.4750503,-18.384233,5.6476517,-2.3130412,-2.8270843,-0.4147775,227.99371,121.666855,-10.960792
-1.5422293,-17.365768,6.085717,-2.3484714,-3.4437528,-0.6239988,226.97583,121.47206,-10.9651575
-2.4921665,-15.884842,6.022388,-2.4092526,-3.7702603,-0.6441574,225.89207,121.28647,-10.999305
-3.1504223,-14.365421,5.4898458,-2.3738225,-3.5802813,-0.46975538,224.75415,121.10495,-11.227831
-3.592594,-12.7990055,4.5913906,-2.2192733,-3.0274482,-0.19333886,223.64938,120.92607,-11.462991
-3.8274653,-11.203856,3.7379658,-2.0011945,-2.3087652,0.14172074,222.66104,120.875595,-11.850992
-3.8757272,-9.587083,2.9271657,-1.7461584,-1.5210545,0.49693888,221.87804,120.81061,-12.219672
-3.6568217,-8.429945,2.6381931,-1.4489723,-0.87781334,0.8350528,221.31494,120.89728,-12.668143
-3.1805255,-7.6016045,2.7986844,-1.1520919,-0.5186246,1.0760391,220.91646,120.9476,-13.107348
-2.4857023,-7.197906,3.2195275,-0.86376345,-0.4297437,1.2592987,220.68889,121.11698,-13.600652
-1.4079254,-6.9568243,3.961681,-0.72173727,-0.39522982,1.3158038,220.55273,121.26112,-14.077008
-0.24483664,-7.0058365,4.864494,-0.43768495,-0.5131268,1.3411547,220.4386,121.32498,-14.555902
1.0746032,-7.4040675,6.001611,-0.106595986,-0.7657196,1.2592987,220.28664,121.33522,-15.029784
2.2931845,-7.6713643,6.8053775,0.20830505,-1.1059716,1.1365148,220.15648,121.190216,-15.322574
3.4043586,-7.7801175,7.2072916,0.5235115,-1.4266758,1.0100657,219.95354,120.9532,-15.613194
4.3370686,-7.8022566,7.305977,0.8402451,-1.5705346,0.8567385,219.69797,120.40616,-15.746509
5.0228343,-7.703619,6.981882,1.131017,-1.5757269,0.6444628,219.36789,119.76545,-15.844904
5.596359,-7.5423717,6.542387,1.3683381,-1.4450017,0.38881573,219.02997,118.90719,-15.7567835
5.9858837,-7.277879,5.912414,1.5201381,-1.246776,0.15515977,218.68242,117.973755,-15.602907
6.2693815,-6.9110656,5.2501845,1.6053538,-1.024421,-0.040011674,218.38852,116.94664,-15.273231
6.391162,-6.3508744,4.4951444,1.677436,-0.82863873,-0.19364429,218.1205,115.85744,-14.867463
6.3615723,-5.80869,3.6471713,1.7440202,-0.6087272,-0.3371976,217.94058,114.756454,-14.326695
6.0683827,-5.222311,2.5224767,1.7779233,-0.30818152,-0.50732356,217.82271,113.61624,-13.706594
5.8436003,-4.6265097,1.2154937,1.7308867,0.17989981,-0.68233645,217.83719,112.53767,-12.996277
5.7342267,-3.9702687,-0.53448135,1.5766432,0.79198676,-0.80970186,217.96384,111.45503,-12.214132
5.6527414,-3.1881437,-1.8282373,1.3283265,1.2449434,-0.89736104,218.20078,110.54535,-11.411383
5.6294675,-2.094278,-2.1680338,1.1490375,1.4242324,-0.96761054,218.52635,109.64174,-10.55
5.5638027,-1.2025545,-2.2863493,1.1145236,1.3942999,-1.0005972,218.9588,108.994026,-9.667123
5.3719397,-0.9193278,-1.7427366,1.2373075,1.2635747,-1.0115929,219.40506,108.362175,-8.764441
5.1209617,-0.6763131,-1.2148558,1.462106,1.1585059,-1.0412198,219.83691,107.81582,-7.8771086
4.533267,-0.6522272,-0.76204216,1.5903877,0.91354895,-1.0534371,220.18884,107.28718,-7.0101414
3.8917053,-0.74738413,-0.35609803,1.853976,0.6017023,-1.0897835,220.46353,106.62696,-6.184228
2.8515577,-1.548579,-0.168684,2.090381,0.32162055,-1.1212431,220.67697,105.95905,-5.3688745
1.8197482,-2.4015486,0.012580688,2.2797492,0.0693332,-1.1701124,220.78027,105.212074,-4.659886
0.8924837,-3.6801977,0.13458918,2.4373524,-0.14721853,-1.3100005,220.80917,104.41464,-3.9307277
0.033687253,-4.9458404,0.35204467,2.5702155,-0.32436943,-1.5103643,220.78207,103.60636,-3.3586674
-0.46714446,-6.293211,1.2606332,2.660929,-0.44226643,-1.6859881,220.71178,102.774376,-2.7649312
-1.0013448,-7.7610154,2.191944,2.7302623,-0.52015173,-1.8023579,220.73824,102.05497,-2.2876127
-1.3488389,-9.409385,1.942461,2.77455,-0.58123827,-1.8768835,220.74345,101.33341,-1.7862866
-1.717617,-11.340389,1.5388519,2.7861564,-0.3484986,-1.9220876,220.7569,100.35267,-1.3428576
-1.4559581,-13.110676,-0.574862,2.6401596,0.42241332,-1.8768835,220.92853,99.43426,-0.88695765
-1.1781772,-14.990038,-2.8188112,2.2840252,1.4486669,-1.6865989,221.19838,98.55642,-0.50224894
-2.0337563,-16.22367,-3.2071197,2.1881194,2.1923954,-1.4202617,221.62955,97.68088,-0.14190072
-3.1636918,-17.267056,-3.110955,2.4269676,2.298075,-1.2666291,222.18675,96.841896,0.20317635
-4.739954,-17.892076,-2.2342224,2.56991,1.8545868,-1.2687671,222.82863,96.535866,0.56771755
-6.365193,-18.406815,-1.2142779,2.5302038,1.2834278,-1.3087788,223.46513,96.22514,0.89185035
-7.817337,-18.70184,0.059320647,2.564107,0.79626286,-1.3197744,223.9121,95.74424,1.0224806
-9.21842,-18.949902,1.3685297,2.6752844,0.20250183,-1.4181237,224.16609,95.2736,1.1741539
-10.648587,-19.111883,0.40584084,2.7656925,-0.16401732,-1.720502,224.30927,94.591736,1.1638963
-12.120033,-19.249353,-1.3201795,2.8200593,-0.8530733,-1.9544634,224.20174,93.91856,1.1601117
-11.700689,-19.326838,-4.2553897,2.7931814,-0.70952,-2.5980098,224.22377,93.09173,1.2121484
-11.008847,-19.391409,-7.239537,2.4932466,0.16279559,-3.0106494,224.27603,92.40764,1.2852728
-10.128069,-19.431087,-7.867056,2.4330764,0.9059132,-3.0341678,224.2412,91.91459,1.2823966
-9.23399,-19.464556,-7.996147,2.5262332,1.3839152,-2.842356,224.39075,91.610466,1.3642765
-8.193448,-19.481762,-7.466615,2.6752844,1.774869,-2.6187794,224.60884,91.73394,1.5590565
-7.148737,-19.495754,-6.832327,2.8603766,2.2385156,-2.4437664,224.9897,91.83492,1.7337868
-5.770141,-19.50596,-6.068965,2.9724703,2.9700267,-2.3854287,225.54689,92.04511,2.0008085
-4.311789,-19.515308,-5.2743497,2.9852984,3.7607918,-2.388483,226.25685,92.25447,2.2456458
-2.4168885,-19.521193,-3.1824167,3.0094275,4.1618247,-2.4080307,227.07845,87.39819,2.5966065
-0.39987898,-19.52596,-0.702878,2.9391782,3.8121045,-2.3692408,227.91023,87.024284,2.9308345
0.81389314,-19.067217,-0.36391914,2.7586675,2.845105,-2.2003367,228.7185,86.49981,3.3704631
1.7405511,-18.481588,-0.6931885,2.5115724,2.0717494,-2.0195205,229.48178,85.98494,3.7863774
2.6616101,-17.899498,-1.0204684,2.1285598,1.8075503,-1.8747455,230.23721,85.23969,4.336132
3.591441,-17.311863,-1.3508651,1.92392,1.9767599,-1.6013832,230.898,84.577034,4.780495
3.7005587,-16.77979,-1.1559426,1.9281962,2.0809124,-1.382999,231.46747,83.95986,5.1869226
3.479584,-16.27539,-0.75242376,1.9291124,2.0561724,-1.2592987,232.04832,83.41936,5.5304236
3.0239055,-15.823632,-0.81531614,1.8787161,2.1065688,-1.1985176,232.55937,82.790016,6.026812
2.470315,-15.384578,-1.0587051,1.78617,2.2925773,-1.0910053,233.10568,82.21876,6.4578357
1.8626512,-14.664257,-1.4458028,1.6337591,2.4510968,-0.9419542,233.67386,81.674446,6.8392606
1.2224715,-13.813869,-1.8996617,1.4300356,2.755613,-0.86467975,234.34024,81.170395,7.1908054
0.5600947,-12.758982,-2.5379095,1.3038919,2.987742,-0.7281514,234.99765,80.775604,7.429768
-0.09405847,-11.643627,-3.239124,1.0855075,3.1984904,-0.5830709,235.73218,80.454216,7.6301537
-0.70229733,-10.502074,-3.5159004,0.9468411,3.3512068,-0.4605924,236.49048,80.235916,7.7382035
-1.3019378,-9.321386,-3.5902743,0.8258898,3.3490686,-0.32589662,237.2529,80.08784,7.799019
-2.0474544,-8.182511,-3.5453439,0.700357,3.284317,-0.2275473,237.99803,80.068565,7.7630076
-2.8835168,-7.0804296,-3.4218345,0.5992588,3.2104023,-0.16065755,238.72926,80.088974,7.700006
-3.5722437,-5.9179635,-3.4516888,0.5039638,3.222925,-0.11636983,239.4689,80.181366,7.561086
-4.1598434,-4.7095933,-3.589111,0.4175264,3.3185256,-0.062002823,240.20068,80.30724,7.4027424
-4.6041627,-3.5533264,-3.5261476,0.35033122,3.359148,-0.0015271631,240.9364,80.49556,7.151737
-4.9393897,-2.4343295,-3.3089583,0.25686884,3.3731978,0.04917465,241.68024,80.71352,6.88911
-5.186595,-1.3885462,-2.8675041,0.14782938,3.314555,0.09254608,242.45142,81.01871,6.5380144
-5.3500347,-0.44993684,-2.2604432,0.02443461,3.1899383,0.13469578,243.19975,81.35679,6.1751094
-5.5489373,0.4019074,-1.568537,-0.10629055,2.9666672,0.1872302,243.94724,81.731606,5.755801
-5.78413,1.178043,-0.78769755,-0.23396139,2.6322184,0.21135938,244.62251,82.135895,5.3376446
-6.055286,1.9677579,0.004512576,-0.38637227,2.1731532,0.20341812,245.25224,82.51709,4.9023113
-6.39259,2.838708,0.8754624,-0.5729916,1.636508,0.19364429,245.75931,82.93753,4.46834
-6.6543546,3.5656853,1.5024658,-0.77824235,1.0946705,0.19394971,246.18906,83.31316,4.0125313
-6.9152613,4.367731,2.0532687,-0.9947941,0.6010914,0.18967366,246.47452,83.72645,3.5685024
-7.041516,5.0072474,2.502396,-1.2284501,0.37690386,0.1881465,246.73651,84.095314,3.0763059
-6.9710665,5.467518,2.8452504,-1.3445144,-0.012217305,0.16493362,246.80377,84.46888,2.6021342
-6.526693,5.945745,3.2001038,-1.6105462,-0.42302418,0.087659165,246.83437,84.84617,2.1068022
-5.2597704,6.490761,3.6016943,-1.9257526,-0.90010995,0.011301007,246.72632,85.24022,1.6214231
-4.2651052,6.9073396,3.8526628,-2.2687535,-1.4242324,-0.09285152,246.50565,85.61922,1.1746016
-3.8275905,7.054666,3.7589095,-2.6230555,-1.91323,-0.20463985,246.15036,86.05623,0.75284344
-3.3965983,7.1531754,3.6768932,-2.960253,-2.4193318,-0.29840767,245.65327,86.4622,0.5409043
-2.996116,6.922309,3.6721816,-3.261715,-2.8738155,-0.33108896,245.0249,86.950775,0.3418513
-2.5744946,6.6399093,3.673639,-3.5072827,-3.302643,-0.32528573,244.25415,87.524734,0.22348431
-1.982273,5.9044085,3.7309508,-3.6639698,-3.7000108,-0.28099802,243.35597,88.15984,0.09565172
-1.3735063,5.1006327,3.7617915,-3.690237,-4.065003,-0.18967366,242.33884,88.82776,0.0033792355
-0.5430458,3.523249,3.521007,-3.5647042,-4.336227,-0.079107046,241.22955,89.48181,-0.12211875
0.27812165,1.8825811,3.2763922,-3.295618,-4.387234,0.01160644,240.07336,90.224014,-0.18697678
1.1302141,-0.38810495,2.9767554,-2.903137,-4.087605,0.108123146,238.93787,90.742065,-0.3003538
2.0350516,-2.7235007,2.7197106,-2.3961189,-3.3603697,0.14385876,237.90028,91.19428,-0.2964349
3.4054487,-5.5069714,2.9378362,-1.7232509,-2.3457224,0.13744467,237.03267,91.50565,-0.3124195
4.7447405,-8.243086,3.234983,-0.83016586,-1.2385293,-0.04428773,236.3908,91.616196,-0.13637508
5.416509,-9.779873,4.25644,0.06536258,-0.50518554,-0.3213151,235.93948,91.554214,0.070253626
6.074825,-11.323411,5.2225447,0.77457714,-0.29810223,-0.5357288,235.68399,91.35668,0.55585456
6.008369,-11.558223,4.761784,1.2999213,-0.45723262,-0.68752885,235.54381,91.31519,1.0952926
5.924053,-11.749066,4.172984,1.6481144,-0.65026605,-0.88178396,235.50534,88.19033,1.8066214
5.5981784,-10.328586,1.8124797,1.6462818,-0.70096785,-0.97494096,235.48004,87.31664,2.5072846
5.257915,-8.845385,-0.6522524,1.4834863,-0.6291912,-1.0567969,235.44101,86.343735,3.2169533
4.243795,-7.670953,-2.3531342,0.96791595,-0.4529566,-1.024421,235.43274,85.42979,3.8947945
3.0714667,-6.57997,-3.855628,0.5235115,-0.37415496,-1.0219775,235.43265,84.528,4.5806656
1.7530259,-6.9296985,-4.2976794,0.28191432,-0.58459806,-1.1441506,235.30267,83.923935,5.258967
0.43597507,-7.6069055,-4.479825,0.22632557,-1.1453724,-1.3161092,235.09409,83.338684,5.9429708
-1.6104492,-9.859143,-4.875561,0.36254853,-1.1548407,-1.3863586,234.91171,83.008835,6.4456654
-3.789186,-12.469911,-5.316883,0.63041294,-0.35369098,-1.0919216,234.79326,82.69945,6.8818407
-5.273914,-14.361902,-4.2331476,0.6401868,0.818254,-0.3912592,234.80246,82.76192,6.9340925
-6.469091,-15.939725,-2.6883929,0.1133155,0.6365216,0.23579398,234.64563,82.88976,6.9223247
-6.4161353,-16.924461,-4.777592,-0.3359759,-0.24495697,0.61391956,234.71219,83.64883,6.2601547
-5.9637175,-17.67252,-7.940039,-0.35338554,-0.46303585,0.54275376,234.88644,84.37658,5.59674
-4.6415873,-16.076939,-7.4953613,-0.17348573,-0.21685717,0.26206118,234.90875,85.18708,4.806549
-2.8608735,-13.225824,-5.098057,-0.14080444,-0.7458665,0.12583824,234.63596,94.04977,4.048417
-2.590926,-10.733873,-3.3929253,-0.06719518,-1.7278323,0.049785517,234.18433,93.55643,3.4438398
-2.9306743,-8.416977,-1.9867433,-0.172264,-2.5247061,0.02565634,233.6319,93.33631,2.8966725
-3.5526264,-6.6201134,-2.2722995,-0.5537493,-2.97583,0.09101892,233.00185,93.3693,2.5958323
-4.2957187,-5.067666,-3.3088422,-1.0396926,-3.0784554,0.26175576,232.24783,93.52094,2.266706
-4.819046,-3.7846735,-4.6242504,-1.3460416,-3.028059,0.5308419,231.4411,93.62166,1.8805058
-5.2291846,-2.64964,-6.054965,-1.4428637,-2.7763824,0.6942484,230.66655,93.85982,1.4716697
-5.8344536,-2.4488633,-7.0271635,-1.4645494,-2.4517076,1.0024298,229.87334,94.35657,0.842985
-6.5100837,-2.6918957,-7.7514,-1.4749341,-2.2058344,1.3109168,229.13292,94.99648,0.16396914
-6.785776,-3.4094138,-8.142102,-1.5271631,-1.9596558,1.6749926,228.38576,95.96321,-0.6750686
-6.9088907,-4.284897,-8.402012,-1.6618589,-1.6652187,2.096184,227.74991,97.06233,-1.6203505
-7.008651,-5.4538345,-8.538097,-1.8891008,-1.3063353,2.4917192,227.19827,98.424255,-2.7544465
