acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-2.5234735,9.484211,1.0726024,-0.03573562,0.0036651916,0.004276057,13.566438,-73.90054,-14.826285
-2.5185337,9.477625,1.0726024,-0.03756821,-0.004276057,0.0125227375,13.569026,-73.89482,-14.825094
-2.5142045,9.471852,1.0726024,-0.04062254,0.008857546,0.013744468,13.566158,-73.88585,-14.828796
-2.5096047,9.46572,1.0726024,-0.041233405,0.009162978,0.0143553335,13.566707,-73.877464,-14.83098
-2.5048447,9.459373,1.0726024,-0.040011674,0.0143553335,0.021685716,13.561725,-73.87134,-14.831374
-2.5003617,9.453396,1.0726024,-0.028710667,0.0125227375,0.01863139,13.559078,-73.86398,-14.834239
-2.5106077,9.455996,1.0799766,-0.034513887,0.005497787,0.018020526,13.556153,-73.8577,-14.83426
-2.5238743,9.460418,1.0888209,-0.027488936,0.018936822,0.019547688,13.547829,-73.85406,-14.835071
-2.5316248,9.458537,1.0984516,-0.035430185,0.01863139,0.025350908,13.546142,-73.85059,-14.831512
-2.5365114,9.453651,1.1082251,-0.040011674,0.014660766,0.016798794,13.542052,-73.84508,-14.831911
-2.5378537,9.454025,1.1074774,-0.034208454,0.015882496,0.022602014,13.53763,-73.84272,-14.829072
-2.5378537,9.456386,1.1027553,-0.03848451,0.017104227,0.021991149,13.534893,-73.83502,-14.830304
-2.5378537,9.458726,1.0980754,-0.046731193,0.01160644,0.023518313,13.537219,-73.83028,-14.828784
-2.5378537,9.461074,1.0933785,-0.039095376,0.0061086523,0.01863139,13.5393715,-73.82515,-14.829315
-2.5409253,9.463421,1.091756,-0.032375857,0.022296581,0.028710667,13.536118,-73.82351,-14.825724
-2.5455642,9.46574,1.091756,-0.03848451,0.014660766,0.024740042,13.542041,-73.81645,-14.826594
-2.5502348,9.468076,1.091756,-0.040317107,0.01740966,0.02321288,13.539068,-73.8148,-14.82447
-2.5548959,9.470407,1.091756,-0.04337143,0.017715093,0.02687807,13.538975,-73.81273,-14.821716
-2.5674896,9.474083,1.0838944,-0.03481932,0.011911872,0.022602014,13.542495,-73.81155,-14.820355
-2.586823,9.478916,1.0693944,-0.030543262,0.013744468,0.022296581,13.543336,-73.811554,-14.817193
-2.5913227,9.479709,1.061695,-0.037873644,0.014966198,0.027488936,13.546745,-73.81024,-14.814951
-2.5840983,9.477301,1.0592868,-0.03756821,0.022602014,0.026267206,13.547874,-73.80854,-14.814954
-2.5769415,9.474915,1.0569013,-0.03848451,0.017104227,0.021380283,13.551695,-73.80484,-14.818496
-2.5697906,9.472531,1.0545176,-0.036651913,0.0070249503,0.022296581,13.554486,-73.80275,-14.820766
-2.5794222,9.466327,1.0483135,-0.036957346,0.008246681,0.016493361,13.555973,-73.79734,-14.826454
-2.6025434,9.457079,1.0390651,-0.038789943,0.015271631,0.0143553335,13.55853,-73.79322,-14.830652
-2.6004856,9.447648,1.0482779,-0.03573562,0.013744468,0.017715093,13.563744,-73.79332,-14.831194
-2.5718668,9.438108,1.0768965,-0.03726278,0.009468411,0.0143553335,13.567972,-73.79039,-14.834366
-2.5638046,9.430889,1.0849589,-0.039095376,0.0106901415,0.012217305,13.573093,-73.785164,-14.840723
-2.5780516,9.42614,1.070712,-0.045814894,0.013439035,0.011911872,13.579024,-73.778885,-14.84732
-2.5835683,9.425748,1.0608559,-0.043982297,0.01985312,0.018020526,13.589238,-73.781876,-14.844637
-2.5787714,9.430545,1.056059,-0.049785517,0.02107485,0.01740966,13.600205,-73.78125,-14.844013
-2.5725167,9.4368,1.0498043,-0.043066,0.026267206,0.021380283,13.608469,-73.78319,-14.843312
