acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
11.441282,15.2525015,-5.155885,-2.0836613,3.0815098,1.2012665,60.083946,-112.69206,13.742054
11.866899,14.77375,-4.96075,-2.1612413,3.0793717,1.0241156,59.266853,-112.7059,14.576978
11.245845,13.887985,-4.741854,-2.1951442,3.130379,0.84299403,58.430607,-112.727554,15.367659
10.375896,13.231959,-4.2700424,-2.1923954,3.1025846,0.6612616,57.577976,-112.82283,16.219175
9.16592,12.885573,-3.4539013,-2.3157902,2.8368583,0.4642576,56.766365,-112.8677,16.96287
8.250218,13.485095,-2.7845676,-2.5143213,2.6325238,0.3839288,55.946476,-112.89097,17.627989
7.768234,15.460371,-2.3327072,-2.5940392,2.2495112,0.26816985,55.241634,-112.88234,18.170078
7.3518467,17.171312,-1.9275745,-2.6618452,1.9416351,0.18234327,54.600616,-112.678375,18.537682
7.2125006,17.7705,-1.7046206,-2.6099217,1.733941,0.054367006,54.033813,-112.47065,18.826649
7.097712,18.347958,-1.4926834,-2.4917192,1.6074919,-0.13347405,53.558254,-112.02156,18.869093
7.179107,18.625658,-1.4112886,-2.3362541,1.4978416,-0.36957347,53.13127,-111.57374,18.842945
7.3114533,18.764086,-1.3431304,-2.1713204,1.3487904,-0.57696223,52.751972,-111.06813,18.712475
7.910677,17.773062,-1.3661773,-2.0237966,1.1957687,-0.72051555,52.402718,-110.56538,18.527124
8.531556,16.710478,-1.3842926,-1.8640553,1.0775663,-0.7263188,52.08291,-110.08249,18.31627
8.998126,15.487202,-1.329402,-1.7076738,1.0262536,-0.5662721,51.795296,-109.64583,18.11124
9.493844,14.187503,-1.2710822,-1.5506815,0.98654735,-0.29046643,51.52555,-109.39512,18.059778
9.386617,12.795951,-1.2217844,-1.3869696,0.9837985,0.01985312,51.27107,-109.227356,18.061775
9.043331,11.377371,-1.1763495,-1.2293663,0.9615019,0.3191771,51.04641,-109.15647,18.13468
8.247994,10.326978,-1.4166983,-1.1093313,0.9034697,0.537256,50.821213,-109.29465,18.400608
7.319567,9.314909,-1.7303561,-1.0348058,0.9049969,0.6426302,50.59178,-109.49796,18.714195
6.296646,8.308631,-2.0007288,-0.9370673,0.8903361,0.6728681,50.377056,-109.78055,19.084333
5.1162095,7.2510457,-2.241089,-0.82741696,0.8353582,0.66614854,50.176727,-110.09016,19.467379
4.322335,6.4436097,-2.4352984,-0.7257079,0.77854776,0.6160576,49.97026,-110.34437,19.761795
3.71379,5.7584333,-2.6065927,-0.6637051,0.7076874,0.5861252,49.787525,-110.60664,20.055428
3.2166805,4.96623,-2.6536784,-0.61819565,0.62858033,0.5531385,49.620113,-110.77424,20.22671
2.8353882,4.1531124,-2.6077394,-0.589485,0.6062838,0.5403103,49.460506,-110.94148,20.393328
2.5457623,3.2908359,-2.2149248,-0.56688297,0.57818395,0.5375614,49.332073,-111.037766,20.46192
2.3496902,2.4244714,-1.5355124,-0.50915617,0.5390886,0.552833,49.218903,-111.14077,20.530546
2.169227,1.7614655,-0.8565907,-0.37568212,0.48655418,0.5635232,49.120262,-111.20592,20.535107
2.0104234,1.3572389,-0.18769188,-0.16676621,0.419359,0.5720753,49.04427,-111.28895,20.542639
1.7683837,1.1663688,0.20292972,0.10567969,0.44898596,0.5882632,48.925083,-111.45525,20.673248
1.4185047,1.2261043,0.2711988,0.33475417,0.5357288,0.58001655,48.81189,-111.6312,20.798761
1.0528607,1.2896748,0.3206241,0.5412266,0.5815437,0.528093,48.682922,-111.840004,20.987097
0.6290943,1.3676088,0.29626974,0.6881397,0.56199604,0.4654793,48.54804,-112.05757,21.17108
0.23035452,1.3973485,0.32423496,0.7870999,0.49357912,0.35246924,48.411068,-112.20076,21.267756
-0.099032134,1.2692537,0.5255268,0.8912524,0.40500367,0.19700404,48.28427,-112.32848,21.33302
-0.40186635,1.1464432,0.72756654,0.9825767,0.30024028,-0.0030543262,48.18886,-112.319466,21.218292
-0.53596324,1.0583224,0.9306275,1.0726794,0.23701571,-0.23579398,48.104336,-112.274055,21.048403
-0.6705732,0.9698644,1.1344655,1.1523973,0.20250183,-0.45265114,48.05187,-112.031265,20.583986
-0.81664777,0.8893334,1.3929107,1.2544118,0.14446963,-0.6612616,48.024784,-111.76758,20.062445
-0.958961,0.8181768,1.6622893,1.3429873,0.100792766,-0.8533788,48.001392,-111.488556,19.493559
-1.1024554,0.8353969,1.6833032,1.4285084,0.086132,-1.0268645,48.013138,-111.10111,18.699518
-1.2454237,0.87352175,1.6451783,1.5335772,0.08277224,-1.1905763,48.030926,-110.73827,17.878075
-1.411167,0.8428852,1.5765443,1.6352862,0.10934488,-1.3335189,48.038193,-110.351364,16.963446
-1.5828612,0.79519236,1.5002357,1.7470746,0.13897185,-1.3942999,48.045654,-110.02608,16.05765
-1.5065877,0.5001525,1.1848216,1.7968601,0.18692477,-1.4880677,48.02921,-109.71082,15.076916
-1.3686191,0.14855489,0.81542164,1.9077321,0.27763826,-1.5344934,47.993965,-109.490974,14.132799
-1.1587574,-0.1163469,0.5237274,2.0100522,0.40653083,-1.5427402,47.876877,-109.312836,13.352091
