acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-6.0874276,16.774778,12.939399,-8.772635,1.2324207,-2.4135287,353.57608,-67.91406,-2.6000729
-3.9930575,15.833758,10.256289,-5.699067,-4.3120975,-1.700038,353.2231,-65.79305,-3.5749311
-2.4927485,13.747592,6.458795,-2.6600127,-6.9085803,-0.9053023,353.91345,-63.81952,-4.1331296
-1.6983453,10.110566,1.0846108,-0.5476407,-7.4837103,-0.42638394,355.44556,-62.56187,-4.1233897
-1.2371882,6.7991724,-3.3409648,0.47800204,-6.6242228,-0.2968805,357.11044,-62.208923,-3.6039064
-1.2182074,3.7907066,-6.648379,0.72265357,-4.8774533,-0.4251622,358.62866,-62.247116,-3.1181917
-1.0096697,1.3807867,-8.94695,0.54428095,-2.9550607,-0.59223384,359.91403,-62.674015,-2.7117643
-0.49524817,-0.14011148,-9.702925,0.22021692,-1.1554517,-0.7360926,0.7985244,-63.129368,-2.5635927
0.42945713,-1.229012,-10.483448,0.16890424,0.11728613,-0.86009824,1.3924401,-63.77324,-2.6620293
2.7044017,-0.9573768,-11.366262,0.57879484,0.29626966,-0.7867944,1.7924807,-64.46453,-2.8430107
4.98125,-0.36187702,-12.05654,1.4022411,-0.4147775,-0.49357912,2.051683,-65.27369,-2.9811137
7.3352985,1.199482,-12.20547,2.1496348,-1.3497068,-0.22907446,2.3125465,-66.18623,-3.1105778
9.252105,2.8853307,-12.295457,2.436436,-2.2928827,-0.112704635,2.6279016,-67.36295,-2.7608066
9.93389,4.968303,-12.215523,2.3958135,-2.9678888,-0.03573562,3.1020865,-68.67932,-2.2846718
10.360207,7.114164,-12.184165,2.189952,-3.1245756,0.0067195175,3.5497634,-70.13637,-1.3382308
9.835881,9.635691,-12.336697,2.0619757,-3.0973923,0.07513642,4.152031,-71.57675,-0.33083618
9.125552,12.039718,-12.296946,1.8781052,-2.8603766,0.04734206,4.744867,-72.95219,0.752651
7.6838818,13.914801,-11.484865,1.8613064,-2.6801713,-0.09132435,5.3912945,-74.27002,1.7914407
6.2695518,15.687564,-10.637842,2.0060816,-2.6398542,-0.32498032,6.112068,-75.6388,2.6075416
4.9970374,16.62377,-9.378962,2.3383923,-2.509129,-0.6200282,6.7977448,-76.98668,3.3041644
3.7086368,17.585272,-8.049133,2.8701503,-1.9037615,-0.8698721,7.4167695,-78.42512,3.5807521
3.8071997,18.0687,-5.890132,3.8734965,-0.7339546,-0.9098838,7.8399944,-80.01092,3.7792904
3.9492984,18.573929,-3.4680693,5.012455,0.5513059,-0.6554584,8.052719,-81.65049,3.727357
4.658122,18.81176,0.39315444,5.5765886,1.666135,-0.16890424,7.9619346,-83.25253,3.7048821
5.2174125,19.063095,4.5024796,5.3291883,2.4874432,0.3359759,7.542674,-84.430916,3.7933753
3.6656778,19.221106,7.375011,4.497495,2.8319712,0.61819565,6.9339767,-85.273094,3.9603486
2.0072367,19.38998,10.445075,3.616933,2.5650232,0.72143185,6.12633,-85.19524,4.380566
0.9838996,19.38181,10.269756,3.0677652,1.625207,0.77518797,5.422143,-84.91523,4.856337
0.12851259,19.333754,9.363912,3.100141,0.30757064,0.8151997,4.9125133,-84.54308,5.3440948
-0.75686353,19.284014,8.426308,3.631594,-0.9822713,0.8374963,4.656998,-84.30434,5.602904
-1.6513062,19.233765,7.4791036,4.319428,-2.134974,0.890947,4.737826,-84.06442,5.8783255
-1.6445274,18.63965,5.964712,4.9373183,-3.1581733,1.0009027,5.1439786,-83.81474,6.1701756
-1.5688074,17.998257,4.392409,5.3053646,-3.850589,1.0916162,5.774,-96.46035,6.4591904
-1.3279365,17.501009,3.3091655,5.4095173,-3.9849794,1.0381655,6.5614915,-96.55378,6.4914427
-1.0445858,17.057093,2.3929987,5.3582044,-4.0234637,0.9642508,7.498575,-96.759514,6.530699
