acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.9709254,-4.776041,9.638957,1.6997325,0.028405234,0.4633413,270.47986,26.933704,-4.338839
1.4035512,-4.6517763,9.579125,1.6878207,0.06719518,0.505491,270.3596,26.49389,-4.4045053
1.7014261,-4.623975,9.635202,1.6783522,0.12644911,0.5708536,270.22,25.99945,-4.4488077
1.8600479,-4.703286,9.8235655,1.6652187,0.24801129,0.605062,270.09308,25.521694,-4.518499
1.9922296,-4.795725,10.022406,1.6346754,0.37018433,0.6395759,269.93954,25.049128,-4.5197415
2.0979338,-4.896833,10.224623,1.5855007,0.4877759,0.6835582,269.79086,24.595547,-4.555779
2.2448146,-4.9551234,10.370563,1.5134187,0.61850107,0.7089091,269.64087,24.162981,-4.595825
2.4289439,-4.963129,10.446615,1.4413365,0.7284568,0.7302894,269.49316,23.753395,-4.664539
2.6113768,-4.957221,10.474936,1.359786,0.8228355,0.7519751,269.34177,23.37509,-4.742635
2.7518427,-4.842294,10.121642,1.2928963,0.8866709,0.7663304,269.19693,23.02117,-4.841325
2.8884394,-4.7305336,9.778081,1.244638,0.97494096,0.7699956,269.05118,22.687263,-4.9289937
2.819038,-4.5229707,10.026765,1.217149,0.990518,0.79229224,268.8968,22.372406,-5.0166025
2.7155793,-4.311351,10.370059,1.1884383,0.9816604,0.80970186,268.75095,22.077812,-5.1189933
2.4502466,-4.166237,10.563871,1.1817188,0.9954049,0.8527679,268.58652,21.79289,-5.2097306
2.1618414,-4.0342546,10.730071,1.1603385,1.0476339,0.8921687,268.42276,21.525011,-5.3079095
1.7931886,-4.0734277,10.79241,1.1093313,1.1343768,0.91904676,268.255,21.20349,-5.4405394
1.4169152,-4.1296525,10.84431,1.0519099,1.2287555,0.93828905,268.08582,20.8957,-5.5896134
1.1539123,-4.240398,11.040922,1.0030408,1.3069462,0.93370754,267.92242,20.56274,-5.805801
0.9323679,-4.3800673,11.310628,0.945314,1.3518448,0.9080512,267.76645,20.255894,-6.032892
0.761061,-4.4244847,11.392015,0.90285885,1.3225232,0.90316427,267.6023,19.955868,-6.3326178
0.6707845,-4.4244847,11.388091,0.8530733,1.3063353,0.9117164,267.44803,19.681257,-6.6385126
0.5956603,-4.3292284,11.380255,0.81061816,1.3301591,0.90041536,267.2915,19.41801,-6.9740286
0.5368744,-4.2074575,11.371857,0.75655663,1.3616186,0.88361657,267.13477,19.17843,-7.298861
0.41574818,-4.0226727,11.290737,0.68539083,1.4022411,0.89552844,266.9655,18.950335,-7.646973
0.2312152,-3.7733037,11.136128,0.6411031,1.4520267,0.8894198,266.81113,18.73673,-7.9936123
0.08519986,-3.6144655,11.027055,0.56382865,1.5121969,0.9306532,266.6366,18.524498,-8.36795
-0.036199655,-3.5190802,10.949013,0.5006041,1.5916094,0.9379836,266.48083,18.327578,-8.747452
-0.14807993,-3.4161742,10.934722,0.44073927,1.640784,0.93126404,266.31274,18.113926,-9.167948
-0.25545868,-3.283229,11.052327,0.364992,1.6688838,0.895223,266.1575,17.92876,-9.590426
-0.34348252,-3.256792,11.023661,0.2593123,1.6924021,0.9129381,265.98212,17.748121,-10.045674
-0.40563223,-3.366749,10.808527,0.19058995,1.7171422,0.91721416,265.8244,17.585293,-10.491792
-0.40691733,-3.4621127,10.576784,0.12583824,1.7324139,0.90316427,265.65875,17.420853,-10.953732
-0.33377355,-3.5352564,10.33541,0.04886922,1.7287487,0.8857546,265.4949,17.283272,-11.404251
-0.28887993,-3.6043828,10.064229,-0.009162978,1.7849482,0.9804387,265.3058,17.175787,-11.893208
-0.8156842,-3.397662,10.177592,-0.08674286,1.7889189,1.0057896,265.1374,17.102404,-12.346885
-1.4844288,-3.1352432,10.3215,-0.111177474,1.7482964,1.0345002,264.94208,17.052298,-12.802075
-1.9961076,-2.794785,10.212,-0.16035213,1.6594155,1.0219775,264.74908,17.03201,-13.232258
-2.3757463,-2.419185,9.937368,-0.2507602,1.593442,1.0332786,264.5418,17.026634,-13.651159
-2.6965618,-2.0978796,9.746551,-0.3173445,1.6224581,1.1206323,264.26767,16.93244,-14.186233
-2.8277073,-1.9531673,9.809862,-0.31245756,1.5625933,1.1313224,264.00342,16.852272,-14.65694
-2.9177558,-1.8080528,9.856871,-0.37782016,1.4660766,1.1123856,263.6692,16.718086,-15.215287
-2.7786477,-1.676464,9.811754,-0.47555858,1.3286319,1.0363328,263.35245,16.606052,-15.717406
-2.646234,-1.5512078,9.768809,-0.57757306,1.2620476,1.0259482,263.00803,16.474695,-16.239225
-2.46659,-1.6131299,9.740876,-0.61911196,1.3420709,1.102001,262.67435,16.362381,-16.743013
-2.255643,-1.824077,9.726159,-0.6423248,1.3228287,1.1230757,262.35675,16.286854,-17.177126
-2.0281727,-1.869344,9.74849,-0.74464476,1.2266175,1.133155,262.03653,16.221775,-17.610867
-1.7840171,-1.808305,9.795444,-0.88025683,1.1123856,1.1166617,261.72305,16.178072,-18.017824
-1.7456684,-1.5521823,9.431067,-1.0360274,0.94714653,1.0818423,261.41785,16.203505,-18.366669
-1.8247929,-1.2922019,8.993999,-1.1817188,1.0577132,1.1691961,261.10175,16.25381,-18.758509
-1.975625,-1.209888,8.51276,-1.2162327,1.2180653,1.2684617,260.79092,16.308903,-19.08745
-2.1902428,-1.4045413,8.093507,-1.2195925,1.239751,1.3368785,260.46548,16.388233,-19.406137
-2.2634442,-2.0184054,7.5266075,-1.2825116,1.0903945,1.3833044,260.1037,16.446754,-19.778517
-2.2207556,-2.899343,6.8979206,-1.3991868,0.7641924,1.3869696,259.72525,16.517628,-20.099974
-2.343118,-3.80664,6.105539,-1.6743816,0.6270532,1.4358387,259.3079,16.662146,-20.49506
-3.436441,-4.7569113,4.4349008,-1.7415768,0.68325275,1.4947872,258.88306,16.780941,-20.846275
-4.820527,-5.567894,3.6561403,-1.5690074,0.86926126,1.4914275,258.4956,17.10211,-21.21761
-7.1305327,-6.034515,5.379405,-1.2672399,1.0015136,1.4068227,258.12076,17.404243,-21.583273
-9.230715,-6.4152255,6.9752326,-0.91232723,0.7483099,1.317331,257.71738,17.815771,-22.10119
-10.801407,-6.4059587,8.365226,-0.5684101,0.0290161,1.1624765,257.32663,18.162804,-22.501953
