acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
-9.404425,2.356917,1.4360099,-0.0106901415,0.025961773,0.005497787,298.35287,-18.131786,-70.63251
-9.404425,2.373316,1.4278103,-0.01160644,0.015577064,0.011301007,298.39072,-18.125097,-70.63505
-9.404425,2.389829,1.419554,-0.023518313,0.0143553335,0.014049901,298.43784,-18.119247,-70.63382
-9.395936,2.3970315,1.4173675,-0.0125227375,0.0061086523,0.018020526,298.4956,-18.116156,-70.62911
-9.384541,2.4008296,1.4173675,-0.0143553335,0.0036651916,0.017104227,298.54907,-18.111595,-70.62557
-9.3765745,2.4099414,1.409444,-0.013439035,-0.0070249503,0.017104227,298.6103,-18.110634,-70.618004
-9.38036,2.4364395,1.3753748,-0.029626964,-0.0106901415,0.0143553335,298.66748,-18.107866,-70.61213
-9.384039,2.4621904,1.3422664,-0.011301007,-0.014966198,0.018325957,298.73508,-18.11097,-70.600296
-9.385271,2.4760008,1.3182142,-0.0076358155,-0.011911872,0.02107485,298.799,-18.111723,-70.590225
-9.385271,2.4835505,1.29934,-0.022296581,-0.007330383,0.028710667,298.86053,-18.114784,-70.57793
-9.39037,2.4899697,1.2798923,-0.028710667,-0.009162978,0.02321288,298.90967,-18.11686,-70.56964
-9.4272585,2.4899697,1.2553002,-0.022907447,0.004276057,0.029321533,298.93588,-18.123981,-70.55868
-9.462774,2.4899697,1.2316234,-0.021380283,0.008857546,0.017104227,298.97934,-18.127272,-70.55055
-9.488755,2.4784408,1.2114202,-0.01740966,0.021380283,0.021685716,298.9978,-18.136917,-70.53903
-9.510959,2.463639,1.1929178,-0.017715093,0.034513887,0.018020526,299.01755,-18.140324,-70.533936
-9.528118,2.4508576,1.181167,-0.02321288,0.050396383,0.02443461,299.01074,-18.143251,-70.53329
-9.524181,2.4469206,1.1969148,-0.013133603,0.059253927,0.016798794,299.00446,-18.141512,-70.538155
-9.520434,2.4431744,1.2118995,-0.014660766,0.06505715,0.01740966,298.97644,-18.140213,-70.54526
-9.510912,2.4477084,1.2274997,-0.015271631,0.064751714,0.0125227375,298.95093,-18.13554,-70.55606
-9.499499,2.4553173,1.2427175,-0.018020526,0.05467244,0.015271631,298.92697,-18.133041,-70.56413
-9.483888,2.460278,1.2612904,-0.016493361,0.03359759,0.008857546,298.92297,-18.128332,-70.57184
-9.454789,2.4561212,1.2903883,-0.017715093,0.038179077,0.02321288,298.89975,-18.129995,-70.574844
-9.42371,2.451531,1.32081,-0.015577064,0.028099801,0.011301007,298.9241,-18.124939,-70.579
-9.426898,2.448343,1.3016824,-0.015882496,0.01863139,0.01282817,298.93567,-18.127396,-70.57649
-9.430478,2.4447625,1.2801996,-0.0070249503,0.004276057,0.017104227,298.9696,-18.125607,-70.57485
-9.433155,2.44076,1.2548584,-0.01985312,0.011301007,0.017104227,298.99396,-18.1222,-70.575294
-9.433155,2.4357207,1.2195829,-0.028710667,0.0036651916,0.012217305,299.0407,-18.118967,-70.5732
-9.445443,2.4289982,1.19359,-0.025045475,0.008246681,0.020158553,299.06348,-18.115866,-70.57468
-9.480034,2.4191153,1.1837071,-0.021991149,0.013439035,0.022296581,299.09412,-18.10948,-70.57832
-9.501942,2.418602,1.165705,-0.029321533,0.021685716,0.025045475,299.0964,-18.103575,-70.58509
-9.506368,2.431882,1.1347185,-0.013439035,0.021685716,0.016798794,299.10382,-18.096117,-70.59388
-9.506893,2.4420857,1.1176202,-0.007330383,0.038789943,0.01985312,299.08792,-18.090094,-70.603935
-9.491907,2.4420857,1.1525868,-0.013133603,0.034208454,0.021380283,299.0924,-18.081554,-70.61425
-9.478096,2.4440475,1.18089,-0.0143553335,0.03268129,0.027488936,299.05554,-18.073715,-70.629456
-9.46588,2.4521914,1.1931059,-0.003970624,0.034513887,0.021685716,299.0237,-18.063267,-70.64702
-9.453966,2.4601347,1.205021,-0.012217305,0.021685716,0.02443461,299.0095,-18.0579,-70.65522
-9.445104,2.468444,1.2246896,-0.007330383,0.03023783,0.022602014,298.98038,-18.050478,-70.66836
-9.436441,2.477107,1.246347,-0.018020526,0.0143553335,0.031154128,298.9779,-18.046013,-70.67409
-9.4281025,2.4820771,1.2495091,-0.021991149,0.0106901415,0.025350908,298.9768,-18.034443,-70.68734
-9.41513,2.4864016,1.2365361,-0.007941248,0.016187929,0.029626964,298.97552,-18.028542,-70.69479
-9.409956,2.488126,1.2313621,-0.025350908,0.006414085,0.025961773,299.00223,-18.011847,-70.70792
-9.3987255,2.4861698,1.2220315,-0.008857546,0.004581489,0.032375857,299.01346,-18.001236,-70.71823
-9.384292,2.4765477,1.2124093,-0.007330383,0.004581489,0.03940081,299.02844,-17.994305,-70.72311
-9.384052,2.4658012,1.2100209,-0.02107485,-0.008246681,0.03573562,299.04318,-17.987478,-70.72791
-9.406013,2.452625,1.2188051,-0.013439035,-0.0030543262,0.04062254,299.0622,-17.975706,-70.738686
-9.428888,2.4398098,1.2250726,-0.021991149,-0.021685716,0.038179077,299.10886,-17.96161,-70.74762
-9.4578085,2.4274154,1.2209412,-0.005497787,-0.026572637,0.03970624,299.13678,-17.951439,-70.75589
-9.484854,2.4158251,1.2170777,-0.015577064,-0.023518313,0.03573562,299.1644,-17.942207,-70.7616
-9.496704,2.4103112,1.1919019,-0.007941248,-0.011911872,0.030543262,299.1881,-17.934359,-70.76759
-9.504211,2.4065576,1.1618718,-0.007330383,0.009773844,0.031154128,299.19983,-17.926575,-70.77437
-9.516696,2.407242,1.1407945,-0.014660766,0.02687807,0.023518313,299.21417,-17.908274,-70.79224
-9.542703,2.4202456,1.145129,-0.019242255,0.051923547,0.018325957,299.20322,-17.891348,-70.81192
-9.565094,2.4322038,1.1528783,-0.015271631,0.0571159,0.024129177,299.1779,-17.876606,-70.832016
-9.533155,2.4276412,1.2076302,-0.014660766,0.059253927,0.018936822,299.14075,-17.857433,-70.85806
-9.500487,2.4229321,1.2679601,-0.0125227375,0.065973446,0.014049901,299.08557,-17.84004,-70.88409
-9.503929,2.4229321,1.3127184,-0.006414085,0.056505036,0.009773844,299.0447,-17.822004,-70.90918
-9.507527,2.4229321,1.3594966,-0.010995574,0.03970624,0.01282817,299.02353,-17.8086,-70.92528
-9.513538,2.4304705,1.3867524,-0.0030543262,0.038179077,0.016798794,298.99954,-17.79526,-70.94235
-9.52325,2.449893,1.3818967,-0.015882496,0.026572637,0.0125227375,298.99973,-17.779902,-70.95771
-9.519551,2.4631135,1.3603176,-0.021380283,0.0125227375,0.0021380284,299.0162,-17.766739,-70.96763
-9.496654,2.4676933,1.3145205,-0.02443461,0.0070249503,0.00580322,299.03214,-17.756311,-70.97432
-9.479716,2.4681706,1.2647735,-0.027183503,0.0125227375,0.0076358155,299.05167,-17.749516,-70.97711
-9.475531,2.4597993,1.206175,-0.031154128,0.018020526,0.011911872,299.07318,-17.744457,-70.97764
-9.471104,2.4513037,1.1463464,-0.03848451,0.014966198,0.010995574,299.07495,-17.73637,-70.98416
-9.466811,2.4470115,1.1120092,-0.029321533,0.030848695,0.01160644,299.05536,-17.730467,-70.99146
-9.46233,2.4425302,1.0761582,-0.027794369,0.03634648,0.010995574,299.03183,-17.726038,-70.9992
-9.470028,2.4502282,1.1011015,-0.015577064,0.039095376,0.010079277,298.99854,-17.722359,-71.00807
-9.4788685,2.4590693,1.1320448,-0.013744468,0.041233405,0.01038471,298.96225,-17.718525,-71.017136
-9.478086,2.446479,1.1662086,-0.015882496,0.044898596,0.01985312,298.91385,-17.714983,-71.0286
-9.474236,2.4272227,1.2008702,-0.02321288,0.03359759,0.0061086523,298.8844,-17.704842,-71.044685
-9.468896,2.4249022,1.2258313,-0.017715093,0.023823744,0.00580322,298.85052,-17.705942,-71.04893
-9.4598465,2.4656277,1.2258313,-0.024129177,0.008857546,0.01038471,298.83405,-17.703812,-71.05381
-9.448966,2.5037255,1.2233238,-0.02321288,0.0067195175,0.014966198,298.83667,-17.70207,-71.05578
-9.434049,2.5223715,1.2121363,-0.020463986,0.0012217305,0.014049901,298.85452,-17.699827,-71.05626
-9.418938,2.54126,1.2008032,-0.023518313,-0.008246681,0.013439035,298.875,-17.704817,-71.04865
-9.417088,2.544344,1.1878409,-0.022296581,-0.01740966,0.02076942,298.8972,-17.711731,-71.03901
-9.42157,2.5398617,1.1743946,-0.0290161,-0.0143553335,0.024129177,298.91794,-17.716673,-71.031235
-9.434086,2.5404809,1.1578622,-0.018020526,-0.009773844,0.022907447,298.92874,-17.732477,-71.014145
-9.454166,2.5455008,1.137782,-0.02443461,-0.021380283,0.020158553,298.94968,-17.747276,-70.99598
-9.465932,2.535291,1.1422029,-0.022907447,-0.0012217305,0.021991149,298.91553,-17.769264,-70.977554
-9.469138,2.5256722,1.1518215,0.0009162979,0.015577064,0.016493361,298.89728,-17.78809,-70.96115
-9.487986,2.5163395,1.1587936,0.0009162979,0.018325957,0.028099801,298.86395,-17.811342,-70.94162
-9.521696,2.511524,1.1587936,0.01740966,0.009773844,0.025350908,298.83365,-17.8295,-70.92865
-9.540604,2.5028121,1.1587936,0.008857546,0.01282817,0.01160644,298.8072,-17.839373,-70.92279
-9.544757,2.490354,1.1587936,0.017104227,0.03176499,0.011911872,298.7719,-17.852953,-70.91518
-9.547128,2.4746978,1.1682856,0.017104227,0.034208454,0.007330383,298.75885,-17.856312,-70.91358
-9.54288,2.4492133,1.2107598,-0.008552114,0.028405234,0.004581489,298.7462,-17.859571,-70.91203
-9.538354,2.4233706,1.2550002,-0.008552114,0.02443461,0.0021380284,298.72888,-17.864313,-70.91032
-9.534959,2.4335542,1.2651838,0.00061086525,0.0143553335,0.0015271631,298.7138,-17.868437,-70.90883
-9.531294,2.4445488,1.2761782,-0.002443461,0.009773844,-0.0036651916,298.6838,-17.87056,-70.9112
-9.522296,2.4533193,1.2600957,-0.007330383,-0.0027488936,-0.005497787,298.70325,-17.867119,-70.91302
-9.504126,2.457862,1.1965001,-0.018936822,-0.009468411,-0.0027488936,298.7216,-17.863148,-70.91517
-9.491798,2.4588742,1.1421214,-0.025961773,-0.01038471,-0.0009162979,298.7631,-17.85745,-70.91638
-9.49667,2.4491313,1.1128924,-0.018020526,-0.008552114,0.0033597588,298.80505,-17.853394,-70.91589
-9.499278,2.4420857,1.091756,-0.02107485,0.0012217305,0.003970624,298.82257,-17.847918,-70.92078
-9.495666,2.4420857,1.091756,-0.031154128,0.0076358155,0.0067195175,298.83868,-17.844273,-70.923874
-9.49217,2.4420857,1.091756,-0.02687807,0.004886922,0.0018325958,298.84085,-17.834951,-70.935326
-9.498539,2.4394448,1.089115,-0.02107485,0.02076942,0.0009162979,298.82056,-17.827347,-70.94731
-9.512654,2.4347396,1.08441,-0.020463986,0.02321288,0.0061086523,298.81335,-17.820185,-70.95719
-9.523597,2.4240086,1.1055554,-0.018325957,0.0143553335,0.009773844,298.79807,-17.818172,-70.962944
-9.531817,2.407567,1.1507696,-0.020158553,0.018936822,0.01038471,298.76978,-17.816528,-70.96971
-9.542134,2.3949287,1.1926119,-0.03023783,0.009162978,0.006414085,298.7651,-17.807072,-70.98164
-9.565046,2.399511,1.2246889,-0.024129177,-0.0015271631,0.0067195175,298.7564,-17.799582,-70.99245
-9.585266,2.4041512,1.2515806,-0.03023783,-0.0125227375,0.0036651916,298.76343,-17.788464,-71.00278
-9.571749,2.4086568,1.215535,-0.03573562,-0.022602014,0.0076358155,298.77628,-17.779833,-71.01
-9.555879,2.414116,1.1746517,-0.036651913,-0.019547688,-0.0015271631,298.80963,-17.763182,-71.02266
-9.530223,2.4251113,1.1270053,-0.03970624,-0.009773844,0.007330383,298.83798,-17.752924,-71.028786
-9.502498,2.4369934,1.0755157,-0.04184427,-0.008857546,0.0067195175,298.86783,-17.735817,-71.04292
-9.490616,2.4463158,1.0640237,-0.032986723,-0.0033597588,0.005497787,298.88293,-17.721678,-71.05594
-9.490616,2.4537463,1.0826002,-0.046731193,-0.002443461,0.0021380284,298.90155,-17.70627,-71.069016
-9.49086,2.4607506,1.1020657,-0.03634648,-0.0012217305,-0.0027488936,298.896,-17.68987,-71.08833
-9.494561,2.4533489,1.1131684,-0.042760566,-0.0012217305,0.00580322,298.89304,-17.682943,-71.09615
-9.498491,2.4454885,1.124959,-0.03940081,-0.0033597588,0.004886922,298.88986,-17.675589,-71.10446
-9.500193,2.4420857,1.1513067,-0.029932396,-0.005192355,0.007941248,298.90164,-17.655584,-71.12483
-9.500193,2.4420857,1.1887448,-0.035430185,-0.02076942,0.008552114,298.92474,-17.636978,-71.14169
-9.500193,2.442564,1.2263095,-0.039095376,-0.02687807,0.01038471,298.9587,-17.614223,-71.161964
-9.500193,2.4499636,1.2337092,-0.036651913,-0.028405234,0.0070249503,299.00204,-17.590858,-71.181786
-9.500193,2.457931,1.2416768,-0.03359759,-0.030848695,-0.00061086525,299.0681,-17.565866,-71.19936
-9.501828,2.464509,1.2466198,-0.029626964,-0.025045475,-0.0033597588,299.12646,-17.542128,-71.216644
-9.505523,2.4719002,1.2503153,-0.04184427,-0.030543262,-0.004581489,299.1963,-17.516958,-71.2336
-9.507555,2.4759643,1.2523474,-0.030848695,-0.024129177,-0.0015271631,299.25806,-17.500395,-71.243774
-9.507844,2.483281,1.2516738,-0.033292156,-0.022296581,0.00030543262,299.327,-17.482792,-71.25324
-9.500179,2.4947782,1.2401764,-0.030543262,-0.022296581,0.0018325958,299.38934,-17.466988,-71.26215
-9.492403,2.5064425,1.228512,-0.028099801,-0.016493361,0.002443461,299.44028,-17.456131,-71.26706
-9.470954,2.5124002,1.2258313,-0.032070424,-0.00580322,0.0015271631,299.48566,-17.4454,-71.27237
-9.445878,2.5165796,1.2258313,-0.029626964,-0.004276057,0.005497787,299.53067,-17.43677,-71.27577
-9.4457,2.5136824,1.2283401,-0.03481932,-0.00580322,0.004276057,299.55963,-17.430443,-71.27855
