acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
7.9600134,-4.481434,5.9933777,0.18081611,-1.8203784,1.6982054,152.19273,35.102966,16.24926
8.042302,-4.868677,5.470599,0.3707952,-1.9795089,1.3878858,151.56558,35.104492,16.835691
8.178649,-5.1927886,5.000864,0.50610185,-2.053729,0.9569204,150.96704,35.15232,17.466825
8.384027,-5.403176,4.6402,0.5580254,-2.103209,0.4370741,150.45009,35.12975,18.185297
8.44031,-5.296378,4.4426584,0.52656585,-2.111761,-0.081855945,150.02638,35.155415,18.993307
8.350808,-4.8757234,4.402383,0.41722095,-2.0717494,-0.46395215,149.70575,35.14293,19.85042
8.168069,-4.4529386,4.4723353,0.26175576,-2.0112739,-0.64751714,149.47969,35.189518,20.767359
7.814233,-4.0199547,4.742368,0.09407325,-1.988061,-0.72173727,149.32733,35.228706,21.710493
7.4502444,-3.672193,5.023119,-0.054061573,-1.9877555,-0.7281514,149.22476,35.21777,22.65539
7.0425606,-3.5181792,5.3447366,-0.16157386,-1.9758437,-0.7079928,149.14194,35.225716,23.584135
6.6429343,-3.3987854,5.6292,-0.17562376,-1.9004018,-0.6588182,149.06409,35.158085,24.435999
6.29596,-3.4478142,5.727258,-0.06719518,-1.7458528,-0.5928447,148.99672,35.08671,25.248318
5.9497566,-3.4967341,5.825098,0.053145275,-1.5467108,-0.5207626,148.92831,34.981293,25.937195
5.5374827,-3.7139952,5.9228597,0.16401732,-1.310306,-0.46395215,148.88896,34.85763,26.56467
5.2445564,-3.9186907,5.986386,0.20097467,-1.0488557,-0.40011674,148.8785,34.734413,27.119312
4.8878784,-4.1698294,6.0525584,0.17073683,-0.9089675,-0.364992,148.87167,34.621235,27.556625
4.5052295,-4.442402,6.104976,0.16126843,-0.60139686,-0.28496864,148.9285,34.513397,27.87366
4.1789317,-4.7205043,6.216961,0.11728613,-0.29871312,-0.20341812,148.98026,34.492836,28.056086
3.9009264,-5.0033026,6.37993,0.04184427,-0.026572637,-0.15210545,149.07751,34.490772,28.165781
3.7336156,-5.193959,6.600137,-0.03573562,0.17745635,-0.12950343,149.18643,34.585835,28.121433
3.6627975,-5.3025475,6.859804,-0.12522738,0.3155119,-0.110872045,149.32414,34.706272,28.02596
3.7193847,-5.3655667,7.015461,-0.22815818,0.39858958,-0.07666359,149.44894,34.93226,27.798716
3.8928916,-5.389014,7.0811124,-0.3051272,0.45906523,-0.049785517,149.59048,35.165787,27.55316
4.0730205,-5.3992476,7.0699973,-0.3820962,0.52290064,-0.044898596,149.71303,35.42229,27.258505
4.262451,-5.394842,6.973079,-0.43310347,0.55680364,-0.058337633,149.83617,35.681446,26.96628
4.4734416,-5.382602,6.8652725,-0.441961,0.59803706,-0.065973446,149.94884,35.92281,26.698568
4.7336,-5.3519955,6.7326427,-0.43768495,0.63194007,-0.062002823,150.06523,36.163864,26.434683
4.9887033,-5.321215,6.6166816,-0.4184427,0.6398814,-0.047647487,150.17354,36.390564,26.22204
5.241555,-5.2896085,6.521862,-0.39920044,0.63316184,-0.04795292,150.28673,36.607162,26.014982
5.4977045,-5.2464504,6.4384303,-0.36163223,0.6209445,-0.041233405,150.38649,36.79951,25.86837
5.7640023,-5.1747546,6.382098,-0.33108896,0.57635134,-0.029626964,150.4759,36.984,25.734844
6.008959,-5.116201,6.358849,-0.27183503,0.5039638,-0.028405234,150.56151,37.1322,25.6742
6.2370296,-5.0734377,6.3826065,-0.21502456,0.39645153,-0.03481932,150.62854,37.270187,25.633137
6.4965386,-4.972789,6.3688946,-0.15821409,0.2843578,-0.055283304,150.68791,37.36731,25.666424
6.8222275,-4.7686906,6.290729,-0.09773844,0.22418754,-0.059864793,150.73297,37.44893,25.710342
7.1100335,-4.5643306,6.2158446,-0.06536258,0.10567969,-0.08674286,150.76176,37.492035,25.84032
7.1965322,-4.3576956,6.158179,-0.0015271631,-0.00061086525,-0.1020145,150.77837,37.513134,25.977379
7.2731204,-4.166327,6.1027956,0.057726767,-0.09712757,-0.1001819,150.80457,37.479267,26.216892
7.303486,-4.034743,6.0521865,0.09773844,-0.1872302,-0.079107046,150.80788,37.435654,26.472124
7.305227,-3.9408472,6.0151906,0.14172074,-0.24251351,-0.05100725,150.81105,37.35226,26.761917
7.232768,-3.9573152,6.018484,0.15821409,-0.28038713,-0.02687807,150.7944,37.269634,27.058222
7.1534877,-3.9753335,6.0220876,0.16218472,-0.30848694,-0.006414085,150.77177,37.16677,27.370049
7.0229473,-4.042892,6.0532813,0.17287487,-0.31856623,0.008552114,150.7408,37.062885,27.676804
6.798492,-4.185727,6.124699,0.16432275,-0.3145956,0.020463986,150.70319,36.966824,27.977503
6.6103444,-4.301011,6.157887,0.1600467,-0.31520647,0.03359759,150.6496,36.879066,28.254272
6.467269,-4.3844714,6.157887,0.14721853,-0.3203988,0.047036625,150.5938,36.798706,28.523699
6.325633,-4.462239,6.1546054,0.14660765,-0.2919936,0.06536258,150.52133,36.743946,28.731466
6.19618,-4.5113416,6.1367497,0.14049901,-0.25625798,0.0852157,150.44714,36.697033,28.931618
6.0579467,-4.563533,6.12309,0.1469131,-0.20189096,0.09315695,150.36626,36.67594,29.0811
5.89476,-4.622558,6.1647544,0.14905111,-0.13927728,0.10567969,150.29114,36.66189,29.21353
5.728085,-4.6828446,6.2073097,0.16218472,-0.08277224,0.12736541,150.21675,36.663467,29.305094
5.5883865,-4.734277,6.2400346,0.16462818,-0.03023783,0.12064589,150.16095,36.664227,29.385698
5.500063,-4.768625,6.254755,0.15485434,0.041233405,0.1255328,150.11559,36.67057,29.442556
5.421167,-4.800208,6.277988,0.1423316,0.10323623,0.12339478,150.06471,36.69518,29.445017
5.3543334,-4.8283486,6.3131633,0.13133603,0.122478485,0.10995574,150.02298,36.71985,29.442793
5.2892404,-4.8557563,6.3474226,0.12583824,0.18203785,0.10598512,150.00072,36.758007,29.39863
5.231198,-4.8740296,6.3860345,0.10720685,0.22540927,0.092240654,149.9854,36.79647,29.359224
5.177964,-4.8873377,6.4259596,0.10323623,0.25809056,0.07422013,149.98343,36.830345,29.312368
5.117788,-4.8894315,6.4689336,0.09407325,0.27947086,0.06383542,149.99207,36.872616,29.239792
5.051053,-4.8810897,6.514813,0.08552113,0.30085114,0.052534413,150.01225,36.91106,29.165945
4.9926033,-4.868916,6.5602703,0.07544186,0.30818152,0.03604105,150.03728,36.949593,29.08115
4.960498,-4.8408237,6.608429,0.07391469,0.3115413,0.025350908,150.06676,36.985855,28.995955
4.927725,-4.8121476,6.6575885,0.07422013,0.3036,0.021685716,150.09172,37.0192,28.899343
4.8819065,-4.7420173,6.7216344,0.07696902,0.2864958,0.005497787,150.11992,37.047134,28.810747
4.824205,-4.6488066,6.801529,0.06994407,0.2678644,0.006414085,150.14189,37.078457,28.723602
4.7967396,-4.5853496,6.8403215,0.07147124,0.26267207,0.0021380284,150.16907,37.09439,28.634283
4.7918177,-4.5016766,6.850166,0.071776666,0.2507602,-0.008246681,150.19089,37.110565,28.553125
4.7893333,-4.43341,6.861643,0.07696902,0.24587326,-0.0027488936,150.21815,37.105064,28.460157
4.7927794,-4.395504,6.878873,0.076358154,0.24098633,0.0018325958,150.24414,37.09887,28.373524
4.796157,-4.358353,6.8957596,0.07544186,0.23884831,0.011301007,150.26813,37.080193,28.290459
4.8086157,-4.31915,6.907005,0.07422013,0.23915374,0.017715093,150.28998,37.062294,28.208975
4.8309793,-4.2788954,6.9114776,0.07727446,0.23090707,0.022296581,150.30652,37.045162,28.129587
4.8520627,-4.2443542,6.9191036,0.08735373,0.22571471,0.023823744,150.32823,37.01951,28.050571
4.8704705,-4.221345,6.932909,0.08674286,0.22174409,0.029626964,150.34515,36.997486,27.972574
4.893918,-4.2033324,6.939641,0.090713486,0.20097467,0.03176499,150.36354,36.962452,27.907478
4.9311547,-4.1999474,6.9261003,0.099265605,0.19272798,0.038179077,150.38031,36.928814,27.839693
4.9674726,-4.1966457,6.912894,0.09407325,0.17470746,0.0421497,150.39124,36.889977,27.784113
4.998969,-4.1908607,6.9162207,0.09773844,0.15271631,0.037873644,150.39897,36.847622,27.732279
5.027121,-4.1796,6.9500036,0.094989546,0.12095132,0.035430185,150.39848,36.809704,27.685919
5.0449395,-4.181143,6.9604535,0.099571034,0.10629055,0.03176499,150.39996,36.768803,27.652658
5.0640435,-4.195471,6.9556775,0.09896017,0.09040806,0.028099801,150.39436,36.730164,27.627146
5.079799,-4.20831,6.951398,0.084910266,0.06627888,0.01863139,150.39351,36.687397,27.610424
5.090808,-4.219319,6.947728,0.0842994,0.03726278,0.020158553,150.38594,36.64379,27.59683
5.1015205,-4.2300315,6.9441576,0.08979719,0.021380283,0.011911872,150.38026,36.603863,27.591002
5.097808,-4.239579,6.949815,0.08827003,-0.0143553335,0.0036651916,150.36351,36.566704,27.59516
5.0896873,-4.2476993,6.957935,0.079107046,-0.029626964,-0.0070249503,150.35028,36.529064,27.600222
5.0700526,-4.2521024,6.9601626,0.07727446,-0.05009095,-0.013133603,150.33218,36.493164,27.615564
5.036313,-4.2521024,6.955343,0.06688975,-0.060170226,-0.022602014,150.31654,36.45981,27.634184
5.0101795,-4.262186,6.9527617,0.0711658,-0.07147124,-0.026267206,150.296,36.426567,27.653137
4.9913445,-4.2857304,6.9527617,0.06994407,-0.07727446,-0.029626964,150.27695,36.396156,27.674273
4.976503,-4.308578,6.9510436,0.07513642,-0.07941248,-0.03390302,150.25803,36.366005,27.691086
4.9672084,-4.331815,6.946396,0.064446285,-0.07452556,-0.030543262,150.23866,36.341152,27.70631
4.9620256,-4.35035,6.9394655,0.07422013,-0.06383542,-0.03390302,150.22328,36.314083,27.717108
