acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
0.8289029,0.5711508,3.358498,-0.124005646,-0.09896017,-0.09285152,291.51105,-81.61293,4.726971
1.2768353,0.89042175,3.7111256,-0.3268129,-0.07269296,0.050701816,291.53735,-81.50546,4.6758513
1.6822993,1.1908537,3.8514144,-0.5002986,-0.03145956,0.17684549,291.5056,-81.22566,4.7227516
2.0629075,1.4821833,3.8373177,-0.657291,-0.018325957,0.3036,291.46494,-80.87414,4.811443
2.3753417,1.7030829,3.6839123,-0.768163,-0.015882496,0.43493605,291.37988,-80.39862,4.9942384
2.6325002,1.8649976,3.4029427,-0.86437434,-0.061391957,0.56688297,291.29333,-79.86638,5.214728
2.6607049,1.9112141,2.9064713,-0.9221011,-0.15790866,0.67103547,291.19714,-79.282745,5.5148053
2.4691591,1.8465674,2.2001464,-0.95264435,-0.25411993,0.7629707,291.10132,-78.663284,5.8501453
2.2785304,1.7822301,1.4972028,-0.9437868,-0.35155296,0.83077675,291.03043,-78.04959,6.2420735
2.0879397,1.7179058,0.7943998,-0.91324353,-0.38698313,0.8717047,290.95935,-77.423164,6.6528716
1.78963,1.562351,0.06883266,-0.8775079,-0.4288274,0.88270026,290.90775,-76.79474,7.0777297
1.3726475,1.3085356,-0.69714606,-0.8622363,-0.44868052,0.89461213,290.8506,-76.16195,7.5132866
0.9425014,1.062461,-1.3888828,-0.81397796,-0.39828414,0.8872818,290.87418,-75.76572,7.887762
0.4588506,0.81330764,-1.9946678,-0.7706065,-0.29657507,0.8588765,290.88733,-75.372826,8.25681
0.06266136,0.6064841,-2.4282737,-0.7049385,-0.17165314,0.8213083,290.9408,-75.13685,8.560006
-0.22446822,0.4507528,-2.6083379,-0.6386596,-0.04153884,0.7770206,290.96683,-74.9171,8.846393
-0.43227017,0.32429758,-2.654717,-0.5729916,0.071776666,0.7467828,291.01205,-74.83613,9.051728
-0.51847833,0.23808938,-2.467933,-0.5036584,0.15821409,0.70280045,291.0337,-74.78282,9.233525
-0.5686798,0.14490564,-2.2262638,-0.44348818,0.21105394,0.6774496,291.05167,-74.7939,9.364255
-0.54935616,0.024132837,-1.8349599,-0.3943135,0.25595254,0.6435465,291.0529,-74.829865,9.474121
-0.52342,-0.084654525,-1.4446466,-0.35827246,0.26542094,0.61636305,291.03864,-74.85946,9.564683
-0.48033717,-0.17560712,-1.0233926,-0.33017266,0.26725355,0.57879484,291.0184,-74.90876,9.639114
-0.42469084,-0.25848448,-0.64141244,-0.3213151,0.26725355,0.5723807,290.96564,-74.89439,9.722383
-0.33313522,-0.32715118,-0.33012336,-0.31245756,0.28221974,0.5513059,290.91235,-74.89791,9.788743
-0.24353077,-0.37028572,-0.042015545,-0.3191771,0.29932398,0.53969944,290.82364,-74.82374,9.868053
-0.1471526,-0.28836426,0.17965426,-0.32406402,0.31795537,0.5354234,290.73132,-74.755806,9.94143
-0.052534517,-0.20721373,0.38567337,-0.3368922,0.33292156,0.54183745,290.6073,-74.6134,10.038327
0.042996574,-0.12123575,0.52897,-0.344528,0.3323107,0.537256,290.48285,-74.474304,10.12988
0.13465415,-0.03455472,0.6531271,-0.35277468,0.3313944,0.54092115,290.32788,-74.29479,10.225279
0.20723858,0.06071234,0.66673666,-0.36743546,0.32711834,0.53878313,290.17358,-74.11421,10.3169365
0.2813419,0.15684344,0.67662793,-0.37598756,0.3042109,0.5305365,290.00385,-73.913124,10.406341
0.34047884,0.21598035,0.62222195,-0.39064834,0.28069258,0.52778757,289.83368,-73.70678,10.4958935
0.40013042,0.27563193,0.5673425,-0.40317106,0.24831672,0.52290064,289.6692,-73.49869,10.586788
0.46036842,0.33586997,0.5119235,-0.43951756,0.22235495,0.52290064,289.50763,-73.28192,10.678294
0.5185301,0.39057532,0.4500092,-0.4596761,0.19303341,0.5357288,289.35672,-73.061485,10.774792
0.53644717,0.36369964,0.32458934,-0.48533243,0.16371189,0.5439755,289.21146,-72.83302,10.870619
0.55153286,0.33333048,0.18472435,-0.5149594,0.14172074,0.5665775,289.08423,-72.601746,11.002436
0.46437243,0.29204395,0.033340417,-0.5164866,0.13072516,0.5723807,288.96115,-72.37343,11.131681
0.3496976,0.24146098,-0.14948624,-0.5311473,0.12095132,0.5674938,288.8627,-72.141716,11.289898
0.1032796,0.16342862,-0.40822515,-0.5369505,0.13652839,0.5488624,288.75964,-71.91377,11.44382
-0.15660988,0.08113028,-0.6811091,-0.539394,0.16157386,0.50946164,288.6812,-71.720085,11.584908
-0.3094741,-0.065403774,-0.7639577,-0.51068336,0.19242255,0.4373795,288.6,-71.54214,11.709476
-0.43861794,-0.22324623,-0.80700564,-0.46700647,0.22479841,0.3555236,288.51437,-71.37672,11.817795
-0.5831781,-0.0966909,-0.7975631,-0.38637227,0.2275473,0.24984388,288.47427,-71.33795,11.84276
-0.7229244,0.0756629,-0.77893025,-0.2950479,0.22510384,0.15515977,288.43207,-71.32547,11.845473
-0.8871857,0.48057196,-0.5118254,-0.20219639,0.24678956,0.06352998,288.39566,-71.360176,11.803611
-1.05139,0.92006004,-0.20273487,-0.18020524,0.38423425,0.00030543262,288.33246,-71.41275,11.734633
-1.1597676,1.8650899,2.1491494,-0.267559,0.7263188,-0.038789943,288.21133,-71.520424,11.568226
-1.2556123,2.8417916,4.691313,-0.37873647,0.93370754,-0.02107485,288.09125,-71.62847,11.4006
-0.47845128,5.712316,7.2326703,-0.49357912,1.31672,-0.014660766,287.75293,-71.82444,10.948998
0.49916503,9.014265,9.766492,-0.8872818,1.4611896,0.008857546,287.43774,-71.892265,10.551499
3.303017,11.502524,6.3953476,-1.5244142,1.1914927,0.026572637,286.84167,-71.34191,10.167896
6.278992,13.857581,2.381551,-1.7785342,0.5946773,0.16493362,286.28543,-70.7414,9.882681
7.257198,15.444855,2.3816102,-1.1664472,0.30390546,0.50243664,285.49295,-69.81947,9.770048
7.5346317,16.654646,3.614142,-0.20250183,0.12186762,0.79504114,284.83267,-68.96727,9.740874
6.7691956,17.464811,5.268135,0.3998113,0.35705075,0.79443026,284.78745,-68.95913,10.131034
5.6291294,18.093975,7.0279045,0.26083946,0.72204274,0.3213151,284.7642,-69.01166,10.448803
5.8314214,18.500885,6.091605,-0.30940324,0.60048056,-0.2678644,284.72586,-68.98401,10.714535
6.5528564,18.81414,4.121898,-0.6768387,0.18295415,-0.50701815,284.67484,-68.97797,10.9202385
8.734974,19.014454,4.10884,-0.70066243,-0.04337143,-0.41325033,284.48297,-68.853325,10.840256
11.478056,19.167105,4.881344,-0.5345071,0.011301007,-0.19822577,284.34302,-68.710106,10.749988
12.993882,19.274126,5.6304398,-0.25411993,-0.12492194,0.0842994,284.4993,-68.777954,10.835031
13.851814,19.356993,6.371381,0.008857546,-0.26542094,0.27305678,284.62253,-68.85386,10.9431925
13.313426,19.409145,6.363966,0.18051068,-0.2678644,0.2883284,284.68152,-68.698685,11.389904
12.140194,19.446243,6.0115333,0.4089743,-0.19425514,0.2443461,284.74075,-68.59758,11.850368
10.768864,19.472162,5.83482,0.6881397,-0.24037547,0.17684549,284.80133,-68.44089,12.376724
9.283154,19.491394,5.762698,0.89461213,-0.42730024,0.124005646,284.87933,-68.324295,12.873114
7.544126,19.50461,5.590075,1.0458013,-0.6407976,0.094989546,284.9886,-68.36237,13.218584
5.6743183,19.514322,5.361813,1.2202033,-0.73914695,0.022602014,285.12347,-68.461136,13.527813
3.8809118,19.52061,5.1048193,1.3796391,-0.9550878,-0.062002823,285.35687,-68.68645,13.684555
2.0871634,19.525307,4.8277745,1.4343116,-1.180497,-0.3313944,285.6413,-68.96489,13.77062
1.1891568,19.530054,4.6448097,1.4718798,-1.2165382,-0.64812803,285.96027,-69.43222,13.609564
0.8429623,19.53493,4.5180345,1.4804319,-1.1377366,-0.9575313,286.33167,-69.94046,13.388384
1.1152579,19.435198,4.720119,1.4941764,-1.1246029,-1.2064588,286.78204,-70.6178,12.9567375
1.7265723,19.278923,5.1016164,1.452943,-1.1838568,-1.3552046,287.2463,-71.3051,12.481083
2.3886452,18.760067,4.9330635,1.3469579,-1.2308935,-1.3921618,287.7226,-72.01602,11.951526
3.0897121,17.962963,4.342438,1.2421945,-1.180497,-1.3432927,288.19058,-72.70891,11.418944
3.3272657,16.778692,3.4682653,1.1261301,-1.0311406,-1.2464706,288.6064,-73.28715,10.9570265
3.21689,15.300617,2.378905,1.0491611,-0.81000733,-1.1087204,288.97876,-73.81846,10.526455
2.7964532,13.7039175,1.5527958,0.990518,-0.5540548,-1.0012082,289.29468,-74.28267,10.183356
2.1481168,12.023922,0.9233889,0.9288206,-0.34972036,-0.904386,289.55246,-74.695015,9.874279
